id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
964,0.10447973168426453,3.0344871458024263e-06,6.810715152621272e-44,1.0503962927680222e-05,1.8154931345939273e-14,6.267149376338587e-10,2.513954583789067e-21,2.959596897333367e-10,3.789478292757058e-07,4.619063874222612e-19,1.9944506051988156e-07,1.0129084515381676e-05,1.0754673105438791e-16,1.7372642727126306e-07,6.793761581853654e-08,0.0042724393700334234,5.043103239436116e-10,5.428234699037451e-05,6.804033752585415e-07,2.770479124084461e-17,0.00012112164915975229,5.784640219014655e-12,1.2782516434307905e-13,1.9626648144129437e-08,1.5587801139865068e-08,2.792795733971657e-05,1.482771620893619e-10,2.4740349879888677e-14,0.0001802583787071035,1.2084751685548378e-08,0.00036198477484545145,2.438214529760159e-10,1.2013166298900166e-05,2.714214339204765e-07,4.004561384685286e-18,3.12145698956223e-42,1.4596498900707214e-48,3.968728192066396e-08,1.624546582266201e-11,5.380383038949631e-09,6.080617598211456e-14,2.2541182541987172e-08,2.8015287983575905e-06,0.6551687265122805,7.533004461829387e-07,0.019561370344027187,8.328851592479063e-48,1.3936685830171171e-10,0.003557040600253006,4.0737114112624216e-05,1.2745780350280936e-15,4.528108361532878e-39,4.149449213521205e-06,8.338011584646994e-08,6.620183552252991e-08,3.965594695841281e-09,2.752454824399601e-41,2.267080595999186e-21,9.96159686353019e-09,1.0618685553898718e-08,0.00031315207952922514,3.0618710610188433e-06,2.389104524616094e-05,7.315053125094818e-05,1.270246523220392e-50,0.00015058271924380141,6.682105708977637e-13,0.0015135993186084643,6.6813029015537725e-06,0.004359759002279708,5.392255941427492e-09,0.19121502213631902,1.2063853870479848e-11,6.661578498124824e-05,1.8515102599814717e-79,2.9098407978705348e-33,2.0696252347908698e-10,2.3203239458143667e-13,7.92377463005402e-38,2.9886852484791486e-05,1.6986882975080624e-12,9.553158434325894e-08,1.7975481689732304e-24,1.741366234522811e-22,1.3904720259967045e-30,5.074495747565145e-08,0.00043197514410280057,4.803055233457015e-11,1.614227865629008e-76,6.879940402963555e-09,8.130964079182777e-06,2.3227957715228968e-07,5.441524860566675e-13,2.669152458592657e-16,2.2542395800664255e-06,0.0003379282994117576,0.013590807680214777,5.592051135446307e-17,2.0413204979351777e-06
965,8.574231094817085e-29,1.1207889611273283e-19,5.588904774868609e-51,9.529861745558827e-10,2.829602841108922e-18,3.029976257182798e-24,0.9999951602594211,4.256571595001167e-08,2.420991970738201e-12,2.008289596060345e-36,5.127589653176181e-22,1.5480537917106807e-15,2.296668296196392e-25,3.50736686465365e-40,1.6886685404367009e-26,1.3474996341804228e-15,1.1453168110725045e-24,6.39447736872735e-13,1.009828980322917e-12,3.9760448641723584e-23,1.6217444635531059e-18,1.740498693400443e-26,5.019846403985307e-13,1.173263803970768e-08,5.757250553206088e-07,1.18604015701157e-11,1.467250311274375e-24,3.802617880079959e-30,2.9580624709245065e-16,4.072269554808763e-11,5.530009186168577e-28,1.1231745136356936e-23,1.719910313443146e-20,5.1330272454240784e-20,3.113076418165221e-25,1.744605401874647e-58,2.5770830071783384e-51,5.477360292963818e-13,3.253803006704907e-18,3.2828049409722414e-15,3.402003304955715e-14,5.2807312835896766e-20,2.6949577747864507e-17,1.7214785800335772e-19,9.077786605326537e-21,5.101260549070488e-14,3.49000750134282e-77,4.200787590641574e-06,5.8182322234632724e-15,2.288259696255296e-19,7.894836249059049e-21,5.154381910053073e-59,1.3097761794695395e-34,1.951841926243767e-21,2.401073923562211e-15,6.580541069377042e-18,2.693490777172782e-64,1.7558569804546047e-24,8.979772509622711e-15,1.9556758463112633e-15,2.1129607669018598e-10,6.581674873426906e-11,3.425525113194963e-13,2.7651862305025823e-15,2.36470200762823e-64,3.4253925727253546e-24,4.4107657064746004e-27,2.888579110353977e-18,6.633989923757298e-14,5.048631914712634e-16,7.650286385175945e-26,3.2829222161846224e-22,2.2899022786651076e-27,2.796810610760779e-09,1.8399064749938554e-109,4.597753909322899e-56,1.0862277123571254e-15,5.717021151869379e-29,1.3458227182883194e-56,4.2928465702194845e-09,1.7986300226237928e-14,3.397094538950001e-10,2.094356229970656e-26,1.3528234807655658e-36,4.283591232654301e-39,5.007324707966837e-11,1.4944477815402807e-10,2.2011349368049362e-14,8.59016967616624e-99,1.1811965029149557e-12,4.219040671280689e-13,1.435926516675498e-16,1.0710019962149425e-11,1.1959534034845186e-21,2.8455217738024727e-15,1.1620227532749152e-14,1.773341297822683e-18,2.427168595366046e-34,3.278138187792231e-41
967,8.55534202824181e-09,0.00011957947121306672,1.8545995830156232e-44,0.001774409397371717,1.9622175320679398e-06,1.957825462866774e-08,3.0539858965604297e-10,0.009417128721438553,0.05605105571136992,4.973327828280303e-12,0.0008483715560723001,0.07538073145831277,1.3003610744133495e-18,1.0833248514919515e-14,2.2836369777018162e-10,0.023841135725748624,8.016561684012868e-09,2.3777654695923267e-05,0.19620791429698925,1.463036750502297e-17,0.04582810019974573,3.65590168557492e-10,0.00050363672275104,0.1648929469581325,0.11071621285404235,0.03219486056614793,4.685091285217818e-08,1.4585447396362468e-14,0.009343954827234583,0.02050933107276843,2.602380655665806e-10,1.6368420651033648e-09,1.940809892116169e-05,0.002550001900405033,4.719632051671348e-17,9.020045608336632e-41,4.6615697043240347e-51,4.193298407422808e-09,2.529958847182771e-13,9.70916094526276e-09,3.405401877395407e-16,4.3043770981583795e-06,1.1504143693574582e-06,6.029390913241836e-07,7.755149187402274e-06,1.6458672979759763e-05,1.980463767253166e-40,3.751715422559146e-09,0.003334312650704449,0.003648808718538805,7.791248589791627e-14,2.0977931579465667e-35,1.0867699591225663e-10,0.00012927860918595863,0.0013480647682904616,0.00015504741558261732,1.2027289789072039e-34,7.123365579795559e-24,2.4879507034282946e-13,6.3287013865527604e-09,0.0524585972835873,0.006488814107011606,0.005894165949550275,8.893548995441075e-08,5.499523700696587e-42,1.2432533315269878e-05,3.8693433641324435e-08,2.484904146072411e-07,0.03338694857719083,3.4862498235356536e-05,5.6068021896851646e-06,1.093991705521541e-05,2.1835174288149098e-09,0.030165129000833964,6.056135145415408e-71,4.161720506794954e-31,6.702812454629099e-15,2.680137205479527e-11,2.127020997757184e-33,0.07636589228552963,0.014295290064280288,1.3103917165567233e-05,1.0978867854931733e-28,1.0696861764893044e-19,5.78347060322367e-26,1.3645359251768316e-08,0.0049484271623490535,3.571612466851862e-14,2.9864085393280915e-70,1.2387208644970936e-10,1.6496685271146126e-08,0.011500409274725003,0.005441942356603379,6.032913196919404e-06,5.0117219278366306e-05,4.9744734871161634e-05,7.217868560461479e-07,1.4957247788197975e-15,5.812504331698203e-16
973,2.4977408702764196e-67,2.3717340699731257e-48,6.036198221967379e-118,1.2141410816956126e-67,9.805670024587209e-44,6.235704591657958e-42,3.472753676093922e-95,1.3794174390551766e-68,1.0640281229082302e-57,4.332333459657273e-59,6.849366678153627e-47,4.095320201058858e-66,1.1125482977857625e-61,1.2461225930578151e-73,2.7243822738428455e-57,2.80064277567761e-64,6.132169978277835e-36,6.577411134018682e-76,3.000900828895983e-63,1.1881112883790269e-85,4.146165237024184e-54,8.907971824103285e-32,3.618444075845428e-60,6.461658204791315e-68,4.326268175853462e-76,8.360433322087955e-62,2.3135750278097623e-44,1.8849013603979492e-54,3.4516600221586145e-67,1.4858325414099104e-68,2.1816840652529893e-91,2.467276899783952e-42,1.391330042329007e-53,4.532292581981301e-53,1.172299053754276e-77,1.2554888083051045e-70,1.269922465117993e-106,5.863325513927033e-79,3.768164093616834e-81,8.632801191976751e-78,6.162792767551684e-88,6.191023907779143e-57,6.634346427361372e-57,3.8468347378033913e-81,5.4123854790578353e-48,4.6509439035397885e-81,2.4236608645319525e-42,2.1803652942143724e-91,4.587163443913993e-67,6.379518722554987e-58,6.12875925519586e-73,5.931250033069725e-05,1.57872848308389e-88,7.892110489521535e-56,6.2865106670079764e-52,1.2725977280194376e-56,5.211119491448413e-10,5.43572823698701e-105,8.115691239211942e-96,2.1014731003101997e-75,7.999486548137478e-71,2.0604288859384355e-67,1.4782858321819292e-61,1.2257489067352656e-72,3.16429300206098e-07,9.348403407427264e-62,2.943081130192892e-41,1.2305788106843473e-84,2.542082736995667e-63,4.642094323753668e-75,1.652161621271529e-70,1.785461310592556e-72,4.221714237421607e-37,7.899964793386317e-74,1.778848466563527e-07,1.5960979137251578e-16,1.0091986998657826e-89,1.7544056138730302e-33,7.757277357101075e-09,3.219837153279707e-72,8.707604750957276e-57,4.153207388577963e-83,2.2683285933146466e-106,1.123485826408904e-29,1.2892347240812884e-60,1.1852110616521287e-89,1.0265122555729943e-76,2.7567477781135743e-91,0.9999401849071332,1.8386007006346877e-86,3.7641429165716e-78,1.9341040510867997e-62,3.6368063791690827e-66,4.870642245790889e-61,1.5433359038102555e-69,5.657492345565415e-66,9.842836081833746e-82,5.568808227383329e-31,5.362471146487236e-78
974,4.321428407528442e-29,1.387026343503818e-26,7.495540846438129e-35,1.734920405715587e-14,1.7606992059690602e-34,6.871342493291586e-29,1.1873859987330011e-21,4.952061380553148e-23,4.1419837177457196e-20,8.762478653421764e-46,1.094950221810341e-34,1.8072561637366577e-25,1.3642460407243686e-43,6.827873268340262e-35,8.843228055124595e-34,3.5255946129951746e-21,1.4566812862588909e-31,1.635566029263565e-20,3.67226568978116e-28,4.721905860905481e-26,7.159122675320403e-30,5.755842402468696e-31,2.3417201417306055e-25,1.3359986268432927e-22,7.370800071917429e-22,5.9545219414772115e-21,2.8419967468406394e-28,1.757636508479079e-28,1.0992217695436827e-23,6.180375176794195e-22,1.2763324840088162e-20,8.404308926906418e-27,3.748476890333362e-24,1.0428879139794936e-31,3.2988590713518102e-21,9.472861216005445e-56,1.5706419415977412e-60,1.7286725849947214e-15,4.854987571265194e-07,9.834748211820602e-08,1.3918272279813476e-08,1.4305646021655756e-19,1.7619091476306789e-16,2.601711909969164e-15,2.8223756454991694e-25,1.4697209230467481e-12,2.1334873162119107e-77,1.8164111796364186e-10,3.539404219500825e-18,5.117840460207515e-30,6.010761847186006e-08,6.251608732806375e-72,8.607346132374385e-30,5.657759196205856e-38,6.3775013344332386e-27,1.8291527819346738e-23,4.851845699551998e-80,0.0026004555150428185,3.492409318618415e-13,4.6535314046526e-13,7.726804814129676e-17,3.3654280521608224e-15,2.5544806592822492e-23,6.414759855480297e-13,1.8032787754920888e-87,2.712154702458477e-28,2.265534245344262e-34,4.372544194476754e-12,1.0848226075249764e-18,2.4497537162157606e-13,1.677941005026326e-32,7.032490762492051e-22,1.8801772648321068e-32,2.48042387757256e-16,3.6147721611486856e-132,1.1867690458277937e-64,1.565450241221865e-13,1.0736331074616584e-32,4.923938605977296e-65,1.8119446847821073e-18,1.78921924810811e-37,4.909308221461201e-15,0.9973987971583623,3.5021771125263558e-43,1.2273271931401105e-45,3.9118582563070347e-08,6.701775964427034e-17,5.014598761283953e-08,1.6301316325436384e-126,3.2301436891136146e-13,1.2465797099073477e-13,2.5001946908372624e-32,1.7969600276529804e-33,3.499851603404695e-47,1.0876870411967352e-14,5.46174630450279e-17,6.45225710364903e-14,2.3808321921285138e-36,1.4931366340427783e-34
977,1.147125119336607e-08,0.038068030733539523,6.497556681421967e-55,1.503590867462332e-05,2.578429812113506e-05,0.5641057997535005,5.511104322228809e-22,1.7744633971628023e-09,2.62962056972465e-06,2.370249418028806e-17,3.0218559039985143e-05,5.3241987134815346e-08,2.3724863144722736e-16,9.324221694602675e-17,2.3695987153759256e-13,0.00022414037602369933,0.11786603025971414,4.5192540283289083e-10,3.0728303235674987e-07,3.244577679165432e-19,0.003625703568091849,0.10146682265390528,3.557405007029919e-06,1.1599096956061578e-08,1.2929296193190049e-10,1.1048960169761858e-05,2.295788405418852e-05,8.077499943064367e-12,7.274357813250119e-07,4.3286799189895596e-07,4.50712743651829e-15,0.0006272535551266816,0.0005531824376917153,0.00033473705785273686,1.132356293974636e-17,3.974088031120674e-37,1.7843115693772575e-52,3.1301562761560814e-10,1.3117457518963455e-14,1.443815797532542e-12,1.0959842474949681e-17,1.2799020265852838e-06,0.00014323968236372594,7.534711837661487e-10,0.13667000712191824,2.8299243150755853e-09,2.806837893114509e-35,2.325341005738117e-15,8.328170759500614e-07,3.4832337781798e-06,1.8381217736017655e-12,7.835869570045233e-15,3.486058944795036e-18,4.355735024420457e-10,0.0006121394168130581,1.642909142739826e-05,1.1836832111598146e-17,6.762332319990733e-30,1.0651045146253566e-17,8.004759989686141e-12,2.9061335996069994e-07,2.4229540351570744e-05,2.2804052857298925e-05,8.785264645087761e-08,1.0010446244840285e-24,5.50693712574258e-09,2.513630443065055e-05,1.3075017809437752e-11,7.906050803723296e-06,1.1748001022493561e-08,3.689830095758675e-11,2.2972640619150066e-08,0.0008476546013437017,1.6368174813166855e-07,4.85400964349998e-47,9.943905107883037e-17,1.3194981629424026e-15,0.034637106732746226,4.541752843118478e-16,1.9989715975039994e-07,2.8707417626529222e-08,1.3494436260526255e-10,1.5573683746664103e-30,2.4062436699285678e-09,7.077902328137494e-31,8.481660756881881e-13,5.744759659326414e-08,2.9053986779410274e-18,1.6627119033570403e-43,8.698625418729657e-14,3.504577903473567e-11,7.624797018630529e-07,3.546366583771553e-11,4.2472029436017206e-11,1.3820805225868994e-07,6.540044887965761e-07,2.0455916022796585e-10,8.417851552888742e-07,2.0521830094283456e-17
980,3.444671588227036e-11,3.298078853641643e-08,6.203283565508192e-45,0.06923308034660852,1.7389403040802115e-10,3.402222160428602e-08,3.3770711504097423e-11,6.159546270968698e-05,0.006633884623780334,3.6445271928008e-24,4.767989290191422e-09,4.0725781114027505e-05,6.399914715098386e-16,3.5329358550881695e-15,3.3846981923428714e-14,0.0009632473732593613,2.9524404958316656e-09,0.0003321486845178781,8.092958967090723e-06,2.7188398792814055e-14,1.5452114554207143e-06,8.520441465226396e-11,1.201667659031051e-05,0.0006764909207760444,0.00021906507531855495,0.002136482665647912,2.624005622675941e-10,5.494501909695824e-13,0.0007434351332898409,0.002500032205492624,2.688451151273159e-07,2.1110306362108772e-08,4.771891139697372e-08,2.8729316288814e-07,2.3681811859258034e-14,1.5541837286953955e-44,6.732554678312126e-44,0.0006279463743669014,3.057960537060102e-09,5.980849318855443e-05,5.381725855812998e-08,7.005566507867888e-08,0.00043819715549917114,0.0002593291607393353,1.2826980892280202e-06,0.016469817237299143,6.36281298121369e-50,4.7157732577248696e-05,0.0168415987774386,9.63800987016076e-07,2.232361973651368e-08,7.886033351171839e-40,1.6679198809329103e-12,3.458421596011536e-11,1.05620195001787e-05,3.462610471850157e-05,1.4986543888303302e-43,1.1441000789878407e-16,3.106175406555591e-06,4.316881894765811e-05,0.08159788388311774,0.5103516863644539,0.0005812011081477895,0.0010043655047758694,1.4653417152012431e-50,9.850974085830577e-08,1.4120376283305399e-12,0.015220334598680671,0.03306339736138907,0.05422848512179247,2.688159302893476e-09,4.237150085584222e-05,1.6943480144949603e-11,0.06633336404325182,1.3915625394415675e-86,1.2422272538063981e-33,7.938050183406175e-08,1.2178994125010077e-11,5.03352524433599e-37,0.04122053745883426,1.2947244556142372e-10,0.02554304040389614,2.0271795173947396e-17,5.052069725044952e-21,2.7496913265923864e-22,0.00317527033560002,0.029487387435501618,5.8605634383992795e-06,2.5283325092013293e-77,0.0007154347573207631,0.0004837284369880541,4.291018896193823e-08,3.4535161485692516e-09,4.717065203076515e-16,1.3331146359936388e-05,0.00010070457294868684,0.018431131060197194,7.187733549363464e-16,1.900015848046125e-15
982,6.050147081195099e-15,8.662128984095515e-09,1.1732785046339418e-39,5.3308024784576355e-06,3.58265867024696e-22,2.2157198405114186e-18,3.957800535352214e-12,2.524015449804605e-12,2.3854647192965263e-11,8.847286725886914e-34,1.4714365131927724e-19,1.3787450672075896e-14,1.691163957416356e-29,6.170634285434855e-27,8.206538720019139e-23,3.7934805287749355e-11,3.048207636994781e-17,2.07554595802496e-05,1.164662715195594e-13,3.3740476406397633e-19,2.1248468887832314e-12,2.2059300687136257e-17,1.3089373421255374e-14,8.266307487475901e-10,1.8083352670556181e-10,3.5667849888624617e-10,2.3133873355647483e-19,3.5226994471946636e-23,3.417850605163495e-12,5.5508202559918544e-11,3.1967195350938575e-13,4.686729520244397e-19,3.5966117032620846e-15,3.1149374506410364e-18,1.8520283007937513e-12,9.271647552498764e-52,6.254009096799434e-42,0.001622801622814293,4.2345067593318e-12,2.3037577582833897e-08,1.9375791876335043e-08,1.5897280522784133e-11,5.794984370831371e-09,4.746561010806783e-07,2.271284110529142e-15,0.0003195840836005614,6.251713903671894e-74,0.005027682776708299,5.606577388521406e-10,4.046201157677644e-16,2.5989701783796877e-20,1.8314382358771826e-51,4.264367308862056e-22,1.169791724791286e-19,9.400331556705404e-15,1.2497525976253491e-17,5.235582530770241e-60,7.718844227947585e-22,0.9881028575964259,3.949500447240054e-10,1.9568377233212105e-07,1.117395650288533e-07,2.0970796489974404e-11,8.293216483592042e-07,2.965062301122055e-61,3.905182354529027e-18,3.187349715145557e-17,5.159483436616572e-08,6.06377996737481e-10,4.6566247224522146e-07,4.247055247500641e-22,5.512558283159796e-10,8.173054330442363e-19,1.7541095854135246e-07,7.421928000096001e-105,1.6288105772815808e-47,5.986642807027597e-08,2.2831930673546945e-19,4.410836305657569e-51,2.017080502619169e-07,1.260909813095585e-18,0.0028812276183486757,2.5287372016155223e-25,9.311096066251206e-35,6.192840105930166e-28,0.0011115635125915945,2.7506046172931214e-06,4.149138302687499e-08,1.5893318967715104e-95,3.329582405207962e-06,0.0008897492982118582,2.036326379182319e-16,5.752744727842361e-19,5.898100557850281e-27,1.9016955131744212e-10,2.6204431137418295e-07,9.43715189407228e-06,1.0694218543936981e-26,2.8822313879392957e-25
984,0.015794598875046802,6.4599351616341915e-09,9.578912307755767e-49,2.7818003441002546e-06,1.6496831830693365e-13,1.5972562963788775e-09,2.2623997519631363e-20,2.037198086566912e-08,4.6331943294051174e-05,2.962323605149622e-19,4.9618757093268955e-05,0.0007787132548105074,5.7192173469774444e-18,1.3546140180596654e-05,1.8861517940485552e-05,0.0009805231265417765,1.9917827222062156e-09,1.980416317427698e-05,2.5847601604745938e-05,2.4412437351464164e-16,0.00013569979796519823,9.166731344496893e-13,2.97261488437363e-12,7.980010663871842e-07,4.4869675707699744e-07,0.0011322297124303645,9.88934347239051e-10,6.375064877554571e-12,0.002443149453552636,3.241825242818381e-07,0.0018174638557448464,2.0735403544545408e-08,4.53387026438066e-05,1.479711610933602e-06,3.7931881832187253e-19,3.1838582021445753e-46,1.5854355037674911e-47,7.801122140279011e-10,3.583278351169028e-12,3.0242829995835755e-08,7.114336552903963e-16,9.245616797556231e-09,3.812245782264159e-06,0.29181101658691927,3.4457827487651403e-06,0.02868301304625269,6.664468769548359e-47,9.375031255423955e-11,0.13812853149775697,0.008160694051480639,1.790802319747684e-13,4.396941814033151e-40,9.755645660748405e-05,1.2145552564486913e-05,1.8479689227681004e-07,3.169098725531977e-08,2.6314534045959944e-40,2.975910483311938e-23,2.0142914124679392e-09,5.091668551777483e-09,0.007339684972808731,4.224045058532943e-05,7.69338730269744e-05,4.787738570356399e-05,1.840951575502964e-52,0.040758580492730685,1.604263127311357e-12,0.03682921809621185,0.0014349312269608713,0.15858881109987225,4.0575851622204595e-07,0.19747464431518288,3.04302817700895e-11,0.00026158675873714994,9.632235482983924e-82,7.44555347423492e-32,5.876389813165841e-11,6.634987826872792e-14,2.164955696449131e-37,0.0005520337611453402,1.1959804444039783e-11,4.441607784287693e-07,1.002081609273543e-22,1.704446241192787e-20,1.824561973793768e-28,7.356341276758993e-08,0.0004736674517624291,6.1704374346581e-11,7.982496381407003e-77,3.3586283456356564e-08,2.309215495329357e-06,1.113776594958164e-07,1.055442303880051e-10,9.183525353294797e-16,2.411438569898159e-06,0.0012625490153283445,0.06439507166891953,1.9532468832491454e-15,0.0002482894301593782
986,7.720432371928825e-10,9.126648819831754e-05,1.69078372913537e-50,4.312444452943422e-07,0.05433732355858884,0.00012809570977415522,1.0984742092392287e-22,4.611993306875239e-06,5.363740006645331e-07,8.731915512009543e-19,9.691663794372852e-05,0.00039628699909609734,4.25569386589304e-12,4.266297240852293e-12,4.070522228226976e-13,0.0061637194469824136,1.8304036540252928e-07,2.501357703732142e-07,0.0008774435546784791,3.368283676130996e-27,0.030317699738637415,3.168139956678224e-10,1.050101875408658e-05,8.984022383792223e-06,4.767410145362351e-07,0.0001691631949773254,6.49320518207777e-11,1.1561695698906337e-16,0.002643622380859449,0.0004980850781188556,2.9054407876557057e-12,2.8286647763343986e-09,4.816382058026042e-10,0.07089607353568445,2.4324938077413627e-20,5.1138479497464e-27,1.0485473991293893e-52,2.170566677392253e-15,3.023390917775308e-17,5.023570403554856e-16,8.379804102652772e-20,3.432307318845156e-13,4.0550213693052276e-10,4.341051150987895e-11,3.5009869156545786e-08,8.855548878661364e-13,1.4331877080125436e-33,8.632851372302075e-19,1.358758910720089e-05,0.00019081957588742266,8.244961691566429e-21,3.38551869873815e-26,1.642228884478871e-12,9.493965284429835e-07,0.16283328378213488,0.04230921621942256,9.6428016668163e-26,3.8389665836122176e-30,1.0178362674427129e-22,1.1981669064633533e-16,1.942468156662451e-06,3.6070630176308847e-06,0.05227183179551615,2.1800128506277197e-11,5.433965932369303e-33,1.9650097567814837e-06,5.597932706769432e-11,4.51991706291614e-12,1.3754194021986844e-06,1.9197961458762845e-10,0.0005413205059390965,2.491472701378699e-06,2.714776476724194e-10,3.0119312519803325e-06,4.7245727037617164e-58,2.70162195674954e-24,1.0926627830409763e-21,5.149698298161026e-11,9.671422851622259e-27,7.026079917123813e-06,0.0004031896312869232,7.248655531932758e-10,1.2851365799604682e-31,9.299836866807464e-18,3.768932968068317e-26,4.285095401477115e-14,1.0204553403619406e-05,5.1135352268335755e-22,1.4227118813875763e-52,1.5638346242402556e-17,1.1744371363996873e-11,0.5745592785151993,3.332141679004218e-05,0.00016986540096023854,7.044873130323929e-14,1.0899689137389631e-12,7.368027309723464e-12,1.686895822384766e-14,5.579746365198864e-15
988,7.440897444874117e-08,1.813731593708714e-10,1.04065479826058e-43,1.1751001171995999e-05,1.0191087428129622e-16,5.0525636794513955e-12,2.80071820185237e-19,3.428514746817882e-09,5.857020335870897e-07,1.1525065924444183e-27,5.094333919482585e-11,1.4375372038659603e-06,4.194647063835066e-19,1.3861962021121247e-09,6.770995604759928e-13,2.38500353657041e-05,1.4642513737195574e-13,0.00010742587659387347,1.4586004818465205e-08,5.510927178532066e-14,6.430390815423321e-08,1.4580880123462612e-15,9.265501186505437e-12,9.28479611719631e-08,2.7782622311617747e-08,8.22720066386087e-06,4.293522412755646e-14,9.025098963698631e-17,5.5900157023720696e-05,2.430939681279598e-07,0.0022929644642468313,1.7987570618822813e-12,9.607301871765992e-10,4.410400638486242e-10,3.837189004258414e-16,7.108107350971561e-42,3.529584645401125e-45,7.289396365523506e-07,5.285079677710354e-09,2.4168684489912407e-06,4.424650348882495e-11,9.478389622661194e-11,4.1116252013822166e-07,0.041744699955437656,3.6572622870573737e-10,0.04337199626747559,2.4178958114898144e-55,3.1350655208177544e-08,0.004784379668233656,1.912443441199214e-07,4.847531570358049e-11,3.0578468732683343e-46,1.1309263626924399e-07,4.006820510695723e-12,1.2497163257485167e-09,6.389986815187901e-09,3.3101989992931273e-50,7.664304577498427e-18,3.2022079692369448e-06,1.9433058994263175e-07,0.001273810028224656,0.00013723138763979516,1.0857437941430447e-06,1.2587720664624046e-05,1.8518382497821565e-59,2.6940805072248875e-06,2.354620965133725e-15,0.4083568768903988,0.00010913059946011934,0.1400359385923907,1.218027866549991e-09,0.008571802682703022,1.6623148173026713e-15,0.00023375657222195016,5.340377445452658e-95,1.731722682937967e-39,1.857945103815772e-07,8.232589429813084e-17,2.915240132746504e-44,9.602951031770533e-05,1.1057688164503468e-15,0.00011616816751296891,8.06369028086346e-17,2.0091807269036765e-27,7.27452586022353e-30,3.9542369826161586e-05,0.0007480229210438143,2.0264580990076497e-06,1.9653413981232736e-86,8.975636489379458e-05,0.0004326247931111511,6.193147664129428e-11,3.5746118706333765e-14,4.578690365583493e-21,1.0545113689994743e-07,5.739320552852883e-06,0.34732382623043334,2.6461107300575126e-20,1.3007007031456311e-08
