id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
736,1.2422510778780906e-34,4.601339062490264e-17,6.454455908309286e-21,2.5695732914087996e-16,3.452766916564239e-39,1.3771094533061989e-13,6.702789148126358e-23,1.7983039551999143e-20,4.616548863427057e-17,1.838117203787853e-43,6.6490974970881254e-06,1.5964353087888497e-06,1.2628122051834773e-19,1.6413342724758626e-11,2.8292482665377877e-39,1.6846470870560216e-16,1.502863501093106e-22,3.2070994261795128e-21,5.502696416505345e-83,4.1759747275104884e-07,3.470073877103424e-32,1.9120048321711995e-11,3.156390816745154e-17,2.667558625510573e-36,1.4124189712143843e-67,6.058765762465424e-28,3.5940507399687364e-07,5.92593033778585e-39,1.4290452758915132e-05,5.383264295555567e-15,5.98921283477476e-20,5.831545182630818e-10,6.739344564857362e-46,2.140452596114362e-35,1.292137123749088e-13,8.032598885500249e-42,2.7714481142231626e-05,6.019694201022575e-25,3.510381316180179e-15,2.2201550993152763e-17,5.519056892805121e-23,2.2835060752893998e-14,9.930769949930001e-23,1.4530229750754071e-30,2.2484508122616025e-34,3.7917677029643135e-11,7.13172972455065e-06,1.956295241864531e-12,3.3118403651643754e-13,5.1117731444612494e-24,1.6709771597562406e-16,1.826430216190093e-14,2.30659107960456e-06,1.2645128435827395e-19,6.024405863654984e-19,2.202738595903982e-18,1.6792891570767918e-15,8.334544428156437e-46,3.803366860147557e-08,5.128925223749888e-42,1.4400944273575717e-81,3.355725169342726e-58,1.1946077664032157e-41,7.439551746575091e-85,2.052018288344904e-26,3.1137925377894422e-24,6.058106700036751e-13,8.806327020964844e-27,5.062731893348056e-18,1.4932511715197834e-12,1.9790120568749825e-26,8.478438866655707e-37,2.4394614456836032e-61,4.279944935654303e-07,1.1631103245537992e-36,6.251075507980192e-33,4.1904041621529174e-29,1.046993234623269e-33,2.297239770050133e-44,3.8913832055026913e-22,5.384962230173408e-16,0.9993725521148781,4.497203576071541e-55,3.712780374022648e-15,1.8749017763316662e-35,3.62700519927499e-19,4.6501214953550734e-14,8.084189817656933e-26,9.383814485778851e-51,2.1710546141668065e-21,5.832790264643615e-29,7.396644552584925e-86,0.0005665154055085092,1.993226163709825e-16,2.934499546892136e-14,1.8984622419425542e-39,1.6067170269919754e-21,1.8291189305192368e-77,1.3161042255272163e-15
739,5.161778708163088e-30,6.4931625066783014e-21,1.819756937031949e-29,7.429789098843475e-12,3.8149209210181644e-46,4.221398190325648e-22,8.849395459095637e-30,2.767348450412836e-30,4.505874886110542e-19,1.4058095047430268e-41,1.048840285941195e-13,1.1506790309467546e-19,7.244981210398384e-22,1.591913201905547e-20,2.2928836011868383e-43,7.520059834406883e-22,5.98630259361636e-20,4.132641545070451e-29,3.048886667249173e-67,1.5958290612494035e-10,3.867796437319653e-39,4.815191119501214e-21,1.4274540291291485e-15,8.243207831690592e-41,3.5664314523809017e-59,4.360279020057331e-24,1.4680701713364572e-06,5.397038009979955e-41,0.00012221678182128195,2.1514100998463624e-21,3.839551491726457e-23,6.248700954558569e-19,1.7166075046093407e-52,1.3555593251584614e-42,5.745185981675336e-17,3.128780834099241e-49,7.324649629587727e-10,4.565409722349663e-30,6.562811909765695e-21,1.885997543232416e-21,8.523025382001093e-29,2.180965027712747e-18,3.5061612563700308e-34,6.804423782319568e-24,2.0127944116261893e-44,6.170116960570391e-20,1.0913019383446934e-13,1.0828471767523386e-08,1.887332236176139e-12,4.4292200733387794e-24,1.9711865240454062e-07,1.749236817692529e-12,0.008841736612340093,1.0621247793401342e-07,3.6640821939141387e-20,1.0045137069151403e-15,3.4274313819848603e-06,2.079973055364902e-56,1.9516659185018243e-16,9.576242783100467e-43,4.982343610615736e-80,2.055433684392758e-54,1.793546304447975e-45,1.9014918285191263e-82,2.2279909795963145e-29,8.18568449809785e-21,5.403231104361441e-20,4.123485972808513e-27,7.950099440700072e-26,0.9899460874940911,4.478812334315109e-22,1.4365443538886019e-31,4.175405655809491e-63,0.001043107620306609,9.195273829621722e-38,6.305620975159647e-38,5.028074377403245e-20,3.003135129996085e-30,7.580290398985325e-46,3.2420008206383117e-28,5.622459208418038e-16,4.1624156254755676e-05,3.507545954739173e-55,1.6471370742950992e-08,8.902029989040707e-44,2.977604666205791e-10,4.378172010505163e-14,1.3607765633780228e-21,8.23179999866429e-45,2.2852497533748602e-27,1.3450465525952404e-29,1.621023422824042e-96,4.7540069596160555e-32,4.2311476118062684e-17,9.963799953343362e-21,5.849966282478153e-44,1.5241508594790906e-12,1.3249417925898706e-74,2.037727838957136e-18
743,3.84716229741158e-13,1.4183285386028807e-17,2.054357499173927e-27,6.971908978931911e-22,2.462313759049365e-43,4.6518207135484956e-11,9.31492832279508e-31,5.669543299790138e-38,2.1328767343081224e-21,1.6302577387828438e-23,1.9219648596952298e-14,1.832635125388533e-24,1.0102868276368374e-27,8.288898545321135e-28,2.354812781928333e-52,1.0992937899529633e-24,4.2364988169441756e-17,5.005439505059464e-38,6.194413349306508e-65,9.453384931747023e-18,9.014018933493833e-22,8.506861175492578e-15,1.5871570299423528e-23,0.9984649296306563,2.9068682384210016e-70,2.282399312713631e-12,2.8292126936267507e-13,1.520730699545576e-42,6.563399148861478e-14,8.054592920586663e-27,5.719431483275036e-27,7.572565202087588e-11,5.014884505512239e-55,1.0764355674918946e-47,5.317492943629274e-19,7.641514579486374e-49,1.0583002842575248e-11,7.15900896165529e-13,9.614632100626861e-09,5.098270484844689e-05,2.421406378683403e-33,6.980471813894328e-21,1.9053621348316238e-32,4.904292346446446e-33,1.3927212714665102e-54,7.228587890972855e-19,2.0246763034956092e-12,7.411288600247172e-19,8.232054460441303e-20,2.222689414740488e-34,1.5001477558167616e-18,3.1906291770537693e-13,3.8488226481499206e-26,6.530820164334084e-26,0.0014839180644528331,3.7266524254069567e-25,1.5734896087486528e-18,1.1763734720683905e-65,7.457125292030613e-22,2.5691898836506697e-23,6.681001190424922e-76,2.3998290541920693e-54,4.7137742095581495e-53,9.310830222593506e-86,7.147098864449778e-30,1.554068462432669e-07,9.961533878032948e-33,1.4787561629242119e-34,1.7886159821305516e-20,1.0819611508722866e-13,2.8062572568977546e-09,3.53606672728238e-26,7.931237049632243e-43,4.378585046247343e-19,7.357716391297027e-12,2.493389603785285e-52,1.073518470689158e-13,1.1211723980811656e-36,1.0957510804688723e-38,1.1225419518177051e-21,3.6253791163518963e-13,2.1107933413881725e-18,3.42277009272154e-49,5.711916638130521e-25,2.953632802183079e-11,1.5959048292170653e-09,8.656083852895025e-25,1.0951747011265115e-23,2.138382191355341e-57,6.638288350315433e-32,1.4255699207656618e-43,9.709166656700565e-83,2.3561299863418748e-29,2.833360282928479e-23,1.2064440315852244e-25,8.577999767250409e-47,4.92517384700732e-19,1.6580436518758363e-64,1.1512774137668168e-19
744,2.277136137898943e-32,2.4388903580796214e-17,4.5102171188413827e-07,8.167618451970215e-18,1.5612063714412554e-36,1.2984120911153484e-06,1.202803370593298e-22,3.086473454062422e-36,8.0889432296671e-15,8.282397058990293e-45,0.008385841351194223,2.01761068620058e-18,1.4645427129334498e-23,2.7225462143988445e-19,1.0252636842847535e-40,1.733270369162178e-16,2.8095196996200908e-18,4.774442672741327e-34,2.877161687946832e-70,8.242771139213124e-12,1.48331487961382e-33,0.9622635521568303,2.523901850569611e-20,1.5613179951025738e-38,2.3400036109896966e-65,1.3370435638386869e-20,1.3009080414272438e-17,1.3911138139118591e-39,6.299374120369775e-15,3.972539396638401e-24,3.3500794580953055e-07,1.5816365147702864e-06,2.4276999819303615e-42,1.2912454384832044e-30,7.089918241650865e-19,2.161067172568303e-37,3.9566683970376183e-10,8.062677581302099e-30,5.840581309904357e-22,1.5641921777219329e-15,5.64674196242799e-19,1.738786298664811e-11,2.1779236558530066e-42,1.865588379866766e-34,6.907962358654028e-51,0.0004962334885057326,0.028758483829441697,3.022300466155368e-18,9.356970536533297e-14,1.1508496949166672e-22,1.083836943160013e-20,4.570439998109494e-16,6.923488594010033e-30,1.9316126806475093e-28,6.902411304660488e-20,1.9281571374093475e-29,8.668589725182968e-18,1.8846502402260017e-60,4.0582808457965635e-18,9.012161624227415e-42,2.147683999397939e-77,7.575158357031254e-68,1.05981894265595e-48,2.0104855847713853e-86,6.931441036957477e-34,1.616112445581979e-26,1.5981015275056993e-35,7.035020071998864e-31,1.0799840114433534e-18,1.8363285800696715e-23,6.884860155057723e-30,1.3127796156113829e-36,2.0001582400383876e-66,2.805720767779497e-23,9.132965206813256e-27,5.723869162215572e-51,6.306049022293972e-29,1.4829987773153284e-36,3.5358861571999834e-45,4.2865182066159755e-31,1.2569756164044088e-17,1.8730166321949227e-19,1.782386155579278e-56,3.9806687837488924e-27,8.06650007797318e-45,9.564676453168485e-18,6.082156025414339e-22,1.4004110486992977e-18,6.906402828882891e-63,9.219803549983726e-35,1.5803211387242917e-41,3.682394541476819e-84,2.8013096212477977e-29,1.0184128975469826e-20,9.222265734534837e-05,3.99713531224484e-40,4.7239568139753054e-29,3.156934519683158e-72,1.7011308152385765e-11
746,5.205161699457753e-27,2.1936671179082164e-07,5.050474142383722e-15,7.015537732308649e-08,1.123287437335163e-37,5.269222793307908e-10,2.03276294862095e-15,1.0309490778029204e-22,4.4188769048614935e-07,2.4089324954129957e-35,0.054284916691308804,2.91107832531217e-10,2.47212548422948e-10,1.2362179319703605e-10,1.438733610252284e-29,3.8812917438206783e-10,3.108637856363437e-05,4.273495885428743e-23,2.4545507522197433e-58,0.012172952785477842,5.232687558491297e-30,3.188623272020301e-07,3.260471767810017e-06,1.2541924607460652e-33,3.7912428853601633e-65,9.719258522918591e-14,0.0012200104642866767,8.692657303133837e-26,0.07412403923386054,6.972625760459891e-15,5.868927914352111e-09,9.66756550947278e-08,1.4384259856693101e-44,1.5796852210480156e-28,5.010183459225152e-08,3.4492599553201375e-33,0.04728091492039966,1.3473658590638214e-18,1.5921446533284025e-12,2.561058611602379e-13,1.1297233667549876e-18,1.2221148043545884e-05,8.955805629217609e-25,3.921812940024603e-24,5.264838225727563e-37,2.5991815628380013e-05,0.021443770955225205,0.0018367180429097443,1.850604867109151e-07,4.311984890953364e-19,5.088964259674471e-05,4.617762295397286e-07,1.9165766105932585e-13,4.201660609322679e-05,2.657463133573522e-14,1.4054589903634058e-14,0.062208626952831934,4.7908767805512134e-51,1.8624345215360012e-08,4.169021448539379e-34,2.1854080189258878e-61,5.413167569460665e-59,2.4509859730966776e-28,1.4962126698239741e-78,1.597010560619435e-25,4.049178434880273e-18,8.504947566029919e-18,3.8002053768029393e-19,2.2975634092129885e-16,1.3786872214622777e-06,7.437958913586668e-20,1.265618645275023e-29,5.0037721154641336e-55,3.6041518030978124e-08,1.7525220306899197e-28,8.000064038809294e-39,2.159197013245011e-21,1.1335988910794815e-19,5.388715290187576e-37,3.585662308592687e-15,1.387262075956519e-09,3.573307062277152e-06,1.6628410898422056e-47,1.3553355336264314e-10,1.3118255302865177e-32,3.427428727327519e-06,8.05573375250779e-09,9.206911246264575e-13,2.2630032391302995e-52,7.669943738184017e-19,3.4819879920843516e-28,6.588630313086967e-80,1.875056980001262e-28,0.00016922606497449673,0.6602739129468556,1.6731244331764418e-33,4.069149123918112e-12,2.263717617470379e-59,0.06480914987235269
750,5.620829742748594e-28,3.6365435892655306e-13,6.838897255179476e-29,3.482064234243591e-05,9.995036479543477e-46,3.0836297114164166e-21,1.0547623059845356e-27,5.465310372252623e-35,1.8775713766243935e-21,5.45634726928786e-36,3.922136095159859e-16,1.1982753635813744e-23,2.2580021852880685e-20,2.9445608632529807e-27,4.826927372709776e-46,4.519112202351197e-18,1.9337452894383022e-19,1.3488697033351367e-32,4.044013763418233e-69,1.5551564385174584e-12,7.597725981103611e-31,2.1310279950195666e-18,4.9990269609330577e-20,2.06749240161809e-42,1.2506248395023986e-57,2.58572443966558e-23,1.6028501412622744e-14,5.996079775242518e-36,1.6394565533286094e-05,1.3420205246091418e-11,4.112826788465482e-15,1.786618787155716e-17,9.161609230243345e-34,6.957229844703599e-40,2.8864297535189403e-12,2.487596959940234e-42,9.149930497719944e-12,1.0665978969763315e-21,3.456311043310982e-21,2.0041057110563833e-18,2.5796778356031003e-28,1.4357431129369382e-12,6.336421180993355e-32,5.571128252539725e-38,1.5395838393930437e-50,4.842961456933811e-19,1.835581870427987e-12,2.0292024723115025e-18,5.170762255885477e-15,8.314824217835895e-29,3.729427139889893e-09,0.9999460152754384,5.414305065788005e-21,5.0246822269910595e-19,2.317576800064859e-21,8.655084293883085e-12,2.922606400267982e-09,9.944525091403787e-61,2.9079262274272776e-18,1.7375349970570595e-44,3.223893745543517e-79,7.176620167973375e-61,3.525471853080508e-48,1.2191715470562426e-86,9.943977477747413e-14,4.7581849596528564e-18,2.2899764406858003e-33,8.923243153000729e-31,3.6578872206261936e-27,2.762549659427676e-06,1.4382283988087367e-31,1.8508546235134884e-37,6.993263284315535e-66,7.312065307586329e-18,1.0911798696313234e-34,3.081961767695973e-43,8.965583601529647e-20,1.2123128532900753e-42,7.168713193153301e-46,9.21735403256516e-25,4.511134285067009e-19,3.677292814678798e-11,2.8787271231484863e-55,5.463043784268117e-18,4.3811243957096967e-35,2.387913919696116e-10,6.319088637694861e-19,7.408105955536525e-22,1.9969197383188866e-63,1.3700412963896379e-30,2.7371913817531746e-19,8.027190047232768e-82,1.1638965898080115e-38,1.7335455925128604e-16,1.1612957346792823e-18,1.7994787306880214e-47,2.506649642445534e-23,5.177111005096151e-67,1.4470426770275966e-15
751,1.7206480333064353e-40,2.4067337972591585e-22,3.2190416835119804e-15,1.7809698223268614e-36,1.9752819228442006e-54,8.018669713838546e-11,7.982573717497549e-32,1.3036819272260994e-50,2.0959124776105396e-24,2.721935549564169e-53,3.423128039841998e-22,3.588008806596939e-35,2.9198707377664557e-39,5.923419206475579e-38,3.428746656323059e-64,7.869777833475209e-28,1.4464264980100454e-34,4.447042944794395e-48,1.0022983246161893e-95,3.6263973066191065e-21,3.739707401611692e-52,2.5479401867050854e-21,1.53199334361803e-35,1.179194278524722e-56,8.120228108978195e-79,2.2991415443853374e-36,1.4279832621295697e-32,3.4022958505010036e-54,1.6078871162286703e-26,4.2196672606017764e-33,4.4299716665807376e-32,4.479973275354389e-17,4.1459427457369387e-51,0.9999987771493039,1.476993954640677e-13,4.280118230622704e-40,1.2314172035209363e-24,1.9783221132168066e-42,1.61926607029698e-30,8.932327893741787e-15,1.222770348599573e-06,7.442114724521e-33,1.8351127724890255e-48,2.7393304011116328e-62,1.4184574564396507e-64,8.724364599838887e-16,1.775664967157914e-26,7.404057089655095e-32,5.460413611966538e-35,1.658213572996811e-44,3.0855340414467017e-39,9.191173171537699e-34,1.4704622763944192e-42,5.542264409663372e-40,1.090748558984325e-32,9.616269915124326e-33,3.488860018939287e-32,1.9364737610856235e-75,1.0564234369431568e-33,2.675555610859547e-55,4.212873744598502e-111,2.2673449633921407e-70,3.3443398829943176e-63,5.69486744007112e-100,8.242927408634213e-49,3.1972197253944483e-27,5.054108740226987e-46,2.85766810257804e-44,2.354348599195001e-28,6.083135292342452e-33,3.4951981291188237e-42,6.3160351791223435e-52,1.539806524671667e-63,1.4718582261838667e-35,6.2173986909265445e-59,5.830030195158496e-69,3.146118684142876e-43,2.4292210016780204e-57,5.766212028985343e-45,1.8590923482854896e-40,4.020478687152205e-35,1.0014869864327472e-33,6.399653732951007e-63,3.681013701430304e-40,1.214428265013161e-41,1.1883674478939292e-37,6.371710433256309e-39,1.6332353010459449e-40,1.7403428114851362e-73,3.7855370271261e-42,3.0045820686288203e-35,9.131438680762409e-109,3.1856335858417505e-44,2.1443542720932742e-35,1.1989633538374322e-32,6.882222570917475e-60,4.706637776717365e-50,8.759674589415644e-91,1.3315937840911835e-27
761,7.327103719545771e-39,2.9666357550464045e-27,8.213587071654499e-35,1.0209235424156724e-24,4.438206238952576e-57,4.268580197550112e-28,8.212968450828467e-40,2.034966575973494e-46,2.8288635968351e-24,3.4753159187492614e-45,6.38505866241695e-20,1.192177615193219e-08,1.0550998090465722e-20,5.255283683738871e-10,2.8826861837858687e-41,2.4312229922608473e-29,6.602296495134588e-16,2.911341581705242e-32,2.575723145281073e-65,1.4006126001057247e-17,7.658115819540738e-45,7.956851068165101e-27,1.1716666858912173e-19,7.377993537057469e-48,1.438161042937716e-61,1.0045994380272508e-35,1.5896380015733405e-19,1.9441157798739542e-35,8.930757534042853e-18,1.041129167774438e-35,8.041973821428772e-32,8.249623549700443e-28,7.26443644114858e-62,9.124390017919793e-49,1.113069247634295e-28,2.195697220896984e-51,4.671141863386897e-21,6.567974953026913e-38,6.231898438836927e-30,1.4898853114980338e-30,9.022418285406536e-33,3.099518000616322e-23,8.20218473709273e-44,5.257485087784766e-22,6.690879098942445e-45,1.0579605281113144e-27,1.0817529666034713e-21,9.293152166875316e-26,3.113252598494044e-23,6.665684821810217e-27,8.517789068972844e-24,4.878698111039012e-26,7.00990047257312e-22,3.7886523156584475e-28,4.57573422443929e-31,1.3607163557893137e-36,2.063883092998772e-24,7.334420863489565e-63,3.4910350591231946e-16,1.2466107151857743e-52,7.579226642121191e-69,5.034640145493235e-75,7.729685311694256e-35,9.923224556338451e-86,1.2898613687586042e-43,2.610623331426201e-35,9.110744477352872e-11,8.773434922258016e-37,3.7480639707748577e-36,8.42765028763563e-23,3.495618049228305e-42,1.008422919013607e-42,1.8099607848285495e-75,5.381354990406187e-24,9.960310947515934e-44,6.535339939226408e-48,5.602081259511562e-31,0.9999999874615869,4.3621164304740247e-60,8.02600922551213e-34,1.6136508609778952e-22,3.119215077953588e-20,4.029411676402826e-68,3.4018286528862645e-26,2.4485184476841223e-53,1.3551668125732676e-20,2.7159509353505586e-26,1.9337707322709252e-40,2.0634074885801956e-67,5.276141226099076e-21,1.816112809879096e-43,8.495133488284409e-92,6.00903586647638e-43,2.1738595156539515e-16,4.124833981346788e-24,1.0645020977623507e-20,6.285340130028398e-21,3.3681012733286475e-64,6.893693342245328e-27
764,5.546420278596617e-27,0.011136653129911035,4.563657461529291e-21,1.8337890396440865e-10,7.562621368290114e-37,1.5025049798797264e-12,4.394972256276058e-18,9.30903582564444e-32,3.474178339115968e-12,2.833962051792853e-35,9.703949072731557e-09,7.016631477668686e-15,0.00011235181234673463,3.5217829961727115e-22,6.489768402991923e-30,1.52084116085009e-15,0.039202517852270614,9.720372394250447e-28,3.5092748989520545e-52,4.3584586683092365e-11,3.692627830269567e-24,1.4574332867631185e-12,1.6372798390326306e-05,1.3147756000306355e-34,4.088717484557083e-64,1.1236522764036602e-10,1.8578739246161296e-09,1.5583908162479182e-31,8.452340748618201e-08,3.4739991456825455e-18,1.4169764161056655e-17,1.0773034762795527e-13,1.4215371034324164e-54,5.8980346900768884e-36,1.5813332841117156e-13,2.139638201652376e-32,9.25140795351233e-06,8.365321126834252e-24,4.4787778700467426e-17,6.840172446932646e-15,4.4545773014532226e-23,0.9477447431631785,7.038180677651615e-35,3.340365958837189e-30,1.4534503290490537e-47,1.5609980631983414e-12,2.979397327835107e-07,2.6655748698478605e-14,4.994142298847025e-08,3.465374922908135e-23,5.340121230500252e-10,1.4095556829217982e-08,1.1987473160624627e-20,6.547643369192722e-14,2.1946058628350091e-16,4.274925565977848e-20,1.0335986107231714e-08,1.5948487451711041e-56,1.6080080898917516e-14,4.707606512775716e-42,9.230703034774322e-60,1.2925822278387818e-57,2.013680249639465e-42,1.245186289775872e-82,2.0888116999465224e-32,2.9756891919583294e-17,7.161433406442231e-19,1.6491303965959287e-27,5.053382788112313e-22,4.060257157644804e-12,2.1194674651766665e-26,3.879176046225555e-34,1.385680218313707e-63,9.306174538118995e-18,2.6536515250934676e-26,8.627110094642861e-45,2.2250407100357303e-19,1.460776583174764e-22,1.3337476338767691e-39,4.875770302272095e-18,3.1560505546637584e-14,1.0990372517438835e-14,9.69896921477141e-53,8.946234481184707e-20,1.1255151324080384e-36,4.890120280618548e-08,3.1855247171369037e-12,3.8513340337533923e-16,2.056728870756699e-60,1.3818257349308359e-27,1.4656873182737356e-28,2.4769969669905498e-65,1.7452095424544835e-33,0.001655030884272578,0.00012252255802268895,3.0385932758479166e-24,2.7163093178709177e-16,8.745866848640433e-53,3.820550753147634e-08
770,3.9397638807554275e-20,7.278890611252698e-15,1.1267804592961363e-25,5.707598695596164e-08,9.5201373560837e-52,3.730365380414905e-18,2.9876807821426294e-24,4.591985022954569e-41,1.858595789373138e-12,3.5430227765542525e-34,1.3359489140233734e-07,0.8615332134522279,1.4444076409236478e-11,6.9610583969963914e-15,2.755112984337808e-35,4.882759152141122e-16,0.014554003695144396,2.0376681794615127e-26,2.453198971303189e-50,3.7919415858482897e-07,8.662011958483964e-25,1.0880601894460563e-15,3.127991027719537e-15,4.025245591223603e-43,3.4777738322956086e-52,7.27016137504988e-21,1.3006634390259688e-08,6.009635313672196e-14,6.770483418414836e-11,1.9910296805991057e-18,6.406509336614108e-20,4.910368138306973e-16,2.015079417923972e-50,5.05704347832631e-34,7.999316778794023e-20,4.425034673721331e-33,1.3616479603243507e-10,3.130490210116735e-24,2.1488007794110782e-14,9.638434784600314e-17,3.516279098626414e-21,0.001830204360470631,2.4171959916096687e-34,2.5405790280456587e-12,5.718233208946265e-47,1.6958410701322008e-17,0.0013306810542134545,6.920017027131036e-14,3.8688714011765245e-06,8.271281985134208e-10,5.7904461678764075e-16,2.3126297015330974e-10,9.66298630293285e-18,3.392876442625701e-20,2.0971517862196192e-16,3.083646380401336e-25,5.0031804919158685e-11,3.692750227327717e-58,8.788074775985484e-06,2.0777010694551846e-38,1.9284942630539658e-69,4.485208484573727e-72,2.900309235507059e-42,1.209625988045132e-82,5.1260761449224625e-31,1.3019932124486647e-21,3.477168234009213e-21,7.920758987113778e-30,2.563493925896574e-23,2.7271129228661324e-16,3.3810024879852423e-31,1.8245318074389992e-33,8.69740983518561e-65,6.755001072055573e-20,1.0713231715452713e-23,3.920122336049095e-17,4.425026564353824e-22,2.3708682929443475e-19,6.426701011862524e-45,6.4379158507195585e-24,1.0517499862237692e-12,4.5761185131284075e-11,7.379319986115439e-51,4.822753162948635e-19,1.8154079581822966e-43,8.520354975154654e-10,1.0273419927101628e-09,8.576054261397648e-28,5.0418638883930626e-65,5.318834185710046e-13,1.6155872340222578e-24,3.462091203886768e-72,1.3895442983941608e-32,0.12073865389743717,4.553490679601587e-10,3.462658197040923e-12,4.0937682314214374e-12,1.3244231107978962e-50,1.7228279498243165e-12
773,6.92254052426865e-65,5.020308570319254e-51,2.4435394248974123e-69,9.5599421490836e-49,6.286975104157837e-89,1.8256774313805957e-59,3.685247006994198e-68,4.3318778219923705e-80,2.7961123280627648e-61,1.1790753858675737e-61,2.436657211311602e-59,2.2274129705619462e-51,6.78573841265564e-43,8.077578282296072e-57,1.1316229110310976e-56,1.815082085759704e-64,8.239893662685854e-52,4.777681597626782e-58,4.77778349974569e-49,9.906547380991802e-57,1.9363594565687104e-66,1.5726048132536294e-56,1.7542234152795202e-50,9.67777370418767e-74,5.266746268040995e-87,5.095806617402216e-55,9.285504676740883e-46,5.608433407028528e-28,3.065731979903364e-54,4.342970654793672e-68,4.839811040416138e-64,1.6309060817373837e-59,3.5517956719028978e-96,2.7222031964549374e-77,1.8804032383604773e-54,1.1213777839856003e-64,1.9141504528199352e-52,3.340445128071579e-68,1.0185222570685253e-63,8.784273495674776e-55,1.1208111156547754e-68,8.925120565334538e-32,6.928300755123965e-77,1.990336633821322e-67,1.4953668604105908e-75,2.3196333829301447e-60,4.688971478263842e-57,1.937067291551721e-63,1.493040773325925e-50,3.387558365533211e-65,3.7409492277616493e-59,6.782259963203978e-47,4.137115944090132e-62,4.6195222880434574e-70,1.0533629817258995e-55,1.9488831204471912e-66,9.849767796486349e-58,9.967623295489056e-95,4.9404667556812915e-39,1.563428550701711e-85,8.197414649198361e-95,3.4210304366413115e-90,5.809915597895737e-49,6.0548371872542354e-127,3.804091794663569e-79,3.168090820918921e-53,5.207790512616142e-47,3.557966600787624e-74,2.9483804336893604e-61,5.448302216306564e-56,2.6514696872159408e-74,3.3171263144234838e-74,9.283592106373633e-107,2.065416595454214e-61,6.29541609613219e-71,3.508213714327855e-79,1.5359478964897413e-58,2.7383634708174735e-49,3.4854066727715055e-89,3.7581061857436346e-55,6.990074245646876e-62,5.227344740624233e-59,2.8302114998099457e-98,2.6055292330014503e-61,1.414869310235071e-78,1.988802412193193e-52,7.12889653098505e-55,2.4766844075356942e-70,7.077742335177962e-92,3.6686331795207747e-29,3.932431743269588e-68,5.813229650000597e-32,1.3651787225612676e-81,6.689226480089155e-42,8.330644410239251e-53,7.78834817427219e-52,2.594714353202482e-57,1.0,1.0861047083705585e-51
