id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
950,1.6321686027184117e-121,2.6112783711247764e-147,9.214942676390161e-127,2.511954722451471e-119,2.6221842063043627e-276,5.972578898879727e-130,7.662560820556983e-102,2.783715053766124e-102,4.9664055240604064e-117,1.6222618755441791e-114,1.4116246160328422e-126,2.4879023609584514e-130,4.459589843550742e-134,1.0115735766716571e-138,5.227301360757178e-156,4.799582545391343e-230,4.744274434405548e-149,5.16073431297245e-96,5.8850993028756825e-120,1.0,3.0469770981263077e-84,1.1157862923123859e-143,2.5906504993461984e-121,6.055118026906277e-119,2.260962204254576e-116,6.440307590922927e-128,1.0405102163708042e-147,9.96500558360847e-127,1.4265965246003514e-136,1.367452515264129e-137,1.3201066332088762e-113,1.3622308465641131e-132,1.6981640838032305e-150,1.4690183230674078e-160,4.217434903251096e-134,2.926269403715789e-114,8.196696401924173e-137,3.653479360195859e-152,5.318696995798797e-170,2.6680758072630663e-129,8.415762337312187e-128,5.2661288396875555e-151,8.56521222948624e-154,1.5211486672450216e-120,1.0855207206803506e-110,1.4351145178273753e-184,5.448824140020274e-157,6.1172790065852485e-84,1.722978022283061e-121,1.7975892144729997e-140,1.3405720691587962e-104,1.5463949407162124e-136,1.8959234544680468e-138,1.2414512348597898e-122,1.0402639864235785e-132,1.5184937006417152e-148,2.077676797319642e-141,3.6976814423866304e-137,1.7454596704986426e-153,2.0972525408223102e-163,5.728370963817789e-135,1.2703930989770379e-128,4.695705481733439e-138,5.460855816478336e-184,3.57510318244861e-139,9.410776724649786e-171,1.0112735864485769e-126,2.0493259921497787e-135,1.886651109307193e-140,2.3806233170967256e-126,1.7950631247747826e-148,6.695346824885233e-190,1.9666070828102657e-137,1.2528189552484226e-86,3.225471646406922e-117,1.0864461767210227e-164,2.375011224124692e-155,9.47071572215267e-128,4.5012333596254816e-113,2.762574920087309e-147,6.6688459136139196e-161,1.5257744347673253e-134,7.611013537442499e-172,6.2276423158912345e-136,3.0490946442491917e-131,5.626640138989719e-239,1.6083672111729102e-137,8.609692077661772e-139,9.577149715511609e-150,6.052664357939493e-187,2.926255026125324e-129,5.120732852579005e-116,2.1091879174849095e-118,9.580939333571342e-116,7.215684683827792e-110,1.1509388551812711e-142,2.379491230849277e-130,3.587501499713581e-123,4.743343111474781e-102
953,5.348346129935816e-108,3.330858937269258e-139,2.517880068700894e-121,1.4423623481000124e-117,1.0826837538936646e-247,4.8321566949596573e-141,3.2074409764258834e-119,1.5530303121307077e-86,5.282813582611832e-106,1.1049258606619235e-110,4.275177698063056e-120,3.297012018404257e-141,1.1874935494203153e-130,5.970754707783615e-128,3.0805476403414796e-146,2.884955364522249e-236,6.556856379060978e-150,8.385556925393649e-84,4.41958587047778e-119,1.0,5.073322317236296e-62,1.7145030044410558e-127,2.5293242691738863e-120,2.278722165859788e-112,2.3113332028142267e-108,6.225396719003537e-126,1.1726980810310415e-134,7.180818922431722e-124,5.014693924891501e-144,9.927322398986368e-126,6.97231113881729e-111,5.187193569539903e-127,9.364568746487941e-150,3.9146035990690664e-174,5.741999775524502e-121,1.9717331617498985e-124,5.601047601128763e-132,2.0681545136822122e-139,6.993767302702644e-165,1.4546023051951415e-117,9.558546275083006e-126,1.8911917504230423e-138,2.8049534420258073e-167,1.4511624428171015e-113,4.680639586024864e-115,1.9739583650238986e-188,1.881170868970275e-160,4.203680633787357e-46,6.450323146565624e-97,1.7081314804195447e-131,8.70541058480843e-105,7.441675691327543e-133,1.637165223722604e-127,1.978280192067232e-120,4.255109593928538e-129,2.779779193882141e-143,4.3934835828261214e-134,1.341003195108184e-127,4.593744826235621e-146,4.887348185046442e-147,2.1301352014271838e-127,1.2189484796385132e-135,1.9099664682284846e-133,3.780285168186185e-176,3.430906611384938e-128,8.090723701285591e-172,5.069302909811331e-128,2.396040590113321e-127,4.336563195187642e-133,2.616107278795073e-122,1.6342655843080638e-137,1.1248080803500294e-176,3.941654856347314e-126,2.0980807063650988e-91,1.6062335096273357e-95,8.447882960572487e-162,2.1042019004332917e-151,1.709442999740972e-117,4.0184994132259e-131,1.7935514809632833e-145,1.499411682850764e-154,5.238354907997038e-129,1.5050924259019184e-159,1.052020429973656e-126,6.93663543657085e-107,1.1783523534586154e-242,2.301344305539749e-130,1.993321199373816e-138,3.078370891833556e-140,1.4506609552820145e-158,4.302443270992991e-132,2.8158834628416457e-95,7.375779078081175e-112,1.1017936685453324e-104,4.285776374069207e-103,1.0408528179124986e-135,2.455895546268378e-125,1.5903394445717207e-114,2.878416982385666e-82
957,2.216612492499559e-58,1.0241956425377911e-64,2.9966995065140483e-71,4.2530944068214115e-52,6.496267790126414e-168,1.1013365042393807e-86,5.81560561468968e-79,2.690097366181896e-54,8.876214441193704e-67,1.6774745181171093e-56,3.1428871103295153e-47,2.2684040851632476e-71,2.281278069136453e-76,1.0644763073901899e-52,1.9494422942002946e-81,1.987462039886347e-157,4.166735661018183e-65,1.7812945953001402e-46,1.563615534032155e-50,1.0,7.613626805348003e-37,1.805939292600133e-96,1.4333852359464336e-78,6.611901428990744e-82,3.9067294658307283e-75,5.828324007978244e-88,9.538517967761959e-70,2.281254871181383e-71,1.2260093657782422e-80,1.2689521057177373e-81,5.963392261637012e-75,9.169226271464207e-67,5.506639301375119e-63,2.5432884780953574e-85,5.156778735671134e-91,2.3214805206513075e-55,3.533144359941325e-67,2.920954246858902e-94,1.8955068542478787e-102,1.484855082396894e-85,6.033459834860512e-84,7.889074263605994e-70,3.4820937927925886e-89,1.4360382541968593e-60,2.253359081553794e-47,6.339754127930991e-76,5.762855435007971e-69,8.015478313238622e-48,4.541267926673131e-62,1.034461692326694e-62,1.191981874574304e-54,2.1554988057092512e-54,5.231734358728001e-67,2.4044994026440464e-69,2.3526179108872913e-72,5.008537833899241e-73,3.0970549098764276e-84,2.828420495594691e-83,3.6295090275674517e-56,8.258942939302817e-87,2.4879521321355992e-62,1.1786880436068905e-73,1.8779954796203225e-74,1.0521386522220642e-118,8.238236092123209e-67,1.480823480830009e-92,2.9543804503428896e-69,6.870770050981323e-78,5.654027878303005e-70,1.561395530611995e-56,1.4747989465151286e-75,3.861713795779054e-120,1.4161546550685905e-71,5.157242400454781e-29,3.255652461594518e-50,1.767337359916997e-95,6.762981722443182e-95,7.532973275798142e-65,5.494380773366463e-87,5.122260182744296e-72,3.534667361599763e-96,6.245705433683859e-65,1.3404083486733189e-90,1.9427636219296237e-67,3.1797677365862913e-54,5.533217895857961e-138,3.21846290109342e-72,5.379482544022002e-69,1.0710242195319254e-79,6.584759037730879e-117,1.1395735262300922e-56,1.0274499373009992e-55,5.6406062830496e-54,1.8359753042229294e-57,4.540109360862473e-56,1.1133278776539358e-77,1.4201192074501829e-77,4.647995041984353e-71,2.2612686055053654e-71
964,1.4473070111431989e-151,3.392732004252678e-184,2.5909937152497134e-154,2.726442840128832e-147,0.0,1.7190239923639862e-162,3.1569743343291547e-137,5.445905262844911e-129,7.535114286694967e-150,1.350587029267528e-106,5.975772944880934e-153,8.445401822546535e-179,1.2880153996200392e-157,5.1429703327514145e-172,1.3151013370528096e-202,7.4078788182504465e-261,4.3232086535168007e-190,7.676073326664836e-128,4.1981734006482753e-156,1.0,1.9779735902946732e-101,3.8117558915008064e-170,2.3406999612508643e-150,2.5379459381913467e-146,1.1108355116887818e-144,6.416135654665206e-155,5.430827215345056e-183,1.0017717190831374e-162,1.813547091723279e-163,8.621503044448746e-167,2.4795453250497835e-145,1.6343582634713833e-158,7.559866190097332e-178,2.1442228594987042e-195,2.997150637910791e-171,5.184592922154817e-163,6.451500165386605e-162,5.930258056067518e-177,1.0818656998067454e-192,3.955892773053119e-157,8.156005824030358e-158,1.6155638798540234e-170,6.029370240127025e-196,3.3103028530277663e-150,6.776264153688331e-147,2.378968457763002e-203,2.7354690528250513e-188,6.274610584214662e-70,3.1865187847926676e-137,1.213533524242126e-169,3.049501457147628e-135,6.30523388478292e-162,2.4614146906007477e-177,2.0950457972648502e-160,1.4821437364128317e-162,2.991316656658261e-185,4.6713199863482705e-177,7.607622408806735e-165,1.059598631814528e-179,3.969667385299894e-201,5.948543512450364e-160,1.9878372140632273e-165,1.289075191943401e-167,9.35281077654176e-235,8.004671088460405e-173,7.45666834562394e-192,2.963300687023211e-164,8.672274084069862e-163,1.1096039399463876e-166,6.372280443711467e-161,9.576580326213347e-179,3.1244648106250576e-226,6.343522887450742e-168,7.572785863994016e-125,3.5023353964862686e-154,2.9666880167140842e-198,1.7079172755272427e-188,1.6145663459487452e-155,5.67505074179259e-156,5.53445821459269e-184,2.7446746552274856e-202,6.65931987293144e-169,7.567059892065303e-208,1.9325376028743676e-181,1.4919108018447775e-152,8.217930156407494e-286,9.073447088865218e-175,7.392602771448778e-165,2.2881941876273503e-174,3.9555148320202003e-185,2.5772521748004656e-175,3.84948152476115e-145,5.357657439142854e-140,7.843127641818914e-137,4.43287539005483e-140,9.162142339144198e-175,1.7376180156114435e-163,3.5888664824291754e-158,1.855610623067675e-131
965,2.0023655163183254e-81,5.086678881926148e-111,9.970309196773357e-105,7.440600771959577e-96,2.281492913774547e-177,2.9503202888902613e-115,4.698736759074899e-107,5.614658424949237e-76,1.9413156699676e-85,2.4532518473256917e-75,1.9173230320887037e-96,2.4809338869643004e-95,6.458655834807064e-109,1.2365410676048523e-84,5.0073592433358734e-110,1.7757081485798055e-184,4.783396778201734e-118,2.42166490633809e-64,7.35305341432287e-95,1.0,9.90408799388509e-59,5.0582550797626154e-113,1.1521246073131956e-113,9.783286021012537e-105,1.950403303798141e-102,1.4075491117537014e-108,1.727278171056557e-116,1.2557295327010521e-115,1.2312867515685771e-109,3.767633236788719e-114,2.3910713012307915e-102,1.112124567486942e-112,5.34221528544209e-116,3.1957037473183963e-145,4.911949102537381e-132,6.9616359933648675e-99,1.6117680717296514e-118,6.884324648136539e-119,2.0247392631332917e-132,1.2371585952512942e-106,1.0147240800948292e-118,3.84238519009621e-115,1.19016500177262e-138,2.7601914188785244e-91,7.860711983318493e-92,7.992939337943689e-168,7.730046439052143e-131,3.129360881366692e-50,4.0771753877205484e-83,1.1798837220889692e-115,3.294473007341487e-91,5.567913228154276e-122,2.7250193486992794e-106,1.740553474591572e-102,1.5311853310857507e-106,8.813253233986844e-115,4.903567606090798e-105,3.751308655871351e-111,6.74334967685115e-119,1.1290619914036238e-140,1.5295384947238574e-111,2.2697101752979298e-113,5.2502194359422634e-108,7.030217320102793e-162,1.9652542765277188e-108,2.373329635403576e-132,5.0782483981941464e-114,5.2193894170882556e-117,5.757001248590847e-103,1.8806386590318514e-94,9.977068294587902e-118,4.569521147934182e-173,3.3937882736338985e-119,2.6569465569741194e-63,7.391432444435329e-70,7.461293367319627e-128,5.425607013017211e-117,5.146435245745343e-107,6.1527919239624566e-111,7.667445859053131e-133,7.675029521002573e-141,2.283622803219933e-109,6.611920170757875e-150,8.183081822955229e-104,9.287633530881998e-105,7.399696505101287e-165,1.6053143989115758e-105,6.3912139619279026e-111,6.720113673811396e-126,1.19336845266259e-145,3.561716213861426e-111,1.4375388990685248e-84,4.994274600560384e-83,1.7777708230844235e-79,9.33318897030901e-84,1.3963046204485337e-107,1.0754472262339292e-104,3.9035064795909115e-102,1.1642838850846142e-65
967,1.1574956998904914e-07,6.439208742583532e-55,7.684306924328989e-27,1.123987958477017e-12,3.548605414041163e-175,1.6036572620117378e-32,1.3148427352523222e-41,6.983500799872523e-19,1.3193739196205368e-14,1.944376208065868e-33,1.001331987290863e-15,3.3591536357220585e-39,1.0289904204238686e-28,2.5119980658890734e-13,1.0642786830420902e-45,1.3002183714436544e-76,1.3730524629208593e-27,3.1971496833266902e-12,0.0023340263271231045,0.0002147042262074195,1.3347287504748337e-08,1.4756669212097182e-44,4.760712460194583e-27,3.1518976489480785e-30,3.805261506960234e-29,2.317101387455333e-29,3.016962042703248e-38,2.635145119934828e-30,4.073472836265415e-14,3.839897246018827e-29,3.2883570780335863e-28,5.3612288445264826e-24,3.1110453626855135e-24,2.788504230682341e-35,3.8224209372921423e-62,2.380349540695188e-26,2.188032376577573e-26,2.514738163501723e-35,2.603962667892166e-34,5.605041994940848e-34,2.3797360082575694e-32,3.5986065507742384e-32,2.0105680983196384e-35,9.818458042430929e-09,3.266389005625538e-08,9.28754089308685e-52,8.275877693092963e-32,1.650376171440231e-33,1.2595418982591892e-25,1.0637101063525592e-20,1.7706421112694696e-26,3.468245053380431e-20,4.195342385398172e-29,1.3424764337269537e-40,4.2895020104584177e-29,1.288538964432933e-30,4.29188459142981e-37,9.215192787763296e-25,3.3532374643667275e-10,1.1054361209504951e-65,2.576753184648348e-21,2.5655059578494176e-19,3.3916279123040033e-14,2.822208416667791e-76,3.2817542555945884e-34,1.6021846876090756e-37,2.3428529651072368e-26,1.937020800922042e-29,3.558750752432743e-26,3.839374775656203e-16,1.2555654882671454e-27,2.693452844337502e-91,8.007929693835488e-30,2.1341490518420723e-05,2.767906355170706e-12,2.8984889706904478e-40,1.5122626599506776e-30,3.0259867401104872e-21,3.0573931767286853e-43,1.6293766556457974e-45,2.2122766268071407e-55,1.2089728312187028e-25,2.5067859331000327e-64,1.051570889430848e-27,3.375069520831419e-31,1.7171655510140967e-86,1.6062440763513966e-38,1.0685352348223481e-21,4.65411255691327e-28,1.7213548026935802e-51,1.771743768699525e-15,5.305061178705319e-19,4.174358665391785e-05,0.9973880124475366,2.461489415845311e-20,9.758399819188995e-20,1.2088098405321772e-22,1.9469266489795593e-27,1.3029083032768007e-28
973,1.6278033242466343e-43,4.466549663247699e-81,2.241104088645582e-63,6.7609492365078145e-59,8.239161620852313e-161,2.6417234629365463e-74,7.349974922925006e-78,2.0175450763128856e-46,1.9277646835849936e-44,6.564260452198775e-53,1.930900918698654e-58,1.2749878085482448e-67,3.2360739504815543e-71,1.270340302162958e-47,1.0078250501365876e-81,2.9318168672544402e-148,1.2675308416862817e-67,1.0058116080368257e-34,3.714151745094973e-49,1.0,8.28132395059305e-34,1.7216928629965815e-78,5.707239836149638e-76,1.3859516866914077e-71,1.0016619572795249e-69,4.265287996555918e-77,1.4249054405399273e-83,3.760411950769907e-71,1.0542112492822802e-72,2.846553063149786e-78,3.7722665188996746e-65,5.176706732124157e-74,2.244507240219804e-75,5.043626837207561e-96,7.319100719118636e-92,2.7156738583553265e-56,4.79632131586241e-77,6.6054258331722765e-87,7.315714470573892e-98,4.877217735070549e-75,2.589462228028198e-80,1.5813034223332315e-69,5.608141653485221e-88,1.780819052185553e-51,3.2284634600227474e-54,2.682297200677569e-114,1.4348336503112633e-82,4.3324752159606984e-33,1.1802792840165516e-50,5.872297693625862e-70,2.452232629110012e-53,1.7579014676964232e-75,1.790047531776097e-66,8.235931727322635e-66,2.919317642431493e-64,1.8045215744419032e-70,1.4160635439315774e-69,2.217389002161614e-75,2.1884319765522158e-66,2.6708730474785016e-99,1.7535673819212996e-71,4.5901422505865655e-67,6.506450755523242e-69,3.629578053704744e-114,6.357968951744712e-71,1.6069509133109966e-89,2.0938931395874505e-68,5.792086054839124e-76,2.6194401932060603e-64,5.73312562252842e-52,1.3126025335445341e-76,3.531134754762189e-127,1.1191801690692021e-77,1.2398420306347761e-30,2.620251796689969e-41,1.960329031256098e-83,6.3519686385124525e-77,2.1884264050535953e-66,3.366646480072505e-74,4.311642510497465e-90,2.300017913100577e-93,1.1891672520046472e-65,1.5315729532529384e-103,1.4078726571721208e-60,1.913851437564213e-74,3.780306849543187e-129,1.1835099577274035e-66,1.5254022936674838e-69,2.469366396149129e-81,9.84896832153256e-103,6.3457603559171105e-65,1.0055888787966483e-51,5.215677277059136e-44,4.08689790743076e-42,8.54693239801084e-50,6.09533433454654e-60,3.4946307556494565e-65,1.6371010758223935e-65,1.3258508018917019e-41
974,4.9846150201714984e-08,5.124011001459103e-53,3.630364217335153e-24,4.809457843724235e-16,6.009196599406684e-170,4.004552126475929e-29,1.649800612779109e-52,3.859139509248604e-13,6.093925608294099e-16,8.6879836025216e-61,3.2219211861075676e-16,7.276534309406631e-57,8.273831791470248e-37,6.178852619270686e-19,5.967035956471917e-53,9.332324720506077e-96,3.2000160611111042e-37,4.515172144620636e-11,0.004581163529354773,1.379970744039247e-07,0.995371064585565,3.350636783335271e-35,3.187430861835566e-28,9.491155348450417e-28,2.36631925054224e-24,2.4478534566632596e-27,6.9075319848239015e-34,5.385162049503659e-28,5.518394247245624e-18,3.813016707043807e-24,2.4856838943526336e-26,1.411981613787674e-23,9.692062820577654e-36,5.308035628554415e-42,5.483104912079996e-52,2.0356203878016355e-27,4.4787028241184245e-27,2.654544653462951e-29,3.4021327097869876e-33,1.30465247548918e-28,1.9182612339722283e-31,4.047775517959763e-33,1.0024316536854388e-33,7.999236512926276e-07,1.4482435725115772e-11,6.381649155645079e-60,8.816612753553035e-41,3.2902560423759986e-18,3.535840673251334e-19,9.724170190354251e-22,3.2469079675081234e-23,4.1457778756665795e-23,3.162638251459183e-24,4.661435392038596e-36,6.403390973180419e-26,1.663762733765253e-29,5.317738678461303e-23,5.9710687215442866e-21,7.628852361418389e-16,1.967960730500945e-54,3.840258502709962e-22,7.642960657499603e-24,5.375577944713394e-18,4.0721355411813683e-63,2.635838042202263e-30,3.670151753515184e-57,7.377745733604742e-24,1.9484898952357596e-25,1.67588578751876e-30,2.107446151265926e-12,5.886301608296083e-21,5.93499660931675e-87,3.820458744777095e-24,1.628259718896288e-08,2.4453763223211293e-05,2.741907075709418e-46,5.9184002439762334e-27,1.4166650866749037e-15,1.483064479640232e-48,1.6670787244603362e-41,8.454967567901688e-50,8.964710506238411e-24,2.3000132435231064e-55,5.5426817406056845e-21,6.327964123167172e-19,1.4138470586701234e-105,3.5606972479492483e-32,4.294545012182743e-20,3.744100488433686e-23,4.737668791412777e-58,5.015699902340748e-16,2.4559344866263134e-09,6.698190329526105e-08,2.2244572412504954e-05,2.6422361998311544e-17,5.964494452167753e-23,2.1132689277369543e-20,1.9966436755595985e-23,2.05795434124362e-15
977,2.5544973902354542e-30,1.0851609775879887e-97,1.7965260782888114e-56,1.127356332304896e-44,1.2141381984851273e-140,1.4009440965262333e-71,2.7047328095186485e-55,2.068171357292958e-23,1.5001999331286688e-25,2.7677268219939407e-68,1.3424093564683698e-30,1.9756916439183324e-33,2.580658538737508e-53,1.1108772491515813e-50,7.086455058447385e-53,8.775331004729587e-141,2.885937369172051e-43,9.944412141381996e-21,2.628627773319925e-24,6.4472898119948585e-06,3.1484311074606276e-22,7.936128343025063e-86,1.923166714935184e-64,2.4579205986622854e-61,9.688406798809501e-57,1.8501159800535338e-74,9.953983058634143e-70,3.463839989261081e-52,8.358081790386891e-63,1.1055729033576586e-69,1.002196330315501e-53,2.6160854414640815e-58,2.421109211223673e-62,4.111249986590142e-87,1.0266547544061537e-67,1.3706990426474679e-05,4.887656304638988e-71,1.6158724087085841e-80,4.7831406790498045e-92,2.2933588144606265e-66,5.562590383936831e-72,5.236947580195279e-84,3.554411362999719e-58,1.2176946420416643e-42,1.626673704613312e-17,8.837730339949047e-104,2.878507467294673e-75,3.570133433619218e-81,7.603611428131298e-70,1.7381756036729985e-51,5.284328898938834e-33,9.904218211178144e-52,1.4938199691622044e-53,4.945807916923312e-47,5.415905322816981e-62,3.500529836036992e-63,8.101923293280508e-68,6.046875424468425e-70,5.797123352911479e-46,4.2553530860258297e-85,1.6294821964806413e-58,1.1033947062977223e-44,4.5752902922425254e-63,7.66099585838492e-97,4.447035488054391e-50,5.384150284416503e-85,3.8934238782574324e-51,3.44352267763087e-72,1.078447658808577e-59,5.391662038853104e-41,2.4120596673150602e-76,1.0799052432256847e-103,6.104457564252674e-69,0.9999798457197616,3.777241172393582e-26,1.688586747118274e-73,2.2156504281953765e-83,1.3173051868056458e-61,1.5807850450706867e-58,2.3079440240844614e-79,2.2383794922752973e-81,1.4281635773388602e-47,4.778193993397051e-87,2.2039829542985599e-41,2.8386371711607896e-46,1.261477264942864e-133,4.310050736096806e-54,1.1362509876039998e-70,1.4194211486437316e-75,5.33860594084549e-113,3.811289315691587e-30,1.1599799109967927e-33,1.9130009874820145e-28,3.9085268174117085e-34,5.696500463688845e-31,1.2940649188744443e-56,1.1182757873069996e-62,4.945814789930762e-53,4.3693959177067126e-67
980,4.317547994245581e-45,7.661714996291202e-68,2.3457885187500544e-65,1.5359404323970842e-64,1.5274202990909145e-99,1.3800215731149904e-53,1.8188291576146638e-27,2.415951733413764e-28,7.452799498723092e-26,1.732994296915811e-16,4.5451070554890586e-64,4.101315712719655e-71,6.148933782683768e-70,7.599924222401012e-92,2.7947750429779266e-99,2.1079596458554524e-177,8.335361166922993e-53,1.3612335630635742e-46,1.4901570920648895e-47,0.9999999999999996,2.59176075232285e-16,6.220225513177793e-90,1.0327420255578957e-68,9.87981791563712e-69,2.269119069543939e-64,5.703336983424485e-81,3.2606009739471893e-77,5.458614716448797e-70,3.4747643456766816e-78,3.518829674000678e-82,7.509983356631527e-63,3.801104125551062e-70,9.793412833602092e-80,2.2114143479145277e-104,2.7215276888909993e-83,1.549385461539169e-53,5.1485806333909165e-80,4.2899438776185866e-95,5.030453905208485e-114,4.988624310536966e-75,8.324002350895672e-76,2.5171459486137755e-74,2.5265054983281436e-103,1.383363736152999e-47,1.629111042447756e-54,1.1142800117870365e-111,4.685868260929524e-95,2.3059480892487946e-21,7.754120242871425e-51,1.8802028650788123e-58,1.2566235410346051e-50,3.856720778472781e-70,4.219924136795721e-81,4.3600354305577456e-71,3.8133455476258417e-70,5.221783323879867e-87,2.4989565398119917e-69,7.133723860198121e-80,2.3094038653576796e-67,1.5940089677733994e-90,2.7696895109399605e-68,3.930687993856178e-76,7.204409596623052e-81,8.596362004719764e-114,2.7239513504239264e-79,4.055171965793732e-105,2.877732060090629e-70,3.541732617293297e-75,2.3152701937849505e-85,7.61374622212451e-65,6.781838417128019e-84,2.5499183040279083e-115,1.795834208740116e-81,1.268879585423337e-25,7.060140527975003e-65,1.5691262422100814e-88,2.7284268102762446e-74,4.0223254164113e-69,7.087145773294516e-36,2.1042246862110074e-90,8.589381825956397e-84,9.26186470617614e-79,7.099853601409741e-95,4.655965745925238e-77,5.147706925984528e-66,2.981311768347933e-126,1.5745913843831613e-85,5.047955244800466e-75,4.0464137659206856e-92,5.13445564124208e-76,3.267925609918921e-77,6.305085875759211e-47,1.5908997017705887e-41,6.51730643246483e-33,3.1260631309832155e-43,2.178607150135001e-48,3.7386653553240735e-71,3.8062324429390515e-67,2.4077119060099044e-44
982,2.996101015034827e-35,9.852998516740216e-108,6.2123798625023e-33,8.000501363156706e-50,2.612414526519724e-163,7.374516608201722e-77,6.843683946641995e-63,3.4191724849714504e-26,2.165283117344158e-21,4.880941186231618e-56,1.373501419998227e-57,1.7184744915562598e-55,3.6195664790965064e-56,5.436977984002964e-72,1.2463823718343696e-56,8.619187191940319e-176,7.994999782873245e-56,1.4742575838462284e-23,7.484174824928878e-61,0.9995728779550185,0.0004271220449814854,1.115531015763293e-48,1.009588848549751e-48,7.958656853981981e-40,3.389203094857838e-35,3.046154115588894e-58,4.80544241317988e-86,2.5314828925044962e-43,9.723379003027663e-81,5.074950571489912e-55,3.388881817119915e-36,7.834789861352555e-51,8.473147660692432e-82,1.7909450007546608e-113,1.0447588196478701e-35,3.875063870876451e-90,3.0295721862556954e-69,1.4477369651458508e-69,3.7919525575870103e-101,6.193202306607075e-46,1.267805346721311e-53,1.3800281488593929e-93,6.184122157673655e-105,2.687894876873582e-33,9.938059071164128e-50,2.094076058000029e-124,3.0389484279890026e-86,6.942171753384333e-35,2.9674206243894267e-57,1.869904902609492e-55,2.2012874012060057e-24,2.7464603955792727e-61,1.674251145265815e-51,4.105144204229556e-42,1.6111617412702573e-45,5.77463828675291e-62,8.840757622302389e-48,2.85154974654869e-57,3.9926441293543145e-64,8.824180375005313e-91,6.2647668078192566e-52,2.588254628790435e-60,4.979612150389526e-61,1.630082334913566e-122,1.9615723188810298e-50,1.169282275112843e-76,1.581256300976381e-53,5.64523367737783e-50,9.439060557330683e-49,1.2355080531300277e-50,1.6190576575337542e-63,1.9228198677170137e-124,1.1566675292583472e-56,6.6382541789007e-36,1.5247856604027142e-29,1.5248543955931095e-74,5.507727025761804e-62,1.1581911112980865e-48,1.973109430221915e-70,1.1005780095904185e-84,1.822746918013421e-94,6.447524362125623e-53,4.403678335917077e-103,7.576728787626242e-49,1.0448518308039869e-47,9.256394822163067e-171,2.0953300890048234e-50,7.351838471193191e-68,9.279024895794415e-66,6.320324121674076e-76,3.893883775908183e-68,1.6796779852140088e-22,1.520004036982236e-29,1.875902896875053e-30,1.5106736660587952e-37,7.893295780759481e-46,1.1558516682410063e-45,6.6806329601973764e-37,6.328917894381209e-31
