id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
935,2.31990228125974e-118,2.090417668920891e-178,1.5853457929975655e-146,1.5855665979700022e-97,0.0,2.6532863496934262e-129,4.4836878018423645e-127,1.1695964669422187e-79,1.783957795336993e-106,9.43998752962662e-171,1.6548061059741311e-87,5.64963165087948e-152,4.868969441482799e-112,9.483295280846428e-140,7.344179583191853e-174,7.860685405049638e-215,8.346258719189157e-162,6.345114311954461e-87,1.9230722516982064e-142,1.0,7.33510972538189e-99,1.8370804593074515e-145,7.066529606420348e-117,1.49103052942031e-136,9.377414737774149e-159,2.581581209498826e-154,2.1695922207886617e-114,2.7682042333639775e-158,1.4383585909844367e-106,1.0145745501151443e-121,1.2061615655434124e-114,2.4342537335256633e-122,2.47207180826821e-158,7.652034308082697e-164,1.044790564766121e-146,1.86658767993659e-202,5.770599637880381e-169,4.872569415095547e-159,7.683831524942287e-160,5.834933272923092e-135,1.480919228354798e-135,4.1146448752807505e-109,3.678086421995941e-154,1.9285065210499654e-106,7.268229038982275e-136,9.426549748232634e-141,6.810019933957135e-196,1.6072785191091583e-47,1.416265429198393e-73,4.1720816341674136e-114,1.360906563380776e-96,3.1969793057092768e-161,9.002604329060463e-137,5.900499897086888e-101,2.5073684942851422e-102,1.6692120627917901e-118,4.0167532949738017e-166,1.187707377120862e-193,3.2122564423772926e-120,5.939738083022808e-166,1.0234532330502421e-169,1.0722486257786278e-161,1.1995372265453081e-152,1.1710771486035168e-240,2.391868896194763e-186,1.2053960184111661e-146,4.908751802237359e-149,2.9635369025477927e-124,1.082454316965683e-92,7.921714320859331e-91,9.018277292880104e-127,1.6011117584475984e-178,1.0640520856963902e-172,4.352993610460604e-59,1.717588055722878e-230,7.245395941898146e-241,7.020421104167712e-126,2.5708702659744052e-133,1.9242257038665988e-196,2.036351274333961e-110,3.8356220282785634e-140,9.12973059516709e-114,3.9028735329182917e-215,9.606162020761487e-126,3.6938408518483266e-171,4.244078706554736e-201,2.5346007447105116e-106,6.076171779638986e-120,3.653594344633653e-276,1.0563132259937997e-163,2.9502547826689306e-126,2.4006022343994796e-160,4.284272258987727e-127,7.621487804225558e-109,2.283665236297814e-95,1.7588730410526791e-158,9.019553317981227e-109,5.289584120907019e-190,8.704343519233613e-112
940,9.956251518382376e-182,4.247594813989392e-177,3.016707448493419e-224,2.422498849082433e-158,0.0,5.201022647338084e-173,1.3350496744670801e-142,8.959897264796073e-138,4.224180114101357e-130,4.782077940738185e-148,1.391086825275609e-134,3.884657282658329e-231,3.3253838115298027e-175,7.999610468180113e-213,2.9085714826600927e-248,3.7486029128724386e-304,5.608649351434888e-189,1.927709080293944e-170,1.8436374332452782e-213,0.9999999988594603,1.3590846713277882e-111,3.294886769929815e-179,3.0193694310140495e-154,3.332961649160342e-177,2.59946074736272e-237,1.6211170260805762e-202,3.4479935236394386e-167,1.102173194437624e-232,7.808752066816971e-160,1.2273040543559369e-180,1.94233637043218e-167,8.1131732843192e-180,2.135659280878065e-227,6.607783291859029e-225,6.451061003581247e-221,2.8417323208774994e-229,5.1064793207946016e-219,1.561628345436982e-224,3.487175542307185e-229,1.766115246327642e-178,1.4357786739291157e-178,3.294963023108208e-155,1.3505840886429944e-203,2.5991754714217798e-173,2.940323246107469e-195,9.967034347338096e-209,9.338197606349118e-270,1.1405397179261584e-09,8.842869318530314e-120,2.3419317195287994e-216,2.2659195206228395e-170,1.8285433611765207e-224,2.871242045670102e-190,6.066831517022345e-200,1.8489527149843927e-175,1.095891789762754e-195,5.565881500826482e-232,6.259577588912307e-253,1.8800253894024646e-196,2.167827887045331e-253,1.2136033878231961e-238,1.2139564991136016e-227,4.685500408821659e-215,0.0,3.0188633660665145e-250,2.4466842777513756e-238,1.897846756851632e-197,1.3896756262720352e-187,3.686566690982417e-158,6.96684598041324e-169,7.2673750820579545e-199,1.2575115357196692e-251,8.017376515519911e-241,7.677886142869263e-134,1.4415436889031105e-296,3.219819319612299e-289,1.834921690647034e-210,3.536698548287779e-201,3.196755984393832e-222,1.2578142374953706e-180,2.0221207552978963e-196,2.2184008754605064e-159,4.320799069618618e-303,9.714546764291926e-173,1.9423974169059384e-269,1.3800593524456496e-264,2.8885092703325106e-177,3.531143971170325e-179,0.0,1.8977210211530842e-172,3.906757459608702e-187,6.10708220009558e-214,1.1793329106349658e-187,1.4518092446902049e-145,1.0542452959319825e-126,7.056072364272654e-174,1.1871909620496048e-181,9.009932518365388e-270,2.779696252872269e-135
941,1.5482491000917994e-62,1.9190661427540443e-31,1.7122574651462356e-136,6.101002934875642e-22,2.0667938865491533e-174,1.0300243787808813e-37,1.1536307695318199e-57,8.57514826350831e-38,8.473326006163628e-38,6.405770076187205e-92,5.085893677769107e-24,0.03684548397144229,1.0208598786440957e-48,3.829139557208731e-19,1.9982463588144046e-52,1.6013066577731635e-139,7.167342997640889e-43,1.194037672129444e-35,4.3564076054702013e-104,0.001706379174953889,7.106694174225675e-40,1.0935250639475167e-64,1.2369018545174714e-22,8.809298520020446e-61,9.041154348167894e-104,3.9217261606655555e-64,6.811036026262876e-10,2.976457419697758e-85,1.5799795095007138e-30,6.063627860200972e-42,4.263053504062225e-45,3.2832319298930567e-37,7.096432656832771e-82,2.0082741940674815e-48,1.4549553169439343e-60,1.1374975686486755e-152,2.0064569052204834e-70,3.750044046841653e-84,1.3740184678259073e-111,8.692041078770334e-62,1.445998206738221e-75,5.155723900219465e-75,3.008951459453706e-112,1.2370502370353733e-61,4.121032229342253e-69,4.6556944097517396e-67,3.7451790076158153e-56,2.338710704624944e-83,3.0979165307109694e-58,4.875916212319143e-48,1.9423184633347683e-36,8.750233518201027e-69,7.308589790371899e-19,2.3966181509968028e-21,1.2593577098576393e-39,0.9614441865399153,2.4407553548003816e-35,4.074416104636994e-158,4.729664942335007e-57,3.724229516075657e-76,1.2981359046372355e-99,5.0022654988908215e-110,4.23559168797648e-84,2.3531760050569007e-142,8.732544997309085e-108,2.0280850365769254e-68,6.535987877183585e-50,1.5908973812019468e-53,2.867032973028165e-21,3.823753012898101e-14,3.202930633476569e-38,6.635841549182631e-72,1.632791215369567e-90,3.949610669550686e-06,2.1975245338955336e-127,3.070529240341417e-110,1.191175509556168e-65,5.536029273839356e-53,1.4206089828738258e-76,1.382836394404694e-25,1.3752913030943232e-18,7.869230398058937e-23,1.9957791521644603e-148,1.8090052363067796e-34,2.897183136750282e-105,1.9625926345203033e-47,2.4082322621281602e-18,5.399011464795633e-46,1.1938576233555843e-197,9.991507174454698e-123,4.303906813015e-73,2.2788997174449737e-111,1.5349908729266668e-25,1.2663746113057182e-14,2.1864541968542306e-11,1.1005932036773724e-33,1.4884050427205357e-46,1.4037752405438082e-112,1.8828902779443467e-36
943,1.3689292547467685e-58,1.9034797820361182e-111,7.202766126616497e-104,2.1595885406642505e-49,1.0013175399057286e-195,2.3940414080397555e-71,2.4686567638900494e-58,1.8463618768575595e-47,1.4951230258721795e-49,1.1847665112118164e-108,7.263308078936454e-50,3.6225801025195623e-45,1.3619462387118328e-83,5.345477335811686e-83,1.357390821289776e-97,1.6508139282833255e-162,8.755778994296656e-107,4.557587509002466e-49,4.521540117771064e-94,0.02986621586750429,1.5815813662216565e-47,7.020434113308904e-101,3.766872156148342e-77,4.681437250346431e-64,2.2082925350313392e-100,5.015871947736105e-113,3.307591902833074e-55,3.151803620173139e-110,2.2992746511121096e-71,3.217320040909878e-76,1.9274051722562156e-75,7.599917554694857e-70,1.3661710028895422e-90,1.0659961015858277e-107,1.3932296393498424e-91,4.0319342985484477e-154,4.056201078718605e-118,3.212594154649276e-107,4.521871091413289e-118,4.324274191015337e-67,3.984746976731593e-82,2.4093535244520817e-77,9.36160143307914e-138,5.131716068398768e-53,3.154784420434755e-101,1.8756898203012494e-88,1.2141922598680713e-136,1.701450782018261e-52,1.748396477102003e-51,1.1531457137125725e-80,1.7945932452028416e-52,9.591076577680468e-105,1.7983609289389648e-67,5.403827229382542e-59,5.51556522026613e-55,1.3098658030043716e-44,6.2731631163785976e-114,5.934056188490882e-170,1.5525922438865318e-62,1.2452951495876132e-71,7.332025589164643e-97,7.921550862293612e-143,1.0260241776670669e-120,1.1268838657784082e-142,1.7388929225476964e-131,6.052722419683171e-110,2.12442436574856e-90,6.454266362652506e-81,2.679760614782495e-46,1.0002623569597402e-30,5.321410787779654e-73,2.027646237861234e-95,4.969516726894318e-114,0.9701337841324957,3.9818089850226364e-151,1.0509832446084358e-161,3.7860052748538303e-70,9.810053534460194e-84,1.301743678134826e-114,5.801824067226487e-47,3.228972768209305e-63,6.578300507342585e-49,2.6451626780946273e-119,2.0109930827094887e-65,4.335413357125932e-89,2.925821884864459e-23,1.7653849040195518e-46,6.471993884791339e-65,1.301616842857419e-269,1.3486152960704291e-145,7.907361454236286e-74,3.224216276105116e-130,4.938398629616263e-52,1.3679131102904928e-56,1.2028219180298735e-39,3.851664701569967e-89,9.496016401674462e-59,1.133575614294263e-133,7.205509932484512e-72
945,1.2303177379020472e-83,8.435858731592043e-78,2.146825967349272e-115,6.572845077086226e-40,1.2766592241360054e-196,6.365937273012535e-72,8.191668401303057e-65,2.5067640771685857e-53,5.976589060880907e-62,7.443067773851974e-123,8.722683130877324e-61,7.144615591013426e-48,1.191321780310145e-102,1.1136754395170175e-52,1.0517170121174992e-117,2.416506559949986e-163,1.1882335731099132e-72,2.707692803805514e-40,2.1119831387377328e-134,4.131079926061727e-32,1.7076148572106928e-83,5.495698752084224e-84,3.2578454216272797e-53,2.4140263092794537e-80,2.910490466382426e-110,4.267833537956383e-64,2.2427036954098036e-41,1.0468422647437399e-102,5.973942976048837e-70,4.1747434769396033e-82,4.376189760287157e-64,4.003169628903263e-57,1.5060104913081208e-80,1.4996413050200978e-98,2.9778827481371544e-93,2.115885956611722e-205,3.524157258274017e-91,8.837454266167555e-105,7.611614584806128e-129,1.560970102183415e-66,6.028649401268493e-72,1.22583374140053e-94,1.158296053820707e-124,2.0207210744930375e-49,3.891728588103924e-71,1.0725078267955529e-83,7.352186702818817e-116,6.43307286337616e-61,7.011309705616764e-78,5.83139776439963e-89,2.3019758993638603e-40,4.983531139100293e-118,5.392637390842457e-58,7.285649163751842e-72,1.6187758848038348e-63,1.1035056388799958e-53,5.2771393283679374e-96,2.2950568899923512e-123,1.905473356311155e-51,4.1875554448423365e-86,2.7289443395190306e-120,1.2625543719385578e-122,1.4997684673543934e-108,2.224396549153799e-149,2.1915521059707876e-139,7.566364281145702e-85,6.420204538684609e-81,1.4024663357092075e-55,7.158878399317302e-47,3.4557665493868277e-26,5.259477615336662e-64,7.845219969748668e-98,4.34327609740041e-100,1.0,3.5341435152880874e-181,2.7733268494857567e-138,7.786782724239133e-72,8.555570844707017e-72,1.0420164271012978e-111,9.097361070914991e-69,5.108918924244804e-63,1.200075372316122e-38,2.7382775495053497e-139,3.630642538753317e-71,4.032975872181607e-115,2.897462824062412e-41,3.380721833271397e-36,1.2565293747330925e-32,2.8488819192464104e-184,9.533424014846126e-143,1.9604826105022078e-87,1.4722998903246074e-161,5.463278434729282e-45,9.98376059236674e-75,1.2333261437314546e-41,1.1117936758846324e-59,3.741639648819802e-53,5.933102302069897e-143,3.987875876963372e-71
946,3.634349267356481e-185,9.748352808761186e-142,2.1967388308010722e-222,4.047774421654407e-164,3.2051247232012545e-280,1.7593671828259313e-195,6.492090535103844e-126,1.1436327030344129e-141,2.449525429829189e-109,4.644634058823558e-195,1.7025314015246132e-157,6.371616840097921e-161,1.0918329707420954e-191,2.185425422701901e-152,3.978740279215162e-177,3.34306802753897e-247,2.700342342569109e-172,6.887890845405447e-119,1.7854471742888073e-253,1.0,1.1001160369965583e-134,3.562548684662848e-203,2.8961066916530893e-161,2.8292348523930446e-207,9.1044734831627e-241,1.404378267196777e-166,1.5618521515710783e-189,1.864837319333739e-241,7.837989470616649e-162,5.26839278097879e-175,4.87549483470057e-166,6.619949613073278e-194,9.049554916759223e-216,9.783433060520468e-239,1.004421291631699e-193,2.7491799695413535e-250,1.6730919785767435e-209,7.041752524906131e-202,2.7338738543513674e-219,1.2959619899677834e-166,1.7959795025516849e-174,4.722452714363914e-168,1.3280874021126219e-222,1.2280110944426188e-200,2.1397488278732447e-194,3.8402188863765197e-236,2.5625527713131764e-288,1.1150925338940329e-34,7.835732265272685e-130,9.806938588959107e-230,1.3127097256178042e-158,5.067128289543828e-262,5.934770969072276e-200,7.911278361215722e-181,2.5773405533662118e-182,2.199401899247723e-196,8.503668174429054e-247,5.54214260661997e-231,9.613353034211712e-200,1.812202171807152e-243,5.3853772291579196e-269,1.1981163682831253e-203,5.188191460276367e-215,3.915111858392701e-302,3.6246476288368067e-268,6.182258071496321e-227,9.823178961927588e-208,1.7404628144184942e-178,3.677982659540996e-169,1.2431754663471071e-154,7.09463376861328e-198,1.4314614959027042e-268,1.6909821321499482e-245,1.4577009830909253e-107,1.1599628461380538e-281,2.37863e-319,1.2356219997636801e-228,1.2877541747758166e-206,7.851146271773748e-224,1.1900244973539226e-191,9.840823192591565e-190,4.763368008095546e-164,2.4400087290996397e-263,1.3894641106259782e-196,5.678944469486965e-232,2.063402249488774e-227,1.44523803015659e-177,7.026370704814092e-179,0.0,7.00635331133875e-243,5.820111617690565e-204,5.427018405875239e-249,8.344485029012276e-189,1.5896383074425068e-133,6.536851237055449e-132,1.1139130721121406e-174,1.2061566768023907e-187,3.5315448898037215e-292,6.974694748355723e-129
947,5.49613201412315e-87,2.9347672001696827e-106,1.8125106801789448e-134,3.483932981597734e-57,4.713608265103223e-257,1.8078160009401596e-80,2.3186819566986636e-80,1.8282350578771238e-52,2.3885925310709403e-40,1.2054278709758366e-144,2.7382286196479404e-56,2.8615309716692285e-122,3.048271294775663e-108,1.2060601632128123e-113,8.705656304776796e-148,1.7159768326659397e-168,6.942592135703943e-91,6.2388843682244045e-52,1.8752919961531293e-123,1.1369810016850943e-11,1.8665016157600037e-46,1.1875907550443358e-77,1.7323456148049766e-53,7.164863623459983e-77,4.0407815116816865e-109,3.452511512840593e-85,4.6193504877852244e-79,4.862140704604118e-109,9.711799170665273e-54,1.5304336132005343e-51,4.412183461553241e-60,9.483889557539079e-74,2.1844303977301627e-118,4.096463307291712e-126,4.99416949891674e-87,7.878229170793623e-185,4.3721313124315946e-110,7.886196697331398e-88,1.8373356636219697e-101,1.4449545069896444e-58,1.9377654316479318e-66,2.5369836652843406e-82,1.102062463734248e-108,2.6951414517841575e-59,4.9120756706987915e-80,4.529030540176257e-114,6.718230911943081e-172,0.9999999999886302,2.1761017084172792e-51,1.238890512416824e-100,5.344383490295834e-75,1.683306894056019e-127,5.783880018603321e-83,9.60720951902862e-95,1.0337705226864513e-85,9.316949631170449e-79,1.0341137138951872e-127,1.4206781043376398e-109,1.2720072645993374e-71,4.305755824013403e-120,4.367070751837041e-126,6.725001695846395e-119,2.7683547570482397e-102,1.0203288569913396e-186,2.383183902460812e-142,5.689474097636267e-151,8.768622377434376e-79,6.9017975484970895e-59,1.1224397741521813e-69,5.41117797413692e-55,5.639657778536938e-80,1.2739210068879845e-138,2.0612446948818091e-106,5.077011971816715e-35,1.7020714356039774e-200,9.531985234535117e-193,3.452360365365363e-115,1.3974055548538383e-87,1.6965383940376987e-147,2.591652415893083e-64,5.250343641071499e-96,1.0032684494648144e-58,1.366831311211651e-168,7.620237304809157e-83,1.2793314800480483e-124,7.209337769038935e-166,6.089480119083125e-92,7.04705929670916e-76,1.9260575905989193e-222,4.2396697660791716e-76,3.868369544960938e-85,4.519423509672698e-124,2.669676921321327e-89,3.7052870381290347e-47,3.671281209358697e-47,3.5033806774610827e-81,1.9560767489157817e-57,1.2305492612350732e-151,3.847480001277799e-54
950,8.578153646003294e-200,4.066447831282857e-208,6.63014015573198e-213,9.242990616173065e-168,0.0,7.349826342403533e-140,7.004511180667253e-139,1.517568515391945e-147,7.34692750944643e-139,4.5961696200404314e-212,1.9790367687222843e-142,1.9246713309335967e-193,2.041674154040241e-159,2.2344236200320166e-208,1.4745162810177938e-226,2.313244555470172e-264,7.022371135788356e-185,1.970759444981792e-164,1.8285706227903823e-210,1.0,2.970887228045183e-132,7.634596566639097e-163,1.657360228512624e-147,9.422370125687104e-187,9.091119372585357e-216,2.1986528909460614e-199,1.4434089829415547e-178,3.527699021116317e-213,5.3363236411805265e-161,3.618189598030677e-172,2.0372916302525084e-151,1.3693895139290804e-153,5.3399182722997497e-222,1.948122029725517e-171,1.9056348684061207e-174,9.286158878044878e-206,1.04789901156272e-196,1.348710259052653e-225,1.0382729789979452e-242,5.387763855458214e-168,1.7191079843381657e-143,1.8943374676089728e-188,4.276127283614235e-227,1.1428875812272387e-191,2.331075874192895e-192,3.871079280766772e-202,4.892661682421749e-246,3.3249980129574625e-112,3.2578575915172033e-156,6.589324763087885e-218,7.53102579312676e-155,5.333833600653043e-206,3.638034704231288e-219,3.7577153314827063e-184,3.4094336000876678e-161,1.5728402555406067e-173,1.5513708742045575e-205,1.4139639183096522e-265,2.514467918539316e-212,1.5705701287493107e-241,2.1603958568284536e-239,6.86069593456958e-212,4.243983594762755e-212,0.0,3.3444721645299983e-249,7.402386217455873e-224,4.835050615385593e-212,3.216707665598093e-196,9.283987338796095e-147,2.5357688225666507e-175,3.3839801647328434e-203,8.66918023188638e-257,9.554010152481317e-247,2.1070349432766917e-128,2.288016044315848e-273,8.23278484340811e-291,3.706389692301327e-192,4.214949360482952e-200,4.4773212941102306e-195,6.559138067238735e-175,5.9829497343211746e-198,2.3040333030133516e-184,1.3538180296994478e-297,1.7864496455202653e-173,2.029706713327515e-251,3.2206282742205987e-286,4.030946775945395e-178,6.773315310705789e-186,0.0,1.553734768591073e-238,2.7358460549711554e-199,2.768838737706351e-222,1.3550538841741175e-195,1.2158653916119101e-173,9.96593609809024e-125,7.696290027017613e-198,4.5244676773031215e-192,1.4327654143352406e-242,1.1475563064487874e-151
953,2.3143639759291277e-175,7.504623487986763e-185,2.0658425195088406e-201,3.7490624998926537e-143,0.0,3.5543460642226744e-178,1.728717223936299e-150,1.7206286506007402e-97,1.784658492334318e-105,2.5444118297646776e-184,2.904923243215322e-122,1.2982166662133355e-163,1.238800617879367e-148,1.9459979363342916e-162,6.560679611235744e-188,9.785367767571137e-277,1.6259105448062192e-142,1.3429455242992953e-120,2.6696965048718128e-201,1.0,2.676057579432152e-93,4.1225412659731335e-147,9.857615937123057e-108,9.410167526761776e-160,3.2504497531558737e-180,2.2126519865204283e-162,2.876628123032459e-138,2.6537194059514994e-177,9.444829739865607e-158,2.067490553296154e-146,3.9391463754103205e-155,4.1686638554477575e-155,1.3192284423092974e-227,6.934193202128904e-224,3.0332013224467475e-175,1.1862342360710634e-214,5.093488608950199e-217,1.0459976589888804e-217,2.8951724726518478e-223,7.193808379481073e-164,1.4584313830530235e-165,9.349002784796924e-157,1.3956067748350301e-220,3.1824841049499713e-160,5.216153100541662e-166,1.0911110446355795e-223,1.007528475227706e-233,1.5164805682780238e-48,1.2505643381089778e-118,2.6393862059329916e-192,3.851580668965045e-148,8.3658459810272195e-190,5.49886331920404e-189,5.808238187262574e-155,1.0203720536234015e-153,4.336970892469254e-156,2.3024778454844683e-182,5.969781560363143e-218,2.4197878501348734e-181,3.884362830236231e-210,2.0588397245877077e-216,1.2746392017310934e-182,2.2843345604410213e-181,1.3415318293124171e-275,8.192921768529089e-200,9.192152107120652e-221,5.4977114843033134e-160,5.564054655882027e-144,1.4319364146889349e-134,4.422907439366345e-147,3.9130142001642596e-161,2.128274569935917e-216,1.6440679271863236e-180,4.377115293007938e-99,6.584945600942397e-223,1.3355770057243252e-269,3.5304488119557595e-222,1.5824313650975157e-155,2.967883484275069e-194,4.8680332421317295e-157,1.1938658733593947e-165,3.528494880644872e-154,1.831297012139095e-252,3.66986112678963e-147,2.1792975542928764e-210,9.671410389551622e-289,1.1477344747555135e-163,3.2240366528370703e-169,9.922607370471775e-267,7.412198288313756e-195,1.3835130842832627e-184,4.9416161950283186e-185,2.037378505238513e-171,1.883018468694384e-102,7.497640839413909e-114,6.825239565784544e-137,1.1297793256354386e-161,1.3445212296278383e-211,7.653596927575028e-127
957,3.493967762254437e-83,7.494218785343884e-78,2.7721142088061574e-112,1.9208734081992672e-78,9.338694903515001e-172,5.341452517073447e-81,2.1173608336973933e-124,2.9769963461140258e-90,1.4902496999345594e-70,2.1694950499558466e-125,6.450268604657307e-44,1.5816697285137436e-97,4.874591258776496e-99,1.106320731293387e-93,9.097289398353222e-123,9.54523378746626e-158,5.415870941838998e-78,6.89514527664364e-98,7.439416492683851e-104,2.3318137958239126e-51,1.405185364844509e-32,5.283824457840262e-117,2.271762068949895e-85,9.125860332994676e-143,2.9413782935563226e-168,1.3832666990974743e-100,2.5584115430253836e-76,7.85466612812453e-119,5.941467092445383e-83,7.860695867383889e-104,2.521895526628443e-106,5.243540136804472e-60,2.488780246630584e-114,4.1035529797942443e-78,1.1592429435342428e-129,1.0,5.624143882706607e-171,2.8268317764521406e-151,7.5966062220105e-154,3.4761404928885706e-127,2.0287496347693342e-125,1.0212515873766239e-88,1.1809851665158037e-154,1.189997351229149e-118,2.5623304418807786e-104,1.1551688508789416e-104,4.055842757130821e-76,8.2125319377259905e-134,6.260480345512512e-92,5.220015104816509e-98,4.810569084426983e-118,3.781112091048305e-67,1.7517832235642015e-105,6.617739325288849e-96,5.15183420184851e-77,6.815618146502078e-92,9.89412305097022e-102,3.85368608727424e-197,1.5428519915891386e-112,1.328679753480128e-178,7.454972574450336e-175,2.3293799408122893e-132,7.075874755549685e-125,1.5128535992700197e-232,3.269439640844203e-133,7.8364175569212235e-87,1.7622187278462394e-112,6.7249855614745304e-127,9.382372429428977e-90,7.0987817160386e-96,1.2294091496485578e-103,1.740036205956863e-169,3.290323210540216e-149,9.864433680873304e-52,9.119065940450346e-103,2.8879503916689034e-165,9.48262008554111e-149,5.093944819601582e-116,1.2636821122211757e-149,2.70362364841085e-100,5.783385701351541e-95,3.600076504412928e-102,8.333600858349811e-224,1.1674129985642541e-95,1.509403792677708e-155,1.149812173369273e-196,1.3859193515361137e-105,1.1268403036133273e-126,3.238483487862941e-194,1.5891590875712483e-165,1.1726498010188787e-113,7.408209941769731e-108,1.2303251723100255e-82,5.748983442596697e-60,6.508343509524131e-81,2.574133540672448e-133,2.6287168599389094e-140,1.0251064616691291e-132,7.714841230210231e-109
964,1.6057261109180105e-192,6.968858426885987e-272,7.09567115041858e-249,1.333015262672443e-185,0.0,1.4928672761938823e-219,1.5768318701902094e-210,3.86139420646827e-203,2.568343334698837e-181,4.7891547164778414e-167,4.766513530637673e-155,9.590473213132596e-216,4.0924284923537936e-185,1.2258917644926966e-234,1.628266026826598e-271,0.0,7.072067562500194e-209,5.787798384593253e-197,1.1993517462798638e-189,1.0,4.239186033008785e-140,1.9213621134679337e-205,7.731441970541041e-182,1.6597742991906073e-179,5.407629284627406e-187,9.141996447064438e-231,3.1794766248747094e-203,1.871066027090187e-227,5.728606422355815e-195,3.312263680886582e-213,3.7493888036596466e-197,2.1878111926554724e-206,1.730616828016318e-275,2.6779431771680343e-263,1.3980113766914263e-249,8.634763126774973e-298,5.774252463648856e-253,3.488014920642378e-254,3.771888467258553e-249,2.1344226101695995e-209,4.568953676925928e-209,1.552114391089764e-203,1.0560192893411482e-269,2.030121392229573e-113,9.752530977957576e-217,3.681782559248184e-244,1.085439163122608e-270,1.1789011073249543e-75,8.784681769222349e-155,1.0814288225936162e-200,1.544031662653543e-198,1.6095910602575025e-227,2.535557280148316e-229,7.58539584354841e-182,2.0949734557200423e-196,5.707884862109284e-211,3.0282113802052585e-231,1.5217138675797918e-288,3.572266528675024e-224,2.4839026865681083e-262,9.813524059057097e-244,1.3008628427613033e-272,2.862690494691427e-219,0.0,9.158183817936196e-271,3.433307473318959e-234,3.113220894421951e-229,4.728755372436479e-208,1.7947124067089022e-187,1.0878391731056564e-189,6.668094596696707e-203,2.7922684893759556e-249,9.397624669760449e-239,9.766988488498427e-152,1.3188734103899727e-274,1.99399028438197e-292,3.175929730490081e-235,2.1451592746415642e-190,6.356180565122423e-241,2.389371255215101e-183,1.0463236590451042e-236,1.9524472441213492e-224,0.0,1.282677019014826e-217,1.4597580484513646e-277,0.0,9.340344300412925e-199,2.848784280208551e-217,0.0,2.986813219325604e-201,1.2462865864914525e-239,5.41682295698555e-222,5.020348921404405e-211,7.032324576169716e-167,7.093975607922755e-181,4.047771172505753e-200,2.5144948680182077e-164,8.552185489371594e-233,1.8286359166776806e-177
