id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
638,1.969693782427163e-55,9.251995822578763e-90,4.297887465849904e-74,8.775655730885731e-68,2.5885182160761255e-264,3.0266369349740647e-55,1.4697194592248928e-80,7.044288787748631e-73,7.059260687698471e-38,4.930653797600749e-111,3.28317128752625e-62,1.4473442158469277e-86,7.734641056622723e-87,1.5122748637816052e-48,1.9850174376295982e-88,3.215466543665989e-133,6.702064121424023e-66,1.6435031939454953e-64,6.3030309230076305e-108,1.0,3.7286570842832137e-66,1.6491974310432552e-89,1.435039404053566e-54,1.559304307744833e-87,2.932307494898859e-105,6.388999693977832e-90,2.3086155156183423e-84,5.906728741756089e-104,2.940356763448244e-50,1.4216182892322167e-74,4.535350602344945e-71,7.0972443648054306e-68,2.0541895471339638e-104,3.4873210873690734e-107,2.3075898013549594e-76,2.2877258835674233e-75,1.5439171545104464e-63,6.328488505466185e-70,4.176437389645812e-78,1.9510257881010952e-66,1.5549837035321624e-85,1.0941789786920176e-87,2.4633722715487756e-77,1.8895419632875e-76,5.674815638850356e-84,3.304090005035494e-114,7.023225583455936e-83,3.3035089427165526e-55,4.293799294693101e-73,2.136576347242282e-99,2.178824057297289e-69,8.859396344276933e-70,3.470763267024427e-70,1.6884564021936771e-84,1.744614809219484e-76,5.937278450375101e-73,3.4588954523127416e-72,8.523835649142332e-117,1.8737259253568493e-69,3.285722309600191e-76,1.89715599598217e-155,2.826010467262402e-83,6.066434980376374e-108,1.964296065861486e-77,3.2184525034248237e-90,8.722589788133772e-91,2.2199468723857083e-77,3.360219236338031e-36,2.4709302003166916e-72,1.4086411243641808e-47,6.578974480528432e-53,2.036870419192587e-115,2.424474181127425e-42,4.731779677846502e-35,5.230690248230623e-81,3.2996559628348924e-123,6.476671855825346e-85,1.0861401481049371e-72,8.374400931523291e-41,8.656753747695377e-92,3.1375598025594014e-88,5.196605312307784e-66,1.6697453493239987e-68,1.1821767876635853e-59,2.490862436350529e-79,3.8163591692940206e-156,4.274088272603661e-81,3.9254792205985107e-56,3.506670586511626e-116,1.8602746372836188e-152,4.187797230359852e-77,1.8709579883747604e-165,1.863980471098259e-69,2.6537820018512723e-54,9.419491040238763e-54,1.086165578657675e-90,1.6341923854295305e-75,3.657831643426798e-136,1.2989319909502204e-48
639,1.686370106906044e-62,1.6045329928807592e-106,4.688409994762014e-62,4.010923988901944e-82,8.777915060554772e-160,2.8118007034015255e-72,3.381331457789263e-74,1.3759433470075646e-51,1.2419781848930747e-07,6.8349503918047096e-74,5.213397666560263e-51,8.05854905254159e-105,3.7900403125972436e-73,3.18547720609955e-80,6.264615236803967e-128,1.5440466264364185e-217,1.3082798896790541e-45,9.58790192407448e-53,2.0905730123806076e-126,1.0275484233426844e-06,1.9501678581814256e-47,1.5489096375850383e-61,2.0880361770927107e-73,1.6306840533411129e-102,8.332678717229397e-152,3.2868369404688127e-88,4.033046990398129e-91,4.9469339986290014e-99,1.7700489927325713e-96,8.48385518664223e-103,6.861518198588593e-56,6.906335172459503e-63,1.7449884299093976e-110,7.296687601705038e-116,3.97612106601259e-75,1.720485058444919e-88,6.039287674659322e-76,1.8435727982861973e-140,2.883739871796643e-143,7.678267588975073e-69,2.8922410771598136e-65,9.019954557163689e-79,2.567260765254885e-162,1.6391919481822864e-81,6.546728483368084e-92,7.109600656038349e-126,1.0344835225338276e-105,0.9999988482537581,1.846814421076202e-51,2.7197704629004066e-103,3.8416559440048186e-62,9.672444855305353e-94,1.0299392429446696e-98,1.5960717669765685e-82,1.8074706384873984e-67,9.516949654615975e-90,4.4541328209821334e-83,6.288739544682823e-135,1.0205218120140821e-98,1.3251507344906434e-153,1.8312973193962234e-168,2.0918827037691832e-118,8.137350405687328e-118,9.006057945990033e-219,9.535059627709848e-90,2.158490036665945e-120,9.443657223013865e-98,4.133150507971904e-88,4.520791152921974e-66,2.6803820867723915e-77,1.0837251254463493e-97,4.5632589187186866e-152,7.001038511541178e-116,3.4445614420123576e-60,1.6719824823442e-84,8.534740661317316e-162,1.7756841097626358e-117,2.769731142523176e-84,3.729940544880663e-88,1.626244815785336e-123,1.2889134237626695e-111,3.147394049741712e-92,7.49878041211972e-188,1.0700753045793915e-81,6.847453853039295e-103,9.192531393487581e-172,1.4514684808205068e-104,2.5044735856017945e-91,3.1196013480134564e-145,7.549217944162398e-94,3.0855767756157663e-103,6.131322861072942e-124,8.17203567056243e-96,1.583544005780624e-48,3.892380168340358e-27,3.2535459021946533e-55,2.738521683846272e-87,1.0537153117967602e-127,1.33726755824865e-33
640,4.6043904072604365e-149,5.949749931789214e-154,2.5604572062141904e-133,1.6056007282753113e-123,3.257164401249123e-288,5.34291008674799e-159,4.779007874707902e-152,2.0790451360674477e-117,2.4763825684651632e-101,9.85712039786524e-166,6.261348480036993e-118,2.7807317286260143e-144,8.632574908608401e-155,1.942523180004959e-136,1.095233889155209e-171,6.440571498316525e-255,6.358800542406757e-129,1.962936679389269e-110,3.491073617550937e-217,1.0,9.415347961966882e-98,1.0052070702486717e-108,1.2666131716013005e-128,2.367504301259371e-158,1.4402339570940904e-176,4.647908902641837e-157,1.4231147830659398e-140,2.1473876426493127e-143,9.744685259502122e-148,2.872212549317142e-119,2.5190465429591716e-88,4.3333653887218096e-134,1.256573043220347e-148,7.986560741965902e-190,7.956658018572136e-114,1.6496011402462384e-207,7.98719208735505e-113,7.3492426085737584e-183,1.3793715227146945e-200,1.4193986522667151e-122,8.836364777911975e-110,7.430013693075428e-160,2.746604842881668e-212,1.1784672713027925e-135,5.192335259435187e-166,4.240811669911209e-184,2.293442809524401e-171,4.971286165543288e-59,1.7616608578921122e-122,1.5956215838073912e-180,8.478394498817248e-117,1.1020223710301358e-128,2.225133192645972e-148,4.4009346017931304e-139,1.1053796066611193e-143,4.828657035227831e-129,2.881546625510418e-134,2.3697462818630107e-190,8.281616547190718e-153,1.0607622192389338e-194,1.0402530983308137e-206,2.9249929411939543e-184,8.250597105462471e-181,1.9596282168207875e-272,4.4153500934912267e-125,3.6801281487882825e-200,1.0347117089041953e-162,1.1161411358948237e-127,2.2162392719398366e-129,2.5912793860803967e-124,1.8548604434293867e-148,7.708188086162073e-212,4.272812060879539e-166,2.520074233809349e-109,1.6664135874885036e-140,3.1395244552140542e-223,3.3152668014795225e-191,1.032513645334133e-152,1.881364014017661e-167,1.5893686010402432e-151,9.516459318024427e-176,2.1498546925388944e-138,2.6292417220306933e-222,1.897966041453549e-133,5.615640441833864e-149,4.428454138118074e-258,1.7253304993993513e-155,1.2866278739798608e-150,1.1830293887832994e-201,3.0958450439601677e-183,1.4689274557231825e-150,8.519186150995087e-174,1.2299795471543149e-186,1.2665344633186994e-119,5.557493859662342e-106,1.0966151233086205e-123,3.840682480467762e-134,2.152933983768423e-183,1.4358138635371856e-86
643,3.461570334402795e-46,1.3947712299112233e-80,4.50519082087512e-81,1.138520455417653e-55,1.6190269151234714e-280,4.6302252371463914e-62,7.30760521348268e-59,3.401496222452248e-60,4.595114849814094e-20,7.153006950711718e-92,1.9691297953728392e-47,2.053419177732712e-107,3.613857161478857e-74,1.3955563860088066e-48,3.5227754426242675e-82,9.459853582047603e-143,1.5288056716568285e-68,1.2927618005927162e-51,9.383965020706447e-100,0.9999999993050026,1.612085279712887e-44,5.324861838164911e-77,5.0584386766040975e-43,2.0481627722794045e-65,9.92789640765459e-111,1.9404677678959867e-71,4.354609106257573e-69,5.674433504185041e-101,3.181768604174083e-54,1.5274426862245426e-64,7.318281669440708e-66,1.9993137694260113e-58,8.562778438789894e-106,1.6630316675088824e-104,2.603929859635271e-78,1.5930901041553848e-86,2.2072527274708692e-50,1.0513759105649788e-53,2.631874993700255e-63,1.4487045522002734e-52,6.477061757576705e-77,2.556009622616779e-61,2.3416925845689087e-86,2.4411228098633504e-59,4.266076228371257e-74,8.494900838759763e-103,3.367599867527668e-73,6.949973009909733e-10,3.900526218858341e-49,1.0024090316173777e-80,1.929953594232711e-56,6.366820898837093e-63,5.716354569528507e-58,2.6186028501267635e-72,1.0488657749348045e-66,2.3173634539522862e-67,2.015728674259536e-63,3.8968353929703983e-101,1.2630932482374483e-64,2.4430172280272302e-70,2.606844194075151e-144,1.7213867701247586e-104,3.7847465260287e-99,2.92386172845048e-75,3.905138092516895e-86,7.886465392706084e-93,4.56868680646718e-79,4.380767080026816e-25,2.4524671892619103e-71,8.620168126088764e-45,1.748150195713341e-39,1.2450948670512324e-95,1.8477983311410936e-30,2.227883909481784e-50,1.429234678153291e-59,9.925815421904548e-130,2.054874588486119e-83,1.0122395445077359e-62,1.3489348574321985e-22,1.6028554903416355e-76,2.2864612977995565e-66,1.724179247169106e-67,5.098303575551795e-70,1.9053720581684835e-46,1.338207682421459e-77,8.764813701749566e-148,6.55156589883553e-73,1.3377531154435161e-43,4.180988375263535e-123,1.2512031179822196e-116,1.6142811745512346e-67,1.8824761848531436e-129,8.20653452166028e-71,5.270502603145707e-35,3.872086893543994e-40,1.3183017687500702e-81,3.7496323696359252e-59,3.1477985265954525e-121,2.5742486083823355e-30
644,1.8801803767418674e-147,4.7774033778864525e-185,3.814093864742172e-161,8.777248913471754e-127,0.0,2.4470218833847846e-160,8.290010590757003e-129,6.4279501425591104e-127,6.420412325014794e-127,8.499618526290383e-114,1.736474708375762e-118,4.4850343623703926e-189,1.7739388196577623e-145,2.9773686465333516e-177,4.96871118044758e-197,9.342541133168927e-267,3.1173165082558405e-177,1.4390947126649402e-132,5.44905723334667e-178,1.0,2.782897467501455e-99,1.6300347874452158e-138,1.234021094662483e-136,1.7128988559580787e-131,8.182652555638025e-191,5.5631534539931884e-167,5.040599864287341e-141,1.1179306209256726e-161,7.893878581616959e-137,8.819411023597441e-149,1.7106584512653925e-118,1.9034775062136224e-147,5.2519088664185e-201,3.549280334755269e-216,2.8369612482386177e-147,1.5692746591369713e-208,2.4247673512998135e-124,2.940958046147642e-181,8.478134598741608e-178,5.602845888991768e-136,5.530737952320215e-148,5.577680827130909e-157,1.7395597051854209e-202,6.3040667171561e-128,1.1905996264073653e-170,4.7113378182042824e-191,9.971900728452906e-175,1.1544589421572976e-61,7.268911706147492e-119,4.065704976436269e-185,4.901434553774082e-105,6.760400032779732e-139,1.9146688184438303e-146,3.520692614081956e-118,1.2061303849123548e-134,2.5064238575763648e-144,1.4699743049326738e-134,3.3008153178367732e-211,6.152500408354954e-167,3.6253463724109723e-217,1.5878770689780487e-195,1.7561932698112768e-180,5.513114646445222e-184,1.9101273494324763e-285,3.809239621378504e-157,1.9931477370590726e-186,6.575704175690901e-179,1.8441427776502834e-149,2.6713868593498983e-136,3.025544656232357e-125,1.1642258496180022e-156,2.3184454200477473e-217,6.0463016518127535e-186,1.6695479454000314e-117,1.7427852369405808e-144,2.6957647700949055e-225,2.2175416574008442e-167,3.4651190869566165e-159,7.292736473565276e-144,1.1095321445560447e-151,2.1325320096496697e-190,2.6552686089082076e-153,1.727091416236414e-241,1.0517915729089849e-136,1.92492744023869e-152,5.0118512145373115e-231,6.027307119802774e-158,4.965688340490161e-155,5.322919933319395e-233,5.314435813600415e-165,1.1790788165061715e-161,6.454808555477298e-170,5.396728006613786e-190,1.3711162725329583e-128,5.3951675470936105e-117,7.106092202321511e-168,4.074597885850241e-121,1.3824527140101483e-177,4.656000371869385e-95
648,3.653694708529734e-106,1.3343451886128494e-74,2.4750971729957406e-89,5.12293425990025e-63,3.6879908269192855e-115,1.0533980790502255e-79,2.5616858706645975e-92,8.709340509472978e-93,5.523532421400282e-85,2.965905853766652e-138,1.8162646064964183e-62,1.7848767837085223e-38,4.865910800436643e-86,1.0364270590885348e-65,2.286129785816648e-131,2.556623172915548e-195,7.898577895307121e-70,1.0925272260081909e-88,2.1750196605749764e-138,1.7964916753732633e-74,1.6267709453984129e-115,7.840336677768598e-105,3.161979070216266e-93,3.1654812735951922e-124,1.976818275728033e-154,4.221467862765489e-107,5.072636156129514e-64,5.6213756357483734e-129,6.947406044432537e-103,1.4728067366607862e-110,1.9689495577316794e-98,5.231400091316311e-69,3.0076198777849854e-116,2.5741544758026952e-108,5.268909240963199e-113,8.123223595905762e-112,4.180227164269273e-90,4.3964514280053636e-161,2.4850916704176996e-165,2.397650876048431e-112,1.180002942396064e-108,1.8518940412912443e-104,7.245099867578073e-166,2.4714883348753536e-95,3.270392071699701e-103,5.481470639244606e-106,3.937977028936614e-50,1.7021595960747514e-138,3.410010397316506e-104,1.0938919869155493e-75,7.562848412232555e-80,7.15120147900523e-91,3.0739842450248606e-75,5.11170771831004e-71,1.5413915999396518e-97,1.7921960331794012e-40,6.497924405951701e-54,6.859330538075565e-161,8.890166910490348e-92,3.2688828780601764e-107,3.9214080839101375e-155,2.751621576325118e-162,1.0871905485370877e-155,1.1283812191306534e-164,3.728548968761746e-117,6.231535973426464e-114,2.004716575578532e-105,1.0426787115396973e-104,2.4473680048380977e-67,2.2108265930420607e-58,2.18741156401602e-97,7.516458967902452e-117,4.3417567990080835e-126,5.029467816194752e-38,2.281015216924308e-104,1.3144353212486606e-109,1.7328379891664025e-96,1.063267336693754e-111,2.2827400943476916e-90,9.625128350959745e-97,3.4566175398608354e-85,1.8744347501094812e-81,1.1723674789034547e-137,9.523300915770219e-92,1.0720530156550433e-118,1.0,5.679333675041709e-72,1.5629327913182347e-63,1.3023342470108636e-178,4.6156739399411e-175,1.8653973496032902e-103,1.3337716306033647e-190,5.942345454248086e-57,1.4392790673132106e-55,4.69017790798168e-44,2.6890753699725014e-101,2.773022221728658e-96,2.0580641910411257e-160,4.04033644688711e-88
650,1.2227381079401934e-41,6.50299114750623e-101,7.882295690343409e-56,1.4031646322777797e-38,6.13269951e-315,6.150469035943684e-68,2.5065676002563548e-85,7.776787344973914e-68,1.3392103410661775e-60,6.2876631727252145e-87,3.293075473672413e-41,5.172580701247042e-77,3.752057088087735e-85,7.913992418831564e-72,4.262568460471572e-89,1.3884643878356816e-159,4.751168642627003e-85,4.254452127620897e-49,4.5485519689296e-106,1.0,1.0691394005203572e-29,1.4341166029591379e-70,8.613759514002185e-64,6.379985622664816e-58,2.820511224420733e-92,2.248271338114054e-82,3.396860928444982e-60,2.285655657858681e-82,2.7608635764714014e-56,4.167096287100343e-60,6.900509333340946e-50,4.5266876281298517e-57,5.990892034357176e-90,1.364793795844007e-79,8.691352780856955e-54,9.500043277894595e-137,1.1942034681591114e-47,2.1670596950256505e-74,2.0365241947207454e-84,2.572341706289469e-42,3.093352013749621e-56,1.1892237350065655e-100,3.9804402869721176e-105,3.766239892996059e-64,1.3948342475388548e-97,5.337183277363314e-89,1.4570798837627646e-63,1.8796654459855174e-76,3.968864461549412e-79,2.7773638160169123e-75,4.0632343416914536e-25,5.384030033157686e-48,1.5645125127298318e-45,5.3286850575419243e-42,4.969739648062914e-49,1.757205990818968e-46,4.1903848551235855e-41,1.811625177218741e-126,1.0488378226272378e-67,1.6513722556446155e-85,6.174876851586268e-102,1.033706181355563e-123,4.5737210138023445e-107,2.0353629438647617e-157,1.5903946867303045e-68,2.1556146700830064e-67,6.730224793909003e-79,6.553582149262371e-66,2.8939738931273436e-51,5.81401660049377e-34,5.5294654455344055e-55,6.617408572285459e-103,8.319438097564606e-82,6.094762798563175e-46,2.271534218740289e-55,4.1426966361992474e-113,2.0449479588305813e-65,3.60555064658059e-78,4.687052537862387e-83,5.900007720946988e-55,8.847269979115046e-78,3.1333732676132683e-49,7.403802911301639e-122,7.537567719149428e-34,1.334456916745575e-40,4.784783632935809e-149,2.9702914811144746e-37,1.6282650982257665e-55,2.4084885836661102e-129,1.2554512421298586e-104,4.234031072048655e-81,1.6787759326219653e-112,6.895214485506708e-75,1.3124813322844173e-57,1.541297730656776e-45,1.6665011592520727e-94,6.114428964338117e-58,2.5157395381188638e-110,4.75089410088478e-51
653,3.97594626388076e-133,2.1472784956757664e-177,1.105911185788356e-132,3.3390767571964274e-113,4.934280580220792e-267,3.77521444688519e-149,1.7557634922150008e-115,1.2997610362206772e-65,1.1947965856667548e-90,7.309819344673224e-141,1.162786306021161e-101,4.356774016352295e-135,8.868045820545055e-129,5.883957604368642e-119,1.0454376871856864e-167,1.3245337076393206e-251,1.1355038209315926e-120,2.650133225270885e-35,3.697462643699644e-185,1.0,3.7485304584412414e-82,2.8495198321034663e-90,6.239839436881253e-91,4.1463217626427736e-123,5.804734011130753e-145,1.647941461690129e-128,5.090096019259322e-121,5.313688521919955e-105,4.811863871478741e-131,3.959578951778094e-103,4.525649399095515e-84,8.961893248035211e-114,4.2982098783171e-174,1.6910937794440595e-185,1.1511468498664749e-103,2.621733516038123e-185,3.3658460071714376e-85,3.0376366154720017e-162,8.354962639247961e-171,1.5543008529157567e-103,1.0259841628646044e-104,1.4739132145182347e-151,9.939382679725997e-205,4.760954440226366e-108,1.380824558775837e-71,1.4290218152614534e-164,1.512111322616753e-148,1.4010307098000837e-54,8.20546493713413e-115,2.469444670717429e-151,4.203972947400904e-99,5.3556277469024706e-114,2.72657242911425e-121,2.898166783619254e-115,9.82677868685274e-118,7.360443931334066e-112,1.760237771923475e-114,5.504107707242205e-78,9.557360765012571e-103,2.0201016063469164e-175,9.67286639736078e-164,6.23618937795139e-147,2.261837349698176e-126,9.336305514041908e-254,5.20956258392059e-129,3.186212865748862e-176,1.8598178743106872e-129,4.259135317699202e-102,9.435789460391236e-100,7.099996840062996e-102,2.3071264222777496e-121,2.1065925750511584e-189,1.3599886984579777e-143,3.5066313772404444e-68,2.017630666134308e-132,3.814292291826483e-190,5.89931251409723e-163,1.7754300900062443e-123,1.0621140423243542e-136,2.769175425782665e-131,2.6280735434084107e-157,4.7888397341348025e-121,1.2479589129563689e-201,2.1256982866550987e-120,7.943389841745101e-128,1.1763510160921057e-241,1.432048267050683e-134,7.279105351686404e-135,1.1762883907824175e-130,2.1132461134473286e-135,5.256700543901136e-131,1.1674739782430468e-151,1.1265928658805604e-150,2.1902040780021297e-90,7.976997616470856e-90,5.190394171725648e-110,1.2522959002875136e-105,3.889718719319911e-157,1.7680491203978158e-88
655,2.66233225550809e-77,1.6745498606648017e-61,9.593947582226359e-73,2.2468155145930348e-38,3.024663885010519e-223,1.9076592316823625e-70,3.6051092848363833e-65,8.765291441286068e-51,1.9150292300131637e-52,3.545970315307642e-55,1.7120549014442108e-47,1.5931923535927577e-115,1.7569796653240278e-91,1.5637966698856832e-98,1.4239019401684213e-120,7.532826476264067e-179,5.2777076695200704e-89,4.4319623940784506e-70,2.3718923749689238e-117,1.0,6.986933037242167e-40,6.186508433777921e-67,6.1440176959386655e-74,3.925652449505977e-66,4.2900956619449705e-117,9.08464149907305e-108,1.493161599595818e-50,1.1346632574876394e-93,2.941010801704636e-48,4.3194052757295275e-48,1.3307166010456125e-30,5.7324171341128364e-67,1.68617056292484e-29,1.6621953369829867e-107,1.3582552433998778e-61,1.5189103380039544e-120,1.1195866449253454e-51,6.333931201048302e-88,3.7633876674373273e-91,3.616145522047962e-58,9.405713211599778e-61,5.544476474737713e-76,1.8855442172204848e-100,7.514062646770468e-75,8.939878471196212e-105,1.0043277744380115e-98,1.2550130598413761e-92,4.491482231600197e-24,2.8609189980861265e-50,8.675634888158262e-95,1.970256782180883e-33,4.8410635292920855e-45,5.897523648516844e-69,3.2616992726890866e-69,5.308703919808821e-72,1.9299373744746716e-62,1.3023600172767332e-64,1.0768506755094429e-126,9.493222539189258e-80,3.820597740553592e-120,2.505397744063484e-129,4.730802903889866e-136,1.034145795888739e-119,1.2770935903730113e-188,2.823535855509437e-18,3.90096635531376e-121,5.67925791641542e-101,2.5949450489016417e-72,1.510516961004109e-78,4.180675852328334e-50,1.6138879914529797e-79,8.91924687885424e-134,3.4981400442078726e-105,2.228450908467285e-50,3.9054607150252023e-94,4.0281755365668866e-144,1.312860320570079e-98,2.607226755611615e-95,7.079929093887362e-81,1.0824708157163174e-63,2.6092017327848102e-95,1.1110627254923287e-62,1.0669962785888514e-146,1.0898051232814811e-49,8.268438081284404e-65,8.223645916805712e-134,1.8351285475252588e-87,7.641977460399745e-71,4.639665648974354e-140,1.3389114833978271e-79,4.528162299893652e-74,3.405983675151802e-110,1.5550673024453686e-95,3.849379725336167e-66,4.5715133372023947e-45,1.756974873772864e-89,2.9864439702396064e-58,4.302747032749725e-124,2.4380533516378388e-24
658,2.2142970060980675e-71,3.256390983054959e-114,7.806445491492356e-77,1.3412651181904621e-48,7.51039784091562e-191,3.193562554466227e-69,1.9625578708200864e-63,8.068805968397534e-61,1.9688931447556283e-64,6.543400235567251e-133,7.450232759437573e-47,8.656300874491218e-49,9.601276353344292e-51,1.5168310775584048e-80,5.4720939432869e-105,6.435121609695508e-152,1.320253293635571e-94,2.3982565805006163e-48,1.7006240857025844e-97,0.9999430665158552,4.75404731090614e-66,2.917735526831399e-99,7.061026122849888e-70,1.950451412560474e-71,1.9096369299123448e-103,2.7993535091774614e-107,7.997763087641376e-49,1.3964712545893076e-85,1.406392922878683e-63,1.8664589583849215e-75,7.705775688422337e-73,2.2443890082157153e-58,5.6987331240648374e-86,1.5884088218434583e-100,7.106034707007999e-78,2.769058218681678e-90,5.702208587372805e-57,1.9242361145520507e-96,4.2711073340450415e-95,5.3144501785612844e-79,2.1549097213177115e-86,6.610426054511244e-80,8.061584559299241e-125,3.019368971032516e-49,2.8057801058955424e-80,5.254944425831148e-81,2.662233384710249e-55,1.9151826603611966e-96,3.6068032970123244e-73,2.92027372982005e-70,1.881022559459499e-48,9.722331085765615e-40,4.669784905027385e-64,2.2668239176029494e-40,7.600541084110346e-62,7.9586721324513e-45,3.126786946040472e-55,4.887205217559447e-134,9.633091679072494e-50,4.339029226811454e-64,4.21603111406119e-117,5.408977213783954e-123,2.4297552219284544e-105,1.2701731506786958e-129,9.841487685304595e-75,8.386794055373075e-92,3.0573123085175774e-86,1.372617165218983e-79,6.273068238875415e-53,5.420974842091686e-41,2.5375134415673712e-57,2.242319209070235e-86,2.2144157835221724e-83,5.693348414483147e-05,4.381681204819805e-57,1.605921016913707e-105,1.0853913501366077e-79,3.112715550378992e-73,4.416095906065335e-75,2.285580810379519e-50,5.533550966487226e-64,1.7722080710865809e-63,2.3375967012430745e-97,3.576123479345191e-63,9.320079066249356e-62,6.306749703789798e-42,1.8148196943772825e-66,2.4602791569761274e-61,3.292754033689628e-147,9.832690522954524e-151,2.9168689872706558e-74,1.510778518850503e-135,1.6702146329970204e-60,2.5972956638634377e-42,5.1403492423421666e-49,1.896964085595143e-117,6.75417029307932e-59,1.7667330437016038e-119,9.485733218364272e-80
659,1.4286017643280654e-129,2.1367634722182787e-100,5.5766902417045166e-123,3.085085954172476e-95,4.5465599473170167e-178,2.2468329208819613e-119,1.2292257588538537e-111,1.0518601774790147e-108,8.092080518569584e-117,6.358305864759417e-128,1.7349691181341825e-91,8.823647152543755e-74,2.2223777813499888e-135,3.881013289430879e-112,1.5921565447864322e-142,5.723796041525062e-215,6.184981627019782e-110,1.2872459043348726e-111,4.846124861507494e-153,1.0,2.548403211055111e-111,1.2727034303717174e-125,4.409205450629242e-108,2.352767391282716e-122,3.429828664635725e-147,4.036872991583568e-145,1.1114479768097874e-93,4.9253282479520303e-135,1.176315359382115e-107,2.1678724694018503e-115,2.580143871851283e-98,6.033335897726484e-115,1.5607050770102387e-139,4.115503514712787e-154,3.261915261115199e-115,7.812979896050704e-166,5.165316556703413e-96,3.1919115587029763e-159,4.862498362446109e-167,1.3250265379354574e-115,2.536512093141636e-117,4.300048251145601e-152,1.155973287086456e-165,1.3451963188331379e-105,5.217266369869306e-136,1.4132834447539688e-147,3.0741062897095954e-114,1.586950959777726e-115,1.0645121805292188e-134,3.3822549026442697e-130,5.920772192392738e-77,6.343071259492278e-104,1.5910999101403662e-98,4.192856585267928e-90,2.0977560367104574e-121,1.413749071572855e-91,1.6398627302727777e-82,5.864736460096765e-181,1.0977402410001063e-125,1.3813709466716023e-140,5.500834182310247e-160,1.7379107214224892e-175,3.3837249369342613e-174,2.9699148125088625e-205,9.459324984533479e-137,1.2665655572256017e-149,4.899884701788019e-133,1.140148409236137e-112,9.323436484707281e-98,1.0116592714104721e-81,6.88084159149126e-109,2.213336244525666e-160,1.7979038974679705e-133,5.980195306297827e-34,7.114488652597888e-128,1.2465972217547606e-178,4.865635406333386e-125,2.921775175067608e-122,6.589648573043266e-109,1.8997907248592147e-115,5.781443577743622e-128,1.2757338601057777e-102,2.3654469208433642e-176,1.8996653428854146e-91,2.6451116383244783e-121,6.3113853921754344e-86,8.839993123443796e-96,1.1237012543823752e-105,1.6892594020098262e-198,1.1101547474777518e-205,4.80978591529404e-131,1.9405399651273985e-193,1.666529758533469e-123,9.659944002691666e-113,1.7316166955205406e-90,3.0020018369827703e-140,2.0088908811356905e-108,7.504039988583959e-167,2.0313453862875857e-91
