id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
719,8.989105732223277e-31,2.673141095396844e-29,5.033704002132562e-83,1.1642350037277253e-29,3.0018730686597916e-54,5.543976775214507e-22,9.798306913744544e-54,4.340183383483202e-47,2.5462121699988245e-36,1.0102254771465768e-34,3.46764794969021e-26,3.965702016445118e-32,4.508684230779937e-42,6.505509348571036e-54,5.062884299739745e-69,4.985048360646913e-41,4.6154206250529915e-32,1.9112497857859493e-46,9.414224171941865e-67,1.5403759292491307e-44,1.2998632461162438e-24,6.402434401138482e-31,1.052898173736779e-25,2.3710007549023953e-29,2.4418317020893488e-77,1.0474711409890867e-32,7.973451198888001e-25,5.449473337832992e-54,5.849131884888556e-19,2.018703448611446e-33,5.091077761696745e-53,2.2497827502860427e-29,1.2991322558339768e-77,4.4675857560489684e-42,3.484206572808003e-38,9.34515812573478e-85,4.729230073059604e-74,1.530447050738621e-39,1.3782421902954864e-32,4.445476553604829e-30,2.4061939088851922e-54,9.600546550077657e-32,9.127702478656392e-52,2.3672257323949138e-51,2.0949839926985346e-60,1.0775756563792745e-38,3.8621485290938472e-53,2.2313056589325045e-37,1.244211587643273e-20,1.0212379616303952e-37,5.269735943214086e-35,6.830468914996048e-39,1.0561601379791943e-46,1.0725093192678177e-36,0.9999999999999998,7.137248953548428e-27,5.037118610780943e-48,2.956383541348555e-100,1.323827035020946e-41,1.125644858346355e-58,2.1273518334287255e-62,1.3341623937706113e-36,1.0821086832845212e-47,1.4116169837416002e-108,8.060281596870314e-70,5.611131522635099e-18,1.6202613095062346e-40,2.2968976590145397e-55,3.105028246117778e-23,2.015244568556308e-22,1.2294238055727434e-34,7.553673456302635e-47,1.1341814538639405e-80,8.795273541841627e-27,2.1938418545005244e-95,1.5242530392982028e-55,1.3489713099527926e-16,8.465203751607391e-49,4.842863848371989e-77,3.3050738938921776e-30,4.1709076589464236e-26,3.2268987155908023e-28,1.4648142646960746e-94,4.729887406213988e-45,1.889078844445989e-68,4.556715859683139e-18,6.537060797612362e-30,1.395267243312944e-49,2.493635541581796e-117,4.011060993438964e-41,9.566626225338726e-36,2.9858340328267855e-91,2.8141648149998915e-44,3.1442334267725187e-30,2.9152045519733346e-41,1.6664840643190183e-60,1.4813386993539193e-32,3.3653745128930335e-83,5.9187740666013365e-52
723,1.0793500021133733e-26,1.884578328409481e-38,1.1277987428754355e-54,7.230894792274997e-24,2.571853234012469e-81,3.245433772488753e-45,3.0669295979717512e-50,2.6266979499778136e-63,1.016666095878718e-37,1.550862545432334e-30,9.211468694796753e-45,5.166270958053007e-45,6.345716609196282e-59,1.3672845380024502e-59,8.964698337202529e-60,6.418024124107335e-43,1.7838707186278353e-44,2.9396341793690718e-49,1.168946964084055e-90,1.83794736064949e-43,7.626030196004592e-53,1.4561418583760535e-40,1.9693698830875968e-49,4.828078348903563e-53,9.752864095241579e-77,7.971132105917311e-43,5.041408600797017e-38,1.0841127697588511e-45,2.616253913291876e-29,2.787251296110967e-49,8.46228452288528e-44,7.098494164816031e-33,2.1005943699772448e-69,2.3567406168619637e-57,3.978935470668782e-15,5.711562355303829e-114,1.9028641527741245e-57,5.037019196832682e-30,1.8767998764411366e-22,4.930155267465301e-19,9.249492585401395e-40,4.162822945147687e-25,5.652743039993949e-48,3.005104941137359e-53,7.018826112455679e-78,1.9162418048405393e-29,3.220608952333185e-78,7.99681247438788e-34,1.5304955468374407e-27,2.779538068821784e-59,9.037354642429754e-26,7.469574269476058e-71,1.3567291892600207e-50,5.138474011918612e-56,4.1395022682717245e-24,2.561593382661443e-48,8.845200277057598e-88,1.3370132212335376e-84,2.024122634790051e-27,1.0263519093341622e-50,1.2028440271438516e-66,8.54826800754507e-59,1.2482772489381239e-67,6.973470174909924e-95,3.4563009569791897e-109,2.98495201501646e-32,1.0052467793166992e-60,5.240081415740343e-49,8.013429360834931e-35,1.2911381762724416e-25,2.740181732894045e-69,7.673770748099262e-59,8.826902876943937e-94,1.138946290825621e-39,1.2544626492875392e-166,4.6903101189812416e-58,0.9999999995046376,2.2672776275123115e-65,6.122143200300898e-103,7.080665671199045e-44,5.408267261499304e-57,1.1464460979315146e-26,3.2264247227948424e-72,1.263966001258782e-55,1.8835948087585325e-55,4.953584109959148e-10,9.386219355926219e-36,4.2603915359648654e-36,9.49349887096306e-191,4.868969369885522e-36,2.6093910727590193e-32,4.324322525036855e-106,4.515477075581874e-67,4.360815410107811e-64,1.4363741796413711e-25,2.960666202104577e-52,2.170908926461231e-35,6.9155293165403e-86,1.6101094308874637e-54
725,3.2161744272597186e-44,1.90401304341686e-31,3.9236810053691915e-72,8.609404946830007e-12,6.849590469999026e-63,9.49193835642366e-34,2.6752556065465415e-41,5.592920178531095e-35,1.1090837734443681e-23,7.652508869154017e-71,3.1130008209315756e-21,2.0072494255052864e-25,2.163744315456544e-37,6.083960647887863e-32,6.712374237385223e-51,3.718481912269643e-28,1.0216403820712475e-26,3.4385066121942715e-27,3.1053133468062195e-68,1.75025654435472e-19,1.5796853896804907e-50,4.514200725693586e-32,5.231864301759942e-25,6.098636807717356e-45,5.564092358548113e-71,2.0748070588032998e-26,7.876254546642628e-13,6.837281204151242e-44,2.0222527725237075e-10,1.0711463626059107e-31,2.2192435562686965e-26,2.8560699569079015e-27,1.676846561425403e-55,7.491489897089325e-56,6.2854941008859174e-31,2.054611375860094e-98,2.357728222044324e-50,6.2863275185332486e-31,2.6691179798334267e-27,2.9714574941422886e-27,7.977530356287348e-33,5.013646483519534e-25,1.6807182574164013e-31,6.57759210509942e-14,2.032465905946059e-50,4.0235612653136994e-19,3.133816122270118e-74,2.4293719646575973e-05,1.6876028485897072e-12,5.8173314102993e-23,2.7872160789504705e-14,2.7412294824045806e-57,6.551168375365001e-17,2.3899538667579852e-25,5.139552693511932e-28,7.368299038256481e-33,1.40256361378272e-60,1.3105466953628712e-70,1.1022765939914099e-13,1.4094904827924326e-47,3.9948552989939943e-78,2.924690108817199e-57,1.4206919212444819e-39,2.0212054643131835e-91,3.4334526582661195e-81,2.1698315821919367e-29,1.1998732934499217e-33,4.445961493784008e-30,3.601959834862439e-33,0.8583061657988209,1.3777166637352047e-30,1.4515522161773427e-30,6.140979297281434e-77,0.1190677536035772,6.519934715730525e-145,5.344558174757915e-72,1.8582955083768977e-24,7.582136892022748e-35,7.628719334087518e-91,4.66713383324588e-25,6.286318281148959e-28,4.847870163654456e-08,1.4679871412569428e-70,2.131347903527498e-29,3.8970709837101835e-68,4.393579767907619e-07,1.446066196161839e-10,1.1160595400766668e-23,4.5629135001159285e-129,5.485783518668779e-24,3.777646849385158e-32,1.1018025991999043e-103,4.1342618361713595e-50,1.4356827850470668e-36,1.0096941280457756e-24,3.589562823238476e-42,0.02260129868315641,8.936610002028715e-85,1.5599517850463945e-34
729,6.449889885711169e-68,9.191855516141599e-46,7.478099541042132e-82,5.613259981845488e-35,5.598990750382965e-81,7.22851481703984e-47,2.2494309147890903e-59,4.7965957000528625e-52,1.6131026853279877e-40,2.6351272461730378e-96,4.452444756176544e-38,9.719057694866721e-42,8.880600847878089e-54,2.9076407530928176e-45,7.301940065112426e-77,9.381576293337548e-42,1.6867482374159151e-47,1.504735257376596e-49,5.621364089408484e-110,1.5249964458289053e-37,1.8387850104243375e-71,2.754460446365047e-50,2.4108887025547534e-28,8.228443952938186e-58,1.560257681651118e-84,6.145268192484556e-40,3.073486752615376e-37,2.1399470480480086e-83,4.747875127329563e-29,2.630894784121897e-39,4.9595918577264974e-37,1.845213851561041e-45,3.903647809845661e-79,5.865698214869618e-68,1.936604678998099e-44,2.967262989903194e-110,1.0434018967094506e-65,5.072528984574058e-46,3.492155316901667e-42,7.131162081395944e-43,5.669611159234998e-51,1.1197168009650089e-45,3.562967908839369e-50,6.736620065897255e-48,1.4187814852291245e-71,3.158908826351435e-33,2.6663527288869344e-89,5.673093294757593e-25,2.568128800204719e-35,1.6164650507709733e-58,8.961886308588846e-40,7.423521906793447e-80,2.468229721819107e-47,1.3231805062663553e-40,7.7877834675102215e-50,1.2910809275684308e-35,1.4218793975123668e-75,6.393114085811126e-87,5.3228354864701726e-40,1.792785271078558e-37,1.2273237545488202e-97,1.6865288970395907e-78,3.475506035970927e-72,1.8477143720126376e-38,1.0138205910247857e-104,6.599576834994961e-50,2.5469306039510964e-60,0.9999999999999716,8.849787684305157e-44,1.2096630109086534e-26,1.64209221594256e-36,7.24509897108565e-28,2.320507398433667e-38,4.972752255396246e-33,1.0511585031010938e-169,1.3676095324735005e-111,2.293605298596272e-53,3.896913392397028e-68,1.146392612888046e-75,2.8040120380693666e-41,8.159102400896563e-43,5.90979381345073e-33,2.8914323608663944e-48,2.1885792737849408e-65,2.2003870540395782e-88,2.760494807796352e-32,4.9928039435295405e-39,2.852948932836378e-14,3.2223402309419457e-161,7.100702682298081e-51,1.946713994424856e-45,1.1963606374020232e-130,2.543564996274757e-60,1.3265046941462345e-54,1.6849871457690705e-39,6.476281790668097e-64,1.8104543027898896e-38,1.334642261073295e-125,2.854091802423612e-43
731,6.681716500209832e-77,4.310727520814649e-70,1.2564575037787437e-142,8.280905915386723e-61,3.7205631109963454e-94,1.0344669447436726e-62,4.17216516341353e-107,3.7138493874379266e-99,6.640697154595196e-69,1.4507137679232803e-81,7.213159643590769e-63,1.82699897072963e-67,2.111051372295985e-72,3.174121773504741e-74,9.342152956764671e-65,7.70413265641833e-79,2.9989646417439865e-52,6.302479150676913e-79,3.465071489644752e-45,8.86176093523903e-96,1.069802731207163e-74,1.4683315029513363e-58,1.3229272680495112e-66,4.882130237627832e-89,2.8189807026664893e-106,3.698719246655033e-76,3.5860465299636515e-46,3.699233290453294e-17,6.244611928514911e-67,6.696747555859473e-89,6.448159504633067e-95,2.3438085472576275e-61,1.3162723927941915e-104,4.322486231546941e-91,1.3295026157564205e-84,3.314157199597059e-121,5.86074027123363e-112,1.2183426269343728e-96,7.645164586073344e-97,6.002138870671253e-80,9.030375149337078e-101,2.7130604342568564e-48,4.974603367109501e-88,6.194842746698801e-70,4.324330378176201e-85,7.022428640490212e-87,1.21578949358769e-69,2.7291235652476822e-89,8.652100532669714e-58,8.204181785985557e-55,6.554876786145341e-72,4.078862464142999e-46,2.848581690922232e-92,1.128847703775003e-73,8.916703110461993e-59,5.051220938651319e-76,5.081988037507214e-54,4.1878823434721113e-147,1.540187306764546e-68,1.3913165662503691e-108,1.930482800873475e-83,1.7230012514137362e-120,2.4036401967499354e-48,3.825854881494585e-139,4.1479940087416414e-85,6.742513051428048e-66,2.6113955694635e-62,1.5705916371941423e-99,5.012020196308592e-78,2.2890258451534152e-71,3.9040644676875695e-89,4.786294893366655e-90,6.161287085564181e-107,2.4909552959697584e-77,1.5258529176346673e-94,3.688142836270696e-83,1.5481673048902586e-83,2.1936101793345546e-35,3.922932368055465e-89,5.714327551668956e-68,4.813718635342328e-71,9.525091474292255e-82,4.218317502048389e-147,6.229241103452601e-51,1.4449291864366608e-96,9.000783869999289e-64,8.543293912436755e-63,4.880006019220943e-107,8.12705998350505e-121,3.3735953239153617e-53,1.8400860833658736e-96,5.610919832275007e-42,2.476653460887474e-109,5.232687157283808e-62,3.9067246505593705e-74,1.13895131711456e-65,4.125630002222285e-70,1.0,3.1722430101991862e-77
734,4.1111349412458094e-71,2.068049212177948e-48,2.3099234384523643e-100,2.353937190053803e-44,6.92356480521228e-72,4.906467481572147e-45,1.5199548566019547e-59,2.6747689158081185e-62,4.63188272548464e-34,1.081123044043376e-71,1.2487522255985255e-31,1.3865999180990008e-32,4.476207384257476e-36,8.713257033864055e-60,4.893156260405363e-86,5.304293939955577e-43,6.923971942595724e-31,1.1406882991750195e-64,2.4820250676264593e-90,2.739567221275521e-47,2.228586926172369e-57,1.3335155894339255e-51,1.6119783262977733e-31,7.014510667160874e-25,9.607371253383227e-62,9.757269562187877e-40,5.200210989271899e-32,4.5748321634256e-85,4.445746280196173e-39,7.019851314376576e-46,7.056629658714839e-71,6.274954785226797e-48,1.0324427070775032e-94,9.043977954643937e-68,6.143680750605662e-76,1.8560220554455195e-106,6.252314729087432e-94,4.3636096353278314e-44,9.316091052947559e-55,4.9938449337197545e-62,1.1414051312922214e-76,2.816983228343218e-51,4.560757279169709e-73,1.49428625916315e-40,1.781689840919075e-82,3.501841585261252e-60,5.756041753158484e-65,3.563714356932262e-38,4.036680391635519e-44,2.1517464804228953e-48,1.9301349539545473e-71,1.1836740491970051e-63,1.6606214556563608e-66,1.4767913005403724e-40,1.1147135225898133e-44,1.6935726168121536e-43,5.1749623978604195e-53,2.062338701292787e-126,3.6338624100447067e-66,8.480385178083577e-38,1.1069344255879357e-113,2.040149630781236e-98,1.358327967641337e-79,3.6807491608284916e-111,3.7232226650437004e-82,2.2786198517035304e-58,4.0730677464228655e-59,5.08079214467154e-69,1.2632247557653481e-57,1.5879707531593186e-55,4.953002958023274e-16,1.851865479652256e-22,5.782417391580663e-77,9.857157279989444e-48,2.085325679040111e-106,6.299574134403421e-97,7.627419780122037e-79,5.494694611051039e-49,4.805702028398287e-81,5.7038962736546255e-50,0.9999999999999996,4.088943981561645e-51,3.8182416746714844e-100,2.1355180341919265e-64,2.2975729015581877e-108,1.7232314020657158e-51,2.973207295668185e-48,2.622059633031062e-71,1.1894913684951452e-144,5.298939081747881e-68,2.1106165186229636e-77,4.401353636732118e-124,6.039368238504836e-46,2.070903503458807e-22,2.3016375767027637e-53,2.5804317810794902e-51,1.7897991262894502e-49,2.3067506065909745e-121,5.7691516277131e-68
735,6.626397432943529e-84,2.2169053476987055e-61,1.0339683672481792e-119,2.844729076121141e-61,1.1152859204759033e-96,1.4850454703762038e-62,1.1989780336933099e-80,3.758445733330627e-67,4.826558143130803e-60,2.9427078729530936e-97,4.498475962967417e-57,1.4963186749124523e-49,2.4424031655841198e-85,3.8305162493978156e-57,1.1085512689221251e-85,2.123440011042957e-64,8.26122890623516e-62,3.427630657575135e-21,4.5259763092630626e-126,3.960151426931303e-74,7.600880194469504e-87,1.24596009523391e-59,1.3633302013421948e-64,5.780216578219043e-88,6.91549360588802e-116,3.631348798955381e-68,3.0967163330947825e-51,5.189237344099426e-62,2.7083774930487264e-59,6.504261157434447e-69,6.081576597347703e-80,1.8901420020272464e-55,1.8903420644492751e-93,6.051759096955608e-84,3.819263365136894e-70,5.514686903864133e-145,1.7522563027011764e-93,7.645775549050586e-82,4.416896828487322e-72,1.4318052866260068e-64,1.2746568282922433e-79,8.281376066348147e-57,4.509479885990741e-71,5.532540513511746e-83,1.0,2.6293396576432225e-63,1.457440075292925e-92,6.735068352308203e-66,7.016051996563332e-60,1.4792207926579187e-70,1.5843682796511644e-62,8.535065741970242e-81,9.555273367842491e-80,4.3741528658893797e-75,3.155939978052591e-65,3.858293146032089e-71,3.985228255139768e-82,2.277175749725696e-30,3.314140487412494e-42,3.310944246372074e-91,3.5642099034117215e-113,7.283101267088663e-100,5.211555055393765e-61,5.214207002547514e-138,2.423995676990888e-106,5.450674777119452e-73,5.189466436871803e-56,1.1937310444361048e-78,1.5498851940913047e-67,4.8053578470223375e-60,2.6103210006774047e-86,6.935529730698488e-87,1.3750309188269736e-110,1.769396688332472e-58,2.7728186629076908e-152,6.320955065385248e-98,5.53886289772039e-78,3.535375785804565e-71,1.2948722139635608e-108,4.195794956234315e-70,1.532455365232879e-70,2.684616061195798e-61,3.7210227032605326e-127,1.1806892371979427e-70,1.9868388617021931e-103,1.217454564682458e-68,2.9862214780055916e-69,8.69334601910855e-80,3.946293277208515e-134,2.712355174937956e-51,4.1183669067180394e-77,1.1170330196146405e-131,6.973826070896993e-76,9.177380021247317e-77,1.7482675468398516e-63,2.393132420935498e-76,1.9668862885008605e-69,7.406432473946294e-120,4.541128874472465e-81
736,3.564421881783722e-47,5.791201076599431e-23,1.9433061956865757e-71,2.395593570492666e-21,3.7450536555707854e-39,8.825495972862994e-20,3.739043137090788e-36,1.095900200625011e-20,5.1765132998993827e-20,3.1905839689864456e-60,3.8617072749547617e-07,3.712386522875233e-05,2.3368560817951738e-29,9.409361544245658e-26,8.048048514184578e-52,1.2790671499155369e-19,2.630940082182652e-31,2.1107482580847874e-26,4.943721417387742e-83,8.356494846888367e-31,1.648280869018547e-33,1.4931539626974884e-23,1.0018259253113508e-19,1.3343632113991306e-37,2.9660085805500093e-68,3.201092888872877e-30,6.318095538204219e-18,1.2532583561130985e-60,1.3094776047065634e-05,9.795882777277518e-16,2.9556815597462123e-34,9.761875183030932e-20,7.623840578309549e-60,3.5401637580313436e-36,3.4313771695875155e-36,8.659166519979849e-70,7.286340847923577e-60,8.729053758105743e-39,6.107777434443429e-32,4.2155680718450924e-32,7.609374103347648e-44,4.609459459106451e-26,4.650117945141684e-37,3.767622989550739e-40,4.0683624317348484e-44,3.420269617158311e-23,8.385973472091305e-43,2.0763405111807786e-27,5.149045962224104e-16,1.253969332802398e-24,1.3628445001147763e-38,3.170054797056406e-46,1.849624903503301e-19,2.2709464897938605e-22,1.2079968874396674e-18,8.107022442778804e-21,1.845326205203043e-46,3.434107565776364e-80,2.5560544714371593e-31,7.329127964793399e-59,6.1177341781710064e-86,8.553383767757987e-66,8.090173519202988e-42,4.5652089853662926e-107,6.598869179748107e-63,6.291468095955015e-29,2.3827759459164223e-22,8.739820543821932e-41,2.7653555213222443e-21,3.314070675813217e-23,1.9365300636031363e-30,2.5734268718820377e-44,2.6299110957826565e-77,2.1390535395872455e-10,7.679857113210656e-112,3.887505951808465e-62,7.247615210015833e-50,3.705130501411161e-48,3.360921997143557e-79,6.714978294438007e-23,2.5711537059765812e-14,3.687440505723692e-10,1.2848992845199085e-92,1.4529426735055919e-37,1.6401044872333558e-70,2.3651956740726852e-32,3.32424419187038e-17,3.588078012247317e-48,7.710624992777197e-121,8.275387808371617e-37,1.3959124886330198e-42,4.948832022809475e-88,0.9999493946053153,4.720893021807019e-15,1.3270540644383226e-26,3.330481255770018e-49,8.23743036331347e-34,8.311808978178434e-100,2.0011418020100202e-34
739,6.125663168204151e-45,5.616043913839543e-33,3.978100547647129e-71,6.351840886371907e-13,1.276090708055724e-66,8.240620306837709e-36,1.6571604358368896e-42,1.8294794843727414e-37,2.3597446838811737e-25,2.744368643264741e-72,2.124564042259695e-27,4.995137557148323e-29,1.9430278008894143e-41,1.0825305147968438e-36,7.267475360656336e-59,2.531796343076753e-29,5.323600146355564e-33,5.625611379348481e-35,2.5979207394620866e-83,1.3501314578127738e-26,5.63557352718239e-55,3.671737828890277e-36,9.109204200828353e-29,5.4843634696448e-50,1.3685579508550602e-69,1.0654028687731167e-32,9.930140998004099e-20,1.3750422099817037e-58,3.9579494169702745e-11,1.9576618451379981e-31,4.748320969062492e-31,4.2227262284040265e-30,2.0793547086772353e-64,2.4602444432537353e-58,1.1732420495980565e-28,2.640270073695307e-104,1.368976652535991e-57,2.8388325094668252e-33,4.625880635121914e-28,1.8160741517487877e-25,2.635087560880935e-35,4.347346265422389e-28,1.1490137024218979e-37,3.3870779605501755e-25,7.094261592885194e-57,2.9971169829664254e-21,8.710413963691352e-77,1.5325778141788146e-10,2.4908057335558956e-16,2.0613831981201782e-33,1.8800281193126654e-14,2.4156313408003366e-63,3.972622614032392e-15,2.1562594010312573e-22,4.171252680522584e-33,6.431422764777398e-26,3.152195765581234e-63,1.3520191294305717e-73,3.2696378049072057e-20,2.8207990735624052e-49,2.81821199570779e-89,8.584025503649904e-59,8.352166707173237e-56,2.3821387876959776e-92,3.0837229051085972e-89,1.0512691887339834e-33,3.544377756757501e-37,1.6219125584617654e-30,2.24202820172127e-32,0.9999257380245586,6.325790449748961e-37,5.228471565513073e-38,1.03458184702268e-80,7.417061608817809e-05,3.2506124343449134e-155,2.0318387431438988e-79,8.547824057975066e-26,9.02873665279469e-47,7.701116285886375e-94,1.6365935625770612e-32,8.812724301598881e-35,9.088853588695387e-08,3.900690855247351e-70,2.056315751403061e-34,1.1191733150611045e-72,2.7626202349625095e-10,1.4300817931709442e-16,3.6709164651172624e-26,6.083899663006533e-148,1.6073325661962844e-30,8.638214634244192e-33,1.0252811384125822e-119,1.0119690359475759e-46,1.5363833241759563e-41,3.809425823439748e-26,8.218590283134448e-49,1.0598241279091803e-12,4.8666277651779766e-101,4.0441056830392606e-36
743,4.453448418521962e-24,4.203866016142358e-27,6.384002685858516e-75,7.323628263300732e-25,1.653249461435996e-53,6.015655424785603e-22,1.5631186074573562e-48,1.6715932144947877e-39,1.2185262596659747e-23,3.556210781027801e-44,8.621975505229201e-18,6.381720470859715e-25,6.542649639911563e-40,9.993601550067996e-34,1.8787688435410526e-63,5.385717468600132e-27,2.4410819418924668e-24,9.07610151035126e-39,6.268068310576915e-67,1.0773095017611219e-35,9.199844461345087e-30,3.587581885785673e-27,1.0903767048431239e-30,0.9999991269121238,3.84720567097161e-71,1.3400891555968566e-13,2.7881178994481265e-23,8.212280139009489e-62,4.263332300086074e-14,1.9747340379366723e-30,6.065582026752462e-33,4.184583702235732e-21,7.215614674121103e-68,3.577169948961434e-54,6.706584089437358e-38,4.710538311852958e-94,3.2194138354718806e-62,5.350224740549635e-22,5.316668744763981e-23,1.4846568682209715e-16,1.1669778710175052e-49,9.286209025196898e-33,7.222461624023362e-42,3.4919089782838796e-35,1.1885418296409367e-65,2.621374703383329e-24,8.999587394916886e-63,3.8511081417488847e-28,1.8321964086075514e-19,4.035061539780778e-35,1.4946473270313074e-31,1.4093246731855145e-51,3.0809209269802424e-33,1.689839123984429e-29,4.439223393062045e-07,7.931972791499443e-28,5.748375769890375e-59,2.766305675897733e-92,1.9076968977415126e-36,7.589369643179792e-33,1.5348034811063919e-77,1.5919493938656227e-54,1.025058512377725e-55,3.0344831680667536e-101,1.9996108577844548e-73,1.1615453673649264e-09,4.121147997477245e-46,5.284968662207664e-37,1.7149845487903708e-22,9.019744325898511e-15,4.280038030257547e-07,2.335481749066556e-26,8.10877651495253e-57,1.310823036130636e-18,8.941113507701237e-101,4.609724178472643e-86,1.5280648250146405e-27,4.0599439782022465e-49,3.3955728986833166e-79,7.023783672936141e-21,1.498518106341377e-18,2.5398555561302546e-26,2.84955062869807e-78,2.4148470155533966e-49,1.4604381947962215e-36,2.794377628557743e-15,2.225858967450639e-26,5.660420039569972e-35,2.314025056228109e-138,1.6362339832999929e-41,2.731627412867098e-52,7.687631919715642e-92,2.9793342145357803e-34,4.8151115455051725e-32,9.408518892591841e-37,7.956926436999794e-53,3.818020219781744e-19,2.1905736352095351e-88,5.624729075943048e-26
744,4.368210954250161e-50,3.1496043542476697e-24,1.9091051017135993e-62,3.8162052413855065e-27,5.301958307623033e-45,6.166450328354196e-13,6.817062054680726e-48,5.850463337053275e-51,6.066989659480335e-23,9.91243304411775e-69,6.547194272674585e-11,1.3608271686402417e-32,2.223368977500156e-43,4.957723826783929e-44,6.2008955495200905e-55,7.164781374728807e-28,3.0014426698111432e-19,2.8931646256720258e-46,3.361486790842063e-89,1.1118793474087181e-38,2.329851727284886e-43,0.9999999955218699,3.22982546018167e-32,6.133699759037198e-55,1.3669997043308225e-84,4.9097999678056715e-29,6.148627151578009e-22,3.024979652789324e-53,4.3602511220825236e-27,1.4164954416819067e-41,2.4723370136258096e-33,4.412041669740871e-09,4.9301869468016495e-52,6.387484785320049e-40,1.024305242767296e-39,3.1605077800069164e-83,1.5917152783042336e-53,3.7786760381772186e-47,2.939404805214215e-42,9.448559839890976e-32,3.91868750818773e-38,2.8019408114142286e-20,9.943787154774519e-52,3.1971289327605085e-51,1.4528406216208463e-54,1.5251370814638916e-19,1.1152200462320588e-36,2.0174060555874184e-36,2.350641286691439e-26,4.731322714032439e-35,1.9980740268523155e-37,6.392597398911979e-24,9.022534141252675e-60,5.5993417646388164e-45,6.954366817069109e-28,5.674887713070614e-44,1.4528355196182638e-30,6.159058016075807e-95,1.769184408001058e-40,2.5549383178036657e-59,9.24877005271401e-95,4.730547763524564e-80,2.0808554788481302e-59,2.8893164334192273e-106,2.1617036913867472e-47,1.799725449123548e-38,9.405701721714082e-45,2.2156003943597633e-51,1.2687641275204184e-28,1.7386234895521278e-38,1.891242292263274e-51,9.939689997292903e-52,9.291024595077779e-74,5.331486731173733e-37,1.7518712614763095e-77,2.457445038178664e-61,2.15396215921337e-49,3.2681290970331225e-39,1.707933754434932e-54,1.3198200713601003e-47,4.648369330984693e-31,1.6639651721531074e-37,1.9815923730481233e-95,5.259920188978476e-35,1.6835568518568298e-71,2.5812237210425093e-36,5.844893276243869e-38,1.078599112657643e-41,7.73810855629979e-98,1.9644562590486196e-55,2.2400972031214406e-56,5.754008216195333e-104,2.1989502231245584e-46,8.543747598584325e-43,7.363530926217685e-18,3.8572392319038874e-48,3.017040999891661e-48,1.5874093696520623e-82,2.3520046901971093e-37
