id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
980,3.59666113053941e-54,3.343830671382569e-80,1.0432026340588344e-109,1.0944347569891585e-64,1.548615994090932e-102,2.7497865329229227e-59,4.325999461373071e-26,1.3918542894993106e-18,1.9984806555697943e-18,5.883196570705495e-38,2.286474354510414e-61,5.274756136722712e-85,1.8430591985218837e-78,1.7777747176524531e-127,1.886946700096506e-113,2.2470936500471464e-180,2.9304122135479624e-50,1.0691830838751086e-59,2.6985259633816063e-37,0.9999999999999993,1.4980947217736766e-16,2.6616975546257615e-95,1.443474947301879e-60,5.615096795970843e-63,3.697717341525244e-58,2.235057351006212e-75,5.112881477607801e-78,3.6324602311212194e-82,6.211161381165866e-80,1.0994245644127587e-77,5.69809857798214e-80,5.784005900316983e-74,1.3549696025475065e-80,7.263394628399257e-107,4.9317045834535214e-108,4.612623733391108e-89,6.258235923443197e-143,2.0265895197758905e-102,1.793672100273629e-120,8.908185562349092e-76,3.579841383797423e-88,2.1464814669503674e-71,3.323971184581839e-106,3.9169831621705295e-52,2.2901614582471298e-58,1.5321166058816577e-115,6.988821384692654e-142,1.1341327175133824e-25,1.2562409363591142e-44,6.374648230432441e-58,1.0104994125819058e-59,2.6664150617661077e-99,2.0578884951602605e-104,1.3904375122504683e-79,1.665442569293373e-65,2.44666285185825e-91,5.703388690627394e-108,1.2924695657561982e-92,3.511653449756863e-71,8.629898409298445e-102,3.811498062406171e-65,1.8352382692956017e-71,6.591857863860042e-76,8.836174253375561e-125,8.390995259063814e-124,3.54937603595437e-113,2.606570920008736e-72,2.407965213073104e-78,2.150478298524083e-81,7.315588463889849e-68,5.4717171987227406e-92,1.582326752726424e-124,3.2804559278172595e-81,4.2583124237055146e-16,3.781781342359447e-143,1.4696019893120524e-121,1.0034488853982306e-82,6.20628971443721e-76,6.849108701439543e-66,6.559305798196513e-92,3.707417179653516e-82,9.59998949478745e-75,2.947619813433739e-116,4.574025786843139e-86,6.969083348852202e-111,4.793228734435801e-132,2.408669040345736e-84,3.14985221497995e-78,1.8340902395180756e-158,6.9455138013147295e-65,6.425529713500258e-78,1.489021256419434e-46,4.4449052002441145e-37,7.591720753131993e-42,1.0279194771585149e-41,2.065468669977125e-47,1.0001721421465728e-75,3.5909809704348985e-80,7.81996569825179e-65
982,2.7590089530771466e-34,5.290765851728118e-109,7.6879056630538e-74,2.6047589355804266e-41,1.5888375029709862e-176,1.4947912288666437e-84,1.4628869959613517e-57,1.5114430719185747e-13,0.0001808529583188048,9.520866654158115e-77,1.0214134008290935e-56,5.315979675575372e-56,5.674432262037201e-70,1.8447215152608545e-99,2.918276355831467e-60,1.2461731960816383e-178,3.8582985682280395e-47,1.4742284108243242e-23,1.7073095144339774e-50,2.3646541193537193e-05,0.9997955005003365,2.385652663784156e-48,1.2780574728328621e-40,3.319080420699531e-29,1.0399850488400206e-27,7.718394207999761e-49,1.2161373404721542e-87,2.4606273770504406e-51,1.888653513103605e-81,4.783616434804611e-47,3.895058606926268e-44,8.478540083185436e-54,3.011563168774476e-83,2.3924605937831727e-117,6.019594483874524e-38,8.939477164477452e-136,5.941350918320436e-107,3.5129879517140386e-62,1.8574688895838317e-102,8.598639256360114e-40,5.5126258994051696e-52,1.3390807710185349e-89,1.3523695108199835e-97,1.5092574585824235e-27,5.948061622826761e-49,1.2762983751443776e-121,5.72128653642129e-152,3.5420007150370713e-25,1.8327816388851261e-47,7.84284597696211e-57,1.8454214131005134e-27,2.8573081399867885e-90,6.100552214238544e-70,4.790355933326948e-48,6.898960365210645e-46,4.256921284389335e-63,4.606571952621342e-96,5.8048275145095855e-62,4.692284707309076e-49,2.4301203334597827e-93,2.275917337946631e-45,1.2275080004603205e-48,3.247462790119798e-54,2.646211159635133e-122,6.826209491504076e-92,3.232298737518625e-90,3.6138896997118046e-58,1.369772240429252e-48,3.065542306283081e-40,1.4505480708044008e-42,8.950953020026799e-76,5.8549881438336e-130,7.686318447000358e-53,1.0218710952369672e-20,1.65326396785316e-110,3.7601163341228284e-104,9.510151287307713e-62,1.639298324169501e-51,2.7066921675211115e-103,2.783978633385284e-79,1.5250126138497278e-97,2.1473217831156838e-38,8.59808242368325e-122,2.5869907119862452e-55,2.690310677969765e-69,2.5432565193946584e-165,3.8884330381727107e-41,7.504019175736741e-68,2.4319618610514914e-135,2.929489937334535e-56,4.711527800590138e-53,8.217476537072551e-25,1.5433473989487681e-22,4.786745346549631e-37,1.4868844212900714e-29,6.448128737147127e-29,2.23157626696394e-40,1.3756974177052064e-48,1.6561512952941102e-46
984,4.878458153867446e-53,1.5150053654203484e-98,4.10163041908678e-129,1.0847160327085367e-72,4.854159633773629e-182,6.107999931748445e-79,7.586464026215041e-53,3.2394613299226524e-32,1.0688118158805089e-39,0.9152222253172664,6.627114784520346e-66,7.892575743710436e-102,5.447807330161331e-88,2.565668234081102e-108,4.561977748975099e-107,2.9380041623128014e-192,3.1468342267569197e-81,1.1422943762423322e-65,2.7778185620636795e-64,0.050188837419077335,5.6069170211894146e-11,1.100843399539719e-89,4.073247271513914e-72,1.6313606589776632e-66,1.0213401479657235e-65,1.3306241742975185e-76,6.575319684605456e-88,8.909239278776353e-97,2.2398851722866837e-87,7.106722778115604e-90,1.468759717880889e-76,1.8385473740342233e-81,2.114532321797489e-93,7.62043262636017e-123,2.143917092086754e-121,8.506880820485996e-126,3.4079593710333514e-148,7.459473972472026e-107,1.0932003474058334e-134,2.6156566170569285e-82,1.8885683040090246e-101,7.245900937350334e-74,2.711286627385234e-115,6.0181227571803356e-62,2.2051137547283398e-70,2.0844189713685756e-125,1.092925106267442e-148,0.03458893720758706,6.667823906884425e-36,2.5002527346310355e-71,7.876177801797103e-80,3.455014263715019e-120,1.1284834420440771e-102,9.701271443894039e-90,3.0817477684322597e-80,3.539734368192588e-105,6.992860882981576e-130,5.1433999291480457e-104,5.6237464340467825e-96,4.1970569435400685e-126,5.353552032458892e-76,3.901838386043973e-83,3.254229798051779e-84,1.0040925413180361e-156,2.16490799349368e-139,8.602741853019152e-114,3.0137988942513774e-90,6.467878165941237e-85,5.5358826362440334e-83,1.3442120600456636e-81,1.831423177932528e-102,2.210836111916505e-140,7.114432681538098e-89,2.423086172770483e-49,1.9423634916612389e-143,7.696420733303193e-141,1.0445790657862e-109,2.9324644572573504e-85,2.792432494458768e-91,1.8609228242670855e-108,4.3801370089798765e-110,2.220621517478992e-88,1.1170132196979908e-152,5.19564340272286e-105,2.0437445171418093e-118,2.348596029198444e-162,1.0895946770518565e-95,4.522003553532924e-93,1.2341859606991627e-173,1.1884307529758749e-76,6.46492699756624e-92,2.8105715301898914e-53,1.5411159021171974e-55,1.6824292806366095e-51,5.0351874073824413e-51,4.55815694213789e-60,3.588075934869045e-79,4.7724077111420425e-88,7.827954029504687e-59
986,1.1133402926100861e-40,3.3915374179579667e-81,2.0521994369056817e-132,1.6642468779889105e-60,3.9132769397163495e-139,8.59409693875844e-90,1.7052419280578076e-107,1.3461959509687367e-20,4.887851551234058e-19,1.9308342998202714e-91,5.363873712864204e-62,1.1866141683748122e-84,9.480412868512297e-113,3.463088452651995e-87,7.723811508542574e-68,1.1682702892835136e-173,9.494898772369992e-58,6.098589655448023e-49,6.325839466954553e-53,8.427821564584158e-101,1.0,8.210352966187862e-71,8.922044892332307e-63,3.0280443365232376e-60,2.5362741068802346e-60,2.417319210299828e-74,1.0682447758708968e-62,5.717641983341708e-72,4.470893607479688e-87,3.769260479637574e-59,1.4308980473788092e-77,6.724152960414906e-64,9.483755537926444e-95,3.031464274532548e-99,2.5920513848474486e-81,2.4047299713236593e-158,1.459738552544712e-136,1.1828897861173282e-80,2.458430305094437e-108,5.181186783939762e-69,1.3695722984666747e-88,1.5380173557502804e-100,1.2835962492903733e-110,1.9279384081787872e-50,1.2569283593485147e-66,5.841513580821574e-131,6.523996656619133e-129,6.460713629134747e-56,1.637691483499052e-57,6.178822728849875e-51,1.4745556812538048e-61,1.9949835827177348e-78,2.4091065950269864e-70,3.228290327354377e-67,9.284795024818667e-63,1.0849173505351607e-63,1.880909075240895e-65,1.5396696712902579e-96,5.2104322344556904e-65,8.880941358238619e-96,2.589751969256707e-61,2.816647055789712e-78,1.1323559815948878e-65,3.4821116052268457e-116,1.5943920753663825e-88,1.5009392077521093e-125,5.731493285291158e-75,1.0347167486283928e-74,1.4587946919991977e-73,4.94573958324554e-58,1.8440833428627833e-69,1.726469955867938e-131,5.0457456562873025e-62,1.0299737699775855e-57,3.2517977578774146e-71,3.1987903574939256e-96,7.381797058376382e-94,2.5787693136083814e-56,1.5546553052448745e-102,3.359162093550431e-82,8.065022934165937e-85,3.934554807776165e-62,4.2112592651025907e-119,5.3751003545767265e-46,6.384998975455744e-53,6.4051893417940354e-173,5.931520199777987e-60,7.855648861921764e-101,3.643989380852363e-112,1.0333576645891158e-59,7.166781936911322e-80,2.910619068813371e-23,1.763211493532889e-33,2.708546146561629e-32,3.0323400328299685e-44,4.516054276350058e-36,1.7755497364635602e-67,2.3879892903086515e-66,6.100988800308679e-56
988,2.407850191635195e-93,6.711695037830919e-109,1.9043937385736353e-155,4.430700279129896e-93,1.1578537170523558e-227,3.702643861929582e-105,1.807855057332117e-83,1.8408052322101947e-62,2.6217590825323445e-80,1.9692166323453381e-57,9.091274885324604e-90,1.187295886125682e-133,4.826567415862377e-120,8.918538422655862e-127,2.6006704113548056e-146,1.383711658000989e-202,5.0280160056792904e-117,5.135347028307256e-83,4.100747551114604e-88,1.0,1.5920841156870224e-46,1.4312618556642919e-130,1.8586272863722893e-99,1.3847550484347652e-102,8.338819625679376e-97,5.707922272334069e-116,1.1027131789573921e-108,5.014990223746229e-118,2.9515771069956114e-113,1.151669507224986e-112,9.583319879631065e-106,2.8868335686040175e-116,2.4121198633141907e-120,4.362097525984577e-140,3.61278110202801e-147,2.6456762372994017e-156,2.0760331847039496e-176,4.1872920100149535e-133,1.7420187121048237e-156,3.101791344815612e-112,6.402674064523838e-128,3.972786699503187e-101,2.717763445458168e-136,7.82308590735211e-92,3.7993673041740566e-94,1.1605318533965723e-144,5.9341728995704754e-176,2.1665743755398135e-28,7.339752561767808e-68,3.0194155773014364e-103,1.9603273602135704e-90,2.1948182240464145e-148,1.6573790904630165e-122,6.3839764624984855e-108,6.679213631291914e-100,3.468269869509328e-123,2.027822460382907e-161,4.251410049375079e-134,5.2884566636152e-114,1.7332267513165142e-130,4.3527403240272364e-100,3.256057613945944e-105,4.1383038129762834e-113,6.819467292187811e-164,3.201628204499821e-167,1.4852753439256154e-147,9.319514775499832e-109,1.0678005294686385e-107,1.708712059401458e-107,5.692071881634435e-101,3.405328376251642e-118,2.2335967366217999e-156,1.0683143828374595e-110,1.9854337534681872e-69,1.094472628272585e-179,2.5606680931119855e-176,1.7083206959900152e-130,1.936374885395256e-106,1.1354080759000308e-120,4.375727903057639e-122,1.8607409390243878e-122,1.1031203965006049e-99,3.990447946014373e-158,3.6332409391764304e-123,3.4336519399904184e-143,6.049441805100514e-192,6.118032583149174e-108,2.534262714287606e-107,4.4493216811807794e-209,3.595150961023868e-113,1.0111011764914064e-106,3.0004751175888154e-81,2.0880840650601698e-92,1.7948395384012218e-94,4.413229377105189e-78,1.3541488483242465e-98,2.0316453382377892e-103,1.0273031271961886e-116,7.222973316925942e-82
991,4.4978898348919853e-156,1.5112751375175153e-168,2.8833649164849114e-188,5.079900284995685e-136,8.421315224204457e-253,2.851956226816765e-151,1.3404803226311354e-153,6.637335926766603e-125,1.3644857893459663e-135,1.2121319892454281e-142,3.7538800843164915e-107,3.250506955833335e-120,1.8818219405435122e-151,5.110264225999094e-173,1.3142003453395872e-168,2.8264287991730608e-207,2.1596253313745e-141,2.5220382450055786e-132,4.00132745614066e-129,1.0,8.146493022520147e-105,7.725816768329624e-152,1.016864405124767e-130,1.0494052627429053e-143,1.4978826466917065e-138,1.873028744901996e-151,3.1794344849514323e-155,2.0643267184457194e-139,8.919194064722815e-152,9.418843133946413e-157,1.5781617587508295e-164,4.9406648202081715e-140,2.2911827948484815e-140,4.382226455790083e-160,7.292224465927212e-186,1.4849037149816383e-161,1.780941140122419e-231,8.221271325563553e-191,7.895002662736646e-206,1.7641102000049608e-164,8.912236442610967e-188,2.5790121820747248e-166,8.334047883972236e-179,1.8628877646004848e-152,2.5472677982397857e-112,6.305044331469448e-196,4.4677347230490993e-147,3.45034619705817e-161,1.0658020869542965e-155,2.1219246540952305e-152,2.0154694042690963e-128,8.012806627336108e-118,4.823983286393675e-172,1.315825314567794e-129,9.172322160648229e-134,1.0873646032344878e-152,6.149555001827221e-145,5.185589037945887e-194,2.750363517575287e-183,7.319542522950245e-189,2.766062675697749e-148,4.2953978437643594e-144,5.397930888361961e-152,5.201486025999391e-225,1.892945636436388e-127,1.0253730335797014e-180,3.823882887871575e-120,2.1194836761959458e-170,1.8579502347952686e-138,1.5233391084370076e-147,2.6071149124393496e-160,1.470650975939006e-212,6.404191241061279e-134,3.2741386985258004e-77,4.583755026555333e-120,2.082744112508345e-171,2.6165371120653805e-212,2.6024756824051396e-128,8.097655814634127e-128,5.342861526952204e-162,1.635399922068872e-162,1.1530216432595501e-145,1.624438930523778e-233,2.1477574901463264e-126,1.147516075898362e-164,9.698958979028135e-241,4.308625324498917e-152,1.4208074615766823e-170,9.174755998173947e-150,2.7095506584233805e-241,3.18325196587517e-156,2.983095310596323e-135,1.1837904448678455e-121,1.5410957581248276e-132,3.734082784207434e-129,1.2939510795858452e-174,1.1367621082819223e-162,2.2809439134839957e-127,5.271379302151417e-159
997,6.225761759955555e-28,1.8001957299138116e-93,1.2463550090937323e-71,1.4052193825796724e-17,2.8010140777499074e-196,1.5902632280610477e-30,1.9648123812610652e-68,1.9828037910635733e-40,7.6914152287220585e-47,7.809710544576196e-108,1.696776573364068e-37,3.705835722960734e-59,2.604543600059585e-57,2.9674342370792725e-38,2.435913001524905e-66,8.667281249771786e-92,2.611013704648253e-63,9.912705608765114e-28,3.1073014633629055e-24,9.278893618293717e-51,2.5170094566388634e-30,1.804005677740938e-73,7.144505973607366e-41,2.550659727693678e-34,2.110812054824571e-27,1.208059710232423e-29,1.2493499680819491e-57,2.175236965522781e-51,0.9999991417348789,2.0083998291745164e-30,1.3299296128121285e-28,3.169905337263968e-31,1.5866058511578828e-33,6.375987829777535e-38,3.9480271227582896e-67,2.7066498703496944e-97,5.9383002245055e-75,7.049801379914707e-28,1.6850601769392125e-31,6.076411931323065e-37,4.7460354239945476e-45,9.172072037520368e-65,3.733633705395542e-28,1.1110861390785415e-11,1.4012273116459406e-27,1.0934065185288475e-48,4.137683348437875e-88,5.277260555958126e-84,4.1364934536975195e-52,1.1677943710188351e-39,3.391664336327041e-33,8.074653007347651e-75,8.797730038909472e-33,6.885489881001547e-46,2.4976080712737057e-34,3.195150347843742e-30,3.9646354994779643e-78,1.2485480469784295e-40,2.2887269265803723e-18,6.234736156991469e-72,1.2980255726210217e-21,2.0540901800363098e-19,1.470898572006456e-15,1.0412859469556953e-75,3.2874291200475483e-96,7.119891105899092e-41,5.548875408185636e-41,7.387413875454862e-29,4.8456053773129486e-24,3.354204823330317e-13,6.174118709581005e-28,3.9075796328592645e-93,4.2746891481571996e-52,8.582535612161319e-07,3.4028923964499944e-117,4.12182522379932e-92,8.584498549536234e-38,1.6127333139325227e-40,2.617729740280141e-102,1.1864859419414743e-35,1.0907877521948816e-67,1.861663537373137e-24,1.4423996091396948e-81,1.6780448146318764e-56,9.170284420668159e-54,1.7240653606821527e-101,1.47577811971103e-31,2.1637714476356922e-23,1.7757010548577938e-121,3.682739387026625e-99,2.2148012698918412e-33,3.0944920890343196e-34,1.1187929243696157e-13,7.560558104089668e-40,9.00936461909506e-38,1.5915562840603208e-51,1.277875013281257e-22,8.195759327914234e-59,1.9575054448139614e-46
998,2.76659210036808e-37,7.482512345207931e-88,1.2314276740790983e-113,1.869234960369179e-41,2.028692574912922e-238,1.5605371249886183e-64,3.934344799568361e-77,2.3171389861733384e-34,4.653278026344186e-41,7.715627837254182e-108,3.938245805886552e-49,2.8517894344873726e-108,1.289092912357742e-96,2.4072854251227455e-66,1.8259097971651195e-99,7.084970687206025e-150,7.628422657882662e-89,1.905616430123628e-32,2.291310551058698e-37,8.954516161451037e-09,1.3399258272090618e-06,6.429621781821863e-53,1.3045462834974315e-46,3.974728247616566e-41,1.8433514130342347e-40,3.939225421432292e-39,1.0153156269966471e-71,1.1618799496934952e-62,1.107311739413485e-55,3.955522698904598e-44,2.0685826324930757e-48,1.6213881833872466e-50,9.648832242582157e-74,1.1726169794512784e-68,5.8109760849790555e-80,2.729320512087047e-142,2.5347770409892047e-113,1.0775765106730409e-42,1.8151730486531198e-63,7.76278392822538e-39,7.42981326746274e-55,3.2353512255159245e-63,5.634537586398854e-77,6.13972988291352e-25,9.125869306669133e-44,9.9879074200131e-87,4.954726017069459e-133,0.9999986511196566,3.892696559428001e-31,1.6471867969767053e-53,2.0057839454670985e-47,7.355436522264633e-96,2.6002192070899087e-54,3.5045337896820643e-68,4.878651332291249e-59,2.965578927605357e-64,9.477272113475728e-96,4.959367968016047e-53,3.61427026180781e-53,1.0489506379236294e-69,1.5399443466662153e-45,1.0404359122889207e-56,3.0770066199508774e-48,1.4556098839960352e-84,1.7507671964556994e-124,3.4471351680214005e-122,3.638336506069729e-60,2.3670274640552273e-41,2.2624981419314678e-62,1.5510130250737667e-37,2.4795344540896844e-58,3.475501128349064e-106,4.1885611401097775e-51,7.098747988857286e-41,6.994703160351734e-115,1.409205202823816e-135,7.193845949751918e-69,7.509258324395978e-45,1.965660274383549e-103,2.7850656708539724e-57,1.435705797243453e-71,1.5148114974402058e-49,4.2794325158660874e-95,3.4993538857245946e-55,4.66300510612993e-80,4.3902445281847045e-164,2.1584584427144728e-52,3.699810148688207e-51,1.4870160509165727e-141,3.341197017094685e-66,5.25984015148438e-45,2.0004555991287872e-32,4.0552290404631056e-51,1.9192819561194057e-45,1.8094868335810893e-25,1.7179694595786353e-43,4.4158833386774406e-35,3.725776577528168e-61,5.11508865477387e-34
1008,4.958989876227816e-23,9.599814989657851e-64,1.091378181900859e-69,2.150779508065518e-15,1.1712610524057605e-215,2.979397346042844e-49,1.43568627830986e-65,3.465003535478431e-21,1.516846506712959e-26,1.1022543847300012e-75,9.720036244948224e-21,1.5809699848732365e-68,6.413416025714328e-61,1.7140278328731928e-47,6.516825052054814e-68,4.824683320185981e-101,1.688466869018559e-54,4.565538035059719e-21,4.661289194537372e-13,0.997903367900254,0.0018768844715174528,5.361431247302142e-50,4.4405900189860525e-30,2.4634111088244076e-29,1.3544812435682754e-25,1.3179496129528267e-32,4.9795295277361206e-33,7.76924908654357e-23,7.240948907454989e-30,3.234002647085702e-33,1.6435065101053828e-36,1.3579174999725876e-24,1.494285401299749e-41,1.3595366814277473e-46,6.810171142438404e-50,3.4418689434331475e-105,1.3615499213112907e-84,2.99661691495396e-40,2.4952675349298253e-51,1.3497414586738596e-31,5.259896148729267e-38,2.7917553793686124e-42,1.5447765755659963e-28,1.1464469530899015e-11,0.00021964420873255437,2.105758988371621e-72,2.5829182408876942e-89,3.8240377216203996e-25,1.9599568205163427e-33,2.1936827316561915e-42,1.4014042119323428e-16,1.1479475755707696e-64,1.20611019504971e-44,2.1891127956154425e-40,3.558795440960035e-28,1.4146352979537377e-37,4.906115794119667e-66,4.554714959826451e-46,7.4773315309615e-25,3.726587347649572e-52,1.560443932062159e-26,8.181926155361528e-12,3.9693951933638736e-30,7.959038592548793e-68,5.457927686737645e-85,1.518654268766365e-75,1.9519221880873083e-24,2.3197103807643086e-32,7.183656559629168e-33,3.023191169473935e-18,5.873388287123844e-41,6.731159484920694e-89,6.619504064042667e-31,1.0339330775344348e-07,9.724471699056278e-89,3.538051972834011e-80,1.8156560016979405e-44,4.707810982416411e-25,4.600237603734813e-87,1.8051306364478148e-41,2.092554728898295e-56,5.309161861580791e-21,5.738997636966973e-81,4.0294145078437515e-27,2.0220785413372618e-48,4.365641361600088e-122,7.670818400428597e-29,3.105581479049887e-32,6.672880600033317e-108,5.703224598972996e-85,6.068153045030553e-12,6.852726620870774e-21,6.667281788136883e-17,7.449305345916393e-36,5.009999731522908e-15,7.995150520945345e-34,3.0761742913846817e-24,7.984521641061004e-33,7.344268024342486e-31
1009,4.986278565991406e-27,1.8727953350673305e-103,6.1122362021959056e-92,5.2054024908343276e-45,2.6301183180794555e-152,1.6004256026142796e-59,7.682700159221821e-43,5.226965857750549e-06,2.23071540704323e-06,2.219408757214982e-98,3.5725734285738306e-22,2.4114015766840104e-88,2.3571432769120948e-43,7.739697702886196e-97,3.573283332563054e-97,2.5298436690788734e-154,1.8257274306514424e-40,5.117531042103524e-33,0.0005138569228194921,6.47497117789522e-08,5.751458675847491e-07,1.8070306632055286e-79,3.109191122072552e-44,3.2985516234546227e-46,5.726813036448379e-40,5.788271380428621e-56,2.5518212186500398e-58,1.6457767269467095e-41,1.2006503930872649e-60,1.6939347964772025e-57,4.952820241898856e-69,5.1863021666383954e-39,2.8670983354116894e-58,4.808111596583529e-69,1.0488282518919127e-72,3.066418521012059e-50,2.7294746968436756e-131,6.818730574207229e-85,5.822822449332662e-93,2.0122014867722667e-63,3.107179181878197e-69,2.323899877557015e-40,4.2175205991904684e-60,4.480124608328778e-34,1.1925022474732237e-11,3.429269500633442e-97,4.394632043694575e-114,9.620244844227267e-28,9.508636068250991e-24,4.616270128251323e-35,6.564733242946853e-41,8.431516093758311e-64,1.4348615352861371e-80,6.011375878473105e-48,3.11404454901155e-45,5.160617462461774e-67,2.4083952543409255e-89,1.4779323142502763e-72,8.897663887555853e-54,5.241751131070245e-82,8.835395351080475e-43,1.5257154243902658e-34,2.736757503671183e-55,2.3190859392686924e-95,9.627809349645848e-86,5.138579570159154e-99,2.5295041404343763e-43,8.270449640111413e-61,1.0425588678568841e-63,3.8990436957494896e-50,1.7230468203088493e-72,3.0821441770454826e-108,7.967986751691167e-55,0.9994780454785792,5.068121851427111e-90,1.0320369090586267e-103,5.93274781101691e-85,5.82593528577807e-52,2.6114510344703767e-69,4.7668043865073475e-65,8.376647365864518e-65,2.5364429180949688e-51,1.604271955779165e-98,2.409324962258903e-41,5.593565409868549e-79,1.1182108171266525e-160,2.0392648797080063e-66,7.640649841146245e-68,2.8330232819450043e-119,4.2017909930581826e-85,2.4519265339910233e-23,9.832116663905181e-12,2.7505740358881576e-23,7.29131947830548e-29,4.179827096165905e-24,1.5018909726072006e-44,7.139971170138139e-61,4.555893488423618e-49,1.0612199595605172e-56
1012,3.495347963477356e-113,1.3724163394612656e-156,4.167797123476544e-179,2.137031922500278e-132,4.4138806808914357e-259,6.213672464786032e-143,1.3412149338211489e-115,1.4201206431156466e-76,2.1795005412126874e-89,9.049485746543197e-102,2.262168756303427e-101,1.145992445352127e-166,4.6410924798594275e-125,9.750630195856388e-172,2.875802986522981e-180,6.066678082125775e-251,2.7984772492936244e-135,3.23952155597726e-114,1.1820113844113556e-94,1.0,1.5835399980772183e-68,4.1732626063498916e-154,5.885576291423277e-127,8.934537935375172e-125,2.2785820915909287e-126,6.18848015394614e-137,1.42864479914776e-141,2.6929391911069233e-145,1.4806105362753775e-150,1.2861660805926723e-148,1.579510968202633e-157,6.36450969416494e-137,5.9477564574441555e-151,6.943980562750823e-170,8.511341010321578e-171,4.632623085185683e-106,1.6312879979284984e-211,3.3798957674511967e-174,2.1743109271358167e-182,1.3097893692445139e-142,3.0172628685156785e-166,2.4769895406570588e-116,6.607178909994375e-165,8.816971518691357e-136,7.019135438626433e-111,4.3103147986716195e-202,6.967432206783916e-186,7.485108704330579e-60,1.1155128784137572e-90,1.6985513881196165e-129,3.121535566965065e-131,4.508662445305363e-151,1.6665105152816856e-173,2.5774005591026394e-134,4.528358851650617e-129,1.0819734710931231e-162,6.363581299623591e-173,2.830209877326123e-166,1.4019396514546644e-167,7.991992666510855e-189,3.5355969775898285e-145,8.717675992407069e-138,2.187427018434153e-141,1.050275031686792e-214,1.2044931177257958e-168,1.832080670071049e-187,1.407419878158736e-130,1.876069571719769e-160,1.936477248371096e-157,9.116518218589056e-148,1.3024085831403748e-171,4.8476832152520143e-209,6.553279470027038e-146,1.2831836099200625e-93,2.3339231211861484e-162,2.462455046062385e-187,9.226268540951316e-182,3.844792294654623e-146,3.14742174789683e-128,8.20089770966746e-167,2.844357564638106e-158,9.771002071199352e-152,9.998814983385644e-211,1.5173501111189432e-138,3.891205889451308e-183,1.4182558406546806e-252,3.7493349661159366e-156,3.1830462227166113e-159,1.4200077273450197e-198,6.438559176176556e-172,9.08567708212387e-131,9.974556678402467e-103,1.909070149381039e-112,9.536503075291659e-109,7.448611388433167e-98,3.99486296237204e-132,7.287517859896649e-156,1.0681288912297028e-137,1.9144581718844122e-117
