id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
301,0.004,0.013,0.0,0.002,0.025,0.001,0.002,0.073,0.01,0.009,0.0,0.081,0.013,0.014,0.004,0.019,0.004,0.008,0.039,0.013,0.021,0.001,0.004,0.09,0.125,0.005,0.002,0.0,0.009,0.043,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.002,0.001,0.003,0.0,0.001,0.0,0.011,0.041,0.013,0.001,0.0,0.005,0.004,0.002,0.002,0.001,0.0,0.0,0.0,0.002,0.01,0.001,0.0,0.0,0.004,0.0,0.001,0.013,0.001,0.005,0.017,0.0,0.054,0.0,0.0,0.0,0.0,0.0,0.013,0.004,0.006,0.0,0.0,0.001,0.002,0.014,0.0,0.0,0.011,0.006,0.01,0.024,0.004,0.002,0.005,0.0,0.0,0.064
305,0.001,0.01,0.276,0.007,0.002,0.001,0.004,0.0,0.001,0.007,0.002,0.004,0.002,0.002,0.003,0.0,0.004,0.009,0.003,0.083,0.002,0.001,0.0,0.001,0.003,0.0,0.002,0.001,0.001,0.002,0.007,0.001,0.0,0.0,0.011,0.001,0.008,0.014,0.042,0.027,0.017,0.017,0.004,0.022,0.002,0.008,0.0,0.073,0.006,0.0,0.017,0.0,0.004,0.0,0.0,0.0,0.0,0.024,0.011,0.004,0.0,0.001,0.001,0.019,0.0,0.0,0.001,0.006,0.001,0.007,0.0,0.005,0.0,0.003,0.0,0.0,0.002,0.001,0.0,0.0,0.0,0.006,0.006,0.001,0.006,0.018,0.002,0.011,0.0,0.024,0.027,0.002,0.0,0.0,0.024,0.044,0.012,0.0,0.016
308,0.004,0.062,0.008,0.008,0.02,0.013,0.0,0.0,0.001,0.011,0.002,0.001,0.002,0.0,0.011,0.005,0.017,0.003,0.0,0.032,0.005,0.009,0.0,0.0,0.0,0.0,0.035,0.04,0.0,0.001,0.0,0.007,0.016,0.004,0.005,0.0,0.005,0.001,0.0,0.007,0.003,0.119,0.106,0.0,0.022,0.0,0.0,0.007,0.004,0.003,0.045,0.0,0.0,0.002,0.006,0.0,0.0,0.0,0.0,0.009,0.0,0.001,0.001,0.034,0.001,0.0,0.005,0.0,0.013,0.001,0.0,0.004,0.004,0.006,0.0,0.005,0.007,0.005,0.007,0.003,0.002,0.001,0.0,0.014,0.071,0.009,0.0,0.003,0.0,0.004,0.002,0.002,0.0,0.001,0.068,0.056,0.002,0.006,0.001
312,0.014,0.029,0.001,0.021,0.022,0.011,0.057,0.008,0.04,0.023,0.001,0.016,0.006,0.013,0.002,0.027,0.002,0.009,0.032,0.019,0.01,0.001,0.002,0.008,0.0,0.04,0.003,0.001,0.015,0.007,0.004,0.0,0.003,0.001,0.004,0.004,0.001,0.0,0.005,0.003,0.001,0.007,0.003,0.007,0.003,0.001,0.0,0.002,0.087,0.009,0.003,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.001,0.003,0.013,0.059,0.003,0.009,0.0,0.001,0.0,0.005,0.002,0.024,0.004,0.041,0.0,0.055,0.0,0.0,0.002,0.001,0.0,0.007,0.006,0.008,0.0,0.0,0.0,0.004,0.005,0.0,0.0,0.005,0.015,0.012,0.002,0.0,0.012,0.04,0.006,0.0,0.065
313,0.002,0.004,0.002,0.0,0.021,0.009,0.036,0.046,0.005,0.024,0.001,0.054,0.006,0.01,0.003,0.009,0.0,0.016,0.046,0.007,0.027,0.001,0.001,0.024,0.263,0.004,0.003,0.0,0.01,0.01,0.003,0.0,0.0,0.002,0.001,0.005,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.013,0.041,0.013,0.002,0.0,0.036,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.003,0.011,0.001,0.0,0.0,0.0,0.0,0.0,0.01,0.004,0.004,0.014,0.0,0.072,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.002,0.0,0.0,0.0,0.003,0.011,0.0,0.0,0.001,0.006,0.006,0.018,0.0,0.002,0.001,0.001,0.0,0.056
316,0.0,0.025,0.001,0.0,0.032,0.029,0.003,0.0,0.003,0.044,0.01,0.001,0.002,0.0,0.008,0.001,0.117,0.0,0.0,0.006,0.002,0.12,0.002,0.0,0.0,0.0,0.072,0.008,0.0,0.0,0.0,0.031,0.008,0.001,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.014,0.001,0.0,0.011,0.0,0.006,0.0,0.001,0.0,0.002,0.011,0.0,0.004,0.007,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.018,0.0,0.0,0.0,0.0,0.001,0.051,0.002,0.002,0.021,0.0,0.023,0.099,0.0,0.001,0.0,0.0,0.069,0.026,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.0,0.069,0.001
318,0.008,0.001,0.001,0.007,0.018,0.001,0.007,0.029,0.018,0.0,0.002,0.025,0.004,0.007,0.0,0.039,0.003,0.03,0.026,0.001,0.01,0.001,0.005,0.077,0.027,0.03,0.002,0.001,0.019,0.085,0.006,0.0,0.0,0.001,0.003,0.004,0.0,0.001,0.001,0.0,0.001,0.001,0.003,0.013,0.002,0.001,0.0,0.0,0.024,0.005,0.002,0.0,0.008,0.001,0.005,0.001,0.001,0.0,0.0,0.001,0.019,0.028,0.005,0.001,0.0,0.001,0.0,0.012,0.025,0.011,0.003,0.047,0.0,0.088,0.0,0.0,0.0,0.0,0.0,0.021,0.016,0.008,0.0,0.0,0.001,0.005,0.036,0.0,0.0,0.017,0.016,0.015,0.007,0.004,0.001,0.005,0.008,0.0,0.031
320,0.007,0.011,0.0,0.002,0.026,0.0,0.001,0.041,0.009,0.003,0.002,0.072,0.007,0.028,0.005,0.034,0.002,0.005,0.074,0.006,0.026,0.001,0.002,0.075,0.01,0.013,0.002,0.0,0.074,0.051,0.0,0.0,0.0,0.002,0.0,0.003,0.001,0.001,0.0,0.0,0.0,0.002,0.001,0.002,0.001,0.0,0.0,0.001,0.042,0.017,0.001,0.0,0.007,0.001,0.004,0.002,0.001,0.0,0.0,0.001,0.003,0.021,0.003,0.0,0.0,0.003,0.0,0.001,0.014,0.015,0.009,0.033,0.0,0.074,0.0,0.0,0.0,0.0,0.0,0.007,0.008,0.003,0.0,0.0,0.0,0.002,0.008,0.0,0.0,0.01,0.007,0.012,0.024,0.003,0.001,0.004,0.0,0.0,0.056
332,0.005,0.01,0.0,0.032,0.011,0.009,0.075,0.01,0.018,0.018,0.002,0.016,0.001,0.004,0.001,0.01,0.002,0.037,0.009,0.024,0.013,0.001,0.0,0.02,0.001,0.01,0.004,0.0,0.009,0.036,0.005,0.0,0.0,0.004,0.013,0.002,0.002,0.008,0.003,0.002,0.001,0.002,0.001,0.014,0.0,0.003,0.0,0.004,0.033,0.008,0.003,0.0,0.002,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.028,0.071,0.001,0.004,0.0,0.002,0.0,0.021,0.014,0.003,0.002,0.053,0.0,0.111,0.0,0.0,0.0,0.0,0.0,0.024,0.008,0.035,0.0,0.0,0.002,0.003,0.009,0.0,0.0,0.008,0.005,0.011,0.004,0.0,0.012,0.018,0.027,0.0,0.021
337,0.001,0.003,0.005,0.004,0.004,0.003,0.071,0.002,0.0,0.01,0.0,0.001,0.0,0.001,0.0,0.002,0.0,0.04,0.001,0.097,0.001,0.0,0.0,0.001,0.005,0.001,0.002,0.0,0.0,0.001,0.031,0.0,0.0,0.0,0.006,0.002,0.008,0.022,0.01,0.005,0.002,0.009,0.003,0.069,0.001,0.02,0.0,0.115,0.01,0.0,0.006,0.0,0.004,0.0,0.001,0.001,0.0,0.005,0.006,0.008,0.005,0.001,0.0,0.019,0.0,0.0,0.0,0.052,0.0,0.02,0.0,0.009,0.0,0.009,0.0,0.0,0.006,0.0,0.0,0.001,0.003,0.064,0.001,0.0,0.0,0.041,0.004,0.007,0.0,0.026,0.033,0.01,0.0,0.0,0.018,0.035,0.026,0.0,0.01
343,0.003,0.038,0.002,0.003,0.014,0.036,0.001,0.002,0.009,0.02,0.008,0.001,0.001,0.0,0.023,0.001,0.059,0.001,0.0,0.008,0.004,0.026,0.001,0.0,0.0,0.001,0.038,0.034,0.0,0.0,0.0,0.04,0.015,0.003,0.002,0.024,0.002,0.001,0.008,0.006,0.001,0.122,0.08,0.004,0.082,0.008,0.0,0.001,0.002,0.006,0.018,0.001,0.0,0.001,0.01,0.0,0.0,0.0,0.001,0.003,0.0,0.003,0.002,0.014,0.002,0.0,0.016,0.002,0.008,0.003,0.0,0.002,0.012,0.008,0.0,0.002,0.0,0.012,0.008,0.0,0.003,0.0,0.0,0.004,0.063,0.002,0.0,0.0,0.0,0.003,0.001,0.0,0.0,0.0,0.008,0.036,0.001,0.008,0.002
346,0.0,0.011,0.0,0.0,0.004,0.01,0.0,0.0,0.0,0.023,0.006,0.0,0.001,0.0,0.003,0.0,0.027,0.0,0.0,0.004,0.005,0.071,0.0,0.0,0.0,0.001,0.025,0.001,0.0,0.0,0.0,0.004,0.002,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.008,0.001,0.0,0.015,0.0,0.013,0.0,0.002,0.0,0.0,0.079,0.0,0.002,0.008,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.036,0.0,0.01,0.0,0.002,0.0,0.0,0.0,0.022,0.001,0.043,0.048,0.0,0.029,0.152,0.0,0.001,0.0,0.0,0.149,0.006,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.001
347,0.015,0.008,0.0,0.012,0.014,0.009,0.063,0.03,0.011,0.019,0.0,0.01,0.003,0.005,0.005,0.019,0.0,0.062,0.006,0.011,0.012,0.0,0.003,0.016,0.0,0.004,0.002,0.0,0.007,0.019,0.006,0.0,0.0,0.001,0.002,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.004,0.036,0.0,0.004,0.0,0.003,0.033,0.009,0.003,0.0,0.013,0.0,0.002,0.0,0.0,0.0,0.001,0.001,0.074,0.024,0.003,0.002,0.0,0.001,0.0,0.006,0.019,0.014,0.004,0.041,0.0,0.065,0.0,0.0,0.0,0.0,0.0,0.057,0.019,0.029,0.0,0.0,0.002,0.001,0.037,0.0,0.0,0.047,0.011,0.011,0.008,0.002,0.004,0.005,0.004,0.0,0.025
351,0.0,0.018,0.0,0.0,0.043,0.0,0.0,0.004,0.012,0.017,0.027,0.048,0.009,0.023,0.005,0.008,0.002,0.0,0.034,0.002,0.085,0.0,0.049,0.009,0.002,0.035,0.004,0.0,0.01,0.004,0.0,0.001,0.006,0.041,0.001,0.016,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.001,0.0,0.0,0.0,0.0,0.018,0.04,0.0,0.0,0.002,0.04,0.008,0.026,0.0,0.0,0.0,0.0,0.0,0.004,0.03,0.001,0.0,0.01,0.001,0.0,0.001,0.001,0.023,0.011,0.001,0.015,0.0,0.0,0.0,0.0,0.0,0.001,0.059,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.004,0.001,0.053,0.049,0.016,0.0,0.0,0.0,0.0,0.065
352,0.012,0.018,0.0,0.012,0.003,0.0,0.001,0.035,0.01,0.011,0.0,0.028,0.005,0.022,0.005,0.028,0.0,0.019,0.023,0.014,0.029,0.0,0.002,0.052,0.003,0.035,0.003,0.0,0.026,0.044,0.001,0.0,0.001,0.002,0.001,0.0,0.001,0.0,0.0,0.0,0.001,0.003,0.0,0.018,0.0,0.002,0.0,0.003,0.072,0.007,0.002,0.0,0.006,0.0,0.003,0.0,0.0,0.0,0.0,0.001,0.044,0.006,0.023,0.002,0.0,0.0,0.0,0.001,0.029,0.018,0.006,0.035,0.0,0.044,0.0,0.001,0.0,0.0,0.0,0.038,0.011,0.003,0.0,0.0,0.001,0.002,0.023,0.0,0.0,0.001,0.002,0.018,0.013,0.001,0.003,0.005,0.005,0.0,0.101
353,0.005,0.011,0.009,0.003,0.019,0.003,0.053,0.013,0.005,0.03,0.0,0.022,0.001,0.028,0.006,0.008,0.0,0.036,0.023,0.024,0.024,0.0,0.001,0.014,0.018,0.007,0.001,0.0,0.012,0.006,0.053,0.0,0.0,0.007,0.002,0.009,0.001,0.001,0.0,0.0,0.001,0.0,0.001,0.018,0.0,0.004,0.0,0.02,0.027,0.005,0.001,0.0,0.186,0.001,0.0,0.001,0.0,0.004,0.003,0.0,0.012,0.006,0.004,0.0,0.0,0.001,0.0,0.005,0.007,0.005,0.019,0.026,0.0,0.032,0.001,0.001,0.0,0.0,0.001,0.007,0.005,0.029,0.0,0.0,0.001,0.003,0.01,0.0,0.0,0.004,0.003,0.004,0.012,0.003,0.0,0.004,0.002,0.0,0.066
359,0.046,0.022,0.016,0.035,0.0,0.001,0.001,0.002,0.031,0.004,0.0,0.005,0.007,0.005,0.001,0.002,0.002,0.007,0.004,0.064,0.009,0.001,0.002,0.0,0.0,0.006,0.009,0.002,0.0,0.001,0.0,0.001,0.01,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.0,0.027,0.032,0.006,0.027,0.006,0.0,0.008,0.026,0.009,0.028,0.0,0.0,0.0,0.004,0.005,0.0,0.0,0.002,0.011,0.008,0.036,0.005,0.036,0.0,0.004,0.001,0.0,0.004,0.014,0.0,0.017,0.0,0.012,0.0,0.0,0.001,0.001,0.0,0.004,0.012,0.001,0.0,0.001,0.021,0.011,0.0,0.0,0.0,0.003,0.026,0.005,0.002,0.0,0.127,0.145,0.006,0.001,0.002
361,0.0,0.007,0.0,0.0,0.034,0.005,0.013,0.0,0.0,0.096,0.017,0.009,0.001,0.022,0.008,0.003,0.0,0.0,0.011,0.003,0.027,0.002,0.009,0.002,0.0,0.014,0.006,0.0,0.008,0.003,0.0,0.0,0.003,0.06,0.0,0.059,0.0,0.0,0.0,0.0,0.0,0.006,0.001,0.003,0.002,0.0,0.005,0.0,0.011,0.009,0.0,0.003,0.003,0.027,0.01,0.007,0.003,0.0,0.0,0.0,0.0,0.004,0.006,0.0,0.047,0.001,0.002,0.0,0.0,0.0,0.051,0.0,0.0,0.003,0.022,0.001,0.0,0.0,0.004,0.0,0.084,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.011,0.0,0.001,0.031,0.068,0.105,0.0,0.0,0.0,0.002,0.043
368,0.003,0.013,0.013,0.004,0.008,0.015,0.038,0.0,0.007,0.008,0.0,0.002,0.003,0.0,0.01,0.003,0.004,0.002,0.003,0.025,0.002,0.004,0.001,0.0,0.0,0.002,0.005,0.019,0.0,0.001,0.0,0.005,0.004,0.0,0.019,0.006,0.01,0.004,0.018,0.036,0.005,0.052,0.118,0.023,0.014,0.018,0.0,0.011,0.004,0.003,0.083,0.0,0.0,0.001,0.001,0.001,0.0,0.0,0.005,0.028,0.003,0.011,0.001,0.037,0.0,0.0,0.001,0.003,0.003,0.007,0.0,0.001,0.001,0.023,0.0,0.001,0.008,0.0,0.001,0.0,0.004,0.0,0.001,0.0,0.049,0.007,0.0,0.003,0.0,0.012,0.023,0.003,0.0,0.0,0.055,0.069,0.006,0.0,0.003
370,0.001,0.008,0.002,0.001,0.016,0.003,0.072,0.002,0.001,0.007,0.0,0.003,0.0,0.002,0.0,0.0,0.002,0.021,0.0,0.101,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.017,0.002,0.002,0.051,0.005,0.006,0.013,0.007,0.004,0.06,0.0,0.017,0.0,0.084,0.004,0.0,0.014,0.0,0.001,0.001,0.0,0.0,0.0,0.008,0.009,0.006,0.0,0.001,0.0,0.015,0.0,0.0,0.0,0.028,0.0,0.018,0.0,0.008,0.0,0.007,0.0,0.0,0.019,0.0,0.0,0.0,0.003,0.025,0.002,0.001,0.0,0.039,0.002,0.004,0.0,0.099,0.023,0.003,0.0,0.0,0.01,0.083,0.039,0.0,0.013
372,0.017,0.006,0.027,0.028,0.004,0.0,0.001,0.004,0.009,0.0,0.0,0.0,0.007,0.004,0.002,0.004,0.002,0.005,0.003,0.059,0.0,0.0,0.0,0.0,0.0,0.004,0.011,0.008,0.001,0.003,0.002,0.003,0.006,0.002,0.007,0.0,0.005,0.002,0.008,0.005,0.0,0.057,0.04,0.003,0.02,0.011,0.0,0.005,0.007,0.01,0.027,0.0,0.0,0.0,0.006,0.005,0.0,0.001,0.001,0.016,0.001,0.042,0.005,0.058,0.0,0.002,0.002,0.001,0.002,0.012,0.0,0.007,0.0,0.007,0.0,0.0,0.001,0.0,0.002,0.002,0.004,0.008,0.001,0.002,0.017,0.01,0.001,0.005,0.0,0.074,0.026,0.007,0.002,0.005,0.106,0.125,0.003,0.0,0.002
373,0.016,0.011,0.0,0.002,0.011,0.001,0.0,0.044,0.027,0.014,0.017,0.038,0.026,0.044,0.007,0.005,0.0,0.004,0.027,0.005,0.194,0.0,0.014,0.001,0.0,0.006,0.0,0.0,0.0,0.001,0.0,0.0,0.003,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.005,0.0,0.0,0.001,0.015,0.036,0.002,0.002,0.002,0.021,0.036,0.069,0.0,0.0,0.0,0.0,0.002,0.02,0.011,0.001,0.0,0.018,0.002,0.0,0.007,0.005,0.007,0.013,0.0,0.006,0.0,0.001,0.0,0.0,0.0,0.002,0.039,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.055,0.015,0.005,0.0,0.0,0.0,0.0,0.045
378,0.001,0.004,0.004,0.039,0.002,0.005,0.006,0.001,0.002,0.001,0.001,0.002,0.001,0.0,0.0,0.004,0.0,0.006,0.008,0.072,0.002,0.0,0.001,0.002,0.0,0.005,0.002,0.001,0.002,0.0,0.0,0.0,0.002,0.001,0.031,0.0,0.054,0.009,0.014,0.021,0.002,0.018,0.024,0.042,0.005,0.011,0.0,0.011,0.005,0.008,0.037,0.0,0.0,0.0,0.002,0.001,0.0,0.001,0.008,0.065,0.006,0.026,0.002,0.047,0.0,0.002,0.001,0.004,0.002,0.015,0.0,0.007,0.001,0.011,0.0,0.0,0.003,0.002,0.001,0.002,0.002,0.008,0.003,0.0,0.015,0.013,0.0,0.004,0.0,0.075,0.063,0.0,0.0,0.003,0.054,0.053,0.019,0.0,0.01
381,0.0,0.024,0.0,0.0,0.05,0.029,0.0,0.0,0.0,0.058,0.052,0.007,0.0,0.028,0.014,0.005,0.014,0.0,0.002,0.003,0.01,0.008,0.0,0.0,0.0,0.0,0.037,0.003,0.004,0.001,0.0,0.008,0.002,0.007,0.0,0.319,0.0,0.0,0.0,0.0,0.0,0.004,0.001,0.0,0.02,0.009,0.009,0.0,0.008,0.021,0.002,0.004,0.0,0.018,0.009,0.007,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.001,0.019,0.0,0.001,0.0,0.018,0.0,0.01,0.005,0.009,0.009,0.0,0.005,0.005,0.0,0.022,0.0,0.0,0.007,0.015,0.0,0.0,0.0,0.01,0.004,0.0,0.009,0.005,0.017,0.0,0.0,0.0,0.007,0.002
384,0.018,0.009,0.005,0.006,0.009,0.004,0.074,0.004,0.006,0.017,0.0,0.007,0.0,0.002,0.002,0.002,0.0,0.093,0.001,0.044,0.006,0.0,0.0,0.001,0.003,0.0,0.004,0.0,0.0,0.0,0.095,0.0,0.0,0.001,0.004,0.002,0.0,0.004,0.001,0.001,0.0,0.002,0.001,0.069,0.0,0.012,0.0,0.044,0.021,0.002,0.003,0.0,0.015,0.0,0.0,0.0,0.0,0.001,0.003,0.007,0.009,0.004,0.0,0.008,0.0,0.0,0.0,0.025,0.002,0.015,0.001,0.018,0.0,0.048,0.0,0.0,0.002,0.0,0.0,0.008,0.004,0.047,0.0,0.0,0.003,0.013,0.048,0.005,0.0,0.015,0.025,0.005,0.001,0.0,0.013,0.03,0.018,0.0,0.028
385,0.013,0.168,0.0,0.0,0.03,0.029,0.0,0.003,0.019,0.037,0.025,0.011,0.017,0.004,0.037,0.006,0.03,0.0,0.005,0.002,0.022,0.005,0.004,0.0,0.0,0.001,0.124,0.001,0.001,0.0,0.0,0.013,0.045,0.006,0.0,0.004,0.0,0.0,0.001,0.0,0.0,0.036,0.006,0.0,0.044,0.001,0.0,0.001,0.002,0.017,0.002,0.0,0.0,0.007,0.049,0.007,0.0,0.0,0.0,0.001,0.001,0.002,0.001,0.003,0.0,0.005,0.034,0.0,0.002,0.001,0.004,0.003,0.006,0.007,0.001,0.003,0.0,0.006,0.01,0.0,0.003,0.0,0.0,0.011,0.037,0.002,0.0,0.001,0.0,0.003,0.0,0.004,0.0,0.002,0.001,0.0,0.0,0.004,0.007
391,0.0,0.038,0.0,0.0,0.03,0.08,0.0,0.0,0.0,0.055,0.012,0.002,0.001,0.0,0.009,0.0,0.1,0.0,0.0,0.006,0.004,0.054,0.001,0.0,0.0,0.002,0.138,0.006,0.0,0.0,0.0,0.054,0.02,0.001,0.0,0.031,0.0,0.0,0.0,0.0,0.0,0.021,0.005,0.0,0.075,0.0,0.002,0.0,0.001,0.001,0.002,0.006,0.0,0.003,0.005,0.0,0.002,0.0,0.0,0.0,0.002,0.001,0.0,0.0,0.004,0.0,0.048,0.0,0.002,0.0,0.0,0.001,0.042,0.007,0.003,0.003,0.0,0.013,0.009,0.0,0.0,0.0,0.0,0.04,0.029,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.023,0.003
395,0.002,0.003,0.048,0.01,0.002,0.0,0.001,0.0,0.0,0.0,0.0,0.004,0.001,0.001,0.0,0.002,0.002,0.008,0.0,0.082,0.0,0.001,0.0,0.0,0.0,0.002,0.001,0.003,0.0,0.0,0.002,0.0,0.0,0.0,0.034,0.0,0.01,0.01,0.096,0.098,0.025,0.015,0.017,0.022,0.0,0.012,0.0,0.045,0.01,0.001,0.035,0.0,0.0,0.002,0.001,0.0,0.0,0.001,0.012,0.016,0.0,0.011,0.0,0.022,0.0,0.0,0.0,0.005,0.002,0.024,0.0,0.002,0.0,0.001,0.0,0.0,0.014,0.001,0.0,0.001,0.0,0.007,0.003,0.0,0.002,0.029,0.002,0.009,0.0,0.079,0.028,0.002,0.0,0.0,0.029,0.054,0.021,0.001,0.014
399,0.003,0.007,0.003,0.003,0.002,0.002,0.012,0.002,0.001,0.011,0.001,0.002,0.001,0.002,0.001,0.001,0.0,0.032,0.0,0.111,0.001,0.0,0.0,0.004,0.0,0.001,0.002,0.0,0.0,0.002,0.01,0.0,0.0,0.0,0.016,0.001,0.003,0.011,0.008,0.008,0.005,0.006,0.001,0.152,0.0,0.021,0.0,0.083,0.018,0.0,0.014,0.0,0.005,0.0,0.0,0.0,0.0,0.002,0.007,0.008,0.003,0.005,0.0,0.019,0.0,0.0,0.0,0.044,0.001,0.014,0.0,0.01,0.0,0.061,0.0,0.0,0.002,0.0,0.0,0.002,0.003,0.009,0.0,0.0,0.004,0.026,0.009,0.003,0.0,0.014,0.03,0.002,0.0,0.0,0.026,0.033,0.071,0.0,0.023
400,0.0,0.013,0.0,0.0,0.027,0.006,0.001,0.0,0.0,0.047,0.004,0.001,0.001,0.0,0.004,0.0,0.042,0.0,0.0,0.004,0.004,0.025,0.0,0.0,0.0,0.0,0.031,0.003,0.0,0.0,0.0,0.005,0.004,0.002,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.006,0.001,0.0,0.006,0.0,0.011,0.0,0.0,0.001,0.0,0.052,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.047,0.0,0.005,0.0,0.002,0.0,0.0,0.001,0.007,0.001,0.048,0.023,0.0,0.028,0.343,0.0,0.001,0.0,0.0,0.069,0.016,0.001,0.0,0.0,0.031,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.039,0.0
401,0.006,0.035,0.0,0.001,0.019,0.006,0.0,0.017,0.009,0.035,0.045,0.012,0.023,0.013,0.041,0.002,0.001,0.001,0.018,0.005,0.172,0.004,0.016,0.001,0.0,0.008,0.007,0.0,0.001,0.001,0.0,0.003,0.01,0.054,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.006,0.002,0.001,0.012,0.0,0.0,0.0,0.006,0.03,0.002,0.002,0.0,0.054,0.058,0.049,0.0,0.0,0.0,0.0,0.002,0.011,0.021,0.002,0.004,0.007,0.009,0.0,0.005,0.003,0.005,0.008,0.002,0.005,0.0,0.0,0.0,0.0,0.002,0.0,0.038,0.003,0.0,0.002,0.001,0.0,0.0,0.0,0.001,0.001,0.001,0.02,0.013,0.005,0.0,0.001,0.0,0.0,0.03
402,0.006,0.012,0.001,0.016,0.011,0.005,0.069,0.007,0.005,0.019,0.001,0.012,0.004,0.008,0.005,0.012,0.0,0.054,0.0,0.027,0.009,0.001,0.002,0.041,0.003,0.011,0.004,0.0,0.01,0.032,0.009,0.0,0.0,0.001,0.004,0.001,0.0,0.002,0.004,0.001,0.001,0.001,0.001,0.043,0.0,0.005,0.0,0.006,0.055,0.003,0.004,0.0,0.005,0.0,0.001,0.0,0.0,0.0,0.002,0.004,0.046,0.023,0.004,0.004,0.0,0.0,0.0,0.02,0.009,0.01,0.0,0.043,0.0,0.071,0.0,0.0,0.0,0.0,0.0,0.035,0.007,0.011,0.0,0.0,0.003,0.004,0.024,0.001,0.0,0.005,0.011,0.011,0.004,0.0,0.008,0.013,0.019,0.0,0.074
