id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
234,0.003,0.042,0.0,0.001,0.001,0.026,0.001,0.002,0.067,0.006,0.013,0.021,0.312,0.005,0.043,0.045,0.036,0.009,0.001,0.001,0.011,0.007,0.02,0.007,0.011,0.01,0.02,0.002,0.012,0.012,0.008,0.005,0.008,0.0,0.001,0.01,0.001,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.003,0.001,0.001,0.0,0.008,0.004,0.0,0.001,0.009,0.008,0.017,0.013,0.0,0.0,0.0,0.0,0.001,0.0,0.005,0.002,0.001,0.007,0.01,0.003,0.004,0.003,0.006,0.006,0.0,0.003,0.0,0.0,0.0,0.001,0.001,0.013,0.033,0.002,0.0,0.0,0.002,0.0,0.01,0.0,0.0,0.0,0.002,0.001,0.002,0.005,0.0,0.004,0.0,0.002,0.011
236,0.001,0.026,0.001,0.0,0.0,0.004,0.0,0.001,0.001,0.0,0.008,0.0,0.0,0.0,0.008,0.001,0.015,0.0,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.0,0.117,0.018,0.0,0.0,0.0,0.461,0.023,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.054,0.024,0.0,0.058,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.001,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.072,0.0,0.002,0.0,0.0,0.0,0.003,0.0,0.0,0.003,0.0,0.013,0.0,0.0,0.0,0.0,0.0,0.018,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.007,0.0
244,0.0,0.034,0.0,0.0,0.008,0.072,0.0,0.0,0.001,0.005,0.002,0.0,0.0,0.0,0.001,0.0,0.033,0.0,0.0,0.0,0.0,0.101,0.0,0.0,0.0,0.0,0.006,0.006,0.0,0.0,0.0,0.045,0.015,0.0,0.001,0.009,0.001,0.0,0.0,0.001,0.0,0.001,0.008,0.0,0.007,0.001,0.006,0.0,0.0,0.0,0.004,0.055,0.0,0.0,0.001,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086,0.0,0.007,0.0,0.006,0.0,0.0,0.0,0.027,0.0,0.01,0.025,0.0,0.005,0.05,0.0,0.0,0.0,0.0,0.097,0.226,0.0,0.0,0.0,0.003,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.0
250,0.009,0.002,0.0,0.012,0.0,0.0,0.0,0.013,0.012,0.0,0.003,0.032,0.027,0.014,0.01,0.028,0.0,0.001,0.005,0.0,0.007,0.001,0.021,0.007,0.002,0.014,0.002,0.0,0.173,0.026,0.001,0.0,0.002,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.002,0.0,0.0,0.0,0.0,0.044,0.079,0.004,0.0,0.015,0.057,0.009,0.072,0.0,0.0,0.0,0.0,0.004,0.002,0.013,0.0,0.001,0.015,0.001,0.0,0.017,0.069,0.001,0.005,0.0,0.018,0.0,0.002,0.0,0.0,0.0,0.011,0.005,0.008,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.001,0.013,0.001,0.001,0.002,0.0,0.0,0.093
251,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.02,0.0,0.0,0.001,0.003,0.0,0.001,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.005,0.0,0.008,0.003,0.007,0.005,0.003,0.003,0.001,0.079,0.0,0.02,0.0,0.02,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.006,0.002,0.001,0.0,0.009,0.0,0.0,0.0,0.026,0.001,0.048,0.001,0.01,0.0,0.008,0.0,0.0,0.007,0.0,0.0,0.004,0.0,0.012,0.0,0.0,0.0,0.052,0.005,0.009,0.0,0.002,0.004,0.0,0.0,0.0,0.007,0.006,0.58,0.0,0.0
254,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.042,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.012,0.01,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.001,0.149,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.528,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.003,0.078,0.0,0.002,0.033,0.0,0.0,0.0,0.0,0.049,0.034,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0
255,0.001,0.004,0.001,0.0,0.001,0.01,0.0,0.0,0.0,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.027,0.0,0.0,0.0,0.0,0.008,0.001,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.016,0.006,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.001,0.002,0.0,0.0,0.0,0.0,0.001,0.846,0.0,0.0,0.001,0.0,0.002,0.014,0.0,0.0,0.0,0.0,0.003,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
261,0.0,0.001,0.0,0.001,0.001,0.0,0.0,0.0,0.003,0.002,0.007,0.029,0.019,0.019,0.007,0.007,0.001,0.0,0.008,0.001,0.006,0.0,0.009,0.001,0.0,0.0,0.0,0.0,0.006,0.003,0.0,0.0,0.0,0.002,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.011,0.009,0.0,0.0,0.001,0.057,0.002,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.005,0.004,0.001,0.0,0.0,0.001,0.037,0.002,0.0,0.008,0.001,0.001,0.0,0.0,0.0,0.001,0.076,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.001,0.0,0.0,0.041,0.032,0.531,0.0,0.0,0.0,0.0,0.017
264,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.002,0.003,0.001,0.001,0.144,0.009,0.071,0.003,0.005,0.0,0.001,0.017,0.0,0.006,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.007,0.003,0.0,0.0,0.0,0.003,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.007,0.021,0.0,0.0,0.01,0.033,0.002,0.001,0.0,0.0,0.0,0.0,0.002,0.0,0.012,0.0,0.001,0.005,0.0,0.0,0.002,0.0,0.016,0.002,0.0,0.01,0.0,0.0,0.0,0.001,0.0,0.001,0.054,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.112,0.091,0.311,0.0,0.0,0.0,0.0,0.017
266,0.003,0.0,0.006,0.003,0.0,0.0,0.008,0.001,0.019,0.0,0.0,0.002,0.003,0.001,0.001,0.01,0.0,0.011,0.0,0.014,0.0,0.0,0.015,0.002,0.002,0.008,0.0,0.0,0.001,0.002,0.021,0.0,0.001,0.001,0.001,0.0,0.004,0.003,0.003,0.0,0.002,0.0,0.0,0.01,0.001,0.029,0.0,0.007,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.019,0.003,0.001,0.0,0.021,0.0,0.003,0.001,0.616,0.004,0.016,0.004,0.017,0.001,0.017,0.0,0.0,0.0,0.0,0.0,0.009,0.001,0.004,0.006,0.0,0.002,0.002,0.013,0.0,0.0,0.002,0.009,0.0,0.001,0.001,0.005,0.004,0.016,0.0,0.003
271,0.0,0.0,0.001,0.003,0.0,0.0,0.004,0.0,0.002,0.0,0.0,0.002,0.002,0.0,0.0,0.002,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.001,0.0,0.0,0.002,0.004,0.866,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.009,0.0,0.0,0.003,0.0,0.0,0.0,0.003,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.003,0.0,0.003,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.019,0.0,0.0,0.0,0.003,0.004,0.0,0.0,0.0,0.004,0.0,0.001,0.0,0.001,0.0,0.002,0.0,0.001
272,0.005,0.035,0.0,0.0,0.0,0.006,0.001,0.0,0.563,0.002,0.01,0.012,0.058,0.002,0.046,0.036,0.003,0.0,0.001,0.0,0.008,0.0,0.025,0.001,0.0,0.035,0.001,0.0,0.001,0.002,0.0,0.0,0.001,0.011,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.005,0.0,0.001,0.001,0.0,0.0,0.0,0.001,0.002,0.001,0.0,0.0,0.027,0.008,0.006,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.001,0.0,0.012,0.0,0.0,0.0,0.002,0.004,0.004,0.001,0.0,0.0,0.0,0.0,0.002,0.0,0.001,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.002,0.0,0.0,0.003
274,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.001,0.0,0.004,0.0,0.0,0.0,0.0,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.008,0.0,0.007,0.021,0.0,0.001,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.874,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.012,0.0
276,0.013,0.001,0.0,0.001,0.0,0.0,0.0,0.016,0.0,0.003,0.0,0.001,0.0,0.001,0.0,0.002,0.0,0.041,0.001,0.0,0.001,0.0,0.001,0.005,0.01,0.0,0.0,0.0,0.002,0.006,0.002,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.001,0.001,0.009,0.0,0.003,0.0,0.0,0.008,0.001,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.717,0.001,0.003,0.001,0.0,0.0,0.001,0.001,0.007,0.003,0.0,0.007,0.0,0.016,0.0,0.002,0.001,0.0,0.0,0.025,0.001,0.018,0.0,0.0,0.001,0.001,0.016,0.0,0.0,0.0,0.003,0.016,0.002,0.0,0.002,0.003,0.0,0.0,0.014
277,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.002,0.01,0.0,0.001,0.03,0.0,0.0,0.001,0.0,0.005,0.0,0.051,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.055,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0.0,0.0,0.0,0.0,0.001,0.011,0.0,0.0,0.063,0.001,0.643,0.0,0.004,0.002,0.0,0.0,0.0,0.002,0.0,0.001,0.0,0.0
279,0.0,0.0,0.015,0.001,0.0,0.0,0.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.008,0.0,0.013,0.008,0.002,0.01,0.025,0.0,0.0,0.001,0.0,0.031,0.0,0.067,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.016,0.021,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.003,0.0,0.005,0.0,0.0,0.0,0.0,0.008,0.001,0.0,0.0,0.0,0.034,0.017,0.0,0.001,0.049,0.001,0.009,0.0,0.022,0.008,0.0,0.0,0.0,0.005,0.001,0.007,0.0,0.0
281,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.002,0.001,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.913,0.019,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.005,0.003,0.0,0.0,0.001,0.0,0.001,0.0,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0
284,0.012,0.003,0.053,0.022,0.001,0.003,0.0,0.001,0.009,0.0,0.0,0.0,0.002,0.0,0.0,0.011,0.0,0.005,0.0,0.027,0.001,0.0,0.0,0.001,0.001,0.01,0.001,0.001,0.001,0.001,0.002,0.003,0.011,0.022,0.206,0.0,0.035,0.056,0.053,0.044,0.017,0.011,0.027,0.003,0.005,0.019,0.0,0.003,0.001,0.001,0.03,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.001,0.013,0.0,0.022,0.002,0.012,0.0,0.009,0.0,0.006,0.004,0.013,0.0,0.002,0.008,0.001,0.0,0.0,0.001,0.001,0.0,0.001,0.0,0.002,0.002,0.0,0.055,0.004,0.002,0.002,0.0,0.0,0.022,0.002,0.0,0.0,0.063,0.023,0.007,0.0,0.001
285,0.009,0.001,0.054,0.049,0.0,0.001,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.012,0.0,0.026,0.0,0.001,0.0,0.005,0.005,0.0,0.0,0.0,0.006,0.019,0.026,0.0,0.012,0.019,0.11,0.0,0.02,0.049,0.04,0.02,0.021,0.004,0.003,0.012,0.001,0.033,0.0,0.005,0.006,0.0,0.013,0.0,0.002,0.0,0.002,0.0,0.0,0.001,0.003,0.006,0.002,0.024,0.0,0.008,0.0,0.001,0.0,0.011,0.019,0.047,0.0,0.016,0.001,0.007,0.0,0.001,0.015,0.0,0.0,0.011,0.0,0.019,0.003,0.0,0.008,0.018,0.002,0.007,0.0,0.005,0.125,0.003,0.001,0.0,0.023,0.004,0.009,0.0,0.001
287,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.002,0.001,0.0,0.003,0.003,0.003,0.0,0.003,0.0,0.034,0.004,0.0,0.004,0.0,0.0,0.015,0.004,0.001,0.0,0.001,0.004,0.003,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.006,0.002,0.0,0.0,0.007,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.578,0.0,0.066,0.001,0.0,0.001,0.0,0.001,0.008,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.032,0.0,0.005,0.0,0.0,0.0,0.0,0.031,0.0,0.0,0.001,0.0,0.118,0.002,0.0,0.0,0.002,0.002,0.0,0.002
292,0.0,0.001,0.002,0.001,0.0,0.0,0.032,0.006,0.01,0.0,0.0,0.002,0.002,0.009,0.0,0.026,0.0,0.624,0.0,0.005,0.0,0.0,0.0,0.003,0.002,0.003,0.0,0.0,0.0,0.003,0.032,0.0,0.0,0.001,0.001,0.0,0.002,0.005,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.003,0.0,0.002,0.002,0.002,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.019,0.003,0.0,0.021,0.002,0.005,0.0,0.0,0.0,0.0,0.014,0.001,0.001,0.0,0.002,0.0,0.026,0.0,0.0,0.0,0.0,0.0,0.012,0.001,0.037,0.0,0.0,0.0,0.003,0.02,0.0,0.0,0.012,0.006,0.005,0.0,0.0,0.002,0.011,0.001,0.0,0.0
293,0.0,0.002,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.002,0.001,0.0,0.0,0.0,0.003,0.0,0.005,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.004,0.008,0.0,0.0,0.0,0.006,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.005,0.002,0.0,0.006,0.0,0.031,0.0,0.0,0.004,0.0,0.086,0.0,0.0,0.001,0.0,0.019,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.097,0.0,0.019,0.0,0.005,0.0,0.0,0.0,0.001,0.0,0.015,0.186,0.0,0.038,0.025,0.0,0.0,0.0,0.0,0.206,0.013,0.0,0.0,0.0,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.0
295,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.029,0.575,0.0,0.0,0.0,0.014,0.0,0.001,0.0,0.001,0.001,0.0,0.0,0.001,0.0,0.041,0.017,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.053,0.0,0.009,0.0,0.0,0.0,0.001,0.0,0.0,0.007,0.0,0.037,0.001,0.0,0.0,0.0,0.0,0.034,0.005,0.0,0.0,0.0,0.002,0.001,0.0,0.0,0.0,0.0,0.004,0.001,0.002,0.114,0.0
296,0.0,0.0,0.0,0.0,0.001,0.002,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.0,0.01,0.002,0.0,0.0,0.0,0.003,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.0,0.0,0.019,0.0,0.0,0.001,0.001,0.447,0.0,0.0,0.002,0.002,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.0,0.004,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.002,0.035,0.0,0.011,0.016,0.0,0.0,0.0,0.0,0.156,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.0
297,0.001,0.006,0.0,0.0,0.001,0.005,0.0,0.018,0.002,0.002,0.002,0.0,0.0,0.001,0.003,0.0,0.004,0.002,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.093,0.059,0.0,0.0,0.0,0.172,0.024,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.035,0.048,0.0,0.296,0.0,0.0,0.0,0.0,0.007,0.002,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.0,0.133,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.003,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.004,0.011,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.029,0.0
299,0.002,0.001,0.003,0.018,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.011,0.018,0.176,0.571,0.019,0.007,0.003,0.003,0.0,0.009,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.015,0.001,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.012,0.0,0.001,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.008,0.006,0.0,0.0,0.0,0.001,0.002,0.0,0.0,0.0,0.017,0.005,0.001,0.0,0.0
300,0.057,0.0,0.003,0.001,0.0,0.0,0.001,0.005,0.001,0.008,0.0,0.003,0.001,0.0,0.0,0.002,0.0,0.006,0.001,0.0,0.069,0.0,0.002,0.396,0.034,0.003,0.0,0.0,0.007,0.023,0.064,0.0,0.0,0.0,0.0,0.003,0.001,0.01,0.005,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.009,0.001,0.0,0.0,0.026,0.0,0.015,0.002,0.0,0.0,0.0,0.005,0.009,0.007,0.0,0.0,0.0,0.022,0.0,0.001,0.021,0.012,0.026,0.059,0.0,0.006,0.0,0.0,0.001,0.0,0.0,0.017,0.005,0.005,0.0,0.0,0.0,0.006,0.006,0.0,0.0,0.0,0.01,0.002,0.001,0.0,0.0,0.0,0.01,0.0,0.004
301,0.003,0.0,0.001,0.001,0.0,0.0,0.001,0.026,0.001,0.0,0.002,0.022,0.01,0.001,0.0,0.003,0.0,0.004,0.016,0.0,0.004,0.0,0.006,0.099,0.122,0.004,0.0,0.0,0.05,0.086,0.008,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.005,0.0,0.002,0.0,0.0,0.029,0.012,0.0,0.0,0.015,0.003,0.012,0.011,0.0,0.0,0.0,0.0,0.022,0.001,0.003,0.002,0.0,0.009,0.0,0.009,0.092,0.012,0.006,0.012,0.0,0.054,0.0,0.003,0.0,0.0,0.0,0.111,0.008,0.01,0.0,0.0,0.001,0.001,0.054,0.0,0.0,0.0,0.004,0.002,0.017,0.0,0.0,0.0,0.002,0.0,0.004
305,0.012,0.001,0.585,0.002,0.002,0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.005,0.0,0.005,0.004,0.0,0.0,0.001,0.008,0.001,0.0,0.001,0.0,0.001,0.003,0.003,0.002,0.003,0.015,0.0,0.002,0.049,0.109,0.032,0.016,0.001,0.001,0.002,0.001,0.004,0.0,0.002,0.0,0.0,0.004,0.0,0.002,0.0,0.002,0.0,0.0,0.026,0.001,0.004,0.0,0.002,0.0,0.001,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.003,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.001,0.0,0.003,0.002,0.0,0.015,0.014,0.001,0.003,0.0,0.003,0.008,0.002,0.0,0.0,0.0,0.003,0.002,0.0,0.0
308,0.004,0.003,0.003,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.002,0.0,0.001,0.0,0.008,0.0,0.0,0.005,0.0,0.002,0.0,0.0,0.008,0.041,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.001,0.0,0.0,0.004,0.01,0.001,0.695,0.051,0.001,0.003,0.0,0.0,0.0,0.0,0.0,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.016,0.003,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.003,0.0,0.0,0.0,0.0,0.001,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.013,0.002,0.003,0.011,0.0
312,0.0,0.001,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.003,0.001,0.0,0.0,0.0,0.001,0.007,0.0,0.002,0.0,0.0,0.002,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.003,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.029,0.001,0.0,0.0,0.0,0.0,0.008,0.001,0.0,0.0,0.0,0.002,0.002,0.822,0.0,0.001,0.0,0.001,0.0,0.002,0.033,0.016,0.0,0.006,0.0,0.008,0.0,0.001,0.0,0.0,0.0,0.005,0.002,0.002,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.001,0.006,0.0,0.0,0.0,0.0,0.001,0.005,0.0,0.004
313,0.003,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.009,0.002,0.01,0.002,0.0,0.0,0.0,0.0,0.002,0.029,0.0,0.003,0.0,0.01,0.033,0.758,0.0,0.001,0.0,0.005,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.018,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.003,0.001,0.0,0.0,0.0,0.003,0.0,0.0,0.009,0.003,0.018,0.024,0.0,0.007,0.0,0.001,0.0,0.0,0.0,0.011,0.002,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.003,0.003,0.001,0.001,0.0,0.0,0.003,0.0,0.0
