id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
361,0.002,0.034,0.008,0.013,0.032,0.018,0.079,0.017,0.001,0.095,0.008,0.005,0.0,0.007,0.0,0.005,0.004,0.005,0.003,0.045,0.013,0.013,0.0,0.002,0.0,0.002,0.018,0.004,0.048,0.01,0.004,0.007,0.007,0.012,0.015,0.014,0.011,0.002,0.016,0.011,0.004,0.002,0.016,0.004,0.006,0.004,0.002,0.028,0.022,0.001,0.013,0.003,0.003,0.0,0.004,0.003,0.005,0.001,0.005,0.0,0.002,0.005,0.001,0.003,0.035,0.002,0.001,0.0,0.01,0.007,0.001,0.004,0.0,0.013,0.007,0.001,0.002,0.0,0.024,0.014,0.008,0.011,0.001,0.008,0.016,0.008,0.0,0.004,0.001,0.004,0.008,0.001,0.011,0.001,0.01,0.002,0.011,0.0,0.047
368,0.0,0.013,0.008,0.0,0.041,0.01,0.034,0.061,0.003,0.022,0.009,0.019,0.002,0.013,0.01,0.006,0.008,0.019,0.012,0.01,0.006,0.005,0.001,0.0,0.0,0.0,0.02,0.006,0.011,0.003,0.004,0.011,0.006,0.003,0.002,0.033,0.003,0.002,0.002,0.002,0.002,0.004,0.117,0.002,0.044,0.006,0.0,0.005,0.007,0.007,0.004,0.0,0.008,0.001,0.001,0.0,0.002,0.021,0.02,0.001,0.012,0.0,0.007,0.001,0.003,0.0,0.019,0.001,0.002,0.0,0.0,0.005,0.0,0.091,0.002,0.005,0.001,0.004,0.006,0.0,0.005,0.018,0.0,0.013,0.006,0.002,0.008,0.002,0.028,0.016,0.004,0.004,0.037,0.001,0.005,0.009,0.001,0.005,0.005
370,0.003,0.015,0.004,0.007,0.067,0.018,0.062,0.002,0.001,0.068,0.004,0.023,0.002,0.008,0.007,0.0,0.024,0.003,0.012,0.025,0.011,0.023,0.004,0.008,0.007,0.004,0.014,0.004,0.008,0.008,0.006,0.002,0.0,0.001,0.013,0.012,0.002,0.005,0.015,0.003,0.005,0.007,0.008,0.012,0.0,0.001,0.0,0.022,0.027,0.009,0.011,0.002,0.003,0.007,0.017,0.002,0.016,0.0,0.001,0.004,0.0,0.011,0.002,0.004,0.0,0.003,0.001,0.0,0.004,0.007,0.001,0.006,0.001,0.016,0.014,0.002,0.013,0.001,0.033,0.003,0.009,0.005,0.002,0.005,0.002,0.017,0.003,0.004,0.002,0.028,0.006,0.003,0.007,0.011,0.0,0.005,0.071,0.001,0.038
372,0.003,0.006,0.002,0.002,0.012,0.004,0.006,0.004,0.012,0.005,0.023,0.012,0.036,0.026,0.008,0.007,0.006,0.013,0.019,0.022,0.003,0.0,0.007,0.001,0.0,0.002,0.031,0.01,0.005,0.0,0.004,0.004,0.002,0.0,0.0,0.009,0.001,0.0,0.002,0.0,0.002,0.026,0.005,0.006,0.021,0.002,0.005,0.016,0.019,0.046,0.005,0.003,0.001,0.009,0.0,0.002,0.002,0.002,0.016,0.003,0.006,0.004,0.01,0.004,0.002,0.001,0.023,0.0,0.001,0.001,0.0,0.008,0.001,0.008,0.013,0.007,0.001,0.058,0.004,0.004,0.018,0.014,0.004,0.01,0.005,0.008,0.004,0.004,0.002,0.064,0.004,0.005,0.004,0.039,0.025,0.098,0.009,0.014,0.013
373,0.022,0.013,0.007,0.008,0.014,0.012,0.009,0.001,0.004,0.044,0.008,0.007,0.008,0.007,0.0,0.0,0.009,0.0,0.003,0.051,0.285,0.007,0.003,0.007,0.002,0.001,0.011,0.001,0.004,0.002,0.008,0.004,0.003,0.006,0.002,0.013,0.004,0.004,0.0,0.005,0.007,0.018,0.005,0.007,0.001,0.0,0.003,0.026,0.011,0.005,0.008,0.011,0.002,0.001,0.016,0.001,0.006,0.0,0.005,0.005,0.001,0.007,0.001,0.001,0.005,0.021,0.0,0.0,0.004,0.002,0.012,0.01,0.001,0.008,0.05,0.001,0.009,0.0,0.007,0.001,0.019,0.006,0.003,0.002,0.006,0.007,0.002,0.011,0.0,0.003,0.004,0.005,0.001,0.016,0.001,0.0,0.003,0.009,0.024
378,0.014,0.009,0.0,0.001,0.015,0.028,0.011,0.0,0.005,0.011,0.019,0.005,0.007,0.003,0.001,0.013,0.014,0.0,0.013,0.031,0.017,0.0,0.019,0.014,0.007,0.019,0.017,0.005,0.002,0.002,0.003,0.004,0.0,0.002,0.005,0.025,0.01,0.007,0.006,0.001,0.003,0.005,0.002,0.013,0.004,0.002,0.002,0.004,0.003,0.021,0.004,0.004,0.001,0.001,0.005,0.0,0.001,0.001,0.002,0.116,0.001,0.007,0.003,0.018,0.002,0.012,0.005,0.009,0.0,0.003,0.106,0.028,0.029,0.002,0.007,0.0,0.002,0.009,0.053,0.004,0.012,0.0,0.024,0.0,0.01,0.005,0.001,0.006,0.002,0.028,0.008,0.0,0.001,0.023,0.0,0.001,0.011,0.002,0.007
381,0.024,0.027,0.025,0.003,0.017,0.029,0.007,0.001,0.008,0.033,0.011,0.008,0.005,0.008,0.01,0.01,0.013,0.004,0.005,0.039,0.032,0.003,0.002,0.007,0.003,0.003,0.012,0.007,0.011,0.0,0.001,0.009,0.004,0.024,0.006,0.194,0.001,0.006,0.01,0.003,0.021,0.013,0.01,0.002,0.005,0.022,0.001,0.013,0.009,0.005,0.001,0.01,0.0,0.001,0.005,0.001,0.002,0.001,0.012,0.004,0.004,0.001,0.0,0.003,0.0,0.009,0.004,0.0,0.001,0.001,0.014,0.011,0.004,0.027,0.018,0.001,0.005,0.005,0.007,0.001,0.023,0.001,0.004,0.003,0.026,0.005,0.001,0.002,0.003,0.011,0.007,0.002,0.005,0.008,0.005,0.003,0.001,0.002,0.009
384,0.001,0.005,0.003,0.005,0.035,0.015,0.074,0.015,0.004,0.05,0.009,0.013,0.0,0.02,0.016,0.001,0.005,0.01,0.013,0.027,0.013,0.006,0.004,0.0,0.001,0.002,0.024,0.003,0.008,0.002,0.007,0.002,0.0,0.002,0.006,0.007,0.003,0.003,0.001,0.001,0.002,0.005,0.019,0.023,0.002,0.001,0.001,0.031,0.018,0.029,0.018,0.0,0.02,0.005,0.002,0.0,0.005,0.005,0.007,0.0,0.003,0.0,0.009,0.002,0.001,0.001,0.009,0.0,0.001,0.005,0.0,0.009,0.0,0.058,0.006,0.007,0.0,0.006,0.046,0.006,0.008,0.01,0.0,0.019,0.0,0.003,0.037,0.002,0.021,0.01,0.003,0.0,0.02,0.002,0.005,0.012,0.012,0.004,0.054
385,0.005,0.152,0.018,0.005,0.043,0.005,0.023,0.029,0.025,0.013,0.015,0.01,0.026,0.006,0.005,0.011,0.022,0.017,0.004,0.053,0.012,0.002,0.006,0.0,0.0,0.005,0.026,0.0,0.005,0.0,0.004,0.008,0.023,0.004,0.006,0.019,0.004,0.002,0.001,0.007,0.007,0.007,0.001,0.0,0.007,0.007,0.001,0.015,0.007,0.009,0.002,0.003,0.003,0.0,0.002,0.001,0.001,0.0,0.009,0.0,0.003,0.0,0.003,0.001,0.008,0.005,0.01,0.001,0.002,0.008,0.001,0.003,0.0,0.014,0.012,0.005,0.003,0.006,0.006,0.005,0.012,0.007,0.001,0.004,0.055,0.048,0.002,0.006,0.0,0.01,0.001,0.007,0.001,0.01,0.013,0.005,0.001,0.0,0.018
391,0.004,0.017,0.005,0.004,0.027,0.012,0.007,0.001,0.002,0.021,0.022,0.026,0.003,0.003,0.004,0.003,0.012,0.0,0.016,0.062,0.022,0.013,0.012,0.017,0.007,0.005,0.036,0.002,0.01,0.003,0.005,0.002,0.0,0.003,0.005,0.027,0.011,0.004,0.006,0.002,0.001,0.014,0.004,0.019,0.0,0.002,0.003,0.031,0.011,0.01,0.011,0.007,0.002,0.007,0.004,0.005,0.014,0.001,0.0,0.018,0.001,0.003,0.001,0.003,0.01,0.003,0.004,0.003,0.004,0.007,0.012,0.015,0.006,0.077,0.012,0.002,0.009,0.001,0.001,0.012,0.026,0.002,0.003,0.004,0.002,0.052,0.003,0.016,0.002,0.003,0.01,0.003,0.002,0.005,0.002,0.0,0.026,0.001,0.045
395,0.003,0.02,0.006,0.005,0.041,0.008,0.006,0.007,0.002,0.031,0.008,0.015,0.004,0.003,0.002,0.007,0.004,0.002,0.008,0.031,0.005,0.073,0.002,0.01,0.012,0.003,0.012,0.009,0.033,0.019,0.008,0.01,0.0,0.001,0.028,0.012,0.008,0.005,0.046,0.018,0.002,0.007,0.016,0.007,0.006,0.003,0.007,0.006,0.012,0.002,0.015,0.002,0.021,0.015,0.017,0.003,0.005,0.002,0.004,0.0,0.007,0.009,0.002,0.001,0.009,0.003,0.004,0.001,0.011,0.008,0.0,0.006,0.0,0.012,0.015,0.01,0.008,0.002,0.003,0.01,0.004,0.025,0.0,0.002,0.003,0.009,0.0,0.003,0.004,0.033,0.007,0.001,0.027,0.007,0.004,0.004,0.018,0.004,0.045
399,0.008,0.021,0.002,0.009,0.011,0.008,0.01,0.005,0.002,0.053,0.022,0.017,0.002,0.008,0.002,0.002,0.004,0.0,0.031,0.039,0.014,0.011,0.002,0.006,0.021,0.005,0.04,0.006,0.014,0.006,0.004,0.005,0.0,0.001,0.011,0.012,0.006,0.001,0.009,0.007,0.007,0.01,0.001,0.127,0.001,0.0,0.002,0.028,0.026,0.02,0.012,0.001,0.004,0.003,0.002,0.004,0.003,0.0,0.001,0.003,0.0,0.005,0.002,0.002,0.001,0.002,0.001,0.0,0.004,0.002,0.003,0.011,0.001,0.057,0.015,0.01,0.004,0.005,0.006,0.005,0.014,0.002,0.001,0.006,0.003,0.006,0.001,0.004,0.002,0.01,0.004,0.003,0.006,0.007,0.004,0.002,0.045,0.008,0.044
400,0.004,0.016,0.003,0.002,0.061,0.014,0.073,0.009,0.0,0.067,0.016,0.03,0.001,0.012,0.009,0.004,0.005,0.009,0.003,0.037,0.006,0.008,0.0,0.0,0.002,0.0,0.017,0.009,0.031,0.009,0.001,0.004,0.004,0.002,0.011,0.014,0.006,0.005,0.009,0.007,0.002,0.0,0.02,0.014,0.002,0.0,0.008,0.025,0.012,0.007,0.015,0.0,0.017,0.002,0.008,0.003,0.001,0.003,0.007,0.002,0.009,0.002,0.003,0.003,0.003,0.001,0.003,0.002,0.011,0.005,0.0,0.019,0.001,0.029,0.006,0.016,0.0,0.003,0.029,0.016,0.016,0.015,0.001,0.016,0.008,0.01,0.005,0.0,0.005,0.017,0.004,0.002,0.041,0.004,0.005,0.002,0.007,0.001,0.012
401,0.03,0.011,0.005,0.009,0.013,0.008,0.012,0.003,0.001,0.043,0.007,0.007,0.008,0.004,0.002,0.002,0.009,0.001,0.005,0.049,0.279,0.003,0.001,0.025,0.004,0.001,0.01,0.002,0.005,0.001,0.004,0.005,0.002,0.01,0.01,0.013,0.004,0.01,0.006,0.013,0.004,0.008,0.003,0.009,0.001,0.002,0.008,0.003,0.005,0.003,0.006,0.016,0.002,0.001,0.014,0.001,0.003,0.001,0.007,0.003,0.006,0.004,0.001,0.0,0.004,0.018,0.003,0.0,0.003,0.003,0.012,0.015,0.002,0.009,0.047,0.003,0.011,0.0,0.008,0.009,0.01,0.004,0.001,0.004,0.009,0.005,0.0,0.005,0.0,0.005,0.006,0.004,0.004,0.014,0.001,0.002,0.004,0.003,0.024
402,0.001,0.027,0.002,0.0,0.04,0.019,0.088,0.026,0.0,0.056,0.002,0.01,0.0,0.007,0.002,0.004,0.005,0.016,0.008,0.027,0.009,0.009,0.001,0.008,0.003,0.013,0.027,0.011,0.021,0.003,0.003,0.003,0.002,0.001,0.005,0.015,0.003,0.001,0.002,0.005,0.003,0.001,0.01,0.005,0.02,0.004,0.0,0.023,0.017,0.003,0.005,0.001,0.016,0.001,0.0,0.0,0.001,0.023,0.013,0.0,0.065,0.0,0.031,0.001,0.0,0.001,0.039,0.001,0.001,0.001,0.001,0.005,0.001,0.008,0.004,0.005,0.003,0.011,0.027,0.003,0.0,0.006,0.0,0.001,0.009,0.0,0.004,0.002,0.021,0.012,0.002,0.009,0.019,0.002,0.002,0.004,0.005,0.007,0.056
403,0.002,0.042,0.011,0.01,0.014,0.014,0.015,0.004,0.007,0.016,0.016,0.015,0.007,0.011,0.005,0.006,0.012,0.006,0.02,0.037,0.021,0.019,0.01,0.003,0.001,0.011,0.025,0.011,0.028,0.015,0.018,0.005,0.001,0.003,0.015,0.019,0.011,0.003,0.006,0.007,0.002,0.024,0.011,0.023,0.01,0.005,0.004,0.02,0.022,0.014,0.006,0.008,0.01,0.001,0.003,0.004,0.007,0.002,0.016,0.0,0.008,0.0,0.003,0.001,0.002,0.001,0.015,0.002,0.003,0.002,0.0,0.002,0.0,0.013,0.009,0.009,0.005,0.005,0.007,0.02,0.011,0.014,0.0,0.005,0.005,0.004,0.003,0.005,0.002,0.035,0.006,0.002,0.007,0.017,0.026,0.006,0.008,0.009,0.034
405,0.001,0.042,0.002,0.006,0.033,0.016,0.108,0.005,0.001,0.062,0.018,0.009,0.004,0.003,0.001,0.004,0.004,0.002,0.002,0.051,0.008,0.026,0.005,0.001,0.001,0.003,0.014,0.006,0.018,0.042,0.008,0.003,0.001,0.001,0.031,0.017,0.011,0.002,0.018,0.012,0.001,0.006,0.01,0.012,0.003,0.002,0.0,0.024,0.016,0.001,0.011,0.005,0.003,0.003,0.001,0.005,0.005,0.003,0.005,0.001,0.0,0.003,0.002,0.001,0.007,0.001,0.004,0.003,0.0,0.004,0.001,0.008,0.0,0.008,0.005,0.004,0.0,0.0,0.031,0.034,0.009,0.006,0.0,0.001,0.015,0.006,0.0,0.004,0.0,0.01,0.003,0.003,0.011,0.011,0.009,0.001,0.02,0.001,0.055
406,0.001,0.015,0.002,0.002,0.014,0.008,0.019,0.003,0.007,0.014,0.009,0.023,0.025,0.006,0.012,0.003,0.014,0.0,0.005,0.059,0.002,0.017,0.109,0.003,0.002,0.024,0.025,0.004,0.004,0.002,0.005,0.001,0.001,0.003,0.01,0.015,0.011,0.0,0.004,0.001,0.0,0.009,0.005,0.013,0.004,0.0,0.001,0.037,0.014,0.003,0.013,0.0,0.001,0.007,0.003,0.002,0.009,0.002,0.003,0.004,0.002,0.003,0.002,0.023,0.002,0.002,0.009,0.06,0.001,0.002,0.011,0.013,0.009,0.02,0.003,0.0,0.001,0.009,0.014,0.001,0.005,0.001,0.006,0.003,0.001,0.007,0.002,0.033,0.009,0.013,0.003,0.001,0.007,0.031,0.014,0.007,0.01,0.004,0.042
407,0.002,0.042,0.006,0.002,0.022,0.012,0.021,0.005,0.003,0.009,0.012,0.018,0.002,0.006,0.004,0.005,0.003,0.002,0.004,0.065,0.004,0.066,0.008,0.002,0.001,0.003,0.014,0.005,0.013,0.031,0.026,0.002,0.002,0.003,0.019,0.008,0.017,0.001,0.02,0.006,0.004,0.009,0.01,0.008,0.004,0.009,0.001,0.026,0.017,0.011,0.005,0.002,0.004,0.003,0.004,0.003,0.005,0.003,0.015,0.003,0.004,0.001,0.01,0.002,0.002,0.0,0.008,0.007,0.003,0.002,0.0,0.002,0.0,0.016,0.002,0.002,0.002,0.0,0.004,0.041,0.008,0.009,0.001,0.006,0.008,0.004,0.001,0.002,0.003,0.042,0.006,0.003,0.015,0.02,0.008,0.001,0.019,0.004,0.09
414,0.004,0.008,0.006,0.01,0.022,0.014,0.015,0.005,0.007,0.026,0.029,0.014,0.004,0.004,0.01,0.002,0.013,0.003,0.01,0.039,0.018,0.006,0.01,0.001,0.001,0.001,0.028,0.002,0.014,0.007,0.016,0.005,0.0,0.001,0.024,0.008,0.013,0.002,0.0,0.005,0.004,0.006,0.007,0.014,0.001,0.006,0.002,0.042,0.015,0.014,0.047,0.002,0.006,0.009,0.001,0.002,0.02,0.0,0.013,0.001,0.0,0.0,0.001,0.007,0.002,0.001,0.003,0.004,0.006,0.039,0.005,0.012,0.0,0.05,0.011,0.002,0.002,0.0,0.017,0.006,0.025,0.015,0.0,0.034,0.002,0.004,0.002,0.012,0.004,0.009,0.012,0.004,0.008,0.007,0.01,0.006,0.017,0.001,0.041
421,0.014,0.022,0.004,0.006,0.022,0.005,0.005,0.002,0.004,0.014,0.042,0.015,0.004,0.004,0.002,0.001,0.013,0.002,0.012,0.062,0.015,0.025,0.024,0.01,0.002,0.014,0.035,0.002,0.003,0.003,0.006,0.004,0.0,0.003,0.011,0.011,0.011,0.0,0.004,0.002,0.003,0.007,0.001,0.009,0.001,0.0,0.002,0.035,0.018,0.007,0.019,0.003,0.001,0.004,0.013,0.004,0.018,0.0,0.0,0.001,0.0,0.008,0.0,0.02,0.001,0.003,0.0,0.032,0.007,0.01,0.013,0.022,0.012,0.031,0.006,0.002,0.004,0.001,0.014,0.001,0.011,0.004,0.006,0.005,0.008,0.023,0.003,0.065,0.005,0.002,0.015,0.003,0.006,0.01,0.01,0.006,0.017,0.002,0.026
422,0.034,0.012,0.011,0.006,0.029,0.02,0.009,0.003,0.009,0.046,0.018,0.017,0.002,0.012,0.018,0.001,0.021,0.002,0.009,0.038,0.062,0.006,0.004,0.035,0.003,0.009,0.014,0.0,0.007,0.003,0.007,0.008,0.002,0.01,0.008,0.01,0.009,0.007,0.004,0.029,0.006,0.004,0.002,0.01,0.001,0.005,0.004,0.023,0.007,0.013,0.006,0.008,0.0,0.001,0.007,0.001,0.001,0.0,0.007,0.003,0.002,0.002,0.0,0.003,0.0,0.019,0.0,0.0,0.002,0.004,0.011,0.019,0.008,0.017,0.026,0.001,0.006,0.001,0.021,0.006,0.016,0.006,0.003,0.002,0.02,0.04,0.0,0.007,0.001,0.042,0.007,0.0,0.001,0.006,0.003,0.004,0.002,0.003,0.026
424,0.001,0.021,0.0,0.0,0.027,0.007,0.042,0.003,0.003,0.045,0.013,0.014,0.001,0.008,0.006,0.0,0.004,0.004,0.083,0.015,0.01,0.004,0.005,0.004,0.024,0.003,0.018,0.032,0.004,0.001,0.002,0.001,0.0,0.001,0.005,0.023,0.002,0.0,0.001,0.002,0.001,0.01,0.005,0.019,0.005,0.001,0.0,0.023,0.012,0.008,0.003,0.001,0.0,0.0,0.0,0.0,0.001,0.005,0.0,0.001,0.002,0.0,0.012,0.005,0.001,0.001,0.006,0.0,0.001,0.0,0.006,0.011,0.0,0.015,0.001,0.001,0.0,0.012,0.036,0.002,0.004,0.006,0.001,0.003,0.001,0.003,0.001,0.002,0.012,0.014,0.0,0.111,0.002,0.008,0.004,0.005,0.004,0.15,0.023
429,0.023,0.01,0.002,0.002,0.02,0.005,0.005,0.003,0.002,0.095,0.012,0.024,0.001,0.007,0.022,0.003,0.007,0.008,0.016,0.032,0.018,0.002,0.002,0.001,0.046,0.0,0.017,0.008,0.017,0.004,0.001,0.0,0.003,0.005,0.008,0.005,0.001,0.003,0.017,0.002,0.002,0.006,0.011,0.019,0.002,0.001,0.004,0.016,0.026,0.022,0.009,0.001,0.008,0.008,0.005,0.0,0.002,0.0,0.004,0.0,0.011,0.008,0.001,0.002,0.0,0.001,0.002,0.001,0.014,0.004,0.0,0.013,0.001,0.029,0.017,0.066,0.003,0.003,0.006,0.014,0.018,0.008,0.002,0.016,0.004,0.011,0.001,0.001,0.002,0.064,0.023,0.001,0.013,0.003,0.006,0.002,0.015,0.001,0.008
432,0.003,0.034,0.013,0.0,0.103,0.047,0.094,0.005,0.01,0.054,0.016,0.018,0.001,0.002,0.005,0.011,0.017,0.002,0.002,0.015,0.012,0.098,0.002,0.001,0.002,0.001,0.004,0.001,0.018,0.02,0.035,0.013,0.009,0.005,0.025,0.011,0.007,0.002,0.019,0.016,0.004,0.0,0.013,0.001,0.001,0.01,0.001,0.002,0.002,0.004,0.006,0.004,0.001,0.001,0.007,0.002,0.003,0.004,0.001,0.0,0.003,0.003,0.002,0.001,0.0,0.002,0.001,0.002,0.004,0.002,0.0,0.003,0.0,0.016,0.01,0.0,0.001,0.0,0.019,0.008,0.005,0.004,0.0,0.002,0.008,0.004,0.001,0.004,0.0,0.021,0.005,0.002,0.011,0.007,0.007,0.002,0.005,0.001,0.014
434,0.006,0.042,0.021,0.0,0.059,0.019,0.005,0.005,0.006,0.029,0.013,0.012,0.003,0.004,0.005,0.006,0.021,0.002,0.004,0.033,0.005,0.052,0.002,0.006,0.0,0.004,0.01,0.001,0.017,0.058,0.008,0.015,0.005,0.004,0.051,0.028,0.004,0.028,0.016,0.011,0.007,0.004,0.02,0.005,0.001,0.003,0.001,0.008,0.01,0.004,0.004,0.005,0.0,0.001,0.013,0.008,0.002,0.001,0.001,0.001,0.0,0.015,0.001,0.002,0.024,0.003,0.003,0.001,0.005,0.004,0.002,0.005,0.0,0.014,0.009,0.002,0.003,0.001,0.004,0.006,0.006,0.006,0.0,0.001,0.017,0.011,0.0,0.004,0.001,0.022,0.016,0.002,0.006,0.011,0.002,0.001,0.015,0.002,0.054
439,0.005,0.033,0.004,0.001,0.09,0.038,0.064,0.001,0.011,0.088,0.022,0.031,0.002,0.009,0.008,0.002,0.025,0.0,0.007,0.036,0.01,0.07,0.007,0.003,0.004,0.002,0.01,0.002,0.014,0.012,0.02,0.008,0.002,0.0,0.024,0.018,0.007,0.001,0.009,0.003,0.005,0.006,0.009,0.005,0.001,0.002,0.007,0.007,0.013,0.008,0.009,0.003,0.0,0.002,0.002,0.004,0.002,0.0,0.001,0.0,0.002,0.004,0.0,0.001,0.0,0.005,0.001,0.002,0.002,0.003,0.0,0.003,0.001,0.033,0.005,0.0,0.002,0.001,0.021,0.0,0.007,0.003,0.0,0.004,0.005,0.007,0.0,0.004,0.001,0.025,0.003,0.0,0.01,0.004,0.008,0.005,0.003,0.001,0.035
441,0.0,0.014,0.005,0.002,0.008,0.0,0.015,0.007,0.017,0.002,0.053,0.053,0.035,0.04,0.023,0.012,0.005,0.013,0.005,0.048,0.003,0.001,0.01,0.0,0.0,0.0,0.041,0.004,0.0,0.001,0.005,0.001,0.0,0.004,0.002,0.016,0.003,0.0,0.0,0.001,0.0,0.019,0.021,0.007,0.018,0.001,0.006,0.012,0.01,0.036,0.003,0.001,0.004,0.01,0.003,0.0,0.004,0.003,0.021,0.002,0.004,0.006,0.005,0.006,0.004,0.002,0.029,0.001,0.006,0.008,0.001,0.003,0.002,0.016,0.005,0.01,0.004,0.019,0.008,0.005,0.011,0.026,0.003,0.011,0.005,0.011,0.004,0.004,0.003,0.026,0.008,0.01,0.009,0.035,0.016,0.028,0.005,0.002,0.009
442,0.001,0.02,0.008,0.008,0.034,0.025,0.071,0.006,0.004,0.04,0.034,0.013,0.003,0.02,0.003,0.003,0.005,0.004,0.004,0.049,0.012,0.009,0.007,0.002,0.001,0.001,0.041,0.002,0.027,0.003,0.012,0.015,0.0,0.005,0.007,0.009,0.021,0.001,0.007,0.001,0.001,0.014,0.004,0.004,0.002,0.016,0.009,0.042,0.028,0.006,0.029,0.002,0.005,0.002,0.003,0.007,0.008,0.0,0.003,0.004,0.003,0.002,0.0,0.001,0.003,0.001,0.0,0.001,0.003,0.006,0.001,0.007,0.002,0.016,0.007,0.003,0.004,0.001,0.037,0.007,0.015,0.006,0.0,0.021,0.011,0.003,0.002,0.013,0.004,0.003,0.002,0.005,0.009,0.003,0.03,0.003,0.006,0.0,0.032
447,0.0,0.022,0.002,0.0,0.008,0.01,0.03,0.003,0.002,0.023,0.002,0.025,0.0,0.055,0.015,0.013,0.005,0.032,0.007,0.049,0.003,0.012,0.006,0.004,0.005,0.007,0.019,0.036,0.026,0.008,0.007,0.002,0.001,0.001,0.004,0.009,0.01,0.001,0.003,0.002,0.001,0.016,0.004,0.004,0.031,0.004,0.0,0.02,0.009,0.005,0.004,0.003,0.006,0.002,0.001,0.001,0.002,0.043,0.037,0.003,0.013,0.0,0.031,0.005,0.0,0.0,0.031,0.003,0.002,0.0,0.001,0.004,0.0,0.008,0.002,0.002,0.0,0.023,0.005,0.009,0.024,0.009,0.001,0.016,0.003,0.004,0.004,0.002,0.026,0.025,0.002,0.012,0.006,0.003,0.005,0.005,0.005,0.013,0.031
448,0.003,0.028,0.005,0.011,0.021,0.009,0.03,0.018,0.01,0.01,0.034,0.012,0.007,0.009,0.009,0.015,0.003,0.013,0.002,0.059,0.008,0.003,0.005,0.0,0.001,0.002,0.047,0.007,0.011,0.005,0.019,0.008,0.004,0.004,0.009,0.01,0.008,0.0,0.003,0.001,0.0,0.009,0.013,0.001,0.009,0.011,0.004,0.034,0.009,0.004,0.017,0.006,0.007,0.004,0.001,0.003,0.004,0.002,0.018,0.002,0.006,0.001,0.006,0.001,0.002,0.0,0.007,0.002,0.008,0.004,0.002,0.014,0.001,0.021,0.011,0.0,0.0,0.006,0.007,0.017,0.012,0.024,0.001,0.021,0.006,0.003,0.004,0.004,0.001,0.008,0.003,0.007,0.012,0.006,0.108,0.009,0.005,0.004,0.025
453,0.002,0.025,0.0,0.0,0.033,0.01,0.062,0.004,0.003,0.05,0.002,0.018,0.0,0.026,0.022,0.002,0.009,0.017,0.032,0.028,0.003,0.006,0.004,0.003,0.003,0.001,0.009,0.101,0.005,0.0,0.0,0.001,0.0,0.001,0.002,0.026,0.002,0.0,0.0,0.0,0.0,0.004,0.006,0.008,0.023,0.0,0.0,0.022,0.011,0.011,0.005,0.0,0.001,0.002,0.002,0.0,0.003,0.017,0.004,0.0,0.003,0.0,0.025,0.005,0.0,0.006,0.011,0.003,0.001,0.001,0.002,0.005,0.002,0.008,0.002,0.001,0.001,0.03,0.026,0.001,0.005,0.001,0.002,0.0,0.001,0.005,0.005,0.002,0.021,0.028,0.001,0.04,0.003,0.004,0.0,0.032,0.003,0.057,0.026
