id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
381,0.0,0.001,0.0,0.0,0.022,0.005,0.0,0.0,0.0,0.005,0.018,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.003,0.0,0.0,0.019,0.0,0.0,0.0,0.007,0.001,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.001,0.003,0.0,0.0,0.0,0.003,0.0,0.001,0.0,0.003,0.005,0.0,0.001,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.001
384,0.003,0.0,0.0,0.001,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073,0.0,0.001,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.183,0.0,0.0,0.0,0.001,0.0,0.002,0.0,0.0,0.0,0.001,0.0,0.0,0.057,0.0,0.013,0.0,0.003,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.003,0.003,0.0,0.007,0.0,0.073,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.101,0.0,0.0,0.0,0.003,0.223,0.0,0.0,0.0,0.01,0.001,0.0,0.0,0.0,0.0,0.013,0.0,0.0
385,0.0,0.535,0.001,0.0,0.004,0.066,0.0,0.0,0.004,0.011,0.005,0.0,0.011,0.0,0.027,0.006,0.014,0.0,0.0,0.0,0.004,0.005,0.007,0.0,0.0,0.0,0.024,0.001,0.0,0.0,0.0,0.004,0.068,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.014,0.002,0.0,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.017,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.001,0.1,0.0,0.001,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
391,0.0,0.006,0.0,0.0,0.0,0.053,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.496,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.135,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.0,0.0,0.171,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.003,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0
395,0.0,0.0,0.024,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.003,0.015,0.513,0.235,0.024,0.003,0.001,0.001,0.0,0.006,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.019,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.001,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.011,0.0,0.0,0.002,0.0,0.002,0.0,0.011,0.008,0.0,0.0,0.0,0.024,0.011,0.003,0.0,0.0
399,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.004,0.0,0.002,0.006,0.001,0.0,0.002,0.0,0.0,0.375,0.0,0.141,0.0,0.004,0.0,0.0,0.001,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.001,0.0,0.01,0.0,0.0,0.0,0.153,0.0,0.038,0.0,0.005,0.0,0.026,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.013,0.0,0.0,0.0,0.003,0.011,0.0,0.0,0.002,0.087,0.0,0.0,0.0,0.002,0.001,0.084,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.227,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.071,0.0,0.032,0.172,0.0,0.0,0.0,0.0,0.134,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0.0
401,0.002,0.004,0.0,0.0,0.012,0.002,0.0,0.0,0.002,0.033,0.063,0.002,0.01,0.0,0.081,0.002,0.0,0.0,0.001,0.0,0.153,0.0,0.003,0.001,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.039,0.0,0.0,0.0,0.05,0.194,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.009,0.001,0.0,0.0,0.0,0.001,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002
402,0.0,0.0,0.0,0.029,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.0,0.0,0.001,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.0,0.013,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0.02,0.0,0.0,0.0,0.0,0.0,0.043,0.006,0.051,0.0,0.072,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.035,0.0,0.0,0.0,0.001,0.012,0.0,0.0,0.0,0.022,0.004,0.0,0.0,0.0,0.001,0.012,0.0,0.011
403,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.907,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.001,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.01,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
405,0.004,0.0,0.0,0.025,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081,0.0,0.025,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0.019,0.0,0.002,0.0,0.0,0.0,0.068,0.001,0.052,0.0,0.003,0.0,0.171,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.159,0.0,0.0,0.0,0.017,0.055,0.0,0.0,0.0,0.03,0.01,0.0,0.0,0.001,0.001,0.008,0.0,0.0
406,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.039,0.016,0.0,0.0,0.008,0.022,0.002,0.0,0.048,0.0,0.0,0.007,0.0,0.032,0.0,0.43,0.031,0.0,0.034,0.0,0.0,0.025,0.136,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.005,0.001,0.0,0.0,0.0,0.011,0.031,0.0,0.0,0.0,0.0,0.0,0.01,0.065,0.0,0.0,0.004,0.0,0.0,0.015,0.003,0.0,0.004,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.001
407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.015,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.05,0.001,0.006,0.0,0.0,0.007,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0.0,0.015,0.0,0.0,0.0,0.0,0.001,0.05,0.0,0.0,0.007,0.0,0.186,0.0,0.0,0.0,0.0,0.0,0.422,0.004,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414,0.003,0.005,0.0,0.0,0.001,0.002,0.0,0.001,0.008,0.004,0.028,0.007,0.011,0.028,0.031,0.048,0.0,0.0,0.0,0.0,0.103,0.0,0.022,0.0,0.0,0.007,0.0,0.0,0.004,0.001,0.0,0.0,0.002,0.037,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.139,0.0,0.0,0.0,0.003,0.122,0.097,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0.0,0.0,0.085,0.001,0.0,0.002,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022
421,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.0,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.153,0.002,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0.0,0.0,0.0,0.0,0.0,0.053,0.0,0.0,0.01,0.0,0.417,0.0,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422,0.0,0.001,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.001,0.225,0.006,0.003,0.0,0.081,0.001,0.0,0.0,0.001,0.0,0.099,0.0,0.002,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.133,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.0,0.027,0.271,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,0.0,0.001,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.0,0.0,0.0,0.0,0.441,0.0,0.0,0.0,0.0,0.004,0.029,0.0,0.0,0.0,0.056,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.004,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.007,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.291,0.0,0.0,0.0,0.0,0.0,0.008,0.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041,0.0
429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.059,0.0,0.032,0.259,0.0,0.0,0.0,0.0,0.109,0.005,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079,0.0
432,0.0,0.002,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.402,0.0,0.0,0.0,0.0,0.006,0.001,0.0,0.0,0.0,0.008,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.001,0.0,0.0,0.0,0.053,0.0,0.0,0.0,0.0,0.345,0.0,0.0,0.0,0.0,0.0,0.053,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.0
434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.054,0.007,0.003,0.0,0.019,0.0,0.001,0.008,0.0,0.002,0.0,0.002,0.065,0.01,0.002,0.0,0.0,0.368,0.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.004,0.003,0.0,0.0,0.004,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.026,0.0,0.0,0.002,0.0,0.0,0.146,0.009,0.012,0.015,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.017,0.004,0.0,0.0,0.0,0.0,0.0,0.082,0.0,0.0,0.0,0.0,0.001,0.011,0.0,0.0,0.0,0.0,0.0,0.004
439,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096,0.0,0.0,0.0,0.0,0.61,0.0,0.0,0.0,0.0,0.005,0.001,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.0,0.0,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.0,0.109,0.0,0.0,0.0,0.0,0.0,0.023,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058,0.0
441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.001,0.0,0.017,0.0,0.0,0.0,0.0,0.0,0.027,0.73,0.0,0.0,0.0,0.013,0.013,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.0,0.001,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.02,0.003,0.002,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.0,0.004,0.001,0.0,0.0,0.0,0.0,0.0,0.0
442,0.0,0.002,0.0,0.0,0.007,0.001,0.0,0.0,0.0,0.005,0.438,0.0,0.004,0.001,0.011,0.0,0.0,0.0,0.0,0.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.167,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.105,0.0,0.0,0.0,0.034,0.051,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.001,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002
447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.055,0.0,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.249,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.002,0.05,0.0,0.0,0.062,0.0,0.16,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448,0.004,0.0,0.014,0.013,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.01,0.013,0.0,0.04,0.009,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.004,0.0,0.017,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.597,0.25,0.0,0.0,0.0
453,0.0,0.01,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.04,0.66,0.0,0.0,0.0,0.049,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.007,0.043,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.027,0.0
457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.019,0.0,0.0,0.002,0.006,0.001,0.002,0.032,0.0,0.0,0.008,0.0,0.031,0.0,0.516,0.013,0.0,0.045,0.0,0.0,0.005,0.045,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.001,0.035,0.1,0.0,0.0,0.0,0.0,0.001,0.008,0.044,0.0,0.0,0.01,0.0,0.0,0.002,0.0,0.002,0.005,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.002
465,0.047,0.001,0.0,0.002,0.0,0.0,0.0,0.006,0.015,0.0,0.0,0.0,0.018,0.003,0.0,0.134,0.0,0.002,0.004,0.0,0.007,0.0,0.003,0.01,0.0,0.073,0.0,0.0,0.011,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.08,0.077,0.001,0.0,0.004,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.039,0.019,0.105,0.0,0.0,0.053,0.0,0.0,0.017,0.105,0.002,0.061,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.002,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.002,0.002,0.0,0.0,0.036
471,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.002,0.003,0.002,0.0,0.002,0.0,0.0,0.28,0.0,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.006,0.0,0.0,0.018,0.0,0.0,0.0,0.027,0.0,0.092,0.0,0.001,0.0,0.005,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.001,0.054,0.0,0.0,0.0,0.005,0.002,0.101,0.0,0.0
472,0.0,0.0,0.004,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.002,0.055,0.011,0.008,0.026,0.0,0.0,0.008,0.0,0.018,0.0,0.016,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.006,0.0,0.0,0.0,0.021,0.0,0.0,0.0,0.007,0.0,0.015,0.0,0.004,0.0,0.0,0.0,0.0,0.097,0.0,0.0,0.0,0.0,0.006,0.007,0.0,0.0,0.053,0.0,0.093,0.0,0.334,0.016,0.0,0.0,0.0,0.0,0.006,0.008,0.0,0.0
473,0.002,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.008,0.001,0.003,0.091,0.0,0.0,0.0,0.0,0.012,0.0,0.13,0.001,0.0,0.026,0.0,0.0,0.0,0.002,0.0,0.0,0.005,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.369,0.121,0.0,0.0,0.0,0.0,0.0,0.011,0.081,0.0,0.0,0.038,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474,0.0,0.0,0.001,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.002,0.0,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.435,0.0,0.073,0.0,0.0,0.001,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.0,0.0,0.006,0.0,0.0,0.0,0.121,0.0,0.038,0.0,0.016,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.021,0.0,0.0,0.0,0.004,0.01,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.001,0.002,0.146,0.0,0.0
