id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
368,0.003,0.015,0.006,0.001,0.045,0.024,0.056,0.01,0.014,0.035,0.02,0.01,0.0,0.005,0.006,0.01,0.021,0.001,0.022,0.013,0.013,0.006,0.005,0.007,0.003,0.004,0.024,0.009,0.006,0.004,0.001,0.002,0.001,0.005,0.007,0.114,0.003,0.003,0.007,0.008,0.003,0.001,0.023,0.017,0.015,0.005,0.0,0.008,0.004,0.01,0.007,0.004,0.0,0.003,0.008,0.002,0.006,0.003,0.01,0.005,0.004,0.01,0.002,0.006,0.004,0.003,0.005,0.005,0.0,0.005,0.006,0.016,0.0,0.076,0.006,0.0,0.003,0.004,0.031,0.002,0.014,0.005,0.003,0.005,0.016,0.005,0.0,0.003,0.003,0.008,0.01,0.005,0.017,0.004,0.007,0.011,0.0,0.003,0.01
370,0.0,0.024,0.005,0.001,0.099,0.025,0.085,0.003,0.006,0.099,0.008,0.021,0.0,0.017,0.011,0.005,0.021,0.002,0.004,0.025,0.007,0.019,0.014,0.01,0.006,0.01,0.011,0.004,0.005,0.006,0.009,0.003,0.0,0.006,0.006,0.034,0.004,0.005,0.008,0.007,0.003,0.006,0.014,0.012,0.007,0.001,0.0,0.011,0.007,0.004,0.01,0.0,0.001,0.002,0.002,0.0,0.012,0.008,0.002,0.001,0.0,0.003,0.003,0.004,0.0,0.0,0.008,0.004,0.003,0.0,0.002,0.002,0.004,0.012,0.001,0.001,0.008,0.003,0.055,0.003,0.004,0.005,0.003,0.004,0.004,0.007,0.0,0.0,0.004,0.022,0.008,0.005,0.005,0.005,0.002,0.012,0.004,0.006,0.046
372,0.016,0.02,0.01,0.005,0.018,0.007,0.01,0.011,0.005,0.02,0.017,0.007,0.019,0.014,0.01,0.009,0.006,0.018,0.017,0.035,0.014,0.003,0.0,0.0,0.0,0.0,0.027,0.005,0.0,0.001,0.001,0.002,0.001,0.005,0.0,0.011,0.001,0.001,0.001,0.0,0.0,0.026,0.008,0.001,0.019,0.003,0.003,0.011,0.017,0.067,0.011,0.003,0.001,0.005,0.006,0.004,0.004,0.0,0.009,0.011,0.003,0.027,0.003,0.024,0.01,0.006,0.008,0.0,0.012,0.005,0.004,0.01,0.001,0.001,0.016,0.018,0.003,0.001,0.027,0.004,0.019,0.013,0.01,0.004,0.022,0.006,0.001,0.013,0.0,0.055,0.008,0.011,0.008,0.044,0.011,0.011,0.002,0.008,0.015
373,0.009,0.018,0.007,0.024,0.012,0.007,0.018,0.042,0.005,0.024,0.008,0.006,0.013,0.017,0.004,0.004,0.002,0.041,0.005,0.082,0.079,0.002,0.0,0.0,0.0,0.001,0.017,0.001,0.001,0.0,0.001,0.0,0.005,0.009,0.003,0.006,0.003,0.0,0.0,0.0,0.0,0.013,0.003,0.003,0.005,0.002,0.004,0.064,0.008,0.008,0.012,0.007,0.009,0.008,0.003,0.009,0.002,0.0,0.014,0.005,0.004,0.006,0.003,0.005,0.013,0.0,0.002,0.0,0.011,0.007,0.002,0.002,0.0,0.009,0.027,0.002,0.0,0.0,0.037,0.005,0.013,0.014,0.004,0.009,0.017,0.006,0.005,0.007,0.003,0.006,0.004,0.022,0.012,0.018,0.015,0.007,0.002,0.013,0.033
378,0.006,0.019,0.006,0.008,0.026,0.019,0.031,0.002,0.003,0.009,0.014,0.002,0.001,0.001,0.0,0.026,0.009,0.003,0.036,0.033,0.02,0.008,0.007,0.002,0.006,0.003,0.027,0.002,0.005,0.006,0.003,0.011,0.002,0.01,0.003,0.029,0.01,0.002,0.009,0.004,0.007,0.007,0.015,0.045,0.022,0.001,0.0,0.003,0.002,0.026,0.008,0.005,0.005,0.001,0.002,0.0,0.006,0.0,0.009,0.007,0.009,0.015,0.018,0.008,0.005,0.001,0.003,0.007,0.001,0.004,0.013,0.009,0.002,0.012,0.006,0.002,0.006,0.02,0.011,0.023,0.01,0.003,0.017,0.003,0.029,0.004,0.002,0.018,0.009,0.044,0.023,0.001,0.01,0.022,0.003,0.002,0.004,0.011,0.016
381,0.003,0.041,0.008,0.003,0.016,0.027,0.018,0.001,0.002,0.033,0.02,0.01,0.001,0.013,0.007,0.017,0.014,0.004,0.031,0.044,0.006,0.006,0.002,0.001,0.003,0.002,0.033,0.007,0.004,0.0,0.0,0.002,0.001,0.001,0.002,0.06,0.002,0.0,0.006,0.0,0.0,0.003,0.021,0.009,0.019,0.029,0.002,0.011,0.005,0.015,0.007,0.009,0.002,0.002,0.005,0.004,0.01,0.0,0.011,0.009,0.003,0.011,0.001,0.018,0.006,0.002,0.006,0.001,0.001,0.003,0.007,0.025,0.006,0.079,0.01,0.001,0.013,0.006,0.011,0.006,0.01,0.003,0.018,0.005,0.045,0.006,0.0,0.004,0.003,0.02,0.01,0.004,0.012,0.005,0.004,0.004,0.002,0.001,0.004
384,0.001,0.013,0.001,0.002,0.041,0.017,0.134,0.005,0.005,0.11,0.009,0.011,0.001,0.02,0.009,0.005,0.007,0.009,0.006,0.03,0.045,0.009,0.004,0.001,0.003,0.001,0.018,0.0,0.003,0.001,0.007,0.001,0.0,0.006,0.016,0.022,0.005,0.003,0.005,0.005,0.002,0.007,0.008,0.017,0.006,0.001,0.002,0.016,0.006,0.003,0.008,0.0,0.012,0.003,0.004,0.0,0.003,0.005,0.009,0.003,0.002,0.005,0.0,0.006,0.004,0.0,0.005,0.0,0.003,0.003,0.004,0.007,0.0,0.018,0.011,0.0,0.005,0.004,0.079,0.005,0.008,0.006,0.003,0.013,0.007,0.002,0.002,0.007,0.003,0.002,0.003,0.005,0.006,0.005,0.008,0.011,0.003,0.004,0.035
385,0.01,0.047,0.005,0.011,0.026,0.005,0.013,0.024,0.007,0.027,0.009,0.024,0.009,0.005,0.018,0.005,0.006,0.036,0.026,0.065,0.028,0.001,0.0,0.001,0.002,0.004,0.075,0.0,0.004,0.0,0.0,0.002,0.002,0.006,0.0,0.01,0.002,0.003,0.0,0.0,0.001,0.009,0.004,0.004,0.003,0.0,0.0,0.024,0.01,0.036,0.006,0.002,0.0,0.005,0.005,0.003,0.003,0.0,0.003,0.004,0.001,0.01,0.001,0.011,0.012,0.002,0.004,0.001,0.006,0.005,0.003,0.008,0.0,0.022,0.019,0.011,0.003,0.001,0.019,0.001,0.003,0.003,0.007,0.005,0.024,0.065,0.005,0.012,0.002,0.015,0.003,0.014,0.012,0.014,0.004,0.009,0.001,0.009,0.013
391,0.0,0.024,0.012,0.003,0.02,0.012,0.019,0.003,0.002,0.05,0.019,0.018,0.0,0.009,0.012,0.004,0.013,0.001,0.019,0.069,0.024,0.008,0.003,0.003,0.004,0.002,0.04,0.001,0.002,0.002,0.004,0.003,0.004,0.005,0.005,0.056,0.005,0.005,0.004,0.004,0.0,0.006,0.013,0.012,0.005,0.001,0.001,0.023,0.007,0.009,0.007,0.001,0.002,0.002,0.007,0.001,0.009,0.001,0.005,0.009,0.012,0.002,0.001,0.006,0.007,0.001,0.012,0.002,0.003,0.008,0.005,0.008,0.0,0.088,0.005,0.001,0.007,0.003,0.01,0.012,0.009,0.003,0.006,0.006,0.007,0.046,0.002,0.014,0.002,0.004,0.007,0.004,0.014,0.003,0.003,0.004,0.004,0.005,0.05
395,0.004,0.015,0.006,0.0,0.054,0.007,0.009,0.003,0.005,0.036,0.014,0.009,0.004,0.009,0.002,0.014,0.016,0.001,0.014,0.034,0.005,0.047,0.007,0.018,0.011,0.026,0.021,0.015,0.008,0.005,0.014,0.006,0.002,0.009,0.024,0.02,0.003,0.011,0.02,0.008,0.006,0.004,0.02,0.022,0.006,0.002,0.001,0.017,0.009,0.005,0.013,0.003,0.003,0.008,0.012,0.002,0.004,0.01,0.007,0.001,0.0,0.014,0.004,0.003,0.003,0.007,0.017,0.003,0.003,0.008,0.003,0.005,0.004,0.011,0.005,0.002,0.009,0.008,0.006,0.0,0.006,0.012,0.001,0.001,0.006,0.007,0.002,0.001,0.005,0.03,0.014,0.007,0.009,0.011,0.0,0.005,0.008,0.012,0.057
399,0.003,0.028,0.004,0.006,0.015,0.02,0.026,0.013,0.006,0.085,0.017,0.009,0.001,0.009,0.01,0.005,0.008,0.0,0.014,0.037,0.031,0.006,0.011,0.008,0.014,0.011,0.034,0.011,0.008,0.006,0.012,0.006,0.0,0.002,0.008,0.036,0.007,0.006,0.012,0.008,0.005,0.002,0.005,0.033,0.005,0.001,0.001,0.024,0.007,0.01,0.006,0.002,0.01,0.003,0.004,0.0,0.001,0.01,0.005,0.003,0.002,0.003,0.012,0.004,0.002,0.001,0.003,0.007,0.003,0.001,0.004,0.003,0.005,0.06,0.006,0.002,0.002,0.018,0.011,0.002,0.007,0.001,0.001,0.002,0.022,0.003,0.002,0.002,0.011,0.008,0.011,0.006,0.005,0.004,0.004,0.007,0.011,0.006,0.046
400,0.001,0.011,0.001,0.001,0.064,0.02,0.109,0.003,0.002,0.124,0.01,0.017,0.0,0.012,0.008,0.012,0.006,0.005,0.014,0.028,0.025,0.001,0.004,0.002,0.002,0.0,0.007,0.001,0.01,0.003,0.004,0.0,0.009,0.006,0.008,0.015,0.005,0.006,0.005,0.007,0.005,0.001,0.01,0.015,0.0,0.0,0.001,0.022,0.005,0.011,0.006,0.001,0.002,0.0,0.001,0.0,0.002,0.006,0.001,0.007,0.003,0.002,0.006,0.01,0.001,0.0,0.003,0.003,0.002,0.002,0.003,0.029,0.003,0.019,0.011,0.001,0.0,0.01,0.105,0.006,0.021,0.001,0.005,0.009,0.012,0.017,0.0,0.003,0.003,0.004,0.003,0.001,0.006,0.006,0.004,0.007,0.005,0.002,0.008
401,0.01,0.019,0.005,0.018,0.013,0.007,0.031,0.023,0.001,0.036,0.01,0.008,0.007,0.02,0.004,0.005,0.004,0.017,0.003,0.066,0.073,0.007,0.003,0.001,0.0,0.0,0.023,0.001,0.0,0.001,0.003,0.001,0.003,0.014,0.009,0.006,0.004,0.0,0.001,0.0,0.001,0.009,0.003,0.022,0.006,0.0,0.004,0.028,0.009,0.012,0.02,0.005,0.014,0.008,0.01,0.003,0.004,0.001,0.019,0.007,0.004,0.007,0.005,0.006,0.008,0.002,0.002,0.0,0.005,0.006,0.006,0.002,0.0,0.014,0.009,0.005,0.0,0.003,0.026,0.017,0.017,0.018,0.005,0.016,0.008,0.006,0.001,0.02,0.003,0.003,0.004,0.01,0.022,0.018,0.009,0.009,0.01,0.018,0.034
402,0.002,0.014,0.003,0.002,0.032,0.021,0.14,0.004,0.002,0.092,0.008,0.006,0.002,0.006,0.002,0.008,0.003,0.005,0.004,0.03,0.023,0.021,0.009,0.011,0.013,0.003,0.02,0.001,0.011,0.005,0.006,0.002,0.001,0.005,0.007,0.031,0.001,0.005,0.002,0.015,0.007,0.005,0.009,0.029,0.003,0.0,0.001,0.039,0.01,0.001,0.01,0.001,0.006,0.002,0.002,0.0,0.001,0.013,0.01,0.002,0.005,0.004,0.004,0.002,0.001,0.0,0.002,0.0,0.002,0.002,0.003,0.01,0.002,0.015,0.007,0.0,0.002,0.007,0.072,0.005,0.008,0.0,0.0,0.008,0.014,0.001,0.001,0.002,0.002,0.002,0.002,0.001,0.009,0.002,0.003,0.004,0.005,0.002,0.06
403,0.006,0.02,0.002,0.003,0.017,0.011,0.019,0.015,0.007,0.043,0.01,0.01,0.0,0.019,0.008,0.009,0.009,0.011,0.018,0.033,0.07,0.009,0.013,0.009,0.005,0.002,0.026,0.003,0.009,0.011,0.017,0.002,0.003,0.008,0.01,0.017,0.005,0.008,0.005,0.01,0.005,0.006,0.013,0.033,0.004,0.001,0.001,0.022,0.009,0.021,0.009,0.001,0.01,0.002,0.002,0.004,0.003,0.013,0.008,0.004,0.002,0.006,0.007,0.001,0.002,0.0,0.014,0.002,0.003,0.004,0.004,0.015,0.008,0.015,0.01,0.0,0.004,0.016,0.011,0.004,0.01,0.005,0.001,0.004,0.022,0.003,0.002,0.002,0.005,0.028,0.004,0.003,0.011,0.025,0.013,0.013,0.006,0.002,0.03
405,0.001,0.011,0.002,0.002,0.039,0.023,0.123,0.007,0.005,0.102,0.007,0.011,0.003,0.007,0.003,0.008,0.003,0.003,0.007,0.039,0.032,0.01,0.014,0.009,0.008,0.007,0.017,0.001,0.009,0.012,0.012,0.003,0.001,0.002,0.015,0.018,0.007,0.014,0.007,0.015,0.003,0.007,0.005,0.033,0.002,0.001,0.001,0.035,0.01,0.003,0.008,0.001,0.004,0.0,0.001,0.001,0.001,0.009,0.007,0.004,0.0,0.002,0.008,0.004,0.001,0.0,0.0,0.006,0.001,0.004,0.003,0.005,0.006,0.01,0.002,0.0,0.001,0.004,0.065,0.004,0.008,0.001,0.0,0.0,0.01,0.002,0.001,0.001,0.003,0.006,0.004,0.005,0.01,0.007,0.003,0.008,0.005,0.001,0.044
406,0.005,0.02,0.01,0.0,0.062,0.013,0.007,0.006,0.01,0.049,0.008,0.009,0.003,0.009,0.003,0.01,0.01,0.001,0.022,0.049,0.009,0.044,0.013,0.02,0.008,0.02,0.016,0.011,0.005,0.006,0.011,0.006,0.001,0.007,0.016,0.042,0.004,0.01,0.008,0.015,0.011,0.007,0.013,0.018,0.006,0.001,0.0,0.029,0.007,0.004,0.013,0.001,0.002,0.005,0.009,0.001,0.002,0.007,0.004,0.001,0.0,0.016,0.004,0.003,0.003,0.003,0.008,0.004,0.003,0.003,0.004,0.002,0.004,0.026,0.001,0.003,0.002,0.002,0.011,0.002,0.001,0.004,0.0,0.005,0.005,0.008,0.0,0.0,0.005,0.014,0.008,0.003,0.017,0.012,0.003,0.009,0.004,0.007,0.072
407,0.0,0.028,0.003,0.001,0.021,0.005,0.021,0.001,0.001,0.034,0.007,0.015,0.001,0.009,0.007,0.009,0.006,0.003,0.013,0.057,0.035,0.039,0.014,0.018,0.012,0.01,0.02,0.003,0.008,0.012,0.013,0.003,0.004,0.01,0.009,0.012,0.016,0.014,0.009,0.019,0.007,0.007,0.004,0.02,0.003,0.001,0.001,0.033,0.012,0.013,0.006,0.002,0.004,0.002,0.006,0.002,0.004,0.008,0.006,0.004,0.002,0.002,0.015,0.007,0.001,0.0,0.004,0.009,0.003,0.002,0.008,0.007,0.003,0.022,0.003,0.001,0.004,0.01,0.009,0.006,0.008,0.0,0.001,0.006,0.013,0.006,0.0,0.01,0.003,0.034,0.005,0.001,0.008,0.028,0.001,0.009,0.01,0.007,0.065
414,0.005,0.015,0.008,0.007,0.028,0.013,0.053,0.012,0.006,0.05,0.016,0.011,0.0,0.006,0.004,0.006,0.009,0.006,0.018,0.03,0.056,0.003,0.001,0.002,0.001,0.0,0.03,0.004,0.002,0.001,0.01,0.001,0.004,0.004,0.025,0.033,0.002,0.004,0.003,0.004,0.0,0.006,0.011,0.02,0.004,0.0,0.002,0.031,0.004,0.01,0.016,0.0,0.01,0.004,0.005,0.0,0.004,0.002,0.004,0.008,0.003,0.01,0.001,0.009,0.008,0.0,0.015,0.0,0.001,0.007,0.006,0.022,0.001,0.028,0.013,0.003,0.003,0.003,0.038,0.01,0.013,0.008,0.006,0.018,0.018,0.002,0.001,0.004,0.003,0.005,0.009,0.008,0.013,0.009,0.012,0.01,0.003,0.006,0.037
421,0.001,0.013,0.012,0.004,0.024,0.004,0.011,0.006,0.008,0.036,0.032,0.022,0.001,0.015,0.006,0.005,0.009,0.004,0.023,0.052,0.025,0.043,0.012,0.015,0.013,0.014,0.03,0.001,0.001,0.003,0.009,0.004,0.001,0.005,0.011,0.044,0.004,0.004,0.002,0.01,0.004,0.001,0.005,0.01,0.008,0.0,0.001,0.02,0.01,0.004,0.009,0.001,0.007,0.005,0.008,0.001,0.002,0.01,0.005,0.003,0.002,0.009,0.008,0.003,0.007,0.001,0.008,0.002,0.004,0.002,0.003,0.014,0.0,0.049,0.003,0.003,0.004,0.003,0.018,0.005,0.005,0.006,0.002,0.007,0.009,0.023,0.003,0.005,0.002,0.009,0.01,0.01,0.024,0.009,0.006,0.008,0.007,0.005,0.049
422,0.0,0.015,0.001,0.002,0.044,0.008,0.043,0.006,0.001,0.059,0.012,0.027,0.0,0.014,0.03,0.009,0.007,0.009,0.006,0.037,0.056,0.011,0.006,0.005,0.004,0.002,0.018,0.001,0.005,0.004,0.013,0.002,0.008,0.013,0.008,0.009,0.004,0.01,0.001,0.005,0.001,0.0,0.007,0.038,0.005,0.002,0.002,0.016,0.003,0.018,0.009,0.002,0.005,0.003,0.0,0.002,0.001,0.001,0.014,0.008,0.003,0.004,0.006,0.002,0.003,0.0,0.006,0.0,0.002,0.004,0.005,0.017,0.004,0.027,0.019,0.001,0.0,0.007,0.021,0.007,0.025,0.006,0.003,0.012,0.02,0.023,0.001,0.005,0.0,0.048,0.003,0.001,0.01,0.006,0.002,0.011,0.008,0.003,0.023
424,0.004,0.013,0.006,0.004,0.038,0.023,0.093,0.008,0.008,0.104,0.02,0.011,0.001,0.004,0.003,0.005,0.005,0.001,0.013,0.023,0.026,0.016,0.009,0.017,0.007,0.008,0.02,0.005,0.004,0.005,0.011,0.003,0.001,0.004,0.018,0.055,0.004,0.007,0.006,0.011,0.007,0.008,0.008,0.012,0.004,0.001,0.001,0.032,0.009,0.004,0.002,0.0,0.002,0.003,0.001,0.001,0.001,0.005,0.005,0.001,0.0,0.008,0.005,0.004,0.002,0.0,0.008,0.004,0.0,0.002,0.002,0.006,0.004,0.024,0.001,0.0,0.003,0.001,0.065,0.002,0.004,0.002,0.0,0.003,0.008,0.006,0.001,0.001,0.002,0.008,0.005,0.005,0.014,0.006,0.004,0.007,0.007,0.001,0.044
429,0.004,0.018,0.001,0.003,0.035,0.01,0.026,0.007,0.002,0.058,0.012,0.028,0.0,0.02,0.053,0.009,0.006,0.012,0.01,0.046,0.033,0.001,0.007,0.002,0.005,0.002,0.026,0.002,0.005,0.005,0.008,0.002,0.006,0.006,0.006,0.014,0.006,0.003,0.001,0.013,0.003,0.001,0.006,0.034,0.001,0.0,0.002,0.023,0.005,0.021,0.004,0.002,0.004,0.001,0.004,0.001,0.001,0.005,0.008,0.008,0.003,0.005,0.004,0.008,0.001,0.0,0.009,0.002,0.002,0.005,0.003,0.04,0.0,0.023,0.021,0.002,0.001,0.01,0.024,0.007,0.022,0.001,0.002,0.008,0.012,0.009,0.001,0.006,0.005,0.065,0.004,0.002,0.006,0.003,0.008,0.014,0.006,0.001,0.008
432,0.002,0.021,0.004,0.0,0.121,0.023,0.102,0.005,0.001,0.074,0.004,0.02,0.001,0.003,0.006,0.007,0.018,0.001,0.009,0.017,0.011,0.037,0.013,0.013,0.011,0.013,0.01,0.009,0.007,0.011,0.004,0.004,0.003,0.011,0.011,0.035,0.006,0.007,0.011,0.01,0.011,0.0,0.016,0.005,0.001,0.002,0.0,0.006,0.004,0.004,0.005,0.0,0.004,0.001,0.002,0.001,0.0,0.005,0.006,0.001,0.002,0.006,0.003,0.004,0.0,0.001,0.008,0.008,0.001,0.0,0.002,0.005,0.004,0.021,0.0,0.001,0.003,0.006,0.067,0.002,0.004,0.005,0.0,0.003,0.004,0.004,0.0,0.003,0.004,0.015,0.006,0.004,0.008,0.006,0.001,0.006,0.008,0.007,0.018
434,0.003,0.019,0.008,0.0,0.066,0.012,0.006,0.002,0.005,0.046,0.016,0.012,0.002,0.01,0.004,0.009,0.018,0.001,0.026,0.03,0.007,0.043,0.011,0.014,0.011,0.022,0.014,0.013,0.006,0.007,0.005,0.005,0.0,0.008,0.016,0.038,0.006,0.012,0.012,0.008,0.012,0.001,0.023,0.017,0.005,0.001,0.0,0.019,0.01,0.008,0.011,0.002,0.001,0.003,0.007,0.001,0.003,0.007,0.007,0.002,0.0,0.015,0.002,0.002,0.002,0.003,0.015,0.007,0.001,0.005,0.003,0.006,0.005,0.033,0.003,0.004,0.004,0.005,0.005,0.002,0.004,0.007,0.002,0.001,0.006,0.005,0.005,0.001,0.003,0.033,0.009,0.005,0.012,0.006,0.001,0.005,0.012,0.011,0.057
439,0.001,0.031,0.003,0.002,0.125,0.027,0.068,0.003,0.002,0.107,0.003,0.032,0.0,0.009,0.005,0.004,0.019,0.001,0.006,0.033,0.01,0.029,0.012,0.013,0.008,0.014,0.01,0.006,0.004,0.009,0.006,0.002,0.0,0.006,0.011,0.034,0.004,0.007,0.011,0.005,0.007,0.002,0.015,0.004,0.004,0.001,0.0,0.007,0.004,0.005,0.004,0.0,0.002,0.002,0.002,0.001,0.0,0.002,0.003,0.002,0.001,0.007,0.001,0.007,0.001,0.002,0.006,0.003,0.001,0.0,0.002,0.003,0.004,0.033,0.0,0.0,0.002,0.004,0.052,0.002,0.004,0.005,0.0,0.0,0.001,0.005,0.0,0.002,0.004,0.016,0.007,0.004,0.001,0.006,0.001,0.009,0.004,0.012,0.039
441,0.014,0.027,0.015,0.007,0.019,0.005,0.009,0.016,0.007,0.017,0.015,0.009,0.02,0.004,0.009,0.011,0.009,0.025,0.019,0.046,0.014,0.001,0.0,0.0,0.0,0.0,0.045,0.004,0.002,0.001,0.0,0.002,0.007,0.005,0.001,0.011,0.002,0.001,0.001,0.0,0.0,0.023,0.011,0.001,0.026,0.002,0.003,0.01,0.018,0.067,0.009,0.004,0.002,0.006,0.008,0.003,0.009,0.0,0.017,0.006,0.005,0.026,0.002,0.011,0.006,0.007,0.014,0.001,0.005,0.012,0.006,0.011,0.002,0.011,0.011,0.01,0.008,0.001,0.015,0.005,0.012,0.01,0.008,0.003,0.018,0.016,0.002,0.009,0.0,0.019,0.021,0.013,0.006,0.028,0.004,0.009,0.003,0.013,0.012
442,0.001,0.021,0.006,0.004,0.026,0.03,0.122,0.008,0.001,0.077,0.005,0.01,0.002,0.021,0.002,0.007,0.004,0.01,0.008,0.042,0.026,0.005,0.003,0.001,0.001,0.001,0.044,0.001,0.009,0.002,0.001,0.002,0.0,0.008,0.009,0.026,0.005,0.003,0.004,0.002,0.0,0.011,0.001,0.011,0.001,0.003,0.0,0.043,0.015,0.004,0.01,0.006,0.002,0.006,0.007,0.002,0.004,0.0,0.009,0.007,0.004,0.004,0.001,0.008,0.003,0.0,0.002,0.0,0.001,0.003,0.007,0.005,0.006,0.012,0.015,0.002,0.006,0.003,0.09,0.004,0.014,0.002,0.006,0.01,0.022,0.005,0.003,0.008,0.006,0.003,0.009,0.006,0.008,0.0,0.003,0.002,0.001,0.005,0.009
447,0.002,0.025,0.001,0.001,0.013,0.023,0.03,0.004,0.003,0.081,0.003,0.008,0.0,0.033,0.002,0.02,0.002,0.011,0.016,0.055,0.012,0.009,0.007,0.011,0.004,0.005,0.019,0.001,0.015,0.008,0.005,0.001,0.006,0.019,0.009,0.018,0.013,0.008,0.009,0.012,0.005,0.011,0.008,0.016,0.003,0.003,0.002,0.038,0.006,0.006,0.009,0.002,0.01,0.001,0.004,0.0,0.002,0.009,0.005,0.008,0.004,0.0,0.007,0.019,0.003,0.0,0.002,0.005,0.003,0.003,0.011,0.034,0.005,0.01,0.015,0.001,0.002,0.01,0.029,0.01,0.047,0.003,0.009,0.013,0.018,0.001,0.0,0.008,0.01,0.001,0.004,0.002,0.001,0.001,0.002,0.0,0.003,0.001,0.031
448,0.011,0.017,0.011,0.008,0.023,0.007,0.035,0.019,0.007,0.048,0.01,0.016,0.003,0.013,0.008,0.005,0.01,0.02,0.007,0.054,0.059,0.004,0.001,0.0,0.001,0.0,0.036,0.002,0.008,0.003,0.003,0.003,0.008,0.014,0.011,0.01,0.01,0.002,0.002,0.002,0.001,0.004,0.006,0.008,0.007,0.004,0.003,0.031,0.007,0.008,0.012,0.003,0.007,0.003,0.005,0.002,0.002,0.001,0.01,0.009,0.006,0.007,0.005,0.011,0.008,0.001,0.007,0.001,0.005,0.007,0.007,0.015,0.002,0.011,0.018,0.004,0.003,0.006,0.031,0.017,0.014,0.023,0.008,0.01,0.018,0.001,0.004,0.015,0.004,0.005,0.002,0.011,0.008,0.009,0.011,0.013,0.006,0.014,0.008
453,0.003,0.026,0.003,0.0,0.043,0.035,0.063,0.006,0.007,0.116,0.007,0.012,0.002,0.015,0.014,0.006,0.016,0.0,0.011,0.036,0.005,0.018,0.012,0.01,0.005,0.011,0.011,0.006,0.003,0.007,0.004,0.006,0.0,0.005,0.01,0.047,0.002,0.01,0.011,0.009,0.008,0.005,0.009,0.008,0.007,0.001,0.001,0.026,0.012,0.007,0.005,0.0,0.001,0.004,0.006,0.0,0.012,0.008,0.005,0.002,0.0,0.005,0.004,0.004,0.002,0.0,0.005,0.004,0.002,0.002,0.001,0.004,0.004,0.014,0.001,0.0,0.012,0.003,0.067,0.0,0.006,0.005,0.004,0.005,0.004,0.01,0.0,0.0,0.003,0.006,0.008,0.002,0.008,0.006,0.002,0.009,0.002,0.006,0.04
457,0.006,0.016,0.006,0.0,0.037,0.005,0.008,0.003,0.005,0.04,0.014,0.008,0.004,0.011,0.002,0.01,0.013,0.001,0.027,0.053,0.007,0.066,0.016,0.01,0.007,0.018,0.02,0.016,0.008,0.006,0.006,0.006,0.001,0.005,0.025,0.045,0.005,0.013,0.011,0.007,0.007,0.002,0.025,0.013,0.011,0.001,0.001,0.025,0.007,0.005,0.008,0.001,0.004,0.007,0.008,0.003,0.001,0.004,0.003,0.001,0.001,0.015,0.001,0.004,0.003,0.003,0.011,0.001,0.002,0.005,0.002,0.008,0.003,0.026,0.004,0.003,0.002,0.003,0.007,0.002,0.002,0.006,0.0,0.002,0.007,0.008,0.001,0.002,0.005,0.009,0.012,0.006,0.009,0.011,0.005,0.007,0.006,0.015,0.077
