id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
372,0.0,0.001,0.001,0.001,0.0,0.0,0.001,0.0,0.007,0.0,0.002,0.045,0.055,0.054,0.025,0.003,0.01,0.008,0.003,0.005,0.0,0.003,0.012,0.0,0.001,0.0,0.024,0.01,0.004,0.001,0.001,0.001,0.0,0.0,0.0,0.002,0.006,0.0,0.002,0.0,0.001,0.03,0.0,0.0,0.001,0.004,0.001,0.007,0.016,0.011,0.002,0.001,0.001,0.004,0.0,0.002,0.003,0.0,0.017,0.0,0.0,0.0,0.017,0.002,0.0,0.0,0.014,0.0,0.0,0.002,0.0,0.001,0.0,0.011,0.0,0.001,0.001,0.109,0.0,0.001,0.003,0.006,0.0,0.005,0.0,0.0,0.009,0.0,0.003,0.015,0.0,0.002,0.0,0.02,0.045,0.318,0.005,0.011,0.01
373,0.019,0.001,0.0,0.002,0.003,0.019,0.0,0.0,0.0,0.014,0.003,0.0,0.002,0.0,0.0,0.0,0.004,0.0,0.001,0.002,0.621,0.011,0.003,0.025,0.0,0.002,0.004,0.0,0.001,0.007,0.002,0.001,0.0,0.0,0.0,0.006,0.011,0.007,0.014,0.009,0.013,0.027,0.0,0.001,0.0,0.0,0.005,0.0,0.001,0.001,0.0,0.008,0.0,0.001,0.006,0.002,0.005,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.032,0.0,0.0,0.001,0.001,0.005,0.009,0.0,0.0,0.035,0.0,0.015,0.0,0.002,0.001,0.01,0.0,0.001,0.0,0.002,0.01,0.0,0.003,0.0,0.0,0.0,0.001,0.0,0.003,0.0,0.0,0.001,0.0,0.001
378,0.009,0.0,0.001,0.0,0.0,0.008,0.001,0.0,0.015,0.002,0.002,0.001,0.004,0.001,0.0,0.0,0.009,0.0,0.0,0.003,0.006,0.0,0.005,0.007,0.001,0.005,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.003,0.0,0.0,0.0,0.003,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.534,0.0,0.0,0.001,0.01,0.0,0.007,0.0,0.0,0.0,0.0,0.092,0.074,0.009,0.0,0.0,0.0,0.001,0.005,0.062,0.0,0.041,0.0,0.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.001,0.001,0.001
381,0.022,0.002,0.005,0.003,0.003,0.037,0.002,0.001,0.005,0.005,0.004,0.001,0.001,0.0,0.002,0.006,0.004,0.0,0.0,0.001,0.019,0.002,0.001,0.004,0.008,0.005,0.002,0.0,0.001,0.0,0.001,0.014,0.002,0.025,0.007,0.706,0.001,0.005,0.004,0.002,0.021,0.003,0.001,0.001,0.0,0.001,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.001,0.002,0.0,0.0,0.0,0.0,0.001,0.013,0.0,0.0,0.0,0.0,0.004,0.007,0.0,0.0,0.002,0.0,0.001,0.0,0.003,0.0,0.006,0.0,0.001,0.0,0.0,0.0,0.0,0.002,0.0,0.001,0.0,0.002,0.001,0.005,0.003,0.001,0.0,0.0,0.0
384,0.0,0.0,0.0,0.004,0.001,0.0,0.0,0.005,0.0,0.0,0.012,0.001,0.002,0.005,0.0,0.0,0.001,0.002,0.004,0.001,0.0,0.001,0.0,0.0,0.002,0.002,0.025,0.001,0.003,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.009,0.001,0.009,0.0,0.002,0.007,0.025,0.057,0.04,0.003,0.0,0.011,0.008,0.0,0.0,0.004,0.0,0.006,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.002,0.001,0.001,0.009,0.0,0.001,0.0,0.172,0.0,0.013,0.0,0.002,0.0,0.0,0.001,0.01,0.0,0.029,0.0,0.004,0.441,0.0,0.022,0.008,0.0,0.001,0.012,0.0,0.001,0.001,0.003,0.0,0.005
385,0.0,0.48,0.003,0.001,0.021,0.002,0.013,0.004,0.014,0.0,0.005,0.001,0.021,0.0,0.0,0.191,0.024,0.001,0.0,0.007,0.0,0.005,0.003,0.0,0.0,0.005,0.0,0.001,0.012,0.006,0.003,0.003,0.026,0.0,0.006,0.012,0.004,0.002,0.0,0.032,0.004,0.002,0.004,0.0,0.003,0.017,0.001,0.001,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.001,0.001,0.003,0.0,0.002,0.0,0.0,0.0,0.001,0.001,0.005,0.002,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.001,0.003,0.0,0.0,0.005,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.003,0.008,0.0,0.001,0.0,0.01
391,0.003,0.0,0.001,0.007,0.004,0.001,0.0,0.0,0.0,0.003,0.008,0.002,0.025,0.001,0.001,0.0,0.002,0.0,0.003,0.006,0.013,0.006,0.021,0.073,0.002,0.002,0.077,0.002,0.004,0.002,0.0,0.0,0.0,0.0,0.001,0.0,0.025,0.001,0.019,0.003,0.002,0.023,0.0,0.032,0.0,0.0,0.011,0.03,0.046,0.007,0.009,0.006,0.0,0.027,0.014,0.01,0.058,0.0,0.002,0.015,0.0,0.001,0.001,0.001,0.009,0.004,0.0,0.0,0.005,0.018,0.025,0.024,0.003,0.013,0.016,0.0,0.009,0.0,0.002,0.016,0.029,0.003,0.001,0.002,0.001,0.071,0.001,0.024,0.001,0.0,0.0,0.0,0.001,0.015,0.0,0.001,0.092,0.0,0.001
395,0.006,0.0,0.002,0.015,0.004,0.002,0.001,0.003,0.0,0.024,0.0,0.002,0.002,0.001,0.001,0.0,0.0,0.0,0.002,0.001,0.012,0.015,0.0,0.006,0.008,0.0,0.002,0.003,0.109,0.014,0.003,0.018,0.002,0.001,0.004,0.003,0.005,0.007,0.142,0.005,0.0,0.0,0.014,0.004,0.001,0.005,0.016,0.0,0.007,0.0,0.018,0.004,0.087,0.003,0.03,0.005,0.001,0.0,0.005,0.0,0.022,0.001,0.0,0.001,0.047,0.0,0.001,0.0,0.016,0.004,0.0,0.0,0.0,0.003,0.018,0.029,0.0,0.0,0.0,0.03,0.001,0.078,0.001,0.01,0.012,0.005,0.0,0.0,0.0,0.006,0.006,0.0,0.061,0.0,0.004,0.0,0.01,0.0,0.009
399,0.008,0.0,0.0,0.016,0.0,0.005,0.0,0.0,0.0,0.004,0.002,0.001,0.006,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.001,0.004,0.001,0.005,0.021,0.001,0.007,0.002,0.01,0.001,0.003,0.003,0.0,0.0,0.003,0.0,0.003,0.001,0.016,0.003,0.0,0.007,0.0,0.425,0.0,0.0,0.014,0.005,0.024,0.017,0.005,0.002,0.0,0.015,0.002,0.004,0.028,0.0,0.002,0.0,0.0,0.001,0.0,0.001,0.001,0.007,0.0,0.0,0.006,0.022,0.003,0.007,0.0,0.009,0.007,0.008,0.013,0.0,0.0,0.01,0.005,0.001,0.001,0.002,0.0,0.065,0.006,0.004,0.001,0.008,0.0,0.0,0.001,0.008,0.0,0.001,0.101,0.001,0.008
400,0.0,0.001,0.0,0.006,0.001,0.002,0.0,0.002,0.0,0.001,0.021,0.009,0.003,0.001,0.003,0.0,0.0,0.0,0.001,0.003,0.0,0.01,0.0,0.001,0.001,0.0,0.006,0.0,0.015,0.009,0.006,0.015,0.002,0.0,0.009,0.0,0.014,0.001,0.037,0.002,0.0,0.008,0.031,0.004,0.0,0.005,0.056,0.007,0.005,0.003,0.018,0.001,0.079,0.012,0.007,0.004,0.007,0.001,0.024,0.0,0.007,0.003,0.0,0.0,0.002,0.0,0.001,0.001,0.038,0.012,0.0,0.002,0.0,0.019,0.002,0.18,0.002,0.0,0.001,0.01,0.001,0.069,0.0,0.021,0.003,0.004,0.009,0.001,0.002,0.028,0.005,0.0,0.112,0.001,0.005,0.0,0.003,0.0,0.002
401,0.035,0.001,0.002,0.002,0.004,0.024,0.0,0.0,0.001,0.024,0.0,0.0,0.001,0.0,0.0,0.0,0.007,0.0,0.003,0.001,0.64,0.004,0.002,0.032,0.003,0.002,0.0,0.001,0.001,0.003,0.0,0.002,0.0,0.0,0.001,0.004,0.001,0.014,0.013,0.012,0.003,0.005,0.0,0.0,0.0,0.0,0.002,0.0,0.003,0.001,0.0,0.002,0.0,0.0,0.014,0.002,0.0,0.0,0.0,0.007,0.003,0.0,0.0,0.0,0.0,0.038,0.001,0.0,0.001,0.0,0.003,0.01,0.0,0.0,0.034,0.0,0.008,0.001,0.0,0.002,0.002,0.002,0.0,0.0,0.004,0.005,0.0,0.0,0.0,0.002,0.002,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.001
402,0.0,0.016,0.0,0.0,0.009,0.0,0.0,0.028,0.0,0.0,0.001,0.0,0.0,0.003,0.001,0.001,0.001,0.01,0.006,0.0,0.002,0.003,0.0,0.0,0.0,0.001,0.005,0.012,0.008,0.002,0.0,0.002,0.007,0.001,0.0,0.004,0.001,0.0,0.001,0.0,0.001,0.001,0.018,0.002,0.076,0.002,0.002,0.0,0.009,0.01,0.001,0.0,0.025,0.002,0.002,0.0,0.0,0.031,0.005,0.001,0.408,0.0,0.041,0.0,0.0,0.0,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.002,0.0,0.005,0.0,0.003,0.0,0.007,0.0,0.001,0.003,0.0,0.001,0.0,0.043,0.015,0.0,0.014,0.02,0.0,0.0,0.005,0.0,0.002,0.009
403,0.0,0.055,0.004,0.023,0.0,0.006,0.012,0.003,0.004,0.0,0.009,0.049,0.031,0.002,0.005,0.009,0.005,0.0,0.014,0.004,0.003,0.021,0.006,0.007,0.002,0.007,0.0,0.008,0.013,0.014,0.004,0.018,0.0,0.002,0.004,0.013,0.013,0.0,0.007,0.004,0.0,0.09,0.001,0.014,0.001,0.007,0.094,0.0,0.019,0.0,0.012,0.015,0.001,0.0,0.002,0.0,0.009,0.0,0.047,0.001,0.02,0.0,0.001,0.0,0.001,0.002,0.005,0.001,0.002,0.007,0.0,0.002,0.0,0.001,0.003,0.013,0.003,0.003,0.0,0.079,0.003,0.02,0.0,0.004,0.002,0.004,0.01,0.003,0.002,0.018,0.002,0.002,0.002,0.023,0.028,0.002,0.008,0.005,0.025
405,0.0,0.021,0.004,0.019,0.0,0.003,0.005,0.0,0.0,0.0,0.018,0.005,0.008,0.001,0.0,0.003,0.0,0.0,0.0,0.008,0.0,0.011,0.001,0.001,0.001,0.001,0.001,0.001,0.04,0.071,0.009,0.013,0.0,0.0,0.031,0.003,0.004,0.0,0.014,0.0,0.0,0.002,0.021,0.0,0.0,0.019,0.021,0.001,0.005,0.001,0.009,0.016,0.015,0.015,0.001,0.023,0.019,0.0,0.009,0.0,0.005,0.0,0.0,0.0,0.018,0.0,0.001,0.001,0.004,0.009,0.0,0.0,0.0,0.001,0.0,0.005,0.0,0.001,0.001,0.374,0.002,0.033,0.0,0.004,0.004,0.002,0.0,0.003,0.001,0.003,0.003,0.0,0.006,0.009,0.005,0.0,0.02,0.001,0.01
406,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.0,0.007,0.0,0.003,0.024,0.044,0.022,0.021,0.003,0.002,0.0,0.0,0.032,0.0,0.001,0.339,0.001,0.001,0.002,0.036,0.0,0.001,0.0,0.002,0.0,0.0,0.0,0.0,0.001,0.019,0.0,0.002,0.0,0.0,0.01,0.0,0.015,0.0,0.0,0.001,0.023,0.002,0.0,0.002,0.0,0.0,0.003,0.0,0.0,0.013,0.0,0.003,0.0,0.0,0.0,0.0,0.057,0.0,0.001,0.001,0.11,0.0,0.002,0.003,0.011,0.003,0.0,0.0,0.0,0.0,0.002,0.008,0.0,0.009,0.002,0.005,0.001,0.0,0.002,0.002,0.056,0.006,0.002,0.0,0.0,0.001,0.055,0.01,0.007,0.003,0.0,0.001
407,0.0,0.002,0.019,0.005,0.001,0.008,0.017,0.003,0.0,0.0,0.022,0.022,0.001,0.001,0.004,0.005,0.001,0.003,0.0,0.005,0.0,0.021,0.002,0.0,0.001,0.0,0.007,0.003,0.011,0.019,0.004,0.034,0.001,0.001,0.005,0.004,0.013,0.0,0.003,0.001,0.001,0.008,0.016,0.0,0.003,0.055,0.018,0.007,0.001,0.002,0.004,0.001,0.005,0.008,0.0,0.003,0.003,0.002,0.024,0.001,0.003,0.0,0.001,0.0,0.001,0.0,0.009,0.003,0.002,0.004,0.001,0.0,0.0,0.001,0.0,0.002,0.0,0.003,0.0,0.419,0.004,0.021,0.0,0.006,0.0,0.003,0.004,0.003,0.0,0.008,0.001,0.0,0.016,0.007,0.049,0.001,0.001,0.0,0.016
414,0.0,0.0,0.0,0.029,0.0,0.002,0.001,0.0,0.0,0.0,0.005,0.001,0.001,0.002,0.0,0.0,0.0,0.0,0.001,0.007,0.0,0.001,0.008,0.0,0.0,0.0,0.012,0.002,0.03,0.004,0.011,0.0,0.001,0.0,0.01,0.0,0.013,0.0,0.003,0.0,0.001,0.0,0.001,0.003,0.0,0.003,0.009,0.017,0.005,0.001,0.15,0.01,0.008,0.056,0.0,0.009,0.101,0.0,0.002,0.0,0.0,0.0,0.0,0.001,0.001,0.003,0.0,0.003,0.001,0.218,0.001,0.0,0.0,0.042,0.002,0.001,0.0,0.0,0.0,0.002,0.006,0.018,0.0,0.092,0.001,0.028,0.009,0.011,0.001,0.001,0.0,0.0,0.0,0.001,0.001,0.0,0.029,0.0,0.007
421,0.007,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.002,0.0,0.008,0.002,0.003,0.001,0.0,0.001,0.002,0.0,0.001,0.011,0.001,0.003,0.018,0.002,0.001,0.002,0.019,0.0,0.003,0.0,0.0,0.001,0.0,0.0,0.003,0.0,0.029,0.0,0.003,0.001,0.002,0.011,0.0,0.003,0.0,0.003,0.033,0.023,0.006,0.006,0.016,0.001,0.0,0.007,0.006,0.003,0.063,0.0,0.002,0.0,0.0,0.001,0.0,0.012,0.0,0.02,0.0,0.031,0.003,0.015,0.006,0.019,0.012,0.005,0.002,0.0,0.004,0.0,0.004,0.002,0.01,0.0,0.002,0.004,0.001,0.006,0.001,0.506,0.006,0.0,0.0,0.0,0.001,0.0,0.001,0.002,0.009,0.0,0.003
422,0.069,0.002,0.021,0.002,0.0,0.069,0.001,0.0,0.0,0.008,0.006,0.0,0.0,0.001,0.0,0.0,0.002,0.0,0.001,0.001,0.012,0.004,0.001,0.035,0.002,0.005,0.007,0.0,0.002,0.005,0.0,0.004,0.001,0.01,0.006,0.003,0.003,0.003,0.002,0.039,0.014,0.0,0.0,0.001,0.0,0.0,0.008,0.001,0.002,0.003,0.001,0.005,0.0,0.001,0.055,0.0,0.001,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.426,0.001,0.0,0.0,0.002,0.018,0.012,0.004,0.002,0.012,0.0,0.036,0.0,0.014,0.001,0.005,0.0,0.002,0.0,0.003,0.016,0.0,0.013,0.001,0.0,0.002,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.002
424,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.001,0.118,0.0,0.001,0.0,0.002,0.0,0.006,0.001,0.001,0.007,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.0,0.01,0.0,0.001,0.001,0.001,0.001,0.01,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.001,0.001,0.002,0.001,0.0,0.006,0.002,0.0,0.001,0.002,0.001,0.0,0.0,0.001,0.002,0.0,0.001,0.0,0.0,0.001,0.009,0.0,0.0,0.002,0.0,0.0,0.001,0.0,0.001,0.003,0.001,0.016,0.007,0.0,0.075,0.0,0.001,0.0,0.003,0.001,0.684,0.0
429,0.019,0.0,0.001,0.007,0.0,0.001,0.0,0.0,0.0,0.039,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.001,0.001,0.009,0.0,0.002,0.059,0.0,0.001,0.005,0.003,0.0,0.001,0.004,0.0,0.001,0.009,0.002,0.001,0.005,0.023,0.001,0.0,0.001,0.002,0.0,0.0,0.0,0.008,0.001,0.052,0.005,0.002,0.003,0.001,0.003,0.017,0.001,0.003,0.0,0.003,0.0,0.004,0.011,0.0,0.0,0.001,0.001,0.0,0.0,0.038,0.006,0.0,0.001,0.0,0.013,0.009,0.502,0.019,0.0,0.0,0.014,0.001,0.004,0.0,0.003,0.002,0.002,0.004,0.0,0.001,0.011,0.032,0.0,0.009,0.001,0.0,0.0,0.007,0.0,0.001
432,0.0,0.03,0.042,0.002,0.013,0.03,0.007,0.002,0.001,0.002,0.02,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.004,0.002,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.012,0.033,0.044,0.01,0.001,0.002,0.002,0.002,0.0,0.018,0.044,0.004,0.004,0.019,0.0,0.0,0.184,0.033,0.001,0.002,0.0,0.001,0.002,0.002,0.0,0.007,0.008,0.002,0.0,0.002,0.0,0.001,0.001,0.0,0.0,0.009,0.0,0.0,0.0,0.01,0.001,0.001,0.0,0.0,0.001,0.007,0.0,0.002,0.0,0.0,0.019,0.002,0.005,0.0,0.001,0.029,0.001,0.0,0.008,0.001,0.0,0.0,0.0,0.008,0.0,0.014,0.0,0.0,0.0,0.026
434,0.006,0.023,0.029,0.0,0.017,0.027,0.004,0.0,0.003,0.014,0.005,0.002,0.002,0.001,0.0,0.011,0.002,0.0,0.0,0.003,0.003,0.01,0.0,0.003,0.0,0.0,0.0,0.001,0.023,0.132,0.009,0.03,0.019,0.004,0.045,0.005,0.012,0.075,0.047,0.017,0.007,0.0,0.011,0.001,0.0,0.015,0.007,0.001,0.0,0.0,0.0,0.018,0.001,0.0,0.013,0.013,0.0,0.001,0.004,0.0,0.005,0.002,0.0,0.0,0.077,0.006,0.0,0.0,0.003,0.013,0.004,0.002,0.0,0.0,0.0,0.001,0.01,0.0,0.002,0.032,0.008,0.016,0.0,0.0,0.099,0.005,0.0,0.001,0.001,0.0,0.011,0.0,0.007,0.0,0.001,0.0,0.009,0.0,0.009
439,0.006,0.001,0.023,0.006,0.003,0.063,0.0,0.0,0.001,0.003,0.119,0.005,0.005,0.0,0.001,0.002,0.001,0.0,0.0,0.013,0.008,0.206,0.0,0.001,0.002,0.0,0.002,0.001,0.01,0.003,0.03,0.068,0.001,0.0,0.011,0.004,0.013,0.0,0.01,0.002,0.003,0.01,0.002,0.003,0.0,0.046,0.057,0.004,0.012,0.013,0.003,0.003,0.003,0.006,0.006,0.002,0.013,0.0,0.004,0.0,0.0,0.001,0.0,0.0,0.002,0.006,0.0,0.001,0.027,0.004,0.0,0.004,0.001,0.004,0.004,0.0,0.012,0.0,0.0,0.013,0.002,0.002,0.0,0.011,0.003,0.01,0.001,0.009,0.0,0.001,0.0,0.0,0.02,0.0,0.004,0.0,0.002,0.0,0.042
441,0.0,0.0,0.0,0.0,0.0,0.001,0.011,0.001,0.02,0.0,0.016,0.29,0.026,0.177,0.066,0.004,0.001,0.01,0.001,0.034,0.001,0.005,0.005,0.0,0.001,0.0,0.036,0.001,0.001,0.003,0.002,0.003,0.0,0.001,0.0,0.0,0.012,0.0,0.002,0.0,0.0,0.008,0.01,0.002,0.007,0.0,0.0,0.011,0.002,0.006,0.002,0.0,0.004,0.001,0.0,0.001,0.0,0.001,0.017,0.0,0.0,0.0,0.001,0.004,0.0,0.001,0.019,0.007,0.001,0.0,0.0,0.0,0.0,0.006,0.0,0.001,0.0,0.017,0.0,0.011,0.003,0.01,0.0,0.003,0.0,0.0,0.002,0.0,0.007,0.008,0.0,0.0,0.01,0.031,0.021,0.025,0.009,0.0,0.0
442,0.001,0.003,0.009,0.009,0.0,0.01,0.0,0.003,0.003,0.0,0.123,0.009,0.014,0.022,0.0,0.0,0.009,0.0,0.0,0.017,0.002,0.029,0.007,0.002,0.0,0.002,0.024,0.0,0.017,0.002,0.027,0.046,0.002,0.0,0.001,0.0,0.104,0.0,0.011,0.001,0.003,0.013,0.002,0.006,0.0,0.058,0.056,0.023,0.019,0.019,0.042,0.003,0.003,0.015,0.0,0.009,0.018,0.0,0.007,0.0,0.001,0.001,0.0,0.0,0.0,0.001,0.0,0.001,0.007,0.006,0.0,0.001,0.0,0.019,0.0,0.006,0.0,0.0,0.0,0.006,0.0,0.003,0.0,0.043,0.002,0.005,0.021,0.013,0.002,0.002,0.0,0.0,0.008,0.0,0.01,0.001,0.003,0.0,0.033
447,0.0,0.0,0.003,0.0,0.001,0.0,0.003,0.004,0.002,0.0,0.001,0.062,0.002,0.052,0.031,0.006,0.003,0.035,0.0,0.002,0.003,0.004,0.001,0.0,0.0,0.0,0.01,0.089,0.004,0.001,0.0,0.001,0.002,0.0,0.0,0.004,0.021,0.0,0.0,0.001,0.0,0.013,0.006,0.0,0.045,0.007,0.0,0.002,0.002,0.001,0.001,0.0,0.008,0.001,0.0,0.001,0.0,0.007,0.207,0.0,0.001,0.0,0.031,0.0,0.001,0.0,0.021,0.0,0.0,0.001,0.0,0.002,0.0,0.006,0.001,0.0,0.001,0.025,0.0,0.007,0.001,0.014,0.0,0.014,0.001,0.0,0.003,0.0,0.013,0.158,0.0,0.01,0.0,0.002,0.009,0.022,0.001,0.001,0.005
448,0.0,0.002,0.001,0.005,0.0,0.002,0.013,0.011,0.006,0.001,0.034,0.011,0.034,0.017,0.009,0.008,0.0,0.004,0.0,0.02,0.001,0.023,0.005,0.0,0.0,0.001,0.015,0.0,0.009,0.004,0.014,0.019,0.0,0.0,0.0,0.003,0.009,0.0,0.002,0.0,0.001,0.031,0.005,0.0,0.002,0.051,0.018,0.009,0.006,0.001,0.008,0.0,0.014,0.009,0.0,0.004,0.002,0.001,0.003,0.001,0.004,0.0,0.0,0.0,0.001,0.0,0.004,0.002,0.003,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.004,0.0,0.02,0.001,0.007,0.0,0.011,0.0,0.001,0.009,0.0,0.001,0.0,0.0,0.002,0.014,0.002,0.379,0.001,0.002,0.001,0.078
453,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.003,0.002,0.003,0.002,0.0,0.0,0.004,0.025,0.0,0.0,0.0,0.003,0.0,0.001,0.0,0.002,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.0,0.0,0.0,0.003,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.005,0.0,0.001,0.0,0.06,0.002,0.0,0.001,0.005,0.003,0.0,0.0,0.001,0.002,0.0,0.002,0.001,0.0,0.0,0.037,0.001,0.0,0.0,0.0,0.001,0.002,0.0,0.0,0.007,0.001,0.016,0.066,0.001,0.033,0.0,0.0,0.0,0.021,0.001,0.21,0.0
457,0.0,0.0,0.0,0.001,0.0,0.002,0.001,0.002,0.005,0.0,0.015,0.024,0.051,0.106,0.023,0.005,0.012,0.003,0.001,0.019,0.0,0.001,0.09,0.0,0.001,0.009,0.181,0.0,0.002,0.0,0.002,0.001,0.0,0.0,0.0,0.002,0.028,0.0,0.001,0.0,0.0,0.017,0.004,0.016,0.0,0.0,0.001,0.11,0.004,0.0,0.001,0.0,0.008,0.009,0.0,0.0,0.002,0.0,0.002,0.002,0.001,0.0,0.0,0.002,0.0,0.0,0.013,0.006,0.0,0.006,0.002,0.003,0.0,0.04,0.0,0.001,0.0,0.024,0.0,0.005,0.01,0.001,0.001,0.009,0.0,0.005,0.016,0.001,0.008,0.003,0.0,0.001,0.009,0.016,0.013,0.032,0.005,0.001,0.002
465,0.0,0.092,0.015,0.0,0.036,0.008,0.016,0.006,0.024,0.0,0.0,0.004,0.001,0.001,0.0,0.516,0.006,0.001,0.0,0.005,0.0,0.001,0.0,0.0,0.0,0.001,0.001,0.0,0.004,0.006,0.001,0.008,0.043,0.024,0.029,0.049,0.0,0.004,0.0,0.016,0.013,0.0,0.003,0.001,0.008,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.006,0.006,0.0,0.001,0.0,0.001,0.0,0.002,0.001,0.001,0.003,0.0,0.0,0.001,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.001,0.004,0.0,0.002,0.002,0.0,0.005,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.003,0.001,0.0,0.0,0.002
471,0.0,0.013,0.171,0.0,0.007,0.058,0.001,0.003,0.001,0.0,0.008,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.006,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.019,0.024,0.05,0.011,0.007,0.038,0.0,0.006,0.008,0.01,0.017,0.008,0.0,0.016,0.0,0.0,0.234,0.008,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.003,0.001,0.0,0.003,0.0,0.001,0.004,0.0,0.0,0.011,0.0,0.0,0.001,0.022,0.004,0.0,0.0,0.001,0.001,0.001,0.0,0.0,0.0,0.001,0.004,0.0,0.003,0.0,0.002,0.023,0.001,0.0,0.002,0.0,0.001,0.002,0.0,0.007,0.0,0.006,0.0,0.0,0.0,0.014
