id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
337,0.001,0.009,0.01,0.01,0.003,0.002,0.043,0.004,0.002,0.014,0.001,0.003,0.0,0.005,0.004,0.002,0.001,0.026,0.001,0.081,0.001,0.0,0.0,0.0,0.001,0.002,0.002,0.002,0.002,0.001,0.024,0.0,0.0,0.0,0.018,0.004,0.009,0.013,0.009,0.006,0.003,0.006,0.005,0.034,0.001,0.026,0.0,0.087,0.009,0.001,0.02,0.0,0.018,0.0,0.0,0.0,0.0,0.013,0.025,0.006,0.004,0.0,0.001,0.009,0.0,0.0,0.003,0.015,0.001,0.017,0.0,0.008,0.0,0.021,0.0,0.0,0.012,0.0,0.0,0.005,0.003,0.14,0.0,0.001,0.0,0.033,0.018,0.006,0.0,0.03,0.019,0.002,0.001,0.0,0.018,0.025,0.025,0.0,0.013
343,0.0,0.064,0.002,0.0,0.014,0.025,0.0,0.003,0.005,0.017,0.015,0.001,0.0,0.0,0.028,0.001,0.039,0.0,0.001,0.004,0.004,0.031,0.002,0.0,0.0,0.0,0.034,0.027,0.002,0.001,0.0,0.038,0.025,0.004,0.005,0.02,0.002,0.0,0.003,0.006,0.0,0.087,0.156,0.001,0.068,0.015,0.001,0.002,0.001,0.005,0.019,0.001,0.001,0.003,0.004,0.0,0.001,0.0,0.002,0.0,0.004,0.001,0.0,0.004,0.002,0.001,0.019,0.001,0.009,0.002,0.0,0.001,0.003,0.011,0.0,0.004,0.0,0.01,0.006,0.004,0.002,0.002,0.0,0.024,0.051,0.002,0.002,0.0,0.002,0.007,0.0,0.0,0.001,0.001,0.009,0.017,0.0,0.005,0.003
346,0.0,0.015,0.0,0.0,0.003,0.018,0.0,0.0,0.002,0.018,0.007,0.001,0.001,0.0,0.003,0.0,0.024,0.001,0.0,0.007,0.002,0.087,0.001,0.0,0.001,0.002,0.022,0.002,0.003,0.001,0.0,0.016,0.001,0.0,0.0,0.014,0.0,0.0,0.0,0.001,0.0,0.014,0.001,0.001,0.007,0.0,0.028,0.003,0.004,0.001,0.001,0.106,0.0,0.001,0.004,0.0,0.089,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.034,0.0,0.009,0.0,0.003,0.0,0.001,0.0,0.007,0.002,0.036,0.072,0.0,0.027,0.043,0.0,0.001,0.0,0.0,0.152,0.009,0.0,0.0,0.0,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.007
347,0.011,0.009,0.002,0.016,0.014,0.01,0.039,0.019,0.007,0.019,0.002,0.015,0.004,0.003,0.001,0.01,0.0,0.019,0.013,0.016,0.006,0.001,0.005,0.009,0.011,0.011,0.002,0.002,0.015,0.009,0.01,0.001,0.003,0.003,0.006,0.002,0.003,0.002,0.0,0.0,0.0,0.003,0.005,0.025,0.001,0.005,0.0,0.008,0.058,0.032,0.004,0.0,0.014,0.001,0.002,0.004,0.0,0.0,0.0,0.0,0.028,0.01,0.005,0.002,0.0,0.001,0.003,0.007,0.024,0.045,0.005,0.033,0.0,0.074,0.0,0.0,0.0,0.0,0.004,0.048,0.014,0.016,0.0,0.0,0.001,0.004,0.066,0.0,0.0,0.041,0.01,0.005,0.005,0.002,0.007,0.002,0.01,0.0,0.036
351,0.001,0.014,0.0,0.002,0.027,0.002,0.0,0.025,0.006,0.016,0.021,0.044,0.003,0.035,0.009,0.007,0.004,0.006,0.05,0.006,0.022,0.001,0.025,0.005,0.001,0.018,0.005,0.002,0.018,0.007,0.0,0.0,0.003,0.02,0.002,0.006,0.0,0.0,0.0,0.0,0.0,0.004,0.002,0.0,0.005,0.0,0.0,0.0,0.02,0.043,0.002,0.0,0.01,0.042,0.007,0.005,0.001,0.0,0.001,0.0,0.011,0.002,0.121,0.0,0.001,0.01,0.008,0.001,0.001,0.001,0.015,0.006,0.0,0.02,0.0,0.0,0.0,0.0,0.001,0.001,0.028,0.0,0.0,0.0,0.001,0.001,0.007,0.0,0.002,0.006,0.001,0.041,0.057,0.013,0.0,0.005,0.0,0.0,0.084
352,0.008,0.021,0.0,0.002,0.005,0.002,0.002,0.029,0.006,0.017,0.003,0.016,0.008,0.027,0.006,0.011,0.001,0.026,0.016,0.016,0.02,0.0,0.007,0.026,0.018,0.019,0.001,0.0,0.021,0.034,0.002,0.0,0.001,0.01,0.0,0.002,0.0,0.0,0.0,0.001,0.0,0.003,0.002,0.007,0.003,0.0,0.0,0.007,0.064,0.007,0.001,0.0,0.006,0.003,0.001,0.001,0.0,0.0,0.0,0.0,0.221,0.002,0.056,0.0,0.0,0.001,0.004,0.002,0.006,0.009,0.001,0.014,0.0,0.02,0.0,0.0,0.001,0.001,0.0,0.028,0.009,0.002,0.0,0.0,0.001,0.003,0.009,0.0,0.001,0.001,0.002,0.016,0.016,0.002,0.0,0.008,0.005,0.002,0.068
353,0.001,0.009,0.003,0.004,0.017,0.006,0.042,0.02,0.004,0.02,0.005,0.02,0.001,0.027,0.011,0.006,0.0,0.021,0.009,0.022,0.006,0.001,0.003,0.005,0.013,0.002,0.0,0.0,0.028,0.015,0.056,0.0,0.0,0.002,0.003,0.008,0.001,0.003,0.002,0.0,0.0,0.003,0.001,0.005,0.001,0.006,0.0,0.014,0.044,0.005,0.002,0.0,0.234,0.003,0.0,0.0,0.0,0.005,0.002,0.001,0.01,0.004,0.006,0.001,0.0,0.001,0.004,0.009,0.002,0.003,0.005,0.008,0.0,0.032,0.0,0.003,0.0,0.0,0.0,0.008,0.006,0.032,0.0,0.0,0.001,0.002,0.009,0.0,0.0,0.006,0.002,0.007,0.038,0.004,0.001,0.002,0.004,0.0,0.068
359,0.006,0.018,0.007,0.007,0.005,0.0,0.003,0.003,0.012,0.002,0.001,0.008,0.019,0.019,0.004,0.004,0.001,0.015,0.008,0.039,0.001,0.001,0.009,0.0,0.0,0.004,0.015,0.002,0.0,0.002,0.0,0.003,0.002,0.0,0.002,0.005,0.008,0.001,0.001,0.001,0.0,0.033,0.02,0.011,0.035,0.008,0.0,0.006,0.019,0.017,0.018,0.0,0.0,0.002,0.001,0.002,0.0,0.001,0.007,0.005,0.012,0.006,0.016,0.014,0.002,0.004,0.005,0.003,0.0,0.008,0.003,0.012,0.001,0.011,0.0,0.0,0.0,0.005,0.0,0.002,0.007,0.005,0.0,0.002,0.008,0.012,0.004,0.0,0.0,0.011,0.01,0.012,0.006,0.001,0.071,0.295,0.008,0.008,0.013
361,0.001,0.009,0.0,0.0,0.024,0.01,0.01,0.005,0.001,0.083,0.014,0.012,0.0,0.02,0.011,0.009,0.002,0.0,0.006,0.008,0.007,0.002,0.011,0.007,0.001,0.002,0.006,0.0,0.033,0.006,0.0,0.002,0.013,0.023,0.0,0.029,0.0,0.0,0.002,0.0,0.0,0.014,0.002,0.0,0.001,0.0,0.011,0.002,0.012,0.008,0.002,0.005,0.002,0.033,0.024,0.013,0.009,0.0,0.0,0.0,0.001,0.006,0.001,0.001,0.104,0.001,0.006,0.0,0.002,0.002,0.027,0.002,0.001,0.002,0.026,0.004,0.0,0.001,0.006,0.003,0.052,0.002,0.0,0.01,0.004,0.0,0.001,0.0,0.014,0.0,0.001,0.012,0.055,0.089,0.0,0.0,0.001,0.0,0.056
368,0.002,0.018,0.009,0.006,0.009,0.007,0.02,0.015,0.009,0.01,0.002,0.006,0.002,0.0,0.009,0.002,0.007,0.014,0.003,0.017,0.003,0.003,0.002,0.001,0.001,0.0,0.007,0.026,0.003,0.002,0.001,0.002,0.006,0.0,0.017,0.007,0.008,0.006,0.016,0.018,0.006,0.037,0.2,0.01,0.023,0.031,0.0,0.009,0.003,0.005,0.054,0.0,0.001,0.002,0.001,0.001,0.0,0.018,0.011,0.006,0.006,0.003,0.0,0.009,0.001,0.0,0.004,0.0,0.006,0.004,0.0,0.003,0.001,0.04,0.001,0.001,0.002,0.001,0.001,0.0,0.001,0.014,0.0,0.003,0.029,0.01,0.009,0.003,0.0,0.016,0.007,0.002,0.002,0.0,0.051,0.048,0.004,0.001,0.003
370,0.003,0.008,0.002,0.009,0.015,0.003,0.041,0.002,0.003,0.015,0.0,0.007,0.001,0.005,0.001,0.001,0.001,0.006,0.0,0.074,0.004,0.001,0.0,0.001,0.001,0.001,0.002,0.001,0.002,0.001,0.006,0.001,0.0,0.0,0.023,0.0,0.006,0.029,0.016,0.013,0.018,0.008,0.001,0.034,0.0,0.021,0.0,0.071,0.009,0.002,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.012,0.009,0.0,0.003,0.0,0.01,0.0,0.001,0.0,0.009,0.003,0.028,0.0,0.007,0.0,0.014,0.0,0.0,0.027,0.0,0.001,0.002,0.003,0.017,0.003,0.0,0.0,0.054,0.007,0.008,0.0,0.086,0.013,0.001,0.0,0.0,0.014,0.05,0.106,0.0,0.01
372,0.005,0.011,0.01,0.015,0.004,0.003,0.004,0.002,0.009,0.002,0.0,0.003,0.012,0.006,0.002,0.007,0.001,0.011,0.002,0.037,0.002,0.002,0.004,0.0,0.0,0.004,0.009,0.008,0.001,0.001,0.0,0.002,0.006,0.001,0.009,0.002,0.011,0.0,0.002,0.002,0.0,0.047,0.027,0.008,0.018,0.012,0.0,0.008,0.015,0.025,0.022,0.0,0.0,0.004,0.0,0.001,0.0,0.003,0.005,0.007,0.004,0.014,0.009,0.023,0.001,0.0,0.006,0.005,0.003,0.011,0.001,0.004,0.002,0.007,0.0,0.002,0.0,0.009,0.0,0.003,0.011,0.015,0.0,0.002,0.006,0.008,0.005,0.001,0.0,0.073,0.008,0.0,0.004,0.007,0.1,0.222,0.007,0.005,0.008
373,0.039,0.005,0.0,0.0,0.012,0.004,0.0,0.007,0.005,0.027,0.01,0.015,0.013,0.012,0.002,0.008,0.001,0.003,0.007,0.008,0.434,0.001,0.008,0.011,0.001,0.012,0.002,0.0,0.005,0.005,0.0,0.0,0.002,0.015,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.005,0.002,0.001,0.003,0.0,0.0,0.0,0.013,0.017,0.002,0.0,0.003,0.003,0.027,0.031,0.0,0.0,0.0,0.001,0.004,0.007,0.001,0.001,0.003,0.049,0.001,0.0,0.002,0.006,0.011,0.016,0.0,0.004,0.001,0.0,0.0,0.0,0.001,0.001,0.037,0.004,0.0,0.001,0.0,0.001,0.0,0.0,0.001,0.0,0.001,0.01,0.009,0.009,0.002,0.001,0.0,0.0,0.031
378,0.011,0.006,0.007,0.015,0.001,0.005,0.005,0.0,0.012,0.002,0.001,0.001,0.007,0.001,0.001,0.003,0.0,0.006,0.009,0.053,0.007,0.0,0.008,0.008,0.004,0.01,0.002,0.003,0.001,0.0,0.001,0.0,0.001,0.001,0.023,0.002,0.033,0.021,0.024,0.006,0.003,0.01,0.008,0.017,0.001,0.011,0.0,0.007,0.005,0.006,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.004,0.234,0.004,0.004,0.001,0.044,0.0,0.002,0.001,0.023,0.001,0.006,0.008,0.017,0.004,0.005,0.0,0.0,0.009,0.003,0.0,0.0,0.004,0.002,0.011,0.0,0.008,0.009,0.002,0.003,0.0,0.06,0.021,0.0,0.002,0.006,0.033,0.029,0.026,0.001,0.01
381,0.004,0.032,0.0,0.0,0.031,0.048,0.0,0.001,0.0,0.03,0.036,0.004,0.003,0.021,0.015,0.007,0.018,0.0,0.003,0.003,0.018,0.005,0.0,0.0,0.001,0.001,0.026,0.002,0.002,0.0,0.0,0.016,0.0,0.011,0.0,0.4,0.0,0.0,0.0,0.0,0.001,0.004,0.003,0.0,0.011,0.013,0.019,0.0,0.003,0.015,0.001,0.008,0.001,0.006,0.01,0.007,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.009,0.012,0.0,0.001,0.0,0.01,0.0,0.015,0.002,0.013,0.003,0.0,0.005,0.002,0.0,0.014,0.0,0.003,0.004,0.019,0.0,0.0,0.0,0.008,0.001,0.0,0.004,0.006,0.011,0.001,0.0,0.0,0.006,0.002
384,0.011,0.007,0.003,0.012,0.009,0.002,0.047,0.009,0.005,0.014,0.0,0.006,0.003,0.002,0.003,0.005,0.0,0.044,0.006,0.046,0.003,0.0,0.0,0.002,0.005,0.003,0.002,0.0,0.004,0.0,0.068,0.0,0.001,0.0,0.007,0.002,0.003,0.003,0.002,0.0,0.002,0.002,0.005,0.043,0.001,0.009,0.0,0.041,0.03,0.008,0.009,0.0,0.026,0.0,0.0,0.0,0.0,0.002,0.008,0.003,0.005,0.003,0.001,0.006,0.0,0.0,0.001,0.016,0.002,0.02,0.001,0.012,0.0,0.081,0.0,0.0,0.001,0.0,0.005,0.007,0.005,0.059,0.0,0.0,0.001,0.012,0.113,0.002,0.0,0.016,0.011,0.004,0.004,0.0,0.01,0.025,0.026,0.0,0.023
385,0.004,0.239,0.0,0.0,0.048,0.025,0.0,0.007,0.027,0.024,0.022,0.002,0.026,0.001,0.017,0.01,0.034,0.002,0.003,0.008,0.008,0.01,0.002,0.0,0.0,0.002,0.066,0.001,0.001,0.0,0.0,0.022,0.052,0.008,0.0,0.012,0.0,0.0,0.001,0.0,0.0,0.026,0.007,0.0,0.043,0.0,0.002,0.001,0.001,0.008,0.002,0.002,0.0,0.004,0.028,0.006,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.002,0.004,0.002,0.028,0.0,0.002,0.001,0.001,0.004,0.01,0.005,0.001,0.007,0.0,0.009,0.003,0.003,0.005,0.001,0.0,0.01,0.05,0.005,0.0,0.0,0.0,0.001,0.0,0.004,0.005,0.003,0.0,0.001,0.0,0.001,0.014
391,0.001,0.03,0.0,0.0,0.036,0.085,0.0,0.0,0.0,0.054,0.019,0.005,0.001,0.001,0.016,0.001,0.088,0.0,0.003,0.004,0.005,0.047,0.003,0.002,0.0,0.001,0.154,0.003,0.001,0.0,0.0,0.062,0.007,0.002,0.0,0.027,0.0,0.001,0.002,0.003,0.0,0.02,0.007,0.0,0.029,0.0,0.006,0.001,0.002,0.003,0.002,0.009,0.0,0.005,0.012,0.007,0.012,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.005,0.001,0.023,0.0,0.011,0.001,0.002,0.001,0.048,0.008,0.006,0.008,0.0,0.014,0.01,0.001,0.003,0.001,0.0,0.022,0.02,0.006,0.0,0.0,0.002,0.001,0.0,0.0,0.001,0.001,0.0,0.001,0.0,0.008,0.014
395,0.01,0.004,0.026,0.013,0.01,0.0,0.0,0.002,0.004,0.009,0.0,0.005,0.001,0.001,0.001,0.004,0.0,0.004,0.0,0.075,0.005,0.001,0.001,0.0,0.002,0.0,0.003,0.001,0.001,0.003,0.002,0.0,0.001,0.0,0.048,0.002,0.01,0.013,0.123,0.082,0.014,0.012,0.009,0.01,0.002,0.02,0.0,0.038,0.009,0.001,0.054,0.0,0.004,0.001,0.004,0.0,0.0,0.011,0.018,0.01,0.001,0.006,0.0,0.005,0.0,0.0,0.0,0.002,0.005,0.02,0.0,0.005,0.0,0.002,0.0,0.001,0.012,0.0,0.0,0.003,0.001,0.034,0.003,0.002,0.002,0.023,0.003,0.006,0.0,0.06,0.021,0.001,0.001,0.0,0.028,0.031,0.027,0.0,0.011
399,0.01,0.008,0.004,0.011,0.002,0.002,0.008,0.002,0.002,0.01,0.001,0.003,0.001,0.002,0.0,0.003,0.002,0.008,0.005,0.086,0.002,0.0,0.0,0.0,0.006,0.002,0.003,0.001,0.001,0.002,0.008,0.0,0.0,0.0,0.013,0.003,0.012,0.007,0.007,0.007,0.003,0.013,0.002,0.254,0.0,0.013,0.0,0.066,0.021,0.004,0.018,0.0,0.003,0.0,0.001,0.0,0.0,0.002,0.004,0.012,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.002,0.024,0.0,0.013,0.0,0.044,0.001,0.0,0.005,0.0,0.0,0.007,0.004,0.007,0.0,0.0,0.003,0.03,0.008,0.002,0.0,0.014,0.018,0.0,0.0,0.0,0.019,0.017,0.084,0.003,0.015
400,0.0,0.023,0.001,0.0,0.03,0.017,0.0,0.0,0.001,0.044,0.007,0.004,0.0,0.0,0.007,0.0,0.021,0.0,0.0,0.005,0.0,0.032,0.0,0.0,0.0,0.0,0.032,0.003,0.001,0.0,0.0,0.003,0.002,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.013,0.005,0.0,0.004,0.0,0.029,0.001,0.002,0.002,0.002,0.066,0.0,0.0,0.007,0.001,0.073,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.078,0.0,0.016,0.0,0.008,0.0,0.0,0.002,0.005,0.002,0.043,0.084,0.0,0.016,0.105,0.0,0.001,0.0,0.0,0.092,0.021,0.003,0.0,0.0,0.056,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.021,0.001
401,0.024,0.013,0.001,0.002,0.018,0.011,0.0,0.005,0.004,0.038,0.023,0.006,0.014,0.01,0.012,0.003,0.004,0.001,0.012,0.006,0.334,0.007,0.01,0.019,0.002,0.009,0.011,0.0,0.008,0.005,0.0,0.004,0.004,0.02,0.0,0.013,0.0,0.0,0.0,0.0,0.0,0.008,0.003,0.001,0.01,0.0,0.002,0.0,0.003,0.021,0.005,0.002,0.001,0.023,0.068,0.018,0.003,0.0,0.0,0.0,0.005,0.007,0.004,0.001,0.001,0.035,0.006,0.0,0.001,0.002,0.019,0.01,0.001,0.003,0.003,0.002,0.0,0.001,0.003,0.001,0.024,0.001,0.0,0.0,0.006,0.0,0.0,0.0,0.003,0.0,0.002,0.006,0.007,0.007,0.0,0.0,0.0,0.001,0.017
402,0.004,0.015,0.001,0.005,0.01,0.008,0.052,0.024,0.006,0.016,0.001,0.009,0.003,0.01,0.005,0.016,0.0,0.049,0.007,0.016,0.006,0.001,0.004,0.021,0.008,0.016,0.004,0.0,0.026,0.019,0.008,0.0,0.0,0.002,0.006,0.003,0.001,0.007,0.0,0.001,0.0,0.007,0.005,0.011,0.003,0.005,0.0,0.011,0.055,0.005,0.008,0.0,0.013,0.001,0.001,0.0,0.0,0.004,0.006,0.003,0.156,0.006,0.027,0.002,0.0,0.0,0.002,0.013,0.006,0.008,0.0,0.013,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.023,0.005,0.015,0.0,0.0,0.003,0.005,0.008,0.0,0.001,0.005,0.011,0.014,0.009,0.0,0.009,0.017,0.006,0.002,0.056
403,0.0,0.007,0.0,0.0,0.019,0.003,0.0,0.0,0.0,0.034,0.02,0.004,0.0,0.004,0.005,0.0,0.016,0.0,0.003,0.003,0.007,0.027,0.001,0.0,0.001,0.002,0.014,0.0,0.001,0.0,0.0,0.002,0.001,0.002,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.006,0.002,0.0,0.004,0.0,0.244,0.0,0.0,0.016,0.0,0.024,0.0,0.003,0.003,0.004,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.02,0.0,0.0,0.0,0.001,0.0,0.002,0.0,0.074,0.05,0.0,0.006,0.037,0.0,0.002,0.0,0.0,0.041,0.003,0.0,0.0,0.0,0.06,0.002,0.0,0.001,0.001,0.013,0.0,0.0,0.0,0.029,0.003
405,0.005,0.016,0.001,0.036,0.012,0.004,0.061,0.009,0.008,0.014,0.002,0.009,0.005,0.003,0.002,0.01,0.0,0.028,0.001,0.072,0.006,0.003,0.0,0.01,0.004,0.003,0.003,0.001,0.01,0.029,0.007,0.001,0.0,0.0,0.018,0.002,0.005,0.006,0.006,0.006,0.002,0.01,0.001,0.035,0.002,0.02,0.0,0.035,0.025,0.003,0.015,0.0,0.005,0.001,0.0,0.001,0.0,0.002,0.005,0.003,0.012,0.005,0.001,0.01,0.0,0.0,0.0,0.016,0.003,0.02,0.0,0.018,0.0,0.036,0.0,0.0,0.001,0.0,0.0,0.054,0.005,0.041,0.0,0.0,0.004,0.01,0.013,0.002,0.0,0.014,0.014,0.002,0.003,0.001,0.017,0.017,0.06,0.0,0.038
406,0.002,0.018,0.0,0.002,0.014,0.004,0.002,0.013,0.037,0.007,0.007,0.048,0.036,0.017,0.008,0.033,0.001,0.001,0.008,0.01,0.019,0.002,0.231,0.005,0.002,0.022,0.005,0.0,0.026,0.028,0.001,0.0,0.001,0.001,0.001,0.008,0.003,0.0,0.002,0.0,0.0,0.005,0.0,0.007,0.001,0.0,0.0,0.004,0.03,0.013,0.005,0.0,0.004,0.013,0.013,0.01,0.0,0.0,0.0,0.0,0.001,0.002,0.01,0.005,0.0,0.012,0.003,0.012,0.004,0.006,0.013,0.023,0.002,0.025,0.0,0.0,0.0,0.001,0.001,0.005,0.017,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.0,0.004,0.0,0.003,0.012,0.011,0.005,0.009,0.002,0.0,0.076
407,0.003,0.015,0.0,0.003,0.003,0.004,0.002,0.014,0.013,0.011,0.003,0.028,0.012,0.016,0.007,0.021,0.0,0.015,0.003,0.018,0.007,0.001,0.011,0.017,0.012,0.01,0.004,0.0,0.051,0.107,0.015,0.0,0.003,0.002,0.004,0.001,0.001,0.0,0.002,0.0,0.0,0.004,0.001,0.002,0.002,0.006,0.0,0.005,0.06,0.022,0.001,0.0,0.01,0.001,0.0,0.006,0.0,0.0,0.0,0.0,0.015,0.004,0.017,0.003,0.0,0.0,0.004,0.008,0.009,0.007,0.001,0.013,0.0,0.029,0.0,0.0,0.0,0.0,0.001,0.141,0.007,0.001,0.0,0.0,0.0,0.002,0.009,0.0,0.0,0.025,0.003,0.002,0.017,0.001,0.007,0.01,0.007,0.0,0.098
414,0.01,0.013,0.0,0.005,0.017,0.014,0.001,0.014,0.019,0.021,0.042,0.037,0.014,0.018,0.014,0.012,0.001,0.001,0.029,0.01,0.028,0.002,0.034,0.003,0.0,0.009,0.009,0.0,0.034,0.008,0.001,0.001,0.012,0.01,0.0,0.009,0.0,0.001,0.0,0.001,0.0,0.006,0.011,0.004,0.005,0.001,0.0,0.001,0.014,0.06,0.012,0.0,0.01,0.043,0.031,0.068,0.001,0.0,0.002,0.0,0.003,0.009,0.003,0.001,0.003,0.015,0.015,0.001,0.01,0.016,0.009,0.014,0.001,0.026,0.0,0.0,0.0,0.002,0.002,0.003,0.024,0.003,0.0,0.005,0.002,0.001,0.007,0.0,0.0,0.001,0.002,0.01,0.016,0.007,0.003,0.0,0.002,0.0,0.061
421,0.003,0.0,0.003,0.001,0.003,0.0,0.004,0.001,0.0,0.002,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.072,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.011,0.0,0.007,0.022,0.008,0.006,0.058,0.001,0.0,0.004,0.0,0.005,0.0,0.134,0.001,0.002,0.011,0.0,0.001,0.0,0.0,0.0,0.0,0.016,0.056,0.005,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.019,0.0,0.0,0.0,0.005,0.001,0.007,0.0,0.0,0.055,0.0,0.0,0.0,0.0,0.005,0.038,0.0,0.002,0.08,0.001,0.266,0.0,0.031,0.017,0.0,0.0,0.0,0.004,0.005,0.01,0.0,0.0
422,0.011,0.03,0.0,0.0,0.067,0.036,0.0,0.001,0.002,0.046,0.081,0.013,0.005,0.012,0.052,0.003,0.003,0.0,0.009,0.004,0.09,0.009,0.006,0.017,0.001,0.012,0.019,0.005,0.012,0.003,0.0,0.002,0.011,0.057,0.0,0.026,0.0,0.0,0.0,0.002,0.0,0.006,0.003,0.0,0.005,0.0,0.001,0.001,0.004,0.041,0.002,0.001,0.0,0.004,0.075,0.014,0.002,0.0,0.0,0.0,0.001,0.002,0.005,0.0,0.003,0.035,0.005,0.0,0.003,0.002,0.02,0.01,0.005,0.006,0.002,0.002,0.0,0.0,0.002,0.001,0.02,0.001,0.0,0.002,0.012,0.004,0.001,0.0,0.001,0.007,0.0,0.007,0.007,0.001,0.0,0.001,0.0,0.002,0.024
424,0.005,0.033,0.0,0.001,0.009,0.039,0.008,0.001,0.001,0.032,0.007,0.002,0.005,0.001,0.01,0.0,0.062,0.0,0.018,0.008,0.002,0.063,0.0,0.0,0.006,0.002,0.061,0.04,0.0,0.0,0.0,0.015,0.007,0.0,0.001,0.02,0.0,0.0,0.0,0.002,0.0,0.07,0.003,0.004,0.023,0.0,0.002,0.0,0.004,0.002,0.002,0.001,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.0,0.012,0.001,0.006,0.0,0.0,0.003,0.026,0.003,0.002,0.003,0.0,0.061,0.025,0.002,0.003,0.0,0.0,0.016,0.014,0.001,0.0,0.0,0.002,0.001,0.0,0.027,0.0,0.0,0.001,0.003,0.0,0.205,0.003
429,0.005,0.012,0.001,0.0,0.016,0.011,0.0,0.001,0.001,0.066,0.003,0.0,0.0,0.001,0.015,0.001,0.028,0.0,0.002,0.005,0.004,0.028,0.0,0.002,0.002,0.0,0.021,0.003,0.001,0.0,0.0,0.002,0.001,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.007,0.002,0.0,0.001,0.0,0.027,0.0,0.002,0.009,0.0,0.087,0.0,0.0,0.003,0.001,0.04,0.0,0.0,0.0,0.001,0.002,0.0,0.0,0.07,0.001,0.004,0.0,0.004,0.0,0.0,0.003,0.004,0.003,0.064,0.169,0.0,0.011,0.058,0.002,0.001,0.0,0.0,0.083,0.014,0.001,0.0,0.0,0.043,0.014,0.002,0.001,0.0,0.0,0.0,0.001,0.0,0.028,0.001
