id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
403,0.0003,0.0001,0.0,0.0,0.0358,0.0014,0.0,0.0019,0.0,0.0154,0.0116,0.0022,0.0006,0.0005,0.0009,0.0,0.0028,0.0,0.0024,0.0,0.0018,0.0081,0.0014,0.0005,0.0,0.0012,0.0013,0.0002,0.0003,0.0007,0.0,0.0005,0.0,0.0209,0.0,0.0223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018,0.0,0.3298,0.0,0.0001,0.0039,0.0,0.0406,0.0001,0.0101,0.0046,0.0124,0.1199,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0232,0.0007,0.0029,0.0,0.0002,0.0,0.0031,0.0004,0.0031,0.0004,0.035,0.0552,0.0,0.0104,0.0504,0.0,0.0099,0.0,0.0,0.0317,0.0005,0.0,0.0001,0.0,0.0755,0.0,0.0,0.0057,0.0017,0.0097,0.0,0.0,0.0,0.021,0.0002
405,0.0011,0.0006,0.0059,0.0422,0.0,0.0001,0.0075,0.0028,0.0007,0.0,0.0,0.0015,0.0008,0.0,0.0,0.0002,0.0001,0.0329,0.0,0.0047,0.0,0.0002,0.0,0.006,0.0043,0.0003,0.0001,0.0001,0.0001,0.0035,0.0059,0.0006,0.0008,0.0,0.0056,0.0,0.0027,0.0039,0.0054,0.0027,0.0011,0.0006,0.0005,0.109,0.0011,0.0697,0.0,0.0029,0.0034,0.0,0.001,0.0,0.0031,0.0,0.0,0.0,0.0,0.0005,0.0006,0.0038,0.0606,0.0191,0.0001,0.0073,0.0001,0.0,0.0007,0.0708,0.0071,0.0786,0.0016,0.0244,0.0001,0.1008,0.0,0.0,0.0009,0.0011,0.0,0.0413,0.0007,0.0497,0.0004,0.0,0.0004,0.0054,0.0661,0.0003,0.0,0.0022,0.0368,0.0105,0.0,0.0,0.0075,0.0078,0.0532,0.0001,0.0037
406,0.0106,0.0085,0.0008,0.0028,0.003,0.0028,0.0,0.0608,0.0279,0.0019,0.0006,0.022,0.0176,0.0122,0.0023,0.0587,0.0008,0.0002,0.0288,0.0001,0.0295,0.0005,0.1759,0.034,0.0074,0.0387,0.0008,0.0,0.0384,0.0695,0.0,0.0007,0.0051,0.0079,0.0,0.0018,0.0002,0.0001,0.0002,0.0003,0.0,0.0014,0.0,0.0002,0.0015,0.0,0.0001,0.0,0.0131,0.0177,0.0007,0.0002,0.0005,0.0025,0.0281,0.0566,0.0003,0.0,0.0,0.0002,0.0057,0.0158,0.0738,0.0006,0.0002,0.0228,0.0038,0.0,0.0152,0.0059,0.0064,0.0048,0.0003,0.0032,0.0,0.0005,0.0,0.0005,0.0005,0.0037,0.0079,0.0004,0.0,0.0007,0.0004,0.0,0.0017,0.0,0.0002,0.0,0.0001,0.007,0.0056,0.001,0.0033,0.0027,0.0,0.0002,0.0086
407,0.0033,0.0014,0.0004,0.0194,0.0,0.0004,0.0005,0.0487,0.0135,0.0001,0.0,0.0062,0.0108,0.0025,0.0001,0.0339,0.0,0.0107,0.0018,0.0006,0.0038,0.0003,0.0059,0.0666,0.013,0.0337,0.0002,0.0,0.029,0.0374,0.0009,0.0001,0.0007,0.0,0.0001,0.0,0.0002,0.0003,0.0004,0.0003,0.0,0.0002,0.0003,0.0069,0.0001,0.0026,0.0,0.0,0.047,0.0008,0.0004,0.0,0.0021,0.0001,0.002,0.0021,0.0,0.0,0.0,0.0009,0.1679,0.0143,0.0283,0.0007,0.0,0.001,0.0001,0.0029,0.0568,0.0101,0.0023,0.0355,0.0001,0.0495,0.0,0.0,0.0001,0.0001,0.0,0.1545,0.0071,0.0041,0.0,0.0,0.0002,0.0001,0.0275,0.0,0.0,0.0,0.0032,0.0057,0.0028,0.0,0.0023,0.0028,0.0032,0.0001,0.004
414,0.0123,0.0185,0.0,0.0,0.0068,0.0115,0.0,0.0064,0.0213,0.0104,0.0278,0.0183,0.0126,0.0305,0.0459,0.0312,0.0023,0.0,0.0131,0.0,0.0828,0.0006,0.0255,0.0023,0.002,0.0126,0.0031,0.0002,0.0226,0.003,0.0,0.0008,0.0147,0.0455,0.0,0.0012,0.0001,0.0,0.0002,0.0,0.0,0.002,0.0025,0.0,0.0089,0.0,0.0004,0.0,0.0106,0.0884,0.0021,0.0014,0.0016,0.0197,0.0912,0.0735,0.0004,0.0,0.0,0.0,0.0005,0.001,0.0671,0.0006,0.0009,0.074,0.004,0.0,0.0079,0.0028,0.0034,0.0072,0.0007,0.0008,0.0,0.0004,0.0,0.0007,0.0005,0.0011,0.0084,0.0,0.0,0.0002,0.0019,0.0,0.0003,0.0,0.0001,0.0,0.0,0.0029,0.0019,0.0004,0.0,0.0002,0.0,0.0002,0.0211
421,0.0,0.0,0.0241,0.0001,0.0,0.0,0.0054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014,0.0,0.023,0.0,0.0,0.0,0.0,0.0007,0.0,0.0,0.0,0.0,0.0,0.0043,0.0,0.0,0.0,0.0063,0.0,0.0074,0.0374,0.0037,0.0017,0.0507,0.0,0.0,0.0023,0.0,0.0041,0.0,0.0638,0.0,0.0,0.0047,0.0,0.0006,0.0,0.0,0.0,0.0,0.0936,0.1363,0.0113,0.0001,0.0,0.0,0.0032,0.0,0.0,0.0,0.0064,0.0001,0.0008,0.0,0.0002,0.0,0.0006,0.0,0.0,0.1478,0.0,0.0,0.0001,0.0,0.0037,0.0751,0.0,0.0009,0.0314,0.002,0.1807,0.0,0.0571,0.0026,0.0,0.0,0.0,0.0,0.0002,0.0041,0.0,0.0
422,0.0016,0.0126,0.0002,0.0,0.0358,0.0066,0.0,0.0068,0.0024,0.0073,0.0853,0.0463,0.0033,0.0079,0.0666,0.0032,0.0014,0.0,0.0451,0.0,0.0544,0.0004,0.0186,0.0028,0.0004,0.0057,0.0035,0.0003,0.0065,0.0021,0.0,0.0013,0.0329,0.1027,0.0,0.0125,0.0,0.0,0.0,0.0,0.0,0.0022,0.0016,0.0,0.0068,0.0,0.0009,0.0,0.003,0.0503,0.0003,0.0001,0.0015,0.0572,0.1083,0.0716,0.0014,0.0,0.0,0.0,0.0,0.0,0.0093,0.0002,0.0007,0.0379,0.0023,0.0,0.0036,0.0001,0.0076,0.0033,0.0006,0.0025,0.0007,0.0013,0.0,0.0003,0.0002,0.0,0.0235,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.001,0.0,0.0,0.0097,0.0058,0.0031,0.0001,0.0003,0.0,0.0002,0.0036
424,0.0029,0.0166,0.0006,0.0055,0.0038,0.042,0.0001,0.0001,0.0024,0.0055,0.0025,0.0001,0.0009,0.0,0.0058,0.0004,0.0462,0.0001,0.0,0.0005,0.0007,0.1778,0.0003,0.0002,0.0,0.0009,0.0249,0.0284,0.0,0.0002,0.0,0.0328,0.0154,0.0004,0.0005,0.004,0.001,0.0001,0.0008,0.0014,0.0,0.0575,0.029,0.0001,0.0329,0.0006,0.0012,0.0,0.0003,0.0007,0.0052,0.001,0.0001,0.0001,0.0014,0.0003,0.0001,0.0,0.0,0.0007,0.0,0.0016,0.0002,0.0022,0.0018,0.0002,0.0356,0.0001,0.0135,0.0011,0.0,0.0002,0.0549,0.0,0.0,0.0071,0.0,0.1732,0.0031,0.0001,0.0,0.0001,0.0,0.0442,0.0403,0.0002,0.0,0.0,0.0002,0.0001,0.0004,0.0001,0.0,0.0,0.0174,0.0143,0.0006,0.0297,0.0005
429,0.0013,0.0022,0.0,0.0015,0.0028,0.0024,0.0,0.0,0.0003,0.008,0.0034,0.0002,0.0032,0.0,0.001,0.0002,0.0108,0.0004,0.0002,0.0,0.0008,0.0523,0.0014,0.0,0.0,0.0003,0.007,0.013,0.0,0.0003,0.0,0.0066,0.0031,0.0005,0.0,0.0007,0.0,0.0,0.0,0.0003,0.0,0.0061,0.0039,0.0,0.0034,0.0,0.0138,0.0,0.0006,0.0001,0.0005,0.1378,0.0,0.0005,0.0006,0.0003,0.0769,0.0,0.0,0.0,0.0,0.0008,0.0011,0.0003,0.1121,0.0001,0.009,0.0001,0.0007,0.0001,0.0,0.0001,0.0169,0.0,0.0312,0.0303,0.0,0.0803,0.1365,0.0,0.0009,0.0,0.0,0.0915,0.014,0.0,0.0,0.0,0.0211,0.0,0.0001,0.0008,0.0003,0.0005,0.0039,0.002,0.0001,0.0761,0.0004
432,0.0046,0.0112,0.0002,0.0021,0.0074,0.0381,0.0001,0.0,0.003,0.0167,0.0046,0.0,0.0022,0.0003,0.0036,0.0016,0.083,0.0001,0.0,0.0001,0.0018,0.183,0.0008,0.0001,0.0,0.0012,0.0346,0.0065,0.0001,0.0001,0.0,0.0286,0.0115,0.0004,0.0,0.0034,0.0001,0.0,0.0001,0.0,0.0,0.01,0.0022,0.0001,0.0291,0.0,0.0053,0.0,0.0017,0.0009,0.0006,0.0133,0.0,0.0002,0.0026,0.0013,0.0011,0.0,0.0,0.0,0.0001,0.0022,0.0011,0.0002,0.007,0.0006,0.0449,0.0,0.0024,0.0003,0.0,0.0002,0.0753,0.0003,0.0003,0.0068,0.0,0.1942,0.0102,0.0003,0.0004,0.0001,0.0,0.0695,0.0239,0.0,0.0,0.0,0.0008,0.0,0.0001,0.0002,0.0001,0.0005,0.0001,0.0008,0.0,0.0372,0.0003
434,0.0043,0.0004,0.0,0.0045,0.0004,0.0,0.0,0.0435,0.001,0.0004,0.0007,0.0572,0.0239,0.0148,0.0027,0.0392,0.0001,0.0037,0.021,0.0002,0.0143,0.0,0.0093,0.0478,0.0353,0.0092,0.0,0.0,0.1597,0.0569,0.0005,0.0,0.0003,0.0009,0.0003,0.0006,0.0003,0.0001,0.0004,0.0001,0.0001,0.0,0.0,0.0022,0.0002,0.0007,0.0,0.0001,0.0188,0.0103,0.0002,0.0001,0.0147,0.001,0.0059,0.0053,0.0,0.0,0.0,0.0004,0.0252,0.0086,0.0408,0.0004,0.0,0.0113,0.0,0.0006,0.0714,0.0119,0.0285,0.0413,0.0,0.017,0.0,0.0003,0.0,0.0001,0.0,0.0374,0.011,0.0016,0.0,0.0,0.0,0.0001,0.0269,0.0001,0.0,0.0001,0.0021,0.0106,0.0158,0.0,0.0005,0.0005,0.001,0.0,0.0209
439,0.0035,0.0055,0.0,0.0008,0.0025,0.0267,0.0001,0.0,0.0029,0.0064,0.0019,0.0,0.0004,0.0,0.0039,0.0005,0.1011,0.0001,0.0,0.0,0.0003,0.2049,0.0004,0.0,0.0,0.0002,0.0318,0.008,0.0,0.0,0.0,0.0459,0.0117,0.0002,0.0,0.0038,0.0,0.0,0.0001,0.0,0.0,0.0053,0.0002,0.0,0.025,0.0,0.0042,0.0,0.0004,0.0001,0.0001,0.0109,0.0,0.0,0.0008,0.0002,0.0012,0.0,0.0,0.0,0.0002,0.0007,0.0003,0.0002,0.0064,0.0002,0.0458,0.0001,0.0013,0.0001,0.0,0.0,0.1029,0.0001,0.0005,0.0124,0.0,0.1324,0.0151,0.0001,0.0,0.0,0.0,0.0808,0.0145,0.0,0.0,0.0,0.0006,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0004,0.0,0.0726,0.0001
441,0.0007,0.0004,0.0028,0.0007,0.0001,0.0001,0.0017,0.032,0.0002,0.0001,0.0003,0.0492,0.0096,0.0025,0.0018,0.0088,0.0,0.035,0.0037,0.0,0.0029,0.0,0.0028,0.0604,0.2918,0.0035,0.0,0.0,0.0523,0.032,0.0144,0.0,0.0,0.0001,0.0003,0.0003,0.0005,0.001,0.0001,0.0001,0.0003,0.0,0.0,0.0047,0.0,0.0036,0.0001,0.0009,0.0045,0.002,0.0,0.0,0.0456,0.0002,0.0021,0.0026,0.0,0.0004,0.0002,0.0,0.0149,0.0007,0.0131,0.0003,0.0,0.0043,0.0,0.0064,0.0301,0.0024,0.0144,0.0127,0.0,0.0374,0.0,0.0002,0.0,0.0,0.0,0.0555,0.0059,0.0071,0.0,0.0,0.0,0.0011,0.0896,0.0,0.0,0.0002,0.0036,0.0076,0.0058,0.0,0.0005,0.0,0.0015,0.0,0.0053
442,0.0025,0.0105,0.0001,0.0,0.0233,0.005,0.0,0.001,0.0017,0.0165,0.1621,0.0152,0.0042,0.0419,0.0415,0.0015,0.001,0.0,0.013,0.0,0.0651,0.0002,0.0075,0.0008,0.0002,0.0018,0.0016,0.0,0.0033,0.0003,0.0,0.0006,0.0168,0.096,0.0,0.0078,0.0,0.0,0.0,0.0,0.0,0.0012,0.0014,0.0,0.0044,0.0,0.0015,0.0,0.0138,0.0891,0.0001,0.0005,0.0051,0.0843,0.0732,0.0301,0.0039,0.0,0.0,0.0,0.0,0.0,0.0089,0.0,0.0017,0.0534,0.0023,0.0,0.0013,0.0,0.0065,0.004,0.0004,0.0002,0.0004,0.0018,0.0,0.0003,0.0001,0.0,0.0293,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0006,0.0,0.0,0.0137,0.0045,0.0055,0.0,0.0003,0.0,0.0002,0.0124
447,0.0,0.0,0.0105,0.0,0.0,0.0,0.0096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058,0.0,0.0171,0.0,0.0,0.0,0.0001,0.0005,0.0,0.0,0.0,0.0,0.0,0.0715,0.0,0.0,0.0,0.0067,0.0,0.018,0.0423,0.0075,0.0057,0.0502,0.0,0.0,0.0026,0.0,0.0059,0.0,0.0936,0.0,0.0,0.0059,0.0,0.0029,0.0,0.0,0.0,0.0,0.0702,0.118,0.01,0.0,0.0,0.0,0.0076,0.0,0.0,0.0,0.0103,0.0002,0.001,0.0,0.0005,0.0,0.0007,0.0,0.0,0.1121,0.0,0.0,0.0,0.0,0.0203,0.0639,0.0,0.0014,0.0672,0.0022,0.1067,0.0,0.0435,0.0036,0.0,0.0,0.0,0.0,0.0005,0.0037,0.0,0.0
448,0.0173,0.0051,0.0079,0.0818,0.0,0.0001,0.0004,0.0005,0.0222,0.0001,0.0,0.0001,0.004,0.0004,0.0003,0.0108,0.0003,0.0015,0.0013,0.0048,0.0023,0.0054,0.0036,0.0007,0.0,0.0212,0.0021,0.0103,0.0013,0.0015,0.0002,0.0025,0.0053,0.0,0.0045,0.0,0.0032,0.0023,0.0128,0.0144,0.0011,0.0722,0.0594,0.0058,0.0202,0.005,0.0,0.0005,0.0229,0.0021,0.0204,0.0,0.0001,0.0002,0.0009,0.0024,0.0,0.0003,0.0,0.0133,0.0066,0.0494,0.0067,0.0253,0.0,0.0027,0.0007,0.0018,0.0057,0.0184,0.0,0.0044,0.0015,0.0013,0.0,0.0005,0.0002,0.0056,0.0,0.0018,0.0003,0.0005,0.0003,0.0014,0.0075,0.0018,0.0008,0.0003,0.0,0.001,0.0091,0.0012,0.0,0.0,0.2183,0.1254,0.0092,0.0038,0.0072
453,0.0027,0.022,0.0021,0.0137,0.0065,0.006,0.0002,0.001,0.0057,0.0233,0.0057,0.0001,0.0018,0.0001,0.009,0.0009,0.0292,0.0002,0.0005,0.0016,0.0015,0.019,0.0016,0.0008,0.0,0.0024,0.0744,0.2169,0.0002,0.0001,0.0,0.0799,0.0169,0.0019,0.0014,0.0021,0.0015,0.0004,0.0028,0.0043,0.0003,0.0393,0.0634,0.003,0.0417,0.0023,0.0,0.0002,0.0028,0.0002,0.0135,0.0012,0.0001,0.0034,0.0032,0.0019,0.0003,0.0,0.0,0.0024,0.0009,0.0041,0.0011,0.0153,0.0011,0.0008,0.023,0.0007,0.0011,0.0038,0.0002,0.0018,0.0402,0.0004,0.0,0.0123,0.0,0.0031,0.0038,0.0002,0.0007,0.0003,0.0001,0.0114,0.038,0.0007,0.0002,0.0001,0.0001,0.0001,0.0047,0.0,0.0002,0.0003,0.0305,0.017,0.0016,0.0393,0.0012
457,0.0107,0.0039,0.0003,0.0002,0.0083,0.0029,0.0,0.0414,0.0266,0.0044,0.0035,0.0296,0.013,0.0077,0.0062,0.0336,0.0005,0.0003,0.0445,0.0,0.0468,0.0003,0.1734,0.0174,0.0046,0.0437,0.001,0.0002,0.0196,0.0477,0.0001,0.0001,0.0041,0.027,0.0,0.0017,0.0002,0.0,0.0001,0.0004,0.0,0.0011,0.0002,0.0001,0.0011,0.0,0.0002,0.0,0.0033,0.0318,0.0003,0.0006,0.0004,0.0101,0.0532,0.0829,0.0003,0.0,0.0,0.0002,0.0009,0.0052,0.0741,0.0003,0.0002,0.0406,0.0021,0.0,0.0081,0.0019,0.0048,0.0028,0.0002,0.0047,0.0001,0.0002,0.0,0.0002,0.0004,0.0008,0.0127,0.0,0.0,0.0001,0.0006,0.0,0.0007,0.0,0.0,0.0,0.0,0.0088,0.0083,0.0027,0.0006,0.0022,0.0,0.0,0.0039
465,0.0564,0.0077,0.0012,0.0119,0.0,0.0041,0.0,0.0124,0.0266,0.0018,0.0002,0.0051,0.0189,0.0124,0.0131,0.0857,0.0007,0.003,0.0131,0.0001,0.0115,0.0003,0.0106,0.0153,0.0022,0.0739,0.002,0.0003,0.0411,0.0173,0.0014,0.0012,0.0057,0.0007,0.0011,0.0002,0.0003,0.0001,0.0017,0.0006,0.0001,0.0008,0.0004,0.0047,0.0029,0.0,0.0,0.0,0.0735,0.0256,0.0016,0.0001,0.0028,0.0008,0.0054,0.0131,0.0,0.0,0.0,0.0007,0.0439,0.0419,0.0582,0.0033,0.0,0.032,0.0028,0.0001,0.0274,0.0428,0.0019,0.0518,0.0002,0.0069,0.0,0.0005,0.0,0.0003,0.0001,0.01,0.0055,0.0011,0.0001,0.0,0.0007,0.0001,0.0061,0.0,0.0,0.0,0.0009,0.0026,0.0024,0.0,0.0093,0.006,0.0003,0.0001,0.0463
471,0.0002,0.0003,0.0078,0.0143,0.0,0.0,0.0018,0.0018,0.0,0.0,0.0,0.0005,0.0002,0.0,0.0,0.0,0.0001,0.0134,0.0,0.0106,0.0,0.0004,0.0,0.0028,0.0012,0.0001,0.0003,0.0024,0.0001,0.0029,0.0019,0.0003,0.0006,0.0,0.0121,0.0,0.0031,0.0081,0.0131,0.0103,0.0023,0.0038,0.0053,0.1365,0.0006,0.1592,0.0,0.0061,0.0014,0.0,0.0053,0.0,0.0011,0.0,0.0,0.0,0.0,0.0018,0.001,0.0123,0.0215,0.0045,0.0,0.0308,0.0001,0.0,0.0003,0.0541,0.0029,0.1006,0.0005,0.0119,0.0,0.0332,0.0,0.0,0.0017,0.0002,0.0,0.0198,0.0002,0.022,0.0008,0.0,0.0011,0.0071,0.0146,0.0017,0.0,0.0059,0.0507,0.0031,0.0002,0.0,0.0283,0.0295,0.1043,0.0002,0.0008
472,0.0,0.0,0.0176,0.0027,0.0,0.0,0.0095,0.0005,0.0,0.0,0.0,0.0002,0.0003,0.0,0.0,0.0,0.0,0.0029,0.0,0.0942,0.0,0.0,0.0,0.0009,0.0011,0.0,0.0,0.0012,0.0001,0.0003,0.0088,0.0,0.0,0.0,0.0116,0.0,0.0076,0.0452,0.015,0.0197,0.0279,0.0011,0.0029,0.0157,0.0,0.0395,0.0,0.0406,0.0008,0.0,0.0017,0.0,0.0007,0.0,0.0,0.0,0.0,0.0337,0.0625,0.0241,0.0028,0.0006,0.0,0.0311,0.0,0.0,0.0,0.0221,0.0033,0.0155,0.0,0.0037,0.0,0.0027,0.0,0.0,0.0663,0.0001,0.0,0.0015,0.0,0.0154,0.0134,0.0,0.0015,0.0411,0.0018,0.0725,0.0,0.1453,0.0231,0.0009,0.0001,0.0,0.006,0.0082,0.0303,0.0,0.0001
473,0.0171,0.0187,0.0002,0.0001,0.0015,0.0147,0.0,0.0058,0.0689,0.0045,0.0029,0.0045,0.019,0.0078,0.0204,0.0727,0.0017,0.0003,0.0037,0.0001,0.0356,0.0004,0.0905,0.0109,0.0032,0.0402,0.0044,0.0006,0.0149,0.0175,0.0001,0.0022,0.0284,0.0208,0.0,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0041,0.0024,0.0,0.0072,0.0,0.0001,0.0,0.0104,0.0359,0.0024,0.0002,0.0005,0.0078,0.1023,0.0834,0.0001,0.0,0.0,0.0,0.0048,0.0076,0.1013,0.0017,0.0001,0.0494,0.0046,0.0,0.0076,0.0021,0.0003,0.0035,0.0016,0.0017,0.0,0.0004,0.0,0.0003,0.0003,0.0054,0.0049,0.0001,0.0,0.0005,0.0013,0.0,0.0015,0.0,0.0001,0.0,0.0,0.0014,0.0008,0.0001,0.0003,0.0006,0.0,0.0003,0.0035
474,0.004,0.0012,0.0054,0.015,0.0,0.0003,0.0019,0.0022,0.0012,0.0,0.0,0.0013,0.0009,0.0,0.0,0.0003,0.0004,0.0201,0.0,0.0055,0.0,0.0007,0.0,0.0049,0.0028,0.0008,0.0005,0.0012,0.0001,0.0052,0.0116,0.0007,0.002,0.0,0.0075,0.0,0.0029,0.0045,0.0065,0.0031,0.0017,0.0029,0.0025,0.1612,0.0024,0.0764,0.0,0.0048,0.0082,0.0,0.0034,0.0,0.0081,0.0,0.0,0.0,0.0,0.0007,0.0008,0.0046,0.0318,0.0082,0.0,0.0115,0.0,0.0,0.0003,0.0936,0.0081,0.0568,0.002,0.0322,0.0005,0.0478,0.0,0.0001,0.0008,0.0001,0.0,0.0253,0.0009,0.0332,0.0003,0.0002,0.0015,0.0053,0.032,0.0004,0.0,0.0034,0.0377,0.005,0.0004,0.0,0.0194,0.0176,0.1257,0.0007,0.0048
476,0.0014,0.0367,0.0,0.0001,0.0144,0.23,0.0,0.0,0.0095,0.0144,0.0145,0.0,0.003,0.0002,0.0214,0.0056,0.1153,0.0004,0.0,0.0,0.0028,0.0379,0.0045,0.0004,0.0,0.0042,0.0772,0.0041,0.0004,0.0003,0.0,0.0261,0.0142,0.0024,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0027,0.0005,0.0,0.0571,0.0,0.0007,0.0,0.0021,0.0022,0.0001,0.0069,0.0,0.001,0.0157,0.0065,0.0006,0.0,0.0,0.0,0.001,0.0038,0.0025,0.0,0.0028,0.0021,0.0954,0.0,0.0028,0.0008,0.0001,0.0006,0.0768,0.0004,0.0001,0.0035,0.0,0.0212,0.0066,0.0001,0.0002,0.0001,0.0,0.0092,0.0067,0.0,0.0003,0.0,0.0006,0.0,0.0002,0.0004,0.0,0.0001,0.0,0.0,0.0,0.0152,0.0009
477,0.0015,0.0006,0.0029,0.0034,0.0,0.0002,0.0135,0.0131,0.0031,0.0004,0.0,0.0068,0.0078,0.0007,0.0005,0.0071,0.0,0.1058,0.0,0.0004,0.0008,0.0,0.0006,0.0181,0.113,0.0094,0.0,0.0,0.0019,0.0144,0.0509,0.0,0.0002,0.0,0.0009,0.0001,0.0027,0.0026,0.0007,0.0009,0.001,0.0001,0.0,0.0241,0.0,0.0094,0.0,0.0044,0.0182,0.0001,0.0003,0.0,0.0333,0.0,0.0005,0.0007,0.0,0.0018,0.0012,0.0004,0.0603,0.0048,0.0049,0.0008,0.0001,0.0011,0.0,0.0199,0.0264,0.0091,0.0014,0.0265,0.0002,0.0888,0.0,0.0,0.0,0.0,0.0,0.0855,0.0028,0.0241,0.0003,0.0,0.0,0.0086,0.1285,0.0001,0.0,0.0001,0.0087,0.003,0.0004,0.0,0.0008,0.0004,0.0067,0.0,0.0052
479,0.0045,0.0015,0.0092,0.0666,0.0,0.0,0.0002,0.0014,0.0058,0.0001,0.0,0.0001,0.0016,0.0003,0.0001,0.0059,0.0,0.0018,0.0007,0.0086,0.0007,0.001,0.0023,0.0042,0.0,0.0057,0.0003,0.0164,0.0009,0.0025,0.0001,0.0003,0.0016,0.0001,0.0259,0.0,0.0044,0.0079,0.0313,0.045,0.002,0.0534,0.0902,0.0083,0.0026,0.0162,0.0,0.0014,0.0178,0.0004,0.026,0.0,0.0003,0.0,0.0001,0.0018,0.0,0.0011,0.0001,0.0472,0.0104,0.0308,0.0016,0.0518,0.0,0.0007,0.0,0.0025,0.0035,0.021,0.0002,0.0078,0.0015,0.0021,0.0,0.0007,0.0005,0.0025,0.0,0.0035,0.0002,0.0024,0.0009,0.0004,0.007,0.0035,0.0012,0.0015,0.0,0.0039,0.012,0.0009,0.0,0.0,0.1886,0.0894,0.0133,0.0018,0.004
480,0.0001,0.0,0.001,0.003,0.0,0.0,0.0122,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0228,0.0,0.0036,0.0,0.0001,0.0,0.0007,0.008,0.0,0.0,0.0014,0.0003,0.0004,0.0156,0.0,0.0,0.0,0.0796,0.0,0.0609,0.0612,0.007,0.0352,0.0838,0.0006,0.0032,0.0139,0.0,0.0207,0.0,0.0359,0.0007,0.0,0.0479,0.0,0.0021,0.0,0.0,0.0,0.0,0.0432,0.0446,0.0932,0.003,0.001,0.0,0.0417,0.0,0.0,0.0,0.0128,0.0043,0.0101,0.0,0.0035,0.0,0.0062,0.0,0.0001,0.0321,0.0002,0.0,0.006,0.0003,0.0101,0.0287,0.0,0.0075,0.0328,0.0139,0.0232,0.0,0.0106,0.0136,0.0005,0.0,0.0,0.0037,0.0146,0.0155,0.0,0.0003
